"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2816",2008-12-01,548,-10.775047,"0","0","0","0","0",0.87777066378484,0.12222933621516,0,0.944,0.056,0.994227791673227,0.00577220832677331,0,0,0.0460003861354834,0,"0","0","0","0",0.851012466205168,0.148987533794832,0,0.912,0.088,0.969511517684758,0.0304884823152418,0,0,0.0668690040275185,0
"2817",2008-12-01,552,8.907116,"1","0","0","0","0",0.830888766270216,0.169111233729784,0,0.914,0.086,0.973023096607632,0.0269769033923676,0,0,0.070522034280538,0,"0","0","0","0",0.847035915837336,0.152964084162664,6.60117608016401e-06,0.868,0.132,0.780630422537837,0.219369577462163,0,0,0.126085065700227,0
"2818",2008-12-01,558,21.085596,"1","0","1","0","0",0.838399300456977,0.161600699543023,0.9634233567398,0.752,0.248,0.790361670938996,0.209638329061004,1,0,0.395665596335957,0,"0","0","0","0",0.840777577144544,0.159222422855456,0.000996558214270193,0.804,0.196,0.957528785625121,0.0424712143748787,0,0,0.0996725488611511,0
"2819",2008-12-01,559,-23.043478,"0","0","0","0","0",0.839610946112421,0.160389053887579,0,0.798,0.202,0.899873122288536,0.100126877711464,0,0,0.115628982899761,0,"0","0","0","0",0.822951219645841,0.177048780354159,0,0.886,0.114,0.810645265566502,0.189354734433498,0,0,0.120100878696914,0
"2820",2008-12-01,560,22.136414,"1","0","0","0","1",0.59664370013085,0.40335629986915,0.00012412465394783,0.56,0.44,0.214317663654245,0.785682336345755,1,0,0.407290690217213,0,"0","1","1","1",0.53665993311001,0.46334006688999,0.978575343264631,0.488,0.512,0.314162441475758,0.685837558524242,3,1,0.659938242169716,1
"2821",2008-12-01,570,12.359548,"1","1","0","0","1",0.195763600511822,0.804236399488178,2.67003725932297e-05,0.646,0.354,0.212627900364083,0.787372099635917,2,0,0.486408799874172,0,"1","0","0","1",0.139444467732174,0.860555532267826,0.000416699859417878,0.594,0.406,0.372862691501401,0.627137308498599,2,0,0.473527385156461,0
"2822",2008-12-01,578,-4.533333,"0","0","0","0","0",0.866681966179654,0.133318033820346,0,0.982,0.018,0.997806402417304,0.00219359758269623,0,0,0.0383779078507607,0,"0","0","0","0",0.872436464461534,0.127563535538466,0,0.97,0.03,0.993490093068539,0.00650990693146049,0,0,0.0410183606174815,0
"2823",2008-12-01,589,-3.7897944,"0","0","0","0","0",0.867464672519802,0.132535327480198,0,0.93,0.07,0.969209780442727,0.0307902195572727,0,0,0.0583313867593676,0,"0","0","0","0",0.856014304058949,0.143985695941051,1.13374558077928e-06,0.976,0.024,0.996912949250444,0.00308705074955605,0,0,0.0427684701090471,0
"2824",2008-12-01,606,9.097195,"1","0","0","0","0",0.833612058229188,0.166387941770812,0.0038752530822885,0.79,0.21,0.879351453244725,0.120648546755275,0,0,0.125227935402094,0,"0","0","0","0",0.817849942557919,0.182150057442081,0.00232734818554174,0.682,0.318,0.863137567378336,0.136862432621664,0,0,0.159834959562322,0
"2825",2008-12-01,608,-9.882516,"0","0","0","0","0",0.856893645125791,0.143106354874209,0,0.776,0.224,0.623903976122635,0.376096023877365,0,0,0.185800594687894,0,"0","0","0","0",0.861279592828673,0.138720407171327,0,0.89,0.11,0.904424071054815,0.0955759289451852,0,0,0.086074084029128,0
"2826",2008-12-01,610,10.6132145,"1","0","0","0","0",0.845557861872519,0.154442138127481,5.59430870185748e-07,0.636,0.364,0.782805107553273,0.217194892446727,0,0,0.18390939750127,0,"0","0","0","0",0.843009382264998,0.156990617735002,0.00140426413367443,0.73,0.27,0.918316113898439,0.0816838861015606,0,0,0.127519691992559,0
"2827",2008-12-01,615,7.034433,"0","0","0","0","0",0.878408832888406,0.121591167111594,0,0.994,0.006,0.999282504371355,0.000717495628644474,0,0,0.0320771656850597,0,"0","0","0","0",0.885687671642356,0.114312328357644,0,0.998,0.002,0.995423655373273,0.00457634462672656,0,0,0.0302221682460927,0
"2828",2008-12-01,616,-0.041252375,"0","0","0","0","0",0.891240321639531,0.108759678360469,0.00256626500250184,0.876,0.124,0.99814349674673,0.0018565032532697,0,0,0.0592956116540602,0,"0","0","0","0",0.859477278647514,0.140522721352486,0,0.972,0.028,0.995901983188741,0.00409801681125917,0,0,0.0431551845409364,0
"2829",2008-12-01,617,15.321636,"1","1","1","1","0",0.429581985181746,0.570418014818254,0.999955014622579,0.382,0.618,0.643839678332608,0.356160321667392,3,1,0.636133337777056,1,"0","0","1","0",0.533807675125935,0.466192324874065,0.00408363469505547,0.462,0.538,0.731569579430843,0.268430420569157,1,0,0.319176595034569,0
"2830",2008-12-01,637,10.834562,"1","0","0","0","0",0.871854483509179,0.128145516490821,1.94872974874223e-06,0.944,0.056,0.995397614482009,0.00460238551799088,0,0,0.0471874626846401,0,"0","0","0","0",0.84865402761731,0.15134597238269,0,0.924,0.076,0.981703671915625,0.0182963280843753,0,0,0.0614105751167663,0
"2831",2008-12-01,646,-0.7889509,"0","0","0","0","0",0.856190459544783,0.143809540455217,0,0.94,0.06,0.981705162935962,0.0182948370640375,0,0,0.0555260943798137,0,"0","0","0","0",0.883121104685598,0.116878895314402,0.000233494003687843,0.926,0.074,0.976523690274599,0.0234763097254007,0,0,0.0536471747608727,0
"2832",2008-12-01,651,-9.841263,"0","0","0","0","0",0.841726277785614,0.158273722214386,0,0.92,0.08,0.995539717365071,0.00446028263492862,0,0,0.0606835012123286,0,"0","0","0","0",0.851668816027124,0.148331183972876,0,0.988,0.012,0.972310318365178,0.0276896816348214,0,0,0.0470052164019245,0
"2833",2008-12-01,659,-16.102278,"0","0","0","0","0",0.872522071897048,0.127477928102952,0,0.894,0.106,0.998617927543276,0.00138207245672405,0,0,0.058715000139919,0,"0","0","0","0",0.852440188981739,0.147559811018261,0,0.912,0.088,0.991367292313425,0.00863270768657466,0,0,0.0610481296762089,0
"2834",2008-12-01,690,2.0267844,"0","0","0","0","0",0.84097044812299,0.15902955187701,0,0.904,0.096,0.995827033780696,0.00417296621930407,0,0,0.0648006295240786,0,"0","1","0","0",0.83760320695038,0.16239679304962,0.999903269270907,0.896,0.104,0.959979709134134,0.0400202908658659,1,0,0.326580088296598,0
"2835",2008-12-01,695,-12.667185,"0","0","0","0","0",0.872699778128137,0.127300221871863,0,0.72,0.28,0.779451251155032,0.220548748844968,0,0,0.156962242679208,0,"0","0","0","0",0.790887735894183,0.209112264105817,0,0.87,0.13,0.988852451025484,0.0111475489745158,0,0,0.0875649532700831,0
"2836",2008-12-01,698,-16.188335,"0","0","0","0","0",0.837618272674574,0.162381727325426,0,0.902,0.098,0.977485090922257,0.0225149090777429,0,0,0.0707241591007922,0,"0","0","0","0",0.844755521916311,0.155244478083689,0.000758598482265706,0.978,0.022,0.948624308003795,0.0513756919962049,0,0,0.05734469214054,0
"2837",2008-12-01,703,4.8440933,"0","0","0","0","0",0.850538828699622,0.149461171300378,0,0.988,0.012,0.998231028046515,0.00176897195348524,0,0,0.0408075358134659,0,"0","0","0","0",0.870924378778863,0.129075621221137,6.75574983240849e-07,0.93,0.07,0.980666189551586,0.0193338104484137,0,0,0.0546025268111335,0
"2838",2008-12-01,704,-4.1369557,"0","0","0","0","0",0.881462024786775,0.118537975213225,0,0.942,0.058,0.997121676909878,0.0028783230901217,0,0,0.0448540745758366,0,"0","0","0","0",0.912356110933256,0.0876438890667438,3.82241980716169e-07,0.912,0.088,0.994453708996042,0.00554629100395769,0,0,0.0452976405781706,0
"2839",2008-12-01,710,-17.890518,"0","0","0","0","0",0.852398584652904,0.147601415347096,0,0.83,0.17,0.895673618223009,0.104326381776991,0,0,0.105481949281022,0,"0","0","0","0",0.836640408168317,0.163359591831683,0.0100003962985205,0.836,0.164,0.950596584722035,0.0494034152779649,0,0,0.0966908508520421,0
"2840",2008-12-01,715,13.800001,"1","0","1","0","0",0.836937275411452,0.163062724588548,0.999999398795709,0.744,0.256,0.909874429912873,0.090125570087127,1,0,0.377296923367846,0,"0","1","0","0",0.841898999821101,0.158101000178899,0.996252115772645,0.762,0.238,0.861651515218352,0.138348484781648,1,0,0.382675400183298,0
"2841",2008-12-01,721,-6.641513,"0","0","0","0","0",0.892546646415293,0.107453353584707,0,0.716,0.284,0.962613018580042,0.0373869814199585,0,0,0.107210083751166,0,"0","0","0","0",0.860955100340512,0.139044899659488,0,0.972,0.028,0.982793454459435,0.0172065455405651,0,0,0.0460628613000133,0
"2842",2008-12-01,727,-12.423134,"0","0","0","0","0",0.85256559185679,0.14743440814321,0,0.974,0.026,0.999150608716934,0.000849391283066097,0,0,0.0435709498565691,0,"0","0","0","0",0.876166087250923,0.123833912749077,0,0.986,0.014,0.995891244022881,0.00410875597711907,0,0,0.035485667181549,0
"2843",2008-12-01,732,-9.020692,"0","0","0","0","0",0.865947199785517,0.134052800214483,0,0.91,0.09,0.978147591377483,0.0218524086225168,0,0,0.0614763022092499,0,"0","0","0","0",0.87843541619423,0.12156458380577,0,0.944,0.056,0.990819624631752,0.0091803753682484,0,0,0.0466862397935047,0
"2844",2008-12-01,733,0.42812824,"0","0","0","0","0",0.853690441020256,0.146309558979744,0,0.976,0.024,0.993280367417259,0.00671963258274135,0,0,0.0442572978906212,0,"0","0","0","0",0.832474775906076,0.167525224093924,0,0.956,0.044,0.965254184911813,0.0347458150881867,0,0,0.0615677597955276,0
"2845",2008-12-01,753,-3.563416,"0","0","0","0","0",0.877911595008898,0.122088404991102,0.00117058306107824,0.76,0.24,0.601583107054044,0.398416892945956,0,0,0.190418970249534,0,"0","1","0","0",0.889050524622378,0.110949475377622,0.981767102961636,0.898,0.102,0.974302728284935,0.0256972717150652,1,0,0.305103462513581,0
"2846",2008-12-01,755,-3.7037015,"0","0","0","0","0",0.880295994525725,0.119704005474275,0,0.896,0.104,0.996127665686331,0.00387233431366843,0,0,0.0568940849469858,0,"0","0","0","0",0.864182651931252,0.135817348068748,0,0.912,0.088,0.982027822803861,0.0179721771961385,0,0,0.0604473813162215,0
"2847",2008-12-01,759,7.169807,"0","1","0","1","1",0.175247424355291,0.824752575644709,0.00118962936309392,0.408,0.592,0.0119333238226088,0.988066676177391,3,1,0.601502220296299,1,"1","0","1","1",0.254554018473508,0.745445981526492,0.496702533922887,0.482,0.518,0.219008851739179,0.780991148260821,3,1,0.63528491592755,1
"2848",2008-12-01,773,6.039536,"0","0","0","0","0",0.875016359157066,0.124983640842934,0,0.974,0.026,0.998355461359102,0.00164453864089838,0,0,0.0381570448709582,0,"0","0","0","0",0.878158757096287,0.121841242903713,5.30363815388352e-05,0.896,0.104,0.962934109812186,0.0370658901878141,0,0,0.0657400423682664,0
"2849",2008-12-01,779,-2.4854362,"0","0","0","0","0",0.837194479310869,0.162805520689131,0,0.708,0.292,0.586845644072031,0.413154355927969,0,0,0.216989969154275,0,"0","0","0","0",0.839013103421598,0.160986896578402,0,0.874,0.126,0.944731264227221,0.0552687357727791,0,0,0.0855639080877952,0
"2850",2008-12-01,786,9.267664,"1","0","0","0","0",0.856177401698887,0.143822598301113,0,0.946,0.054,0.998114246355697,0.00188575364430284,0,0,0.0499270879863539,0,"0","0","0","0",0.821547442911878,0.178452557088122,0,0.968,0.032,0.983906997368912,0.0160930026310885,0,0,0.0566363899298026,0
"2851",2008-12-01,806,-9.293681,"0","0","0","0","0",0.855624383112939,0.144375616887061,0,0.884,0.116,0.99625627531079,0.00374372468921046,0,0,0.0660298353940679,0,"0","0","0","0",0.864796620726768,0.135203379273232,0.00669465845343446,0.934,0.066,0.977156394415413,0.0228436055845873,0,0,0.0576854108278136,0
"2852",2008-12-01,809,6.650245,"0","0","0","0","0",0.844119088372199,0.155880911627801,0,0.826,0.174,0.873943836349588,0.126056163650412,0,0,0.113984268819553,0,"0","0","0","0",0.843485231824418,0.156514768175582,0,0.918,0.082,0.939090192998635,0.0609098070013649,0,0,0.0748561437942366,0
"2853",2008-12-01,810,-1.3064086,"0","0","0","0","0",0.853864728069501,0.146135271930499,0,0.924,0.076,0.93263543237924,0.06736456762076,0,0,0.0723749598878148,0,"0","0","0","0",0.84867642507191,0.15132357492809,0,0.94,0.06,0.97973325843813,0.0202667415618702,0,0,0.0578975791224901,0
"2854",2008-12-01,846,-10.915494,"0","0","0","0","0",0.83855665305467,0.16144334694533,0.000129119873603178,0.886,0.114,0.99429042962375,0.00570957037625017,0,0,0.0703205092987957,0,"0","1","0","0",0.892488357667507,0.107511642332493,0.995108999005851,0.86,0.14,0.969011616876931,0.0309883831230685,1,0,0.318402256115353,0
"2855",2008-12-01,850,-4.0987372,"0","0","0","0","0",0.848783037173591,0.151216962826409,0,0.826,0.174,0.791905282575813,0.208094717424187,0,0,0.133327920062649,0,"0","0","0","0",0.86264800219533,0.13735199780467,4.00688050326084e-06,0.91,0.09,0.954751336880565,0.0452486631194354,0,0,0.0681511669511521,0
"2856",2008-12-01,851,-10.608024,"0","0","0","0","0",0.860131793400017,0.139868206599983,0,0.974,0.026,0.993840089282908,0.00615991071709184,0,0,0.0430070293292688,0,"0","0","0","0",0.892086770832746,0.107913229167254,0,0.98,0.02,0.980570273448601,0.0194297265513991,0,0,0.0368357389296632,0
"2857",2008-12-01,856,12.958169,"1","0","0","0","0",0.845010601435437,0.154989398564563,0,0.636,0.364,0.897214291662371,0.102785708337629,0,0,0.155443776725548,0,"0","0","0","0",0.840099373742617,0.159900626257383,0,0.784,0.216,0.946969643204804,0.0530303567951958,0,0,0.107232745763145,0
"2858",2008-12-01,859,-14.566642,"0","0","0","0","0",0.856884793353783,0.143115206646217,0,0.772,0.228,0.550788041137816,0.449211958862184,0,0,0.2050817913771,0,"0","0","0","0",0.880903788488147,0.119096211511853,0,0.972,0.028,0.953476319042507,0.0465236809574931,0,0,0.0484049731173364,0
"2859",2008-12-01,883,15.384626,"1","0","0","0","0",0.862268207435245,0.137731792564755,0,0.97,0.03,0.99675819050607,0.0032418094939301,0,0,0.0427434005146713,0,"0","0","0","0",0.849267997478185,0.150732002521815,8.75981183168211e-06,0.93,0.07,0.922585855249776,0.0774141447502246,0,0,0.0745387267709678,0
"2860",2008-12-01,892,-11.99069,"0","0","0","0","0",0.867039272973491,0.132960727026509,0,0.868,0.132,0.965765462534937,0.0342345374650632,0,0,0.074798816122893,0,"0","0","0","0",0.867735959886467,0.132264040113533,3.10059135715954e-06,0.85,0.15,0.96256538412132,0.0374346158786798,0,0,0.0799254391458925,0
