"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"39109",2009-10-01,231,-5.2882195,"0","0","0","0","0","0",0.930237572008722,0.0697624279912777,0,0.986,0.014,0.92820287588594,0.0717971241140605,0,0,0.0388898880263346,0
"39110",2009-10-01,231,-5.2882195,"0","0","0","0","0","0",0.929988543579267,0.0700114564207329,0,0.986,0.014,0.924923368019215,0.0750766319807855,0,0,0.0397720221003796,0
"39111",2009-10-01,232,0.77768564,"1","1","0","0","0","0",0.886840391100256,0.113159608899744,0,0.962,0.038,0.910599786910416,0.0894002130895844,0,0,0.0601399554973322,0
"39112",2009-10-01,232,0.77768564,"1","1","0","0","0","0",0.886711622984793,0.113288377015207,0,0.968,0.032,0.910599786910416,0.0894002130895844,0,0,0.0586721475261979,0
"39113",2009-10-01,233,-4.2245684,"0","0","0","0","0","0",0.971560747562859,0.0284392524371405,0,0.976,0.024,0.934972662826242,0.0650273371737575,0,0,0.0293666474027245,0
"39114",2009-10-01,233,-4.2245684,"0","0","0","0","0","0",0.971466169108409,0.0285338308915912,0,0.976,0.024,0.934972662826242,0.0650273371737575,0,0,0.0293902920163372,0
"39115",2009-10-01,234,4.4080853,"1","1","1","1","1","0",0.0175747805632908,0.982425219436709,1,0.116,0.884,0.530754005393957,0.469245994606043,3,1,0.833917803510688,1
"39116",2009-10-01,234,4.4080853,"1","1","1","1","1","0",0.0180937308239005,0.981906269176099,1,0.136,0.864,0.530754005393957,0.469245994606043,3,1,0.828788065945536,1
"39117",2009-10-01,235,-1.6270697,"0","0","0","0","0","0",0.918063888216228,0.0819361117837717,0,0.916,0.084,0.926300614264207,0.0736993857357931,0,0,0.0599088743798912,0
"39118",2009-10-01,235,-1.6270697,"0","0","0","0","0","0",0.917915625229728,0.082084374770272,0,0.948,0.052,0.926300614264207,0.0736993857357931,0,0,0.0519459401265163,0
"39119",2009-10-01,236,-17.10037,"0","0","0","1","0","0",0.919346129407625,0.0806538705923754,0.982124627318357,0.94,0.06,0.782323636358167,0.217676363641833,1,0,0.335113715388141,0
"39120",2009-10-01,236,-17.10037,"0","0","0","1","0","0",0.919039588843898,0.0809604111561022,0.979266133478259,0.958,0.042,0.782323636358167,0.217676363641833,1,0,0.329975727069049,0
"39121",2009-10-01,237,-5.2553296,"0","0","0","0","0","0",0.907335971751298,0.0926640282487021,0,0.97,0.03,0.877959322024439,0.122040677975561,0,0,0.0611761765560658,0
"39122",2009-10-01,237,-5.2553296,"0","0","0","0","0","0",0.906927773110217,0.0930722268897828,0,0.972,0.028,0.877959322024439,0.122040677975561,0,0,0.060778226216336,0
"39123",2009-10-01,238,1.4305592,"1","1","0","0","0","0",0.855916780058136,0.144083219941864,0,0.94,0.06,0.900060027299108,0.0999399727008922,0,0,0.0760057981606891,0
"39124",2009-10-01,238,1.4305592,"1","1","0","0","0","0",0.856446294668207,0.143553705331793,0,0.944,0.056,0.900060027299108,0.0999399727008922,0,0,0.0748734195081713,0
"39125",2009-10-01,239,-3.753239,"0","0","0","0","0","0",0.797409789761665,0.202590210238335,0,0.862,0.138,0.556754455744971,0.443245544255029,0,0,0.195958938623341,0
"39126",2009-10-01,239,-3.753239,"0","0","0","0","0","0",0.796889639310064,0.203110360689936,0,0.858,0.142,0.556754455744971,0.443245544255029,0,0,0.197088976236241,0
"39127",2009-10-01,240,-14.851486,"0","0","0","1","0","0",0.875109521088389,0.124890478911611,0.915779364161365,0.94,0.06,0.763372579646829,0.236627420353171,1,0,0.334324315856537,0
"39128",2009-10-01,240,-14.851486,"0","0","0","1","0","0",0.874981274030484,0.125018725969516,0.911052977701601,0.946,0.054,0.763372579646829,0.236627420353171,1,0,0.331674781006072,0
"39129",2009-10-01,241,-2.379477,"0","0","0","0","0","0",0.582164063410515,0.417835936589485,0,0.852,0.148,0.652597360493925,0.347402639506075,0,0,0.22830964402389,0
"39130",2009-10-01,241,-2.379477,"0","0","0","0","0","0",0.584366817784345,0.415633182215655,0,0.864,0.136,0.652597360493925,0.347402639506075,0,0,0.224758955430433,0
"39131",2009-10-01,242,-11.163634,"0","0","0","0","0","0",0.77794561720122,0.22205438279878,0.000765514844458657,0.956,0.044,0.817935381428112,0.182064618571888,0,0,0.112221129053782,0
"39132",2009-10-01,242,-11.163634,"0","0","0","0","0","0",0.776821651467257,0.223178348532743,0.00074448379696633,0.956,0.044,0.817935381428112,0.182064618571888,0,0,0.112496862725399,0
"39133",2009-10-01,243,-3.0079901,"0","0","0","0","0","0",0.949952455449184,0.0500475445508164,4.52329695190226e-05,0.982,0.018,0.819421470570409,0.180578529429591,0,0,0.0621678267374815,0
"39134",2009-10-01,243,-3.0079901,"0","0","0","0","0","0",0.94953014547191,0.0504698545280898,4.80569306902446e-05,0.984,0.016,0.819421470570409,0.180578529429591,0,0,0.0617741102220927,0
"39135",2009-10-01,244,1.999104,"1","1","0","1","0","0",0.790171499917035,0.209828500082965,0.925377224604329,0.904,0.096,0.780135055078396,0.219864944921604,1,0,0.362767667402225,0
"39136",2009-10-01,244,1.999104,"1","1","0","1","0","0",0.790272787882153,0.209727212117847,0.92287429879017,0.91,0.09,0.780135055078396,0.219864944921604,1,0,0.360616613957405,0
"39137",2009-10-01,245,-11.171776,"0","0","0","0","0","0",0.948812635392427,0.0511873646075734,0.00326964403171879,0.904,0.096,0.844097385440731,0.155902614559269,0,0,0.0765899057996404,0
"39138",2009-10-01,245,-11.171776,"0","0","0","0","0","0",0.94862143304966,0.0513785669503399,0.00335283915698277,0.91,0.09,0.844097385440731,0.155902614559269,0,0,0.075158505166648,0
"39139",2009-10-01,246,-6.759584,"0","0","0","0","0","0",0.85426255084429,0.14573744915571,0,0.928,0.072,0.76203565594767,0.23796434405233,0,0,0.11392544830201,0
"39140",2009-10-01,246,-6.759584,"0","0","0","0","0","0",0.85275089474697,0.14724910525303,0,0.93,0.07,0.76203565594767,0.23796434405233,0,0,0.11380336232634,0
"39141",2009-10-01,247,-11.044997,"0","0","0","0","0","0",0.830717658670416,0.169282341329584,9.39840764256322e-06,0.754,0.246,0.710841528373669,0.289158471626331,0,0,0.176112552840889,0
"39142",2009-10-01,247,-11.044997,"0","0","0","0","0","0",0.829955983570215,0.170044016429785,9.16262237440515e-06,0.762,0.238,0.710841528373669,0.289158471626331,0,0,0.174302912669623,0
"39143",2009-10-01,248,-4.082555,"0","0","0","0","0","0",0.803663693181698,0.196336306818302,0.0850619323996645,0.806,0.194,0.825568001442352,0.174431998557648,0,0,0.162457559443904,0
"39144",2009-10-01,248,-4.082555,"0","0","0","0","0","0",0.803823820846203,0.196176179153797,0.0853955536149631,0.838,0.162,0.825568001442352,0.174431998557648,0,0,0.154500932831602,0
"39145",2009-10-01,249,-4.356986,"0","0","0","0","0","0",0.916964248298976,0.0830357517010243,0,0.988,0.012,0.918129303221496,0.0818706967785043,0,0,0.0442266121198821,0
"39146",2009-10-01,249,-4.356986,"0","0","0","0","0","0",0.916943378067291,0.0830566219327089,0,0.986,0.014,0.918129303221496,0.0818706967785043,0,0,0.0447318296778033,0
"39147",2009-10-01,250,-7.337451,"0","0","0","0","0","0",0.916815413202739,0.0831845867972615,0.00512096837646223,0.972,0.028,0.791144143922868,0.208855856077132,0,0,0.0812903528127139,0
"39148",2009-10-01,250,-7.337451,"0","0","0","0","0","0",0.916438214851236,0.0835617851487636,0.00486133428569247,0.976,0.024,0.776600523643185,0.223399476356815,0,0,0.0839556489478178,0
"39149",2009-10-01,251,-1.7348945,"0","0","1","0","0","0",0.050025381402772,0.949974618597228,0,0.772,0.228,0.631935276279212,0.368064723720788,1,0,0.386509835579504,0
"39150",2009-10-01,251,-1.7348945,"0","0","1","0","0","0",0.0510651399582391,0.948934860041761,0,0.762,0.238,0.631935276279212,0.368064723720788,1,0,0.388749895940637,0
"39151",2009-10-01,252,-8.898581,"0","0","0","0","0","0",0.847762117197125,0.152237882802875,0,0.944,0.056,0.734409396091354,0.265590603908646,0,0,0.11845712167788,0
"39152",2009-10-01,252,-8.898581,"0","0","0","0","0","0",0.847227160489268,0.152772839510732,0,0.938,0.062,0.717326643173694,0.282673356826306,0,0,0.12436154908426,0
"39153",2009-10-01,253,-4.421049,"0","0","0","1","0","0",0.816169019278759,0.183830980721241,0.918403661065157,0.884,0.116,0.623875216812367,0.376124783187633,1,0,0.398589856243508,0
"39154",2009-10-01,253,-4.421049,"0","0","0","1","0","0",0.816469244991922,0.183530755008078,0.926242167477356,0.882,0.118,0.623875216812367,0.376124783187633,1,0,0.400974426418267,0
"39155",2009-10-01,254,3.4524322,"1","1","0","0","0","0",0.942766833685855,0.0572331663141454,0,0.982,0.018,0.912639642816795,0.0873603571832051,0,0,0.0406483808743376,0
"39156",2009-10-01,254,3.4524322,"1","1","0","0","0","0",0.942334087142892,0.057665912857108,0,0.984,0.016,0.912639642816795,0.0873603571832051,0,0,0.0402565675100783,0
"39157",2009-10-01,255,-12.924075,"0","0","0","0","0","0",0.903527475374408,0.0964725246255915,0.0202659669532099,0.964,0.036,0.821863102837819,0.178136897162181,0,0,0.0827188471852455,0
"39158",2009-10-01,255,-12.924075,"0","0","0","0","0","0",0.903552935813815,0.0964470641861854,0.0191721101918585,0.966,0.034,0.813663820043567,0.186336179956433,0,0,0.0839888385836192,0
"39159",2009-10-01,256,-0.47243834,"0","0","0","0","0","0",0.957295756797909,0.0427042432020905,0,0.926,0.074,0.840804599914574,0.159195400085426,0,0,0.0689749108218791,0
"39160",2009-10-01,256,-0.47243834,"0","0","0","0","0","0",0.95761015664744,0.0423898433525598,0,0.936,0.064,0.840804599914574,0.159195400085426,0,0,0.0663963108594964,0
"39161",2009-10-01,257,-11.944747,"0","0","0","0","0","0",0.851665928191213,0.148334071808787,0.000400706251278318,0.932,0.068,0.736676117905803,0.263323882094197,0,0,0.120014665038566,0
"39162",2009-10-01,257,-11.944747,"0","0","0","0","0","0",0.851112755048643,0.148887244951357,0.000327138717817448,0.944,0.056,0.736676117905803,0.263323882094197,0,0,0.117134566440843,0
"39163",2009-10-01,258,3.2062173,"1","1","0","0","0","0",0.83886238618302,0.16113761381698,0,0.966,0.034,0.855187104458342,0.144812895541658,0,0,0.0849876273396597,0
"39164",2009-10-01,258,3.2062173,"1","1","0","0","0","0",0.838967465104562,0.161032534895438,0,0.97,0.03,0.855187104458342,0.144812895541658,0,0,0.0839613576092742,0
"39165",2009-10-01,260,-3.861189,"0","0","0","0","0","0",0.603717366151399,0.396282633848601,0,0.824,0.176,0.689642794730248,0.310357205269752,0,0,0.220659959779588,0
"39166",2009-10-01,260,-3.861189,"0","0","0","0","0","0",0.606011400985961,0.393988599014039,0,0.832,0.168,0.689642794730248,0.310357205269752,0,0,0.218086451070948,0
"39167",2009-10-01,261,-2.4519682,"0","0","0","0","0","0",0.894628282618507,0.105371717381493,0,0.972,0.028,0.915642563681019,0.0843574363189805,0,0,0.0544322884251183,0
"39168",2009-10-01,261,-2.4519682,"0","0","0","0","0","0",0.89480784356305,0.10519215643695,0,0.972,0.028,0.915642563681019,0.0843574363189805,0,0,0.0543873981889826,0
"39169",2009-10-01,263,3.6754847,"1","1","1","0","0","0",0.118511743169003,0.881488256830997,4.4490560422362e-07,0.804,0.196,0.630680870260777,0.369319129739223,1,0,0.361701957868956,0
"39170",2009-10-01,263,3.6754847,"1","1","1","0","0","0",0.121997378687759,0.878002621312241,4.43936741309441e-07,0.782,0.218,0.630680870260777,0.369319129739223,1,0,0.366330548747051,0
"39171",2009-10-01,265,-4.680991,"0","0","0","0","0","0",0.871652728014856,0.128347271985144,0.272087747901265,0.948,0.052,0.873312424089946,0.126687575910054,0,0,0.144780648949116,0
"39172",2009-10-01,265,-4.680991,"0","0","0","0","0","0",0.871999703045105,0.128000296954895,0.254205887048483,0.954,0.046,0.873312424089946,0.126687575910054,0,0,0.138723439978358,0
"39173",2009-10-01,266,-11.890912,"0","0","0","0","0","0",0.845844188556656,0.154155811443344,8.2422839140795e-05,0.9,0.1,0.741597445537222,0.258402554462778,0,0,0.128160197186316,0
"39174",2009-10-01,266,-11.890912,"0","0","0","0","0","0",0.846992639749956,0.153007360250044,7.90956046413317e-05,0.892,0.108,0.741597445537222,0.258402554462778,0,0,0.129872252579366,0
"39175",2009-10-01,267,-4.9123883,"0","0","0","0","0","0",0.858563994663748,0.141436005336252,0,0.862,0.138,0.840480046937667,0.159519953062333,0,0,0.109738989599646,0
"39176",2009-10-01,267,-4.9123883,"0","0","0","0","0","0",0.858635409994381,0.141364590005619,0,0.874,0.126,0.832963507075281,0.167036492924719,0,0,0.108600270732585,0
"39177",2009-10-01,268,-3.6144555,"0","0","0","1","0","0",0.271407155022709,0.728592844977291,0.79665573892214,0.868,0.132,0.702593974113615,0.297406025886385,1,0,0.488663652446454,0
"39178",2009-10-01,268,-3.6144555,"0","0","0","1","0","0",0.275741494330319,0.724258505669681,0.78756916090589,0.866,0.134,0.702593974113615,0.297406025886385,1,0,0.485808423115489,0
"39179",2009-10-01,269,2.329278,"1","1","0","0","0","0",0.817787922602315,0.182212077397685,0.00702614885374034,0.864,0.136,0.879611378445974,0.120388621554026,0,0,0.111406711951363,0
"39180",2009-10-01,269,2.329278,"1","1","0","0","0","0",0.817407062360427,0.182592937639573,0.00773238638036277,0.888,0.112,0.879611378445974,0.120388621554026,0,0,0.10567848639349,0
"39181",2009-10-01,270,-12.072569,"0","0","0","0","0","0",0.875320923699612,0.124679076300388,0.000607378380305714,0.876,0.124,0.836957892519567,0.163042107480433,0,0,0.103082140540282,0
"39182",2009-10-01,270,-12.072569,"0","0","0","0","0","0",0.876272344999275,0.123727655000725,0.000658703402727103,0.896,0.104,0.836957892519567,0.163042107480433,0,0,0.0978571164709713,0
"39183",2009-10-01,271,2.0139217,"1","1","0","0","0","0",0.881013318923339,0.118986681076661,0,0.902,0.098,0.869773323759349,0.130226676240651,0,0,0.0868033393293279,0
"39184",2009-10-01,271,2.0139217,"1","1","0","0","0","0",0.881194100614765,0.118805899385235,0,0.896,0.104,0.864368072176325,0.135631927823675,0,0,0.0896094568022274,0
"39185",2009-10-01,272,-5.774254,"0","0","0","0","0","0",0.952671163217804,0.0473288367821963,0,0.982,0.018,0.908249875690236,0.0917501243097639,0,0,0.0392697402729901,0
"39186",2009-10-01,272,-5.774254,"0","0","0","0","0","0",0.951850303204439,0.048149696795561,0,0.976,0.024,0.908249875690236,0.0917501243097639,0,0,0.0409749552763312,0
"39187",2009-10-01,273,-6.973404,"0","0","0","0","0","0",0.861621229991268,0.138378770008732,0.322986411147823,0.974,0.026,0.858783127653588,0.141216872346412,0,0,0.157145513375742,0
"39188",2009-10-01,273,-6.973404,"0","0","0","0","0","0",0.862570360502792,0.137429639497208,0.307764150328737,0.98,0.02,0.858783127653588,0.141216872346412,0,0,0.151602665543089,0
"39189",2009-10-01,274,0.6808758,"1","1","0","1","0","0",0.913277000805652,0.0867229991943484,0.881401289794352,0.982,0.018,0.913671019215113,0.0863289807848867,1,0,0.268113317443397,0
"39190",2009-10-01,274,0.6808758,"1","1","0","1","0","0",0.912874096479303,0.0871259035206968,0.879412037356475,0.984,0.016,0.913671019215113,0.0863289807848867,1,0,0.267216730415515,0
"39191",2009-10-01,275,-8.199305,"0","0","0","0","0","0",0.772933505891834,0.227066494108166,0,0.896,0.104,0.804032247666833,0.195967752333167,0,0,0.131758561610333,0
"39192",2009-10-01,275,-8.199305,"0","0","0","0","0","0",0.770859854247269,0.229140145752731,0,0.898,0.102,0.804032247666833,0.195967752333167,0,0,0.131776974521475,0
"39193",2009-10-01,276,-9.2719555,"0","0","0","0","0","0",0.930509500336003,0.0694904996639969,0,0.934,0.066,0.89184177301469,0.10815822698531,0,0,0.0609121816623268,0
"39194",2009-10-01,276,-9.2719555,"0","0","0","0","0","0",0.930598433161948,0.069401566838052,0,0.938,0.062,0.89184177301469,0.10815822698531,0,0,0.0598899484558406,0
"39195",2009-10-01,277,-14.403736,"0","0","0","0","0","0",0.860255439194501,0.139744560805499,0.0108406790672524,0.882,0.118,0.728502541454923,0.271497458545077,0,0,0.135020674604457,0
"39196",2009-10-01,277,-14.403736,"0","0","0","0","0","0",0.859825411806964,0.140174588193036,0.0113221339710649,0.892,0.108,0.728502541454923,0.271497458545077,0,0,0.132748545177294,0
"39197",2009-10-01,278,-0.08998513,"0","0","0","0","0","0",0.903827214091423,0.0961727859085774,0.000405649515543315,0.948,0.052,0.872657423366565,0.127342576633435,0,0,0.0689802530143888,0
"39198",2009-10-01,278,-0.08998513,"0","0","0","0","0","0",0.903967019574767,0.0960329804252326,0.000371353209605605,0.948,0.052,0.872657423366565,0.127342576633435,0,0,0.0689367275670682,0
"39199",2009-10-01,279,-6.542504,"0","0","0","0","0","0",0.873250116233564,0.126749883766436,0.00677370489750574,0.976,0.024,0.867991326125089,0.132008673874911,0,0,0.072383065634713,0
"39200",2009-10-01,279,-6.542504,"0","0","0","0","0","0",0.873277540783177,0.126722459216823,0.00593864754450251,0.976,0.024,0.867991326125089,0.132008673874911,0,0,0.0721674451590592,0
"39201",2009-10-01,280,-6.822509,"0","0","0","0","0","0",0.836562563535529,0.163437436464471,0,0.9,0.1,0.798453949735445,0.201546050264554,0,0,0.116245871682256,0
"39202",2009-10-01,280,-6.822509,"0","0","0","0","0","0",0.837732388513284,0.162267611486716,0,0.916,0.084,0.798453949735445,0.201546050264554,0,0,0.111953415437818,0
"39203",2009-10-01,283,-12.591052,"0","0","0","0","0","0",0.89485170025496,0.10514829974504,0.106957600593663,0.946,0.054,0.768874247922895,0.231125752077105,0,0,0.124307913103952,0
"39204",2009-10-01,283,-12.591052,"0","0","0","0","0","0",0.894770773757754,0.105229226242246,0.086938981479704,0.944,0.056,0.768874247922895,0.231125752077105,0,0,0.119823489949764,0
"39205",2009-10-01,285,-8.250654,"0","0","0","0","0","0",0.433589543093689,0.566410456906311,0,0.856,0.144,0.680966391910413,0.319033608089587,0,0,0.257361016248975,0
"39206",2009-10-01,285,-8.250654,"0","0","0","0","0","0",0.437753928005235,0.562246071994765,0,0.842,0.158,0.680966391910413,0.319033608089587,0,0,0.259819920021088,0
"39207",2009-10-01,286,2.1453261,"1","1","0","0","0","0",0.754418856634611,0.245581143365389,0.000221777409067113,0.822,0.178,0.771098708357594,0.228901291642406,0,0,0.163176053104215,0
"39208",2009-10-01,286,2.1453261,"1","1","0","0","0","0",0.755258265637949,0.244741734362051,0.000197502482941252,0.842,0.158,0.778716485410832,0.221283514589168,0,0,0.15605568785854,0
"39209",2009-10-01,287,-0.6335437,"0","0","0","0","0","0",0.838242662753563,0.161757337246437,0.0187340920692426,0.902,0.098,0.7250284166175,0.2749715833825,0,0,0.138365753174545,0
"39210",2009-10-01,287,-0.6335437,"0","0","0","0","0","0",0.838212915264786,0.161787084735214,0.0182930027539539,0.93,0.07,0.7250284166175,0.2749715833825,0,0,0.131262917717917,0
"39211",2009-10-01,288,-6.4925313,"0","0","0","0","0","0",0.878605820070854,0.121394179929146,0,0.938,0.062,0.789785705484794,0.210214294515206,0,0,0.098402118611088,0
"39212",2009-10-01,288,-6.4925313,"0","0","0","0","0","0",0.877900090610375,0.122099909389625,0,0.94,0.06,0.789785705484794,0.210214294515206,0,0,0.0980785509762079,0
"39213",2009-10-01,289,-8.773291,"0","0","0","0","0","0",0.798196723795242,0.201803276204758,0.0258670664656901,0.798,0.202,0.792101091633745,0.207898908366255,0,0,0.159392312759176,0
"39214",2009-10-01,289,-8.773291,"0","0","0","0","0","0",0.795451847589578,0.204548152410422,0.02247815648438,0.838,0.162,0.792101091633745,0.207898908366255,0,0,0.149231304315264,0
"39215",2009-10-01,290,1.5558004,"1","1","0","0","0","0",0.704430173735809,0.295569826264191,0,0.87,0.13,0.791009842843684,0.208990157156316,0,0,0.158639995855127,0
"39216",2009-10-01,290,1.5558004,"1","1","0","0","0","0",0.706616113175618,0.293383886824382,0,0.876,0.124,0.791009842843684,0.208990157156316,0,0,0.156593510995175,0
"39217",2009-10-01,291,3.3686042,"1","1","0","0","0","0",0.94966794797961,0.0503320520203903,0,0.978,0.022,0.896909602669992,0.103090397330008,0,0,0.0438556123375995,0
"39218",2009-10-01,291,3.3686042,"1","1","0","0","0","0",0.949590250764239,0.0504097492357611,0,0.978,0.022,0.896909602669992,0.103090397330008,0,0,0.0438750366414422,0
"39219",2009-10-01,292,-8.409786,"0","0","0","0","0","0",0.854509419265177,0.145490580734823,0,0.992,0.008,0.907457670385624,0.0925423296143756,0,0,0.0615082275872997,0
"39220",2009-10-01,292,-8.409786,"0","0","0","0","0","0",0.855314358104553,0.144685641895447,0,0.992,0.008,0.907457670385624,0.0925423296143756,0,0,0.0613069928774555,0
"39221",2009-10-01,293,-2.909577,"0","0","0","0","0","0",0.866052171953041,0.133947828046959,0,0.94,0.06,0.882474936052914,0.117525063947085,0,0,0.0778682229985111,0
"39222",2009-10-01,293,-2.909577,"0","0","0","0","0","0",0.865736562532464,0.134263437467536,0,0.942,0.058,0.882474936052914,0.117525063947085,0,0,0.0774471253536554,0
"39223",2009-10-01,294,5.9507847,"1","1","1","1","1","1",0.0141710495436385,0.985828950456362,1,0.028,0.972,0.4764513449196,0.5235486550804,4,1,0.87034440138419,1
"39224",2009-10-01,294,5.9507847,"1","1","1","1","1","1",0.0150430217098739,0.984956978290126,1,0.026,0.974,0.4764513449196,0.5235486550804,4,1,0.870626408342631,1
"39225",2009-10-01,295,5.9684277,"1","1","0","1","0","0",0.794623129630148,0.205376870369852,0.903417558762843,0.982,0.018,0.830569979450357,0.169430020549643,1,0,0.324056112420584,0
"39226",2009-10-01,295,5.9684277,"1","1","0","1","0","0",0.794657641395113,0.205342358604887,0.888809433002509,0.984,0.016,0.830569979450357,0.169430020549643,1,0,0.31989545303926,0
"39227",2009-10-01,296,-4.03226,"0","0","0","0","0","0",0.927774257926832,0.072225742073168,0,0.972,0.028,0.903295228077488,0.0967047719225118,0,0,0.0492326284989199,0
"39228",2009-10-01,296,-4.03226,"0","0","0","0","0","0",0.92754162940453,0.0724583705954704,0,0.976,0.024,0.903295228077488,0.0967047719225118,0,0,0.0482907856294956,0
"39229",2009-10-01,297,-11.032682,"0","0","0","0","0","0",0.905366740393061,0.0946332596069388,0,0.894,0.106,0.829985537931995,0.170014462068005,0,0,0.092661930418736,0
"39230",2009-10-01,297,-11.032682,"0","0","0","0","0","0",0.905652571541066,0.094347428458934,0,0.894,0.106,0.829985537931995,0.170014462068005,0,0,0.0925904726317348,0
"39231",2009-10-01,298,5.4985285,"1","1","1","1","1","0",0.00888762979605029,0.99111237020395,0.972935206763307,0.054,0.946,0.585397412212605,0.414602587787395,3,1,0.831162541188663,1
"39232",2009-10-01,298,5.4985285,"1","1","1","1","1","0",0.00941366304386726,0.990586336956133,0.972657687787802,0.058,0.942,0.585397412212605,0.414602587787395,3,1,0.829961653132832,1
"39233",2009-10-01,299,-6.012726,"0","0","0","0","0","0",0.863927977997874,0.136072022002126,0,0.942,0.058,0.890058409538649,0.109941590461351,0,0,0.0760034031158693,0
"39234",2009-10-01,299,-6.012726,"0","0","0","0","0","0",0.862587436872364,0.137412563127636,0,0.948,0.052,0.890058409538649,0.109941590461351,0,0,0.0748385383972467,0
"39235",2009-10-01,300,-5.1229954,"0","0","0","0","0","0",0.862187238758423,0.137812761241577,0,0.876,0.124,0.745039647623727,0.254960352376273,0,0,0.129193278404463,0
"39236",2009-10-01,300,-5.1229954,"0","0","0","0","0","0",0.861096664411588,0.138903335588412,0,0.882,0.118,0.745039647623727,0.254960352376273,0,0,0.127965921991171,0
"39237",2009-10-01,301,3.9798021,"1","1","0","0","0","0",0.844798189671042,0.155201810328958,0,0.988,0.012,0.897586228529367,0.102413771470633,0,0,0.0674038954498979,0
"39238",2009-10-01,301,3.9798021,"1","1","0","0","0","0",0.844849182778225,0.155150817221775,0,0.99,0.01,0.897586228529367,0.102413771470633,0,0,0.0668911471731021,0
"39239",2009-10-01,302,-6.0096145,"0","0","0","0","0","0",0.9312160526454,0.0687839473545999,0,0.972,0.028,0.882518887158146,0.117481112841854,0,0,0.0535662650491136,0
"39240",2009-10-01,302,-6.0096145,"0","0","0","0","0","0",0.930985742643908,0.0690142573560918,0,0.97,0.03,0.882518887158146,0.117481112841854,0,0,0.0541238425494865,0
"39241",2009-10-01,303,-1.5522599,"0","0","0","0","0","0",0.863196416337618,0.136803583662382,0,0.858,0.142,0.879183400666694,0.120816599333306,0,0,0.0999050457489221,0
"39242",2009-10-01,303,-1.5522599,"0","0","0","0","0","0",0.863010922473511,0.136989077526489,0,0.892,0.108,0.879183400666694,0.120816599333306,0,0,0.0914514192149488,0
"39243",2009-10-01,304,-2.1915495,"0","0","0","0","0","0",0.830762412509405,0.169237587490595,0.0201781083179023,0.96,0.04,0.747773184635368,0.252226815364632,0,0,0.120410627793282,0
"39244",2009-10-01,304,-2.1915495,"0","0","0","0","0","0",0.830907985037043,0.169092014962957,0.0186936287015148,0.962,0.038,0.747773184635368,0.252226815364632,0,0,0.119503114757276,0
"39245",2009-10-01,305,0.27686357,"1","1","0","0","0","0",0.858260129846214,0.141739870153786,3.77497669941883e-07,0.958,0.042,0.900453765844173,0.099546234155827,0,0,0.0708216204518208,0
"39246",2009-10-01,305,0.27686357,"1","1","0","0","0","0",0.859222260190878,0.140777739809122,3.64884360827121e-07,0.956,0.044,0.900453765844173,0.099546234155827,0,0,0.0710810847123275,0
"39247",2009-10-01,306,-11.336935,"0","0","0","0","0","0",0.855299748394536,0.144700251605464,0,0.936,0.064,0.894793102742896,0.105206897257104,0,0,0.0784767872156419,0
"39248",2009-10-01,306,-11.336935,"0","0","0","0","0","0",0.855275713985089,0.144724286014911,0,0.948,0.052,0.894793102742896,0.105206897257104,0,0,0.0754827958180038,0
"39249",2009-10-01,307,-5.0974846,"0","0","0","0","0","0",0.737887499784698,0.262112500215302,0,0.86,0.14,0.824273652354062,0.175726347645938,0,0,0.14445971196531,0
"39250",2009-10-01,307,-5.0974846,"0","0","0","0","0","0",0.738387721740542,0.261612278259458,0,0.872,0.128,0.810947653118301,0.189052346881699,0,0,0.144666156285289,0
"39251",2009-10-01,309,-5.0061464,"0","0","0","0","0","0",0.865739240075272,0.134260759924728,0,0.978,0.022,0.832392499411739,0.167607500588261,0,0,0.0809670651282473,0
"39252",2009-10-01,309,-5.0061464,"0","0","0","0","0","0",0.86538048629623,0.13461951370377,0,0.982,0.018,0.832392499411739,0.167607500588261,0,0,0.0800567535730077,0
"39253",2009-10-01,310,-1.082921,"0","0","0","0","0","0",0.768022255761577,0.231977744238423,0,0.918,0.082,0.659427084835199,0.340572915164801,0,0,0.163637664850806,0
"39254",2009-10-01,310,-1.082921,"0","0","0","0","0","0",0.768590236307474,0.231409763692526,0,0.916,0.084,0.659427084835199,0.340572915164801,0,0,0.163995669714332,0
"39255",2009-10-01,311,0.093483925,"1","1","0","0","0","0",0.854119524681207,0.145880475318793,0.0206144888203693,0.858,0.142,0.716419063230805,0.283580936769195,0,0,0.148018975227089,0
"39256",2009-10-01,311,0.093483925,"1","1","0","0","0","0",0.854151459222286,0.145848540777714,0.0174901628357422,0.848,0.152,0.716419063230805,0.283580936769195,0,0,0.149729910095663,0
"39257",2009-10-01,312,8.532286,"1","1","0","1","1","0",0.736872465041988,0.263127534958012,0.836024477001566,0.308,0.692,0.842364141278121,0.157635858721879,2,0,0.487196967670364,0
"39258",2009-10-01,312,8.532286,"1","1","0","1","1","0",0.738071859254677,0.261928140745323,0.817567525154152,0.3,0.7,0.830623617207332,0.169376382792668,2,0,0.487218012173036,0
