"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5957",2009-12-01,486,1.9490242,"0","0","0","0","0","0",0.893960776043454,0.106039223956546,0.00124903011555147,0.898,0.102,0.851891154869754,0.148108845130246,0,0,0.089349274800586,0
"5958",2009-12-01,486,1.9490242,"0","0","0","0","0","0",0.894461794340986,0.105538205659014,0.00116879088049066,0.898,0.102,0.931126930965076,0.0688730690349237,0,0,0.0693950163936072,0
"5959",2009-12-01,487,-5.016178,"0","0","0","0","0","0",0.955188989439225,0.0448110105607754,0,0.882,0.118,0.984926720426411,0.0150732795735893,0,0,0.0444710725335912,0
"5960",2009-12-01,487,-5.016178,"0","0","0","0","0","0",0.954433224614114,0.0455667753858864,0,0.89,0.11,0.986362986412163,0.0136370135878373,0,0,0.0423009472434309,0
"5961",2009-12-01,497,2.6530623,"0","0","0","0","0","0",0.841102008263937,0.158897991736063,0,0.978,0.022,0.999464657452878,0.000535342547121543,0,0,0.0453583335707961,0
"5962",2009-12-01,497,2.6530623,"0","0","0","0","0","0",0.84088370152847,0.15911629847153,0,0.978,0.022,0.999392544497367,0.000607455502633233,0,0,0.0454309384935408,0
"5963",2009-12-01,501,4.3079376,"0","0","0","0","0","0",0.711438637641202,0.288561362358798,5.13070441443892e-06,0.82,0.18,0.898878454935335,0.101121545064665,0,0,0.142422009531969,0
"5964",2009-12-01,501,4.3079376,"0","0","0","0","0","0",0.710608578354738,0.289391421645262,4.92798246700951e-06,0.834,0.166,0.898878454935335,0.101121545064665,0,0,0.139129473673098,0
"5965",2009-12-01,502,2.9884458,"0","0","0","0","0","0",0.932346187861399,0.0676538121386007,0,0.994,0.006,0.999060351636007,0.000939648363993181,0,0,0.0186483651256485,0
"5966",2009-12-01,502,2.9884458,"0","0","0","0","0","0",0.932000098333557,0.0679999016664432,0,0.998,0.002,0.998992121128683,0.00100787887131694,0,0,0.01775194513444,0
"5967",2009-12-01,509,7.093096,"0","0","0","1","1","0",0.830137199608814,0.169862800391186,0.661606521188815,0.33,0.67,0.502186065996559,0.497813934003441,2,0,0.49982081389586,0
"5968",2009-12-01,509,7.093096,"0","0","0","1","1","0",0.831167196545107,0.168832803454893,0.62752636977146,0.368,0.632,0.502186065996559,0.497813934003441,2,0,0.481543276807449,0
"5969",2009-12-01,523,0.45454502,"0","0","0","0","0","0",0.914418404765884,0.0855815952341161,0,0.978,0.022,0.990639247916408,0.0093607520835925,0,0,0.0292355868294272,0
"5970",2009-12-01,523,0.45454502,"0","0","0","0","0","0",0.914224062956374,0.0857759370436255,0,0.978,0.022,0.989687216351234,0.0103127836487658,0,0,0.0295221801730978,0
"5971",2009-12-01,524,-9.973926,"0","0","0","0","0","0",0.94964310013216,0.0503568998678401,0,0.89,0.11,0.98898123444496,0.0110187655550397,0,0,0.0428439163557199,0
"5972",2009-12-01,524,-9.973926,"0","0","0","0","0","0",0.949163514835708,0.0508364851642915,0,0.886,0.114,0.99049925393782,0.00950074606217969,0,0,0.0435843078066178,0
"5973",2009-12-01,529,9.536589,"0","0","0","1","1","1",0.450999554844449,0.549000445155551,1,0.098,0.902,0.0509553002641007,0.949044699735899,3,1,0.850011286222863,1
"5974",2009-12-01,529,9.536589,"0","0","0","1","1","1",0.455216319754597,0.544783680245403,1,0.148,0.852,0.0630203899524298,0.93697961004757,3,1,0.833440822573243,1
"5975",2009-12-01,534,11.026251,"1","1","1","1","1","1",0.0491134802126409,0.950886519787359,0.999994417828268,0.084,0.916,0.0215660759465867,0.978433924053413,4,1,0.96132871541726,1
"5976",2009-12-01,534,11.026251,"1","1","1","1","1","1",0.0500267454993957,0.949973254500604,0.999994704009091,0.122,0.878,0.0215660759465867,0.978433924053413,4,1,0.951600470640777,1
"5977",2009-12-01,543,15.72212,"1","1","0","1","1","1",0.708845572511032,0.291154427488968,0.9999706625541,0.24,0.76,0.0491973997144096,0.95080260028559,3,1,0.750481922582165,1
"5978",2009-12-01,543,15.72212,"1","1","0","1","1","1",0.709301567538868,0.290698432461132,0.99997205250301,0.254,0.746,0.0387160540312988,0.961283945968701,3,1,0.749488607733211,1
"5979",2009-12-01,547,16.02596,"1","1","1","1","1","1",0.0583384076270157,0.941661592372984,0.999997182777085,0.042,0.958,0.0176474935517274,0.982352506448273,4,1,0.970502820399586,1
"5980",2009-12-01,547,16.02596,"1","1","1","1","1","1",0.059915838618926,0.940084161381074,0.999996809068542,0.084,0.916,0.0206858504409328,0.979314149559067,4,1,0.958848780002171,1
"5981",2009-12-01,548,3.4227252,"0","0","1","0","0","0",0.114434921429882,0.885565078570118,8.46887207540633e-06,0.828,0.172,0.756247313238235,0.243752686761765,1,0,0.32533155855099,0
"5982",2009-12-01,548,3.4227252,"0","0","1","0","0","0",0.116802216282949,0.883197783717051,8.76353586703275e-06,0.842,0.158,0.731102902723941,0.268897097276059,1,0,0.327525911132244,0
"5983",2009-12-01,552,11.429655,"1","1","1","1","1","1",0.232154557213455,0.767845442786545,0.999694683982633,0.07,0.93,0.00979357876820685,0.990206421231793,4,1,0.921936637000243,1
"5984",2009-12-01,552,11.429655,"1","1","1","1","1","1",0.2345699011534,0.7654300988466,0.999643849209834,0.06,0.94,0.00979357876820685,0.990206421231793,4,1,0.923820092322057,1
"5985",2009-12-01,558,-2.4285734,"0","0","0","0","0","0",0.890385133941495,0.109614866058505,0.00341183730265708,0.96,0.04,0.997704494625757,0.00229550537424339,0,0,0.0388305521838513,0
"5986",2009-12-01,558,-2.4285734,"0","0","0","0","0","0",0.890332580870936,0.109667419129064,0.00355249934871913,0.976,0.024,0.997381456975629,0.00261854302437112,0,0,0.0349596153755386,0
"5987",2009-12-01,559,16.68023,"1","1","1","1","1","1",0.0490387727209055,0.950961227279094,1,0.044,0.956,0.00631993286861236,0.993680067131388,4,1,0.975160323602621,1
"5988",2009-12-01,559,16.68023,"1","1","1","1","1","1",0.0497470446854018,0.950252955314598,1,0.046,0.954,0.0055428093415728,0.994457190658427,4,1,0.974677536493256,1
"5989",2009-12-01,560,11.055029,"1","1","1","1","1","1",0.29903884215786,0.70096115784214,0.999482341425329,0.124,0.876,0.0285472401045312,0.971452759895469,4,1,0.886974064790734,1
"5990",2009-12-01,560,11.055029,"1","1","1","1","1","1",0.30211108444993,0.69788891555007,0.99943025684866,0.138,0.862,0.0285472401045312,0.971452759895469,4,1,0.88269298307355,1
"5991",2009-12-01,570,2.5825024,"0","0","0","0","0","0",0.814132722966129,0.185867277033871,6.15297400413975e-05,0.878,0.122,0.938655415544878,0.0613445844551222,0,0,0.0923183478072585,0
"5992",2009-12-01,570,2.5825024,"0","0","0","0","0","0",0.814629757419256,0.185370242580744,5.94744703698552e-05,0.882,0.118,0.930600646034317,0.0693993539656829,0,0,0.0932072677541992,0
"5993",2009-12-01,578,11.426377,"1","1","0","0","1","0",0.88600329004368,0.11399670995632,6.1472282438735e-05,0.252,0.748,0.892533162730962,0.107466837269038,1,0,0.242381254876949,0
"5994",2009-12-01,578,11.426377,"1","1","0","0","1","0",0.886211623112844,0.113788376887156,5.64495896913755e-05,0.26,0.74,0.892533162730962,0.107466837269038,1,0,0.240327915936471,0
"5995",2009-12-01,589,12.987577,"1","1","1","1","1","1",0.0758123303485132,0.924187669651487,0.999891880047807,0.12,0.88,0.0223458498584434,0.977654150141557,4,1,0.945433424960213,1
"5996",2009-12-01,589,12.987577,"1","1","1","1","1","1",0.0778172256359561,0.922182774364044,0.999884108529912,0.13,0.87,0.0228487517274442,0.977151248272556,4,1,0.942304532791628,1
"5997",2009-12-01,606,5.3881288,"0","0","0","0","0","0",0.925908043922746,0.0740919560772538,1.60082285556767e-05,0.968,0.032,0.999313487763826,0.000686512236173911,0,0,0.0266986191354959,0
"5998",2009-12-01,606,5.3881288,"0","0","0","0","0","0",0.926280245431307,0.0737197545686925,1.55821864993031e-05,0.98,0.02,0.999313487763826,0.000686512236173911,0,0,0.0236054622478414,0
"5999",2009-12-01,608,12.060535,"1","1","1","1","1","1",0.0716430529995368,0.928356947000463,0.998628170587507,0.072,0.928,0.010115418888745,0.989884581111255,4,1,0.961217424674806,1
"6000",2009-12-01,608,12.060535,"1","1","1","1","1","1",0.074236547808669,0.925763452191331,0.998495100917537,0.07,0.93,0.00570386433285195,0.994296135667148,4,1,0.962138672194004,1
"6001",2009-12-01,610,12.924278,"1","1","0","1","1","1",0.708195623909641,0.291804376090359,1,0.186,0.814,0.23337087320189,0.766629126798111,3,1,0.718108375722117,1
"6002",2009-12-01,610,12.924278,"1","1","0","1","1","1",0.708720951396009,0.291279048603991,1,0.21,0.79,0.26269208690638,0.73730791309362,3,1,0.704646740424403,1
"6003",2009-12-01,615,1.8056273,"0","0","0","1","0","0",0.874422499396099,0.125577500603901,0.994635946039922,0.752,0.248,0.981550468993977,0.0184495310060228,1,0,0.346665744412461,0
"6004",2009-12-01,615,1.8056273,"0","0","0","1","0","0",0.874379954226467,0.125620045773533,0.994154736106635,0.746,0.254,0.985349576828714,0.0146504231712857,1,0,0.347106301262863,0
"6005",2009-12-01,616,6.1042786,"0","0","1","1","1","0",0.353708522266275,0.646291477733725,0.991055165643151,0.404,0.596,0.83910868842773,0.16089131157227,3,1,0.598559488737287,1
"6006",2009-12-01,616,6.1042786,"0","0","1","1","1","0",0.355857676067457,0.644142323932543,0.989505997157101,0.416,0.584,0.818720544628917,0.181279455371083,3,1,0.599731944115182,1
"6007",2009-12-01,617,8.357346,"0","0","0","1","1","1",0.60513187861708,0.39486812138292,0.999995700174445,0.05,0.95,0.0602583617082938,0.939741638291706,3,1,0.821151364962268,1
"6008",2009-12-01,617,8.357346,"0","0","0","1","1","1",0.604578278700905,0.395421721299095,0.999995593981908,0.06,0.94,0.069602206812489,0.930397793187511,3,1,0.816453777117129,1
"6009",2009-12-01,637,16.907215,"1","1","1","1","1","1",0.167305943897956,0.832694056102044,0.999907723218783,0.088,0.912,0.100474340883602,0.899525659116398,4,1,0.911031859609306,1
"6010",2009-12-01,637,16.907215,"1","1","1","1","1","1",0.170701305864042,0.829298694135958,0.999879363877606,0.082,0.918,0.085591757538925,0.914408242461075,4,1,0.91539657511866,1
"6011",2009-12-01,646,-3.2842577,"0","0","0","0","0","0",0.899654969300961,0.100345030699039,7.41390682778123e-07,0.868,0.132,0.992251098151753,0.00774890184824717,0,0,0.0600236684844924,0
"6012",2009-12-01,646,-3.2842577,"0","0","0","0","0","0",0.900293247073469,0.0997067529265306,7.77456245637089e-07,0.88,0.12,0.993239907357318,0.00676009264268154,0,0,0.0566169057563645,0
"6013",2009-12-01,651,1.9718289,"0","0","0","0","0","0",0.921895018355443,0.0781049816445575,0,0.98,0.02,0.998756224973073,0.00124377502692714,0,0,0.0248371891678712,0
"6014",2009-12-01,651,1.9718289,"0","0","0","0","0","0",0.922288845772629,0.077711154227371,0,0.98,0.02,0.998519127951511,0.00148087204848915,0,0,0.024798006568965,0
"6015",2009-12-01,659,-3.1897902,"0","0","0","0","0","0",0.977044724053073,0.0229552759469269,0,0.912,0.088,0.987319226151291,0.0126807738487092,0,0,0.030909012448909,0
"6016",2009-12-01,659,-3.1897902,"0","0","0","0","0","0",0.976807674746288,0.023192325253712,0,0.912,0.088,0.983450943830136,0.0165490561698636,0,0,0.0319353453558939,0
"6017",2009-12-01,676,7.9888344,"0","0","1","1","1","1",0.0685023330611015,0.931497666938898,1,0.41,0.59,0.131224658813762,0.868775341186238,4,1,0.847568252031284,1
"6018",2009-12-01,676,7.9888344,"0","0","1","1","1","1",0.0693165027202479,0.930683497279752,1,0.42,0.58,0.195164492440986,0.804835507559014,4,1,0.828879751209692,1
"6019",2009-12-01,690,3.857243,"0","0","0","0","0","0",0.871876619078665,0.128123380921335,0.0941401201031769,0.932,0.068,0.981828698163897,0.0181713018361031,0,0,0.0771087007151538,0
"6020",2009-12-01,690,3.857243,"0","0","0","0","0","0",0.871808409292657,0.128191590707343,0.0853327527860342,0.942,0.058,0.979047630683141,0.0209523693168594,0,0,0.0731191782025593,0
"6021",2009-12-01,695,9.170461,"0","0","0","0","1","1",0.740702975936782,0.259297024063218,0.209510209205008,0.434,0.566,0.0295409184114492,0.970459081588551,2,0,0.501316578714194,1
"6022",2009-12-01,695,9.170461,"0","0","0","0","1","1",0.741654135847275,0.258345864152725,0.19925234000744,0.454,0.546,0.0358736386934204,0.96412636130658,2,0,0.491931141366686,0
"6023",2009-12-01,698,-4.374117,"0","0","0","0","0","0",0.940700217174497,0.0592997828255026,4.27883957412954e-05,0.976,0.024,0.966797954445552,0.0332020455544477,0,0,0.0291361541939229,0
"6024",2009-12-01,698,-4.374117,"0","0","0","0","0","0",0.940294511465976,0.0597054885340241,4.07731620605098e-05,0.978,0.022,0.966797954445552,0.0332020455544477,0,0,0.0287370768126331,0
"6025",2009-12-01,703,3.0791879,"0","0","1","1","1","1",0.0451388745341941,0.954861125465806,0.999912762035752,0.048,0.952,0.0182374103089946,0.981762589691005,4,1,0.972134119298141,1
"6026",2009-12-01,703,3.0791879,"0","0","1","1","1","1",0.046283192670314,0.953716807329686,0.999908311960117,0.054,0.946,0.0249312986333504,0.97506870136665,4,1,0.968673455164113,1
"6027",2009-12-01,704,6.800616,"0","0","0","0","0","0",0.883999916560715,0.116000083439285,0,0.922,0.078,0.952686714245212,0.0473132857547884,0,0,0.0603283422985183,0
"6028",2009-12-01,704,6.800616,"0","0","0","0","0","0",0.882926273345599,0.117073726654401,0,0.904,0.096,0.935525639007552,0.064474360992448,0,0,0.0693870219117122,0
"6029",2009-12-01,710,13.872838,"1","1","1","1","1","1",0.230220772619525,0.769779227380475,0.999954848523732,0.222,0.778,0.031387442241432,0.968612557758568,4,1,0.879086658415694,1
"6030",2009-12-01,710,13.872838,"1","1","1","1","1","1",0.232281838742812,0.767718161257188,0.99995365212111,0.33,0.67,0.0612949746622025,0.938705025337797,4,1,0.844094209679024,1
"6031",2009-12-01,715,7.7005982,"0","0","0","0","1","1",0.858024051759265,0.141975948240735,4.13389454053372e-06,0.316,0.684,0.407776245281452,0.592223754718548,2,0,0.354550959213456,0
"6032",2009-12-01,715,7.7005982,"0","0","0","0","1","1",0.858197670081489,0.141802329918511,3.46791425620483e-06,0.382,0.618,0.407776245281452,0.592223754718548,2,0,0.338007388137829,0
"6033",2009-12-01,721,10.751748,"1","1","0","1","1","1",0.715197934064784,0.284802065935216,1,0.304,0.696,0.34005976052758,0.65994023947242,3,1,0.660185576351909,1
"6034",2009-12-01,721,10.751748,"1","1","0","1","1","1",0.717766794626646,0.282233205373354,1,0.336,0.664,0.279989864296073,0.720010135703927,3,1,0.66656083526932,1
"6035",2009-12-01,727,5.951333,"0","0","0","0","0","0",0.949123500928795,0.0508764990712053,0,0.992,0.008,0.997597532080925,0.00240246791907539,0,0,0.0153197417475702,0
"6036",2009-12-01,727,5.951333,"0","0","0","0","0","0",0.94887345973225,0.0511265402677501,0,0.992,0.008,0.997597532080925,0.00240246791907539,0,0,0.0153822520467064,0
"6037",2009-12-01,732,9.508764,"0","0","0","1","1","1",0.723423601641541,0.276576398358459,1,0.076,0.924,0.00816307325948331,0.991836926740517,3,1,0.798103331274744,1
"6038",2009-12-01,732,9.508764,"0","0","0","1","1","1",0.725013295917021,0.274986704082979,1,0.084,0.916,0.011679317868469,0.988320682131531,3,1,0.794826846553628,1
"6039",2009-12-01,733,5.195236,"0","0","0","1","1","1",0.406428569256807,0.593571430743193,0.999663003469482,0.456,0.544,0.117181135273903,0.882818864726097,3,1,0.755013324734693,1
"6040",2009-12-01,733,5.195236,"0","0","0","1","1","1",0.410635852296134,0.589364147703866,0.999616043740234,0.47,0.53,0.145785892003254,0.854214107996746,3,1,0.743298574860212,1
"6041",2009-12-01,753,10.575354,"1","1","0","1","1","1",0.836846093536181,0.163153906463819,1,0.114,0.886,0.0720316896374576,0.927968310362542,3,1,0.74428055420659,1
"6042",2009-12-01,753,10.575354,"1","1","0","1","1","1",0.836253294011761,0.163746705988239,0.999999673081756,0.154,0.846,0.077648289663813,0.922351710336187,3,1,0.733024522351545,1
"6043",2009-12-01,755,39.096916,"1","1","1","1","1","1",0.16120201823151,0.83879798176849,0.999990095855872,0.138,0.862,0.0070866694973339,0.992913330502666,4,1,0.923425352031757,1
"6044",2009-12-01,755,39.096916,"1","1","1","1","1","1",0.162448032380707,0.837551967619293,0.999988681530168,0.152,0.848,0.00621585481595439,0.993784145184046,4,1,0.919831198583377,1
"6045",2009-12-01,759,-1.7991006,"0","0","0","0","0","0",0.880011917553034,0.119988082446966,3.58976756976431e-05,0.824,0.176,0.723073917502533,0.276926082497467,0,0,0.143237515655033,0
"6046",2009-12-01,759,-1.7991006,"0","0","0","0","0","0",0.879331917347364,0.120668082652636,3.56913046816607e-05,0.832,0.168,0.655213120555943,0.344786879444057,0,0,0.158372663350344,0
"6047",2009-12-01,773,-0.6010115,"0","0","0","0","0","0",0.905694580880181,0.0943054191198194,0,0.986,0.014,0.998561333143407,0.00143866685659287,0,0,0.0274360214941031,0
"6048",2009-12-01,773,-0.6010115,"0","0","0","0","0","0",0.905735049842441,0.0942649501575592,0,0.988,0.012,0.998561333143407,0.00143866685659287,0,0,0.026925904253538,0
"6049",2009-12-01,779,6.355667,"0","0","0","1","1","0",0.884248991405991,0.115751008594009,0.599385509203626,0.292,0.708,0.91127797042559,0.0887220295744098,2,0,0.377964636843011,0
"6050",2009-12-01,779,6.355667,"0","0","0","1","1","0",0.884381490284623,0.115618509715377,0.573986794378448,0.422,0.578,0.896099927140593,0.103900072859407,2,0,0.342876344238308,0
"6051",2009-12-01,786,1.5075445,"0","0","0","0","0","0",0.894488159892715,0.105511840107285,0.000352203219793113,0.956,0.044,0.998052348511274,0.0019476514887258,0,0,0.0379529237039511,0
"6052",2009-12-01,786,1.5075445,"0","0","0","0","0","0",0.893333370800358,0.106666629199642,0.000342690600845581,0.974,0.026,0.997428773809233,0.0025712261907673,0,0,0.0338951364978137,0
"6053",2009-12-01,806,7.086611,"0","0","0","0","0","0",0.928395374855721,0.0716046251442792,0,0.988,0.012,0.997185947405537,0.00281405259446315,0,0,0.0216046694346856,0
"6054",2009-12-01,806,7.086611,"0","0","0","0","0","0",0.9281945190373,0.0718054809627002,0,0.988,0.012,0.996581987449768,0.00341801255023231,0,0,0.0218058733782331,0
"6055",2009-12-01,809,4.981947,"0","0","0","0","0","0",0.89114350900401,0.10885649099599,0.000751589301897895,0.974,0.026,0.994716530180862,0.00528346981913811,0,0,0.0352228875292566,0
"6056",2009-12-01,809,4.981947,"0","0","0","0","0","0",0.889816601769503,0.110183398230497,0.000711353987730276,0.976,0.024,0.995654903840207,0.00434509615979268,0,0,0.0348099620945051,0
"6057",2009-12-01,810,9.523809,"0","0","0","0","0","0",0.893654607960811,0.106345392039189,1.91520825730431e-05,0.552,0.448,0.872948125948951,0.127051874051049,0,0,0.170354104543203,0
"6058",2009-12-01,810,9.523809,"0","0","0","0","0","0",0.892769201727805,0.107230798272195,1.60567684918413e-05,0.578,0.422,0.910342208240182,0.0896577917598179,0,0,0.154726161700126,0
"6059",2009-12-01,846,13.163555,"1","1","0","1","1","1",0.894128192894873,0.105871807105127,0.999994499472086,0.204,0.796,0.100791333892456,0.899208666107544,3,1,0.700268743171189,1
"6060",2009-12-01,846,13.163555,"1","1","0","1","1","1",0.894896415983637,0.105103584016363,0.999994271653531,0.242,0.758,0.0627279585873099,0.93727204141269,3,1,0.700092474270646,1
"6061",2009-12-01,850,7.7625513,"0","0","0","1","1","1",0.686482819511115,0.313517180488885,0.999719775680692,0.164,0.836,0.208342163398654,0.791657836601346,3,1,0.735223698192731,1
"6062",2009-12-01,850,7.7625513,"0","0","0","1","1","1",0.685977120328784,0.314022879671216,0.999686663366644,0.236,0.764,0.225594863645318,0.774405136354682,3,1,0.713028669848136,1
"6063",2009-12-01,851,4.290712,"0","0","0","0","0","0",0.92506553104258,0.0749344689574202,0,0.96,0.04,0.998521971407619,0.001478028592381,0,0,0.0291031243874503,0
"6064",2009-12-01,851,4.290712,"0","0","0","0","0","0",0.924450059350075,0.0755499406499247,0,0.964,0.036,0.99866715272273,0.00133284727726967,0,0,0.0282206969817986,0
"6065",2009-12-01,856,-1.5899241,"0","0","0","0","0","0",0.933307277090694,0.0666927229093055,5.25065106415181e-07,0.986,0.014,0.999059009194951,0.000940990805049233,0,0,0.0204085596948653,0
"6066",2009-12-01,856,-1.5899241,"0","0","0","0","0","0",0.933196492271209,0.0668035077287912,5.35450993834183e-07,0.986,0.014,0.999059009194951,0.000940990805049233,0,0,0.0204362584962086,0
"6067",2009-12-01,859,7.23356,"0","0","0","0","0","0",0.900959287411016,0.0990407125889838,0,0.976,0.024,0.99730863887827,0.0026913611217303,0,0,0.0314330184276785,0
"6068",2009-12-01,859,7.23356,"0","0","0","0","0","0",0.900747625257943,0.0992523747420565,0,0.964,0.036,0.996238842007249,0.00376115799275088,0,0,0.0347533831837018,0
"6069",2009-12-01,883,16.995071,"1","1","0","1","1","1",0.722850693925709,0.277149306074291,0.999999319249957,0.148,0.852,0.0311948771192191,0.968805122880781,3,1,0.774488437051257,1
"6070",2009-12-01,883,16.995071,"1","1","0","1","1","1",0.721239990489574,0.278760009510426,0.999999278532846,0.156,0.844,0.038062378001862,0.961937621998138,3,1,0.771174227510353,1
"6071",2009-12-01,892,-2.1455288,"0","0","0","0","0","0",0.937924272749521,0.0620757272504788,0,0.946,0.054,0.996606783255253,0.00339321674474732,0,0,0.0298672359988065,0
"6072",2009-12-01,892,-2.1455288,"0","0","0","0","0","0",0.937686961019023,0.0623130389809772,0,0.952,0.048,0.996606783255253,0.00339321674474732,0,0,0.0284265639314311,0
