"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2752",2008-12-01,632,29.47657,"1","1","1","1","1",0.109438185557089,0.890561814442911,1,0.14,0.86,0.0226522354206561,0.977347764579344,4,1,0.931977394755564,1,"1","1","1","1",0.167461825132221,0.832538174867779,0.999936811818118,0.186,0.814,0.111848736012818,0.888151263987182,4,1,0.88365656266827,1
"2753",2008-12-01,633,13.399374,"1","0","0","0","0",0.851163885506593,0.148836114493407,0.000834170196988715,0.548,0.452,0.955837040961343,0.0441629590386575,0,0,0.161458310932263,0,"0","1","0","0",0.846754343434098,0.153245656565902,0.782736942289154,0.622,0.378,0.771204554310553,0.228795445689447,1,0,0.385694511136126,0
"2754",2008-12-01,635,5.8139563,"0","0","0","0","0",0.856587125538383,0.143412874461617,2.88868172120159e-05,0.954,0.046,0.994728301855954,0.00527169814404629,0,0,0.0486783648557189,0,"0","0","0","0",0.851145313172329,0.148854686827671,9.2403554222379e-06,0.922,0.078,0.978522690958765,0.0214773090412347,0,0,0.0620853090560819,0
"2755",2008-12-01,652,0.1821518,"0","0","0","0","0",0.912749943830846,0.0872500561691537,0,0.974,0.026,0.999500703008781,0.000499296991219307,0,0,0.0284373382900933,0,"0","0","0","0",0.893861500311653,0.106138499688347,0,0.988,0.012,0.996098428977175,0.00390157102282472,0,0,0.030510017677793,0
"2756",2008-12-01,680,9.878052,"1","0","0","0","0",0.859770505102905,0.140229494897095,0.00600385591112086,0.91,0.09,0.967679367892554,0.0323206321074465,0,0,0.0671384957289157,0,"0","0","0","0",0.864155435245486,0.135844564754514,0.00203491718049906,0.934,0.066,0.986997114596727,0.0130028854032732,0,0,0.0542205918345715,0
"2757",2008-12-01,681,0.35971403,"0","0","0","0","0",0.872335609600187,0.127664390399813,0,0.872,0.128,0.949480391077256,0.0505196089227436,0,0,0.0765459998306392,0,"0","0","0","0",0.901275125869876,0.0987248741301235,0,0.92,0.08,0.957689307507087,0.0423106924929133,0,0,0.0552588916557592,0
"2758",2008-12-01,684,11.719429,"1","1","0","0","1",0.327997519288408,0.672002480711592,0,0.634,0.366,0.482451041609633,0.517548958390367,2,0,0.38888785977549,0,"0","0","0","0",0.599785628919178,0.400214371080822,0,0.81,0.19,0.73286835941713,0.26713164058287,0,0,0.214336502915923,0
"2759",2008-12-01,685,0.73206425,"0","0","0","0","0",0.83709476351451,0.16290523648549,0,0.95,0.05,0.997305094348067,0.00269490565193272,0,0,0.0539000355343557,0,"0","0","0","0",0.831240278212934,0.168759721787066,7.88892252817016e-05,0.974,0.026,0.975449033920911,0.0245509660790885,0,0,0.054847394272859,0
"2760",2008-12-01,689,12.891996,"1","0","1","1","1",0.646550786571821,0.35344921342818,1,0.358,0.642,0.177113867404226,0.822886132595774,3,1,0.704583836505988,1,"0","1","1","1",0.734996742616091,0.265003257383909,0.986230673721942,0.27,0.73,0.480260524363372,0.519739475636628,3,1,0.62524335168562,1
"2761",2008-12-01,691,-3.0982912,"0","0","0","0","0",0.873174550106375,0.126825449893625,0,0.942,0.058,0.99811570404395,0.00188429595605024,0,0,0.0466774364624188,0,"0","0","0","0",0.877255794307686,0.122744205692314,0,0.95,0.05,0.993119570584939,0.00688042941506059,0,0,0.0449061587768438,0
"2762",2008-12-01,692,3.5520792,"0","0","0","0","0",0.861837482747703,0.138162517252297,0.123902353198773,0.842,0.158,0.965548338061129,0.0344516619388707,0,0,0.113629133097485,0,"0","0","0","0",0.856142390565197,0.143857609434803,0.0189591228928972,0.822,0.178,0.934949093808259,0.0650509061917409,0,0,0.10146690962986,0
"2763",2008-12-01,693,7.2939873,"1","1","1","0","0",0.165376977271899,0.834623022728101,0.999367199869533,0.646,0.354,0.561917660736594,0.438082339263406,2,0,0.65651814046526,1,"1","0","0","0",0.143656953940512,0.856343046059488,0,0.594,0.406,0.796587247677934,0.203412752322066,1,0,0.366438949595388,0
"2764",2008-12-01,699,-1.1049688,"0","1","0","0","1",0.250904491590546,0.749095508409454,0,0.526,0.474,0.153403690009253,0.846596309990747,2,0,0.51742295460005,1,"1","0","0","1",0.203033779905589,0.796966220094411,0,0.546,0.454,0.128754026750722,0.871245973249278,2,0,0.530553048335922,1
"2765",2008-12-01,700,2.3835301,"0","0","0","0","0",0.874746069983229,0.125253930016771,0,0.928,0.072,0.997201027854031,0.00279897214596871,0,0,0.0500132255406848,0,"0","0","0","0",0.893114791899413,0.106885208100587,0,0.99,0.01,0.990934813423196,0.00906518657680392,0,0,0.0314875986693476,0
"2766",2008-12-01,712,4.599571,"0","0","0","0","0",0.868731269847778,0.131268730152222,0,0.938,0.062,0.999585756215199,0.00041424378480088,0,0,0.0484207434842558,0,"0","0","0","0",0.869311465573235,0.130688534426765,0,0.962,0.038,0.997755402837939,0.00224459716206157,0,0,0.0427332828972067,0
"2767",2008-12-01,722,-0.7468283,"0","0","0","0","0",0.8667360914102,0.1332639085898,0,0.966,0.034,0.999429187816794,0.000570812183205749,0,0,0.0419586801932514,0,"0","0","0","0",0.868482216797378,0.131517783202622,0,0.958,0.042,0.988386267356825,0.0116137326431753,0,0,0.0462828789614494,0
"2768",2008-12-01,725,5.9896827,"0","0","0","0","0",0.876047841060105,0.123952158939895,0,0.97,0.03,0.999586392437747,0.000413607562252714,0,0,0.0385914416255369,0,"0","0","0","0",0.893190523853873,0.106809476146127,0.00963582639833063,0.97,0.03,0.997377281281007,0.00262271871899293,0,0,0.0372670053158626,0
"2769",2008-12-01,729,-6.584364,"0","0","0","0","0",0.862987268764907,0.137012731235093,0,0.966,0.034,0.973980231040344,0.0260197689596557,0,0,0.0492581250486873,0,"0","0","0","0",0.877450262221202,0.122549737778798,0,0.852,0.148,0.97626344664083,0.0237365533591704,0,0,0.073571572784492,0
"2770",2008-12-01,736,-18.717503,"0","0","0","0","0",0.92035561191058,0.07964438808942,0,0.956,0.044,0.999202736468825,0.000797263531174844,0,0,0.0311104129051487,0,"0","0","0","0",0.925980826840257,0.074019173159743,0,0.952,0.048,0.994043138212117,0.00595686178788292,0,0,0.0319940087369065,0
"2771",2008-12-01,746,4.4289947,"0","0","0","0","0",0.905505465364423,0.094494534635577,0,0.984,0.016,0.999139809192227,0.000860190807773375,0,0,0.0278386813608376,0,"0","0","0","0",0.848621193320815,0.151378806679185,0,0.94,0.06,0.996368153160894,0.00363184683910616,0,0,0.0537526633795727,0
"2772",2008-12-01,747,2.9839396,"0","0","0","0","0",0.920059676417445,0.0799403235825547,0,0.982,0.018,0.999277469678735,0.000722530321265278,0,0,0.024665713475955,0,"0","0","0","0",0.894047845896135,0.105952154103865,0,0.99,0.01,0.995793816058323,0.00420618394167706,0,0,0.0300395845113856,0
"2773",2008-12-01,752,-3.0927837,"0","0","0","0","0",0.888693181367412,0.111306818632588,0,0.962,0.038,0.999317252853259,0.000682747146740776,0,0,0.0374973914448321,0,"0","0","0","0",0.882958614322728,0.117041385677272,0,0.946,0.054,0.996510528288132,0.00348947171186805,0,0,0.0436327143472849,0
"2774",2008-12-01,770,41.16162,"1","1","1","1","1",0.129441671582706,0.870558328417294,1,0.1,0.9,0.0301779020148253,0.969822097985175,4,1,0.935095106600617,1,"1","1","1","1",0.110481610083478,0.889518389916522,1,0.102,0.898,0.0333957470627123,0.966604252937288,4,1,0.938530660713452,1
"2775",2008-12-01,776,-22.261692,"0","0","0","0","0",0.852461074670071,0.147538925329929,0,0.856,0.144,0.995173207890393,0.0048267921096069,0,0,0.0740914293598839,0,"0","0","0","0",0.827506746077129,0.172493253922871,0,0.98,0.02,0.994235701752583,0.00576429824741702,0,0,0.0495643880425719,0
"2776",2008-12-01,777,5.1136374,"0","0","0","0","0",0.87563194770166,0.12436805229834,0,0.918,0.082,0.992447136811694,0.00755286318830632,0,0,0.0534802288716617,0,"0","0","0","0",0.903958171438718,0.0960418285612816,0,0.738,0.262,0.946557034788495,0.0534429652115048,0,0,0.102871198443197,0
"2777",2008-12-01,782,1.326704,"0","0","0","0","0",0.868026521947815,0.131973478052185,0,0.94,0.06,0.998641055118664,0.0013589448813363,0,0,0.0483331057333803,0,"0","0","0","0",0.86574578519016,0.13425421480984,0,0.894,0.106,0.977022503967522,0.0229774960324782,0,0,0.0658079277105795,0
"2778",2008-12-01,784,-8.360654,"0","0","0","0","0",0.881241846926962,0.118758153073038,1.36548129198044e-06,0.872,0.128,0.99336073211398,0.00663926788601983,0,0,0.0633496966100874,0,"0","0","0","0",0.85541171297404,0.14458828702596,0,0.898,0.102,0.988312873829907,0.0116871261700932,0,0,0.0645688532990133,0
"2779",2008-12-01,789,-1.2987018,"0","0","0","0","0",0.84398045764777,0.15601954235223,0,0.818,0.182,0.998193013096303,0.00180698690369656,0,0,0.0849566323139816,0,"0","0","0","0",0.861359784607914,0.138640215392086,0,0.96,0.04,0.995196953924001,0.00480304607599917,0,0,0.0458608153670213,0
"2780",2008-12-01,798,14.807868,"1","0","0","0","0",0.891543500685565,0.108456499314435,1.34238926996451e-06,0.928,0.072,0.999498886847233,0.000501113152766575,0,0,0.045239738714118,0,"0","0","0","0",0.941584424585024,0.058415575414976,0,0.98,0.02,0.997069260622194,0.00293073937780603,0,0,0.0203365786981955,0
"2781",2008-12-01,802,-2.2624433,"0","1","0","0","0",0.313143115089944,0.686856884910056,0.000758912249021599,0.632,0.368,0.831376556918271,0.168623443081729,1,0,0.306059810060202,0,"1","1","0","0",0.258707956052437,0.741292043947563,0.580159116906219,0.66,0.34,0.67210166015445,0.32789833984555,2,0,0.497337375174833,0
"2782",2008-12-01,813,25.946772,"1","0","1","1","1",0.548643081097324,0.451356918902677,1,0.134,0.866,0.111875793015039,0.888124206984961,3,1,0.801370281471909,1,"0","1","1","1",0.660457113047721,0.339542886952279,0.999998807757128,0.134,0.866,0.102504814696037,0.897495185303963,3,1,0.775759220003343,1
"2783",2008-12-01,816,17.181074,"1","1","1","1","1",0.397560310265137,0.602439689734863,1,0.332,0.668,0.172184692543388,0.827815307456612,4,1,0.774563749297869,1,"0","1","0","1",0.555595407063524,0.444404592936476,0.983677781100156,0.508,0.492,0.408575041080656,0.591424958919344,2,0,0.627876833238994,1
"2784",2008-12-01,820,1.1659145,"0","0","1","0","0",0.890404949307844,0.109595050692156,0.999751358740365,0.958,0.042,0.998535133028664,0.00146486697133565,1,0,0.288202819100964,0,"0","0","0","0",0.867233077035951,0.132766922964049,0,0.894,0.106,0.98177955513892,0.01822044486108,0,0,0.0642468419562823,0
"2785",2008-12-01,822,3.117919,"0","0","0","0","0",0.855311570867961,0.144688429132039,0.00121251626397724,0.728,0.272,0.816853466291947,0.183146533708053,0,0,0.150261869776018,0,"0","1","0","0",0.841543190808016,0.158456809191984,0.939430086842384,0.724,0.276,0.970386506082462,0.0296134939175379,1,0,0.350875097487976,0
"2786",2008-12-01,830,-15.8701,"0","0","0","0","0",0.887256033871213,0.112743966128787,0,0.944,0.056,0.988783149020509,0.0112168509794912,0,0,0.0449902042770696,0,"0","0","0","0",0.879941831108711,0.120058168891289,0,0.906,0.094,0.988346056679204,0.0116539433207962,0,0,0.0564280280530213,0
"2787",2008-12-01,833,21.395338,"1","0","0","0","1",0.858580820006253,0.141419179993747,0.0147811923318974,0.622,0.378,0.402450583106597,0.597549416893403,1,0,0.282937447304762,0,"0","0","0","0",0.819501251581845,0.180498748418155,0.0494737484975154,0.744,0.256,0.762656456857867,0.237343543142133,0,0,0.180829010014451,0
"2788",2008-12-01,839,3.4918666,"0","0","0","0","0",0.862044032160868,0.137955967839132,0,0.908,0.092,0.99856672340043,0.00143327659956957,0,0,0.0578473111096754,0,"0","0","0","0",0.851240984777832,0.148759015222168,0,0.93,0.07,0.981881502929059,0.0181184970709409,0,0,0.0592193780732772,0
"2789",2008-12-01,841,1.4285803,"0","0","0","0","0",0.852352186164342,0.147647813835658,2.64621109050197e-06,0.84,0.16,0.977675436896899,0.0223245631031006,0,0,0.0824937557874623,0,"0","0","0","0",0.858500524587262,0.141499475412738,0,0.892,0.108,0.967354247729382,0.0326457522706182,0,0,0.0705363069208391,0
"2790",2008-12-01,848,2.4539948,"0","0","0","0","0",0.843405359572058,0.156594640427942,0,0.9,0.1,0.97505868879087,0.0249413112091297,0,0,0.0703839879092679,0,"0","0","0","0",0.853415573494701,0.146584426505299,6.53357075954256e-07,0.936,0.064,0.936962555179791,0.0630374448202093,0,0,0.0684056311706462,0
"2791",2008-12-01,853,4.3652773,"0","0","1","0","0",0.741718036667033,0.258281963332967,0.549945715580375,0.784,0.216,0.773640305966989,0.226359694033011,1,0,0.312646843236588,0,"0","0","0","1",0.759252742610967,0.240747257389033,0.0478134161142915,0.728,0.272,0.432091212094874,0.567908787905126,1,0,0.282117365352113,0
"2792",2008-12-01,874,-20.04831,"0","0","0","0","0",0.856059147512199,0.143940852487801,0,0.94,0.06,0.979040951240265,0.0209590487597354,0,0,0.0562249753118841,0,"0","0","0","0",0.854056691118612,0.145943308881388,0,0.852,0.148,0.984885797975129,0.0151142020248707,0,0,0.0772643777265646,0
"2793",2008-12-01,885,0.15872717,"0","0","0","0","0",0.799420316327679,0.200579683672321,0.00320810682736556,0.782,0.218,0.994108544217565,0.00589145578243516,0,0,0.10691981157053,0,"0","0","1","0",0.707090379934189,0.292909620065811,1.02168044759166e-05,0.48,0.52,0.759839630365378,0.240160369634622,1,0,0.263270051626227,0
"2794",2008-12-01,900,-1.2941778,"0","0","0","0","0",0.88718651352698,0.11281348647302,0,0.982,0.018,0.998561481993726,0.00143851800627436,0,0,0.0330630011198236,0,"0","0","0","0",0.882527132486138,0.117472867513862,1.16289217945449e-05,0.98,0.02,0.992476027839747,0.00752397216025308,0,0,0.0362521171489775,0
