"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3582",2009-04-01,522,12.152302,"1","0","0","0","0",0.844284774087811,0.155715225912189,0,0.804,0.196,0.85307884237218,0.14692115762782,0,0,0.124659095885002,0,"0","0","0","0",0.869417151733801,0.130582848266199,0.00104888747398703,0.696,0.304,0.905433528986361,0.0945664710136388,0,0,0.132549551688456,0
"3583",2009-04-01,530,-4.452592,"0","0","0","0","0",0.825428752408711,0.174571247591289,0.00271529467844742,0.886,0.114,0.995719862950793,0.00428013704920714,0,0,0.0738916698297359,0,"0","0","0","0",0.839608749361111,0.160391250638889,0.000193060238358228,0.804,0.196,0.971120240230775,0.028879759769225,0,0,0.0963660176616181,0
"3584",2009-04-01,532,-9.900988,"0","0","0","0","0",0.89479428383022,0.10520571616978,0,0.9,0.1,0.978526082517321,0.0214739174826794,0,0,0.0566699084131149,0,"0","0","0","0",0.915639647752565,0.084360352247435,0,0.852,0.148,0.953200058976164,0.0467999410238365,0,0,0.0697900733178179,0
"3585",2009-04-01,551,21.64179,"1","0","1","0","0",0.518038665283502,0.481961334716498,0.998213571257053,0.628,0.372,0.822661350883787,0.177338649116213,1,0,0.507378388772441,1,"1","1","0","1",0.409814010828515,0.590185989171485,0.998379890787394,0.506,0.494,0.276293859552185,0.723706140447815,3,1,0.701568005101673,1
"3586",2009-04-01,553,-1.5961885,"0","0","0","0","0",0.88431244259484,0.11568755740516,0,0.974,0.026,0.998182720855474,0.0018172791445256,0,0,0.0358762091374214,0,"0","0","0","0",0.925734245239676,0.0742657547603239,0,0.71,0.29,0.983189947383891,0.0168100526161094,0,0,0.0952689518441083,0
"3587",2009-04-01,556,4.0085554,"0","0","0","0","0",0.907697798902501,0.0923022010974989,0,1,0,0.999676516087965,0.000323483912034585,0,0,0.0231564212523834,0,"0","0","0","0",0.942750551125479,0.0572494488745205,0,0.984,0.016,0.993043398888002,0.00695660111199854,0,0,0.0200515124966298,0
"3588",2009-04-01,557,1.7060399,"0","0","0","0","0",0.924432633777485,0.0755673662225155,0,0.988,0.012,0.999275210341103,0.000724789658896501,0,0,0.022073038970353,0,"0","0","0","0",0.945193490507645,0.0548065094923547,0,0.998,0.002,0.994767389951208,0.00523261004879213,0,0,0.0155097798852867,0
"3589",2009-04-01,561,-9.223294,"0","0","0","0","0",0.899475513365827,0.100524486634173,0.0265819362395862,0.75,0.25,0.949447103991892,0.050552896008108,0,0,0.106914829720467,0,"0","0","0","0",0.877748587565163,0.122251412434837,0,0.758,0.242,0.754312214856952,0.245687785143048,0,0,0.152484799394471,0
"3590",2009-04-01,563,-14.403934,"0","0","0","0","0",0.915196183920025,0.084803816079975,0,0.998,0.002,0.999514985505479,0.00048501449452091,0,0,0.021822207643624,0,"0","0","0","0",0.940600448023914,0.0593995519760856,0,0.996,0.004,0.995174987116394,0.00482501288360629,0,0,0.017056141214923,0
"3591",2009-04-01,568,-3.721118,"0","0","0","0","0",0.887241865262004,0.112758134737996,0,1,0,0.999534714750586,0.000465285249414371,0,0,0.0283058549968525,0,"0","0","0","0",0.900528732248417,0.0994712677515825,0,0.992,0.008,0.996224633563259,0.00377536643674058,0,0,0.0278116585470808,0
"3592",2009-04-01,575,12.809753,"1","0","0","0","0",0.836784684485155,0.163215315514845,0,0.644,0.356,0.717584462723365,0.282415537276635,0,0,0.20040771319787,0,"0","0","0","1",0.737728489330551,0.262271510669449,2.8908675537322e-06,0.506,0.494,0.428677982092382,0.571322017907618,1,0,0.331899104861155,0
"3593",2009-04-01,585,0.07376671,"0","0","0","0","0",0.907685747489574,0.0923142525104258,0.000476389161771385,0.87,0.13,0.994462494193776,0.00553750580622392,0,0,0.0570820368696053,0,"0","0","0","0",0.890911400388353,0.109088599611647,0,0.806,0.194,0.922351746679106,0.0776482533208939,0,0,0.0951842132331352,0
"3594",2009-04-01,598,-5.1677823,"0","0","0","0","0",0.911296837055854,0.0887031629441462,0,0.946,0.054,0.989975740069339,0.0100242599306612,0,0,0.0381818557187018,0,"0","0","0","0",0.920452572841325,0.0795474271586751,0,0.81,0.19,0.987509916829148,0.012490083170852,0,0,0.0705093775823818,0
"3595",2009-04-01,601,-1.1345267,"0","0","0","0","0",0.896536861766976,0.103463138233024,0,0.934,0.066,0.992126917303325,0.00787308269667536,0,0,0.0443340552324248,0,"0","0","0","0",0.925514699575629,0.0744853004243705,0.0177912296420725,0.952,0.048,0.95789533710226,0.0421046628977396,0,0,0.0455952982410456,0
"3596",2009-04-01,612,18.567966,"1","1","0","1","1",0.128606375996652,0.871393624003348,1.92409956869755e-05,0.46,0.54,0.337580145510832,0.662419854489168,3,1,0.518458179872051,1,"1","1","1","1",0.265522396495543,0.734477603504457,0.999985510288967,0.394,0.606,0.0798226492450361,0.920177350754964,4,1,0.815160116137097,1
"3597",2009-04-01,622,5.907476,"0","0","0","0","0",0.834582424602967,0.165417575397033,2.90738064028289e-05,0.818,0.182,0.986210395403318,0.0137896045966823,0,0,0.0903090634500296,0,"0","1","0","0",0.801296378095276,0.198703621904724,0.995989545345761,0.852,0.148,0.883711908834022,0.116288091165978,1,0,0.364745314604116,0
"3598",2009-04-01,624,-9.299999,"0","0","0","0","0",0.887875876285622,0.112124123714378,0.00219631666248244,0.922,0.078,0.997087040515608,0.00291295948439241,0,0,0.0488083499653132,0,"0","0","0","0",0.877491274660762,0.122508725339238,0,0.896,0.104,0.989493273723893,0.0105067262761073,0,0,0.0592538629038362,0
"3599",2009-04-01,625,12.3563175,"1","0","0","0","0",0.88322824249969,0.11677175750031,0,0.858,0.142,0.986664338847133,0.0133356611528674,0,0,0.0680268546632943,0,"0","0","0","0",0.85128273575371,0.14871726424629,0,0.826,0.174,0.811912202010856,0.188087797989144,0,0,0.127701265558858,0
"3600",2009-04-01,626,23.063051,"1","0","1","0","0",0.873107131848378,0.126892868151622,0.999990992703149,0.878,0.122,0.958318987013,0.0416810129869997,1,0,0.322641218460443,0,"0","0","0","0",0.929766395965487,0.0702336040345134,0,0.93,0.07,0.979550698757714,0.0204493012422862,0,0,0.0401707263191999,0
"3601",2009-04-01,628,3.1930327,"0","0","0","0","0",0.88456539194125,0.11543460805875,0,0.838,0.162,0.996134463023653,0.00386553697634644,0,0,0.070325036258774,0,"0","0","0","0",0.858186512033026,0.141813487966974,0.00201424689595081,0.768,0.232,0.829596580189658,0.170403419810342,0,0,0.136557788668317,0
"3602",2009-04-01,634,-7.4014306,"0","0","0","0","0",0.876805673484255,0.123194326515745,0,0.884,0.116,0.983126850150089,0.0168731498499113,0,0,0.064016869091414,0,"0","0","0","0",0.832601350613246,0.167398649386754,6.24471168873837e-06,0.896,0.104,0.963733027853455,0.0362669721465446,0,0,0.0769179665612468,0
"3603",2009-04-01,636,-2.6383042,"0","0","0","0","0",0.875487200534323,0.124512799465677,0,0.956,0.044,0.995440738365081,0.00455926163491904,0,0,0.0432680152751489,0,"0","0","0","0",0.888531984616071,0.111468015383929,0,0.936,0.064,0.983484155807631,0.0165158441923693,0,0,0.0479959648940745,0
"3604",2009-04-01,639,-4.431319,"0","0","0","0","0",0.90800776914143,0.09199223085857,0,0.952,0.048,0.999290728756755,0.000709271243244886,0,0,0.0351753755254537,0,"0","0","0","0",0.930451860337216,0.0695481396627839,9.16475906708356e-05,0.948,0.052,0.983511796045163,0.0164882039548373,0,0,0.034531997802073,0
"3605",2009-04-01,641,0.2962947,"0","0","0","0","0",0.915738210661343,0.0842617893386567,0,0.956,0.044,0.998277984107916,0.00172201589208416,0,0,0.0324959513076852,0,"0","0","0","0",0.923091538409317,0.0769084615906834,7.48944124731113e-06,0.958,0.042,0.984707430098508,0.0152925699014921,0,0,0.0335521302333557,0
"3606",2009-04-01,642,-3.3105612,"0","0","0","0","0",0.896741430047921,0.103258569952079,0,0.816,0.184,0.985137802006863,0.0148621979931373,0,0,0.0755301919863041,0,"0","0","0","0",0.897035213186816,0.102964786813184,0.183907258982055,0.616,0.384,0.907542390546034,0.0924576094539656,0,0,0.190832413812301,0
"3607",2009-04-01,644,-11.631012,"0","0","0","0","0",0.916407210357606,0.0835927896423942,0,0.952,0.048,0.984796816880036,0.0152031831199636,0,0,0.0366989931905895,0,"0","0","0","0",0.926898334523271,0.073101665476729,0,0.918,0.082,0.987890402039139,0.0121095979608614,0,0,0.0418028158593976,0
"3608",2009-04-01,648,-0.3726542,"0","0","0","0","0",0.841712264606881,0.158287735393119,0,0.964,0.036,0.99963534351784,0.00036465648215959,0,0,0.0486630979688195,0,"0","0","0","0",0.912409802604747,0.0875901973952531,0,0.972,0.028,0.996867514226968,0.00313248577303249,0,0,0.0296806707920714,0
"3609",2009-04-01,658,8.26186,"0","0","0","0","0",0.926163331246521,0.0738366687534793,0,0.972,0.028,0.983129942238735,0.0168700577612653,0,0,0.0296766816286862,0,"0","0","0","0",0.939346843347694,0.0606531566523059,0,0.968,0.032,0.977759730368414,0.0222402696315863,0,0,0.028723356570973,0
"3610",2009-04-01,660,-11.799413,"0","0","0","0","0",0.937512716114133,0.0624872838858673,0,0.998,0.002,0.999676516087965,0.000323483912034585,0,0,0.0162026919494755,0,"0","0","0","0",0.972901766317914,0.027098233682086,0,0.9,0.1,0.994797308982306,0.00520269101769441,0,0,0.0330752311749451,0
"3611",2009-04-01,664,0.20885468,"0","0","1","0","0",0.866535681670053,0.133464318329947,0.999980534969869,0.706,0.294,0.925280891447936,0.0747191085520642,1,0,0.37554099046297,0,"0","1","0","0",0.7693841301985,0.2306158698015,0.999988189866538,0.68,0.32,0.854183766549872,0.145816233450128,1,0,0.424105073279542,0
"3612",2009-04-01,666,0.63518286,"0","0","0","0","0",0.86281843357223,0.13718156642777,0,0.834,0.166,0.995476447508163,0.0045235524918366,0,0,0.0769262797299017,0,"0","0","0","0",0.755381440607877,0.244618559392123,0,0.726,0.274,0.788839008320793,0.211160991679207,0,0,0.182444887767832,0
"3613",2009-04-01,671,11.780823,"0","0","0","0","0",0.83246776108012,0.16753223891988,0,0.918,0.082,0.993284686170887,0.00671531382911328,0,0,0.0640618881872482,0,"0","0","0","0",0.80076057345747,0.19923942654253,0,0.872,0.128,0.952847762075474,0.0471522379245265,0,0,0.0935979161167642,0
"3614",2009-04-01,701,4.7727346,"0","0","0","0","0",0.882109369887095,0.117890630112905,0,0.854,0.146,0.913841310683666,0.0861586893163338,0,0,0.0875123298573096,0,"0","0","0","0",0.86170889245982,0.13829110754018,0,0.824,0.176,0.966660637452173,0.0333393625478266,0,0,0.0869076175220018,0
"3615",2009-04-01,702,22.616123,"1","0","1","0","1",0.584350118067793,0.415649881932207,1,0.506,0.494,0.24074815498568,0.75925184501432,2,0,0.667225431736632,1,"0","1","1","1",0.661696291431639,0.338303708568361,1,0.414,0.586,0.426828143625753,0.573171856374247,3,1,0.624368891235652,1
"3616",2009-04-01,709,9.395636,"0","0","1","0","0",0.784644744163148,0.215355255836852,0.918279471056396,0.746,0.254,0.990801810328947,0.00919818967105289,1,0,0.349208229141075,0,"0","0","0","0",0.809452658734593,0.190547341265407,0.0335331519084752,0.752,0.248,0.763804235409272,0.236195764590728,0,0,0.177069064441152,0
"3617",2009-04-01,723,6.4460516,"0","0","0","0","0",0.870183844758491,0.129816155241509,0.000109823149728202,0.908,0.092,0.976830534759525,0.0231694652404752,0,0,0.061273860907928,0,"0","0","0","0",0.821241281301332,0.178758718698668,0.00513764900590436,0.848,0.152,0.860968398298775,0.139031601701225,0,0,0.118731992351449,0
"3618",2009-04-01,730,4.809177,"0","0","0","0","0",0.866443735946852,0.133556264053148,0,0.908,0.092,0.990573601882898,0.00942639811710206,0,0,0.0587456655425625,0,"0","0","0","0",0.856539972888924,0.143460027111076,0,0.906,0.094,0.949684430859329,0.0503155691406711,0,0,0.0719438990629369,0
"3619",2009-04-01,741,0.28666258,"0","0","0","0","0",0.884710687213564,0.115289312786436,0,0.788,0.212,0.982807304995732,0.0171926950042685,0,0,0.086120501947676,0,"0","0","0","0",0.784935268875213,0.215064731124787,0,0.824,0.176,0.967202260945295,0.0327977390547054,0,0,0.105965617544873,0
"3620",2009-04-01,751,-1.6084373,"0","0","0","0","0",0.875587774728655,0.124412225271345,0,0.868,0.132,0.998727737138235,0.00127226286176472,0,0,0.0644211220332775,0,"0","0","0","0",0.806507681060423,0.193492318939577,0,0.762,0.238,0.951157823865439,0.0488421761345615,0,0,0.120083623768535,0
"3621",2009-04-01,754,-3.167808,"0","0","0","0","0",0.872910877641105,0.127089122358895,0.000320772364840257,0.976,0.024,0.992354644793135,0.00764535520686512,0,0,0.0397638124826501,0,"0","0","0","0",0.869369077692637,0.130630922307363,1.28147233583329e-06,0.92,0.08,0.969336597254082,0.0306634027459176,0,0,0.0603239016314041,0
"3622",2009-04-01,756,1.407814,"0","0","0","0","0",0.881998553926545,0.118001446073455,0,0.868,0.132,0.997250322323668,0.00274967767633236,0,0,0.0631877809374468,0,"0","0","0","0",0.871511558795473,0.128488441204527,2.73265872750937e-06,0.864,0.136,0.954476903949728,0.0455230960502715,0,0,0.0775035674783814,0
"3623",2009-04-01,760,3.4879684,"0","0","0","0","0",0.882967474506892,0.117032525493108,0,0.87,0.13,0.995585880042722,0.00441411995727806,0,0,0.0628616613625966,0,"0","0","0","0",0.843310155670717,0.156689844329283,0,0.794,0.206,0.939893223945826,0.0601067760541743,0,0,0.105699155095864,0
"3624",2009-04-01,763,0.8985877,"0","0","0","0","0",0.906739449525307,0.0932605504746925,0,0.984,0.016,0.999274675810924,0.000725324189075769,0,0,0.0274964686659421,0,"0","0","0","0",0.956245258107172,0.0437547418928277,0,0.91,0.09,0.995391592811122,0.00460840718887804,0,0,0.0345907872704264,0
"3625",2009-04-01,771,-9.010482,"0","0","0","0","0",0.936756624493822,0.0632433755061779,0,1,0,0.999486585125362,0.000513414874637636,0,0,0.0159391975952039,0,"0","0","0","0",0.957370224083516,0.0426297759164838,0,0.994,0.006,0.997180643242994,0.00281935675700607,0,0,0.0128622831683725,0
"3626",2009-04-01,772,14.124954,"1","0","1","0","0",0.82286191428593,0.17713808571407,0.831292233213266,0.696,0.304,0.83303350075972,0.16696649924028,1,0,0.369849204541904,0,"0","0","0","0",0.792116160258975,0.207883839741025,0.000588934073278647,0.566,0.434,0.570727521693349,0.429272478306651,0,0,0.267936313030239,0
"3627",2009-04-01,775,20.704222,"1","1","1","0","1",0.371786312966952,0.628213687033048,0.772054167372406,0.576,0.424,0.451956334127627,0.548043665872373,3,1,0.593077880069457,1,"1","0","0","1",0.402656126512685,0.597343873487315,5.21490917327551e-05,0.54,0.46,0.209720255516277,0.790279744483723,2,0,0.461918941765693,0
"3628",2009-04-01,787,-0.16051531,"0","0","0","0","0",0.920509663669165,0.0794903363308352,0,0.99,0.01,0.999639756380388,0.000360243619612087,0,0,0.0224626449876118,0,"0","0","0","0",0.893037841742944,0.106962158257056,0,0.946,0.054,0.996845493037203,0.00315450696279719,0,0,0.0410291663049633,0
"3629",2009-04-01,788,2.0714164,"0","0","0","0","0",0.854528683814721,0.145471316185279,0,0.76,0.24,0.985780416808703,0.0142195831912966,0,0,0.099922724844144,0,"0","0","0","0",0.807157316015771,0.192842683984229,0.0104065960815987,0.576,0.424,0.537902125346891,0.462097874653109,0,0,0.272336788679734,0
"3630",2009-04-01,790,-10.400224,"0","0","0","0","0",0.912082394960385,0.0879176050396151,0,0.932,0.068,0.992807732752001,0.00719226724799899,0,0,0.0407774680719035,0,"0","0","0","0",0.861191381073973,0.138808618926027,0,0.94,0.06,0.987671597561747,0.0123284024382529,0,0,0.0527842553410701,0
"3631",2009-04-01,792,-13.980264,"0","0","0","0","0",0.905264582759544,0.0947354172404555,0,0.886,0.114,0.972121505763784,0.0278784942362156,0,0,0.0591534778691678,0,"0","0","0","0",0.82929961391746,0.17070038608254,0,0.88,0.12,0.954308025698915,0.0456919743010849,0,0,0.0840980900959062,0
"3632",2009-04-01,795,-4.231453,"0","0","0","0","0",0.939310298434032,0.0606897015659684,0,0.996,0.004,0.999676516087965,0.000323483912034585,0,0,0.0162532963695008,0,"0","0","0","0",0.95245344018504,0.0475465598149598,0,0.944,0.056,0.998305664710095,0.00169433528990548,0,0,0.0263102237762163,0
"3633",2009-04-01,803,7.307577,"0","0","0","0","0",0.861976815861206,0.138023184138794,0,0.81,0.19,0.969592105336228,0.0304078946637723,0,0,0.0896077697006416,0,"0","0","0","0",0.78679892064819,0.21320107935181,0,0.708,0.292,0.927987807490409,0.072012192509591,0,0,0.14430331796535,0
"3634",2009-04-01,807,-1.5438616,"0","0","0","0","0",0.901852092844307,0.0981479071556928,0,0.974,0.026,0.9873478012767,0.0126521987233002,0,0,0.0342000264697482,0,"0","0","0","0",0.891850353890778,0.108149646109222,0,0.896,0.104,0.912500777276021,0.087499222723979,0,0,0.0749122172083004,0
"3635",2009-04-01,808,7.695329,"0","0","0","0","0",0.862618076911103,0.137381923088897,0.00025422778010989,0.866,0.134,0.981197649230287,0.0188023507697132,0,0,0.0726096254096801,0,"0","0","0","0",0.822849208330592,0.177150791669408,0,0.76,0.24,0.959184816461692,0.0408151835383083,0,0,0.114491493801929,0
"3636",2009-04-01,812,14.506351,"1","0","1","0","0",0.811236893900515,0.188763106099485,0.562466287821048,0.834,0.166,0.85519009638134,0.14480990361866,1,0,0.265509824384798,0,"0","0","0","0",0.841783430496774,0.158216569503226,0,0.858,0.142,0.950108487260688,0.0498915127393117,0,0,0.0875270205606345,0
"3637",2009-04-01,814,35.637474,"1","1","1","1","1",0.105933573362978,0.894066426637022,1,0.198,0.802,0.375634664846096,0.624365335153904,4,1,0.830107940447732,1,"1","1","1","1",0.175293783257534,0.824706216742466,0.999996795136634,0.278,0.722,0.20266897267163,0.79733102732837,4,1,0.836008509801868,1
"3638",2009-04-01,821,-1.0863006,"0","0","0","0","0",0.890712333302296,0.109287666697704,0,0.814,0.186,0.98472754436777,0.0152724556322295,0,0,0.0776400305824833,0,"0","0","0","0",0.860324524299608,0.139675475700392,5.99413648332996e-05,0.816,0.184,0.925943504076263,0.0740564959237369,0,0,0.0994479782472405,0
"3639",2009-04-01,823,-21.791761,"0","0","0","0","0",0.894798752662473,0.105201247337527,0,0.74,0.26,0.752600399726585,0.247399600273415,0,0,0.153150211902736,0,"0","0","0","0",0.928754578887179,0.0712454211128205,0,0.784,0.216,0.933320149068878,0.0666798509311222,0,0,0.0884813180109857,0
"3640",2009-04-01,835,-5.9499683,"0","0","0","0","0",0.905954949417276,0.0940450505827237,0,0.912,0.088,0.970645604538699,0.0293543954613013,0,0,0.0528498615110063,0,"0","0","0","0",0.914570931584979,0.0854290684150205,0,0.946,0.054,0.950615595327903,0.0493844046720968,0,0,0.0472033682717793,0
"3641",2009-04-01,836,21.036577,"1","0","1","0","0",0.774890646251587,0.225109353748413,0.999679632193899,0.664,0.336,0.880589940926628,0.119410059073372,1,0,0.420049761253921,0,"0","0","0","0",0.788137503590914,0.211862496409086,0.199188973101233,0.706,0.294,0.692440895920611,0.307559104079389,0,0,0.253152643397427,0
"3642",2009-04-01,845,-6.136507,"0","0","0","0","0",0.94148275462518,0.0585172453748204,0,0.954,0.046,0.992501812472873,0.00749818752712701,0,0,0.0280038582254869,0,"0","0","0","0",0.954395214636334,0.045604785363666,0,0.954,0.046,0.993084821426139,0.00691517857386067,0,0,0.0246299909843817,0
"3643",2009-04-01,854,11.658966,"0","0","0","0","0",0.916797226438565,0.0832027735614351,0,0.986,0.014,0.998320037430878,0.00167996256912181,0,0,0.0247206840326392,0,"0","0","0","0",0.916888215475062,0.0831117845249375,0,0.962,0.038,0.988234112067825,0.011765887932175,0,0,0.0332194181142781,0
"3644",2009-04-01,860,3.0706167,"0","0","0","0","0",0.859781682773481,0.140218317226519,2.76956326439194e-05,0.824,0.176,0.993756119829422,0.00624388017057802,0,0,0.0806224732574353,0,"0","1","0","0",0.836745367290891,0.163254632709109,0.998885950059686,0.542,0.458,0.69568894471268,0.30431105528732,1,0,0.481112909514029,0
"3645",2009-04-01,872,2.6969433,"0","0","0","0","0",0.871240995048732,0.128759004951268,0,0.92,0.08,0.962671051819422,0.037328948180578,0,0,0.0615219882829615,0,"0","0","0","0",0.857740132327937,0.142259867672063,0,0.906,0.094,0.869552116990477,0.130447883009523,0,0,0.0916769376703964,0
"3646",2009-04-01,877,5.988145,"0","0","0","0","0",0.905270843765857,0.0947291562341429,0,0.992,0.008,0.999179342123808,0.000820657876192097,0,0,0.0258874535275838,0,"0","0","0","0",0.921315613219063,0.0786843867809375,0.00245417425525241,0.982,0.018,0.987298449751318,0.0127015502486815,0,0,0.0279600278212178,0
"3647",2009-04-01,878,-8.073658,"0","0","0","0","0",0.91902934686606,0.0809706531339405,0,0.988,0.012,0.997537483613587,0.00246251638641262,0,0,0.0238582923800883,0,"0","0","0","0",0.934656665672193,0.0653433343278073,0,0.996,0.004,0.997045632084995,0.00295436791500479,0,0,0.018074425560703,0
"3648",2009-04-01,879,-4.3875637,"0","0","0","0","0",0.840406031244247,0.159593968755753,0,0.794,0.206,0.845263798453055,0.154736201546945,0,0,0.130082542575674,0,"0","0","0","0",0.854903117202683,0.145096882797317,0,0.816,0.184,0.900788731868043,0.0992112681319566,0,0,0.107077037732319,0
"3649",2009-04-01,882,7.533586,"0","0","0","0","0",0.866886499010639,0.133113500989361,1.51447519099862e-06,0.88,0.12,0.986190483296291,0.0138095167037092,0,0,0.0667311330420653,0,"0","0","0","0",0.884038243510581,0.115961756489419,0.0436271943491751,0.75,0.25,0.867991550987875,0.132008449012125,0,0,0.13539934996268,0
"3650",2009-04-01,890,-3.8214028,"0","0","0","0","0",0.929840362712421,0.0701596372875795,0,0.986,0.014,0.999371938177692,0.000628061822308309,0,0,0.0211969247774719,0,"0","0","0","0",0.925052382686918,0.0749476173130816,0,0.992,0.008,0.997655964670287,0.00234403532971328,0,0,0.0213229131606987,0
"3651",2009-04-01,891,6.2927485,"0","1","1","0","0",0.15525737424325,0.84474262575675,0.999922005136732,0.638,0.362,0.913485289806847,0.0865147101931528,2,0,0.573294835271659,1,"1","0","1","1",0.231647224103527,0.768352775896473,0.000158387000148561,0.424,0.576,0.0516628050655673,0.948337194934433,3,1,0.573212089457764,1
