"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5808",2009-07-01,587,1.7315984,"0","0","0","0","0","0",0.92505737954609,0.07494262045391,0,0.91,0.09,0.979532128866374,0.0204678711336263,0,0,0.0463526228968841,0
"5809",2009-07-01,593,37.735844,"1","1","0","1","1","0",0.601624760020888,0.398375239979112,0.998669788694453,0.16,0.84,0.766020758746272,0.233979241253728,2,0,0.617756067481823,1
"5810",2009-07-01,593,37.735844,"1","1","0","1","1","0",0.604940595450522,0.395059404549478,0.998634317768328,0.184,0.816,0.880341285357821,0.119658714642179,2,0,0.582338109239996,1
"5811",2009-07-01,604,19.343746,"0","0","0","1","1","1",0.852849422485221,0.147150577514779,1,0.076,0.924,0.0854979537418556,0.914502046258144,3,1,0.746413155943231,1
"5812",2009-07-01,604,19.343746,"0","0","0","1","1","1",0.853498852340925,0.146501147659075,1,0.096,0.904,0.0481436077029849,0.951856392297015,3,1,0.750589384989022,1
"5813",2009-07-01,609,8.954203,"0","0","1","1","1","1",0.000486300416954855,0.999513699583045,0.99999890630117,0.068,0.932,0.0462924656322055,0.953707534367794,4,1,0.971305035063002,1
"5814",2009-07-01,609,8.954203,"0","0","1","1","1","1",0.000514323105374803,0.999485676894625,0.999998704233605,0.146,0.854,0.152264420026062,0.847735579973938,4,1,0.925304990275542,1
"5815",2009-07-01,623,17.644619,"0","0","0","1","1","1",0.775094405275744,0.224905594724256,0.999951877871525,0.308,0.692,0.155403134556466,0.844596865443534,3,1,0.690363584509829,1
"5816",2009-07-01,623,17.644619,"0","0","0","1","1","1",0.775747132938067,0.224252867061933,0.999949662952089,0.328,0.672,0.155403134556466,0.844596865443534,3,1,0.685199848864389,1
"5817",2009-07-01,631,4.0407896,"0","0","0","0","0","0",0.900594208001261,0.0994057919987386,0.0474309236104358,0.98,0.02,0.999343400120592,0.000656599879408499,0,0,0.0418733288721457,0
"5818",2009-07-01,631,4.0407896,"0","0","0","0","0","0",0.900258412948037,0.0997415870519626,0.0489736237479232,0.986,0.014,0.999343400120592,0.000656599879408499,0,0,0.0408429526698236,0
"5819",2009-07-01,647,13.401115,"0","0","1","1","1","1",0.0235917790833505,0.976408220916649,0.999790366201546,0.062,0.938,0.0190376899506153,0.980962310049385,4,1,0.973790224291895,1
"5820",2009-07-01,647,13.401115,"0","0","1","1","1","1",0.0242480300072703,0.97575196999273,0.999785362210148,0.06,0.94,0.0190376899506153,0.980962310049385,4,1,0.974124910563066,1
"5821",2009-07-01,650,9.194433,"0","0","0","0","0","0",0.885655094689074,0.114344905310926,0,0.86,0.14,0.995287521107496,0.00471247889250373,0,0,0.0647643460508575,0
"5822",2009-07-01,650,9.194433,"0","0","0","0","0","0",0.885812884688037,0.114187115311963,0,0.93,0.07,0.995252633556513,0.00474736644348722,0,0,0.0472336204388625,0
"5823",2009-07-01,654,10.297489,"0","0","0","1","1","1",0.77610917346043,0.223890826539571,0.854388599020227,0.236,0.764,0.115520839011005,0.884479160988995,3,1,0.681689646637198,1
"5824",2009-07-01,654,10.297489,"0","0","0","1","1","1",0.778111286413189,0.221888713586811,0.845399486616601,0.256,0.744,0.115520839011005,0.884479160988995,3,1,0.673941840298102,1
"5825",2009-07-01,655,10.264635,"0","0","0","1","1","1",0.378958355212422,0.621041644787578,1,0.098,0.902,0.152040605739983,0.847959394260017,3,1,0.842750259761899,1
"5826",2009-07-01,655,10.264635,"0","0","0","1","1","1",0.382437769894648,0.617562230105352,1,0.124,0.876,0.178383270028538,0.821616729971462,3,1,0.828794740019204,1
"5827",2009-07-01,668,41.14003,"1","1","0","1","1","1",0.234154327216341,0.765845672783659,0.999999669180299,0.272,0.728,0.188321659622075,0.811678340377925,3,1,0.826380920585471,1
"5828",2009-07-01,668,41.14003,"1","1","0","1","1","1",0.238554447621924,0.761445552378076,0.99999963127583,0.294,0.706,0.212124741725136,0.787875258274864,3,1,0.813830110482192,1
"5829",2009-07-01,673,3.244412,"0","0","0","0","0","0",0.842550396975249,0.157449603024751,1.64187216963075e-06,0.7,0.3,0.895174885945634,0.104825114054366,0,0,0.140569089737821,0
"5830",2009-07-01,673,3.244412,"0","0","0","0","0","0",0.843297851398491,0.156702148601509,1.59636761079422e-06,0.754,0.246,0.958555756716024,0.0414442432839758,0,0,0.111036997063274,0
"5831",2009-07-01,677,19.767797,"0","0","0","1","1","1",0.597750847660852,0.402249152339148,0.999998962547235,0.348,0.652,0.0705085236907838,0.929491476309216,3,1,0.7459348977989,1
"5832",2009-07-01,677,19.767797,"0","0","0","1","1","1",0.601067651654977,0.398932348345023,0.999998915878614,0.352,0.648,0.0829714049434176,0.917028595056582,3,1,0.740989964820055,1
"5833",2009-07-01,683,21.86948,"0","0","0","1","1","0",0.816522366917545,0.183477633082455,1,0.27,0.73,0.506035600502732,0.493964399497268,2,0,0.601860508144931,1
"5834",2009-07-01,683,21.86948,"0","0","0","1","1","0",0.817848466724585,0.182151533275415,1,0.338,0.662,0.620118534485354,0.379881465514646,2,0,0.556008249697515,1
"5835",2009-07-01,694,15.395653,"0","0","0","1","1","1",0.744179823010062,0.255820176989938,1,0.108,0.892,0.0572813664340767,0.942718633565923,3,1,0.772634702638965,1
"5836",2009-07-01,694,15.395653,"0","0","0","1","1","1",0.744889869853678,0.255110130146322,1,0.2,0.8,0.0685329000361593,0.931467099963841,3,1,0.746644307527541,1
"5837",2009-07-01,696,-4.206896,"0","0","0","0","0","0",0.972940448765555,0.0270595512344454,0,0.996,0.004,0.999534543987359,0.000465456012640568,0,0,0.00788125181177148,0
"5838",2009-07-01,696,-4.206896,"0","0","0","0","0","0",0.972846425837761,0.027153574162239,0,0.996,0.004,0.999433805516131,0.000566194483868613,0,0,0.00792994216152689,0
"5839",2009-07-01,697,17.889904,"0","0","1","1","1","1",0.000383066389450071,0.99961693361055,1,0.23,0.77,0.245548104947036,0.754451895052964,4,1,0.881017207165879,1
"5840",2009-07-01,697,17.889904,"0","0","1","1","1","1",0.000387307280210081,0.99961269271979,1,0.224,0.776,0.241783252533539,0.758216747466461,4,1,0.883457360046563,1
"5841",2009-07-01,705,20.461273,"0","0","0","0","1","1",0.832009606661338,0.167990393338662,0.000199238014132944,0.072,0.928,0.034286442853512,0.965713557146488,2,0,0.515475797124821,1
"5842",2009-07-01,705,20.461273,"0","0","0","0","1","1",0.835385085843354,0.164614914156646,0.000162472628603923,0.246,0.754,0.433792613768465,0.566207386231535,2,0,0.371246193254196,0
"5843",2009-07-01,706,16.704512,"0","0","0","0","0","0",0.963305578771008,0.0366944212289924,6.18415975235756e-07,0.726,0.274,0.971228481681231,0.0287715183187685,0,0,0.084866639490934,0
"5844",2009-07-01,706,16.704512,"0","0","0","0","0","0",0.963256380448276,0.036743619551724,6.37215331652025e-07,0.76,0.24,0.971228481681231,0.0287715183187685,0,0,0.0763789437714561,0
"5845",2009-07-01,708,19.965576,"0","0","1","1","0","0",0.0664785897628212,0.933521410237179,0.999666837260226,0.508,0.492,0.914239045437893,0.0857609545621074,2,0,0.627737300514878,1
"5846",2009-07-01,708,19.965576,"0","0","1","1","1","0",0.0673482374248284,0.932651762575172,0.999563059415915,0.492,0.508,0.926735261679763,0.0732647383202372,3,1,0.628369890077831,1
"5847",2009-07-01,713,28.460157,"1","1","1","1","1","1",0.02835173025686,0.97164826974314,1,0.084,0.916,0.225394063963694,0.774605936036306,4,1,0.915563551444861,1
"5848",2009-07-01,713,28.460157,"1","1","1","1","1","1",0.0290761074981093,0.970923892501891,1,0.088,0.912,0.270618747944589,0.729381252055411,4,1,0.903076286139325,1
"5849",2009-07-01,714,12.310171,"0","0","0","1","1","1",0.264677010117518,0.735322989882482,1,0.264,0.736,0.00686809079656215,0.993131909203438,3,1,0.86611372477148,1
"5850",2009-07-01,714,12.310171,"0","0","0","1","1","1",0.26994131078471,0.73005868921529,1,0.264,0.736,0.00557652391535904,0.994423476084641,3,1,0.865120541324983,1
"5851",2009-07-01,720,4.4514656,"0","0","0","0","0","0",0.958049276464046,0.0419507235359539,0,0.996,0.004,0.999917746054504,8.22539454958643e-05,0,0,0.0115082443703624,0
"5852",2009-07-01,720,4.4514656,"0","0","0","0","0","0",0.958202142052647,0.0417978579473529,0,0.996,0.004,0.999904936416747,9.50635832528543e-05,0,0,0.0114732303826514,0
"5853",2009-07-01,724,19.969845,"0","0","1","1","1","1",0.0117124918242906,0.988287508175709,0.99987368833458,0.222,0.778,0.0944592981627035,0.905540701837297,4,1,0.917925474586896,1
"5854",2009-07-01,724,19.969845,"0","0","1","1","1","1",0.0117111822371646,0.988288817762835,0.999850534327581,0.318,0.682,0.164693006262804,0.835306993737197,4,1,0.876361586456903,1
"5855",2009-07-01,728,18.481314,"0","0","1","0","1","1",0.0606959704012912,0.939304029598709,0.0107811212799834,0.13,0.87,0.0752499715333974,0.924750028466603,3,1,0.686208794836324,1
"5856",2009-07-01,728,18.481314,"0","0","1","0","1","1",0.0619212553061003,0.9380787446939,0.0107347560077998,0.124,0.876,0.114057619521042,0.885942380478958,3,1,0.677688970295164,1
"5857",2009-07-01,737,19.347822,"0","0","1","1","1","1",0.00182499731725227,0.998175002682748,0.979380765854267,0.212,0.788,0.07000496331019,0.92999503668981,4,1,0.923887701306706,1
"5858",2009-07-01,737,19.347822,"0","0","1","1","1","1",0.0019304657119138,0.998069534288086,0.980468813274321,0.198,0.802,0.0406759650424963,0.959324034957504,4,1,0.934965595629978,1
"5859",2009-07-01,740,29.85481,"1","1","0","1","1","0",0.94107040715246,0.0589295928475396,0.999975389103577,0.324,0.676,0.898394290121134,0.101605709878866,2,0,0.459127672957496,0
"5860",2009-07-01,740,29.85481,"1","1","0","1","1","0",0.940924188523723,0.0590758114762766,0.999973116952121,0.36,0.64,0.967523733774687,0.0324762662253132,2,0,0.432881298663428,0
"5861",2009-07-01,742,12.60407,"0","0","0","1","1","1",0.807866031267245,0.192133968732755,0.998490593280401,0.252,0.748,0.268436709050946,0.731563290949054,3,1,0.667546963240553,1
"5862",2009-07-01,742,12.60407,"0","0","0","1","1","1",0.808652088431066,0.191347911568934,0.99848184670985,0.274,0.726,0.268436709050946,0.731563290949054,3,1,0.66184826230696,1
"5863",2009-07-01,748,19.883501,"0","0","0","1","1","1",0.353247943927531,0.646752056072469,0.999972563391208,0.044,0.956,0.160120094081259,0.839879905918741,3,1,0.860651131345604,1
"5864",2009-07-01,748,19.883501,"0","0","0","1","1","1",0.357090701954954,0.642909298045046,0.99997017996522,0.048,0.952,0.160120094081259,0.839879905918741,3,1,0.858689845982252,1
"5865",2009-07-01,758,-3.0955136,"0","0","0","0","0","0",0.87836508126775,0.12163491873225,6.40952011275643e-05,0.968,0.032,0.999677453997792,0.000322546002207718,0,0,0.0385053899838962,0
"5866",2009-07-01,758,-3.0955136,"0","0","0","0","0","0",0.878549372988783,0.121450627011217,5.95550545982854e-05,0.976,0.024,0.999677453997792,0.000322546002207718,0,0,0.0364581820170057,0
"5867",2009-07-01,769,19.26564,"0","0","1","1","1","1",0.0014115471543944,0.998588452845606,0.999967703597333,0.084,0.916,0.00249788706714,0.99750211293286,4,1,0.97801456734395,1
"5868",2009-07-01,769,19.26564,"0","0","1","1","1","1",0.00143995131431562,0.998560048685684,0.999954726794947,0.1,0.9,0.00380988486814752,0.996190115131853,4,1,0.973676222653121,1
"5869",2009-07-01,785,14.65497,"0","0","1","0","1","1",0.0035817927021371,0.996418207297863,0.248726428192501,0.08,0.92,0.0577273827148836,0.942272617285116,3,1,0.77685431319387,1
"5870",2009-07-01,785,14.65497,"0","0","1","0","1","1",0.00373605584498948,0.996263944155011,0.232384988315946,0.096,0.904,0.0668163718579739,0.933183628142026,3,1,0.766458140153246,1
"5871",2009-07-01,796,12.736141,"0","0","0","0","0","0",0.877243496895292,0.122756503104708,0,0.98,0.02,0.999717872422532,0.000282127577468042,0,0,0.0357596576705441,0
"5872",2009-07-01,796,12.736141,"0","0","0","0","0","0",0.877753918267533,0.122246081732467,0,0.98,0.02,0.999717872422532,0.000282127577468042,0,0,0.0356320523274838,0
"5873",2009-07-01,800,28.930235,"1","1","1","1","1","1",0.000770631631205276,0.999229368368795,1,0.152,0.848,0.139227513248828,0.860772486751172,4,1,0.927000463779992,1
"5874",2009-07-01,800,28.930235,"1","1","1","1","1","0",0.000801325658080221,0.99919867434192,1,0.218,0.782,0.616071434082458,0.383928565917542,3,1,0.791281810064865,1
"5875",2009-07-01,826,11.701679,"0","0","0","0","0","0",0.638930468313404,0.361069531686596,0.000867562826748695,0.712,0.288,0.850911969954396,0.149088030045604,0,0,0.199756281139737,0
"5876",2009-07-01,826,11.701679,"0","0","0","0","0","0",0.64190838501628,0.35809161498372,0.000851710419869908,0.728,0.272,0.905327811414591,0.0946721885854094,0,0,0.18140387849725,0
"5877",2009-07-01,842,40.283012,"1","1","1","1","1","1",0.000574383107016629,0.999425616892983,1,0.206,0.794,0.0392717127624016,0.960728287237598,4,1,0.938538476032645,1
"5878",2009-07-01,842,40.283012,"1","1","1","1","1","1",0.000574083461868713,0.999425916538131,1,0.276,0.724,0.0485656691674552,0.951434330832545,4,1,0.918715061842669,1
"5879",2009-07-01,844,11.496819,"0","0","0","0","1","1",0.364189777001817,0.635810222998183,0.231856153536576,0.136,0.864,0.209124683642396,0.790875316357604,2,0,0.630635423223091,1
"5880",2009-07-01,844,11.496819,"0","0","0","0","1","1",0.371579486708196,0.628420513291804,0.222304157481227,0.136,0.864,0.209124683642396,0.790875316357604,2,0,0.626399996782659,1
"5881",2009-07-01,849,23.611963,"1","1","0","1","1","1",0.398660521685046,0.601339478314954,1,0.286,0.714,0.220983010820397,0.779016989179603,3,1,0.773589116873639,1
"5882",2009-07-01,849,23.611963,"1","1","0","1","1","1",0.398832796629484,0.601167203370516,1,0.236,0.764,0.184019640264027,0.815980359735973,3,1,0.795286890776622,1
"5883",2009-07-01,855,14.321399,"0","0","1","1","1","1",0.00157138765684339,0.998428612343157,1,0.17,0.83,0.236400005356739,0.763599994643261,4,1,0.898007151746605,1
"5884",2009-07-01,855,14.321399,"0","0","1","1","1","0",0.00164909469847518,0.998350905301525,1,0.296,0.704,0.728038067214172,0.271961932785828,3,1,0.743578209521838,1
"5885",2009-07-01,857,5.6103706,"0","0","0","0","0","0",0.963640541019079,0.0363594589809212,0,0.938,0.062,0.999383181306556,0.000616818693444299,0,0,0.0247440694185914,0
"5886",2009-07-01,857,5.6103706,"0","0","0","0","0","0",0.963923506029796,0.0360764939702043,0,0.938,0.062,0.999269944581327,0.000730055418672493,0,0,0.0247016373472192,0
"5887",2009-07-01,866,31.851852,"1","1","1","1","1","1",0.0463631585413005,0.9536368414587,0.999999665401926,0.242,0.758,0.168666002408959,0.831333997591041,4,1,0.885742626112917,1
"5888",2009-07-01,866,31.851852,"1","1","1","1","1","0",0.0478270212826557,0.952172978717344,0.999999580795279,0.392,0.608,0.639268575140713,0.360731424859287,3,1,0.730225996092978,1
"5889",2009-07-01,867,10.443521,"0","0","0","0","0","0",0.947952802654661,0.0520471973453391,8.1950536143338e-06,0.798,0.202,0.920923996100011,0.0790760038999888,0,0,0.0832828490747356,0
"5890",2009-07-01,867,10.443521,"0","0","0","0","0","0",0.948422152771577,0.0515778472284234,7.27761676056598e-06,0.854,0.146,0.928447641144334,0.071552358855666,0,0,0.0672843709252125,0
"5891",2009-07-01,869,14.376699,"0","0","1","1","1","1",0.033123462340971,0.966876537659029,0.995350430026033,0.232,0.768,0.333813443173928,0.666186556826072,4,1,0.849103381127784,1
"5892",2009-07-01,869,14.376699,"0","0","1","1","1","0",0.0340824602834376,0.965917539716562,0.994360345176857,0.43,0.57,0.87937959164966,0.12062040835034,3,1,0.66272457331094,1
"5893",2009-07-01,873,7.0104003,"0","0","0","0","0","0",0.848436965912696,0.151563034087304,1.76684028572919e-05,0.72,0.28,0.975876371063564,0.0241236289364359,0,0,0.113926082856649,0
"5894",2009-07-01,873,7.0104003,"0","0","0","0","0","0",0.848925274132644,0.151074725867356,1.70054090579332e-05,0.786,0.214,0.981376546728539,0.0186234532714605,0,0,0.0959287961369686,0
"5895",2009-07-01,876,8.81201,"0","0","0","0","0","0",0.792290253761837,0.207709746238163,9.39497205160929e-06,0.934,0.066,0.99766101910209,0.0023389808979097,0,0,0.0690145305270312,0
"5896",2009-07-01,876,8.81201,"0","0","0","0","0","0",0.792394859980449,0.207605140019551,1.00882470078893e-05,0.934,0.066,0.996801512008074,0.00319848799192647,0,0,0.0692034290646213,0
"5897",2009-07-01,881,12.628662,"0","0","0","1","1","1",0.454140810646974,0.545859189353026,1,0.22,0.78,0.157875119959114,0.842124880040886,3,1,0.791996017348478,1
"5898",2009-07-01,881,12.628662,"0","0","0","1","1","1",0.454494979205673,0.545505020794327,1,0.272,0.728,0.157875119959114,0.842124880040886,3,1,0.778907475208803,1
"5899",2009-07-01,884,-3.1317472,"0","0","0","0","0","0",0.956368302972316,0.0436316970276838,0,0.972,0.028,0.999648444880391,0.000351555119609041,0,0,0.0179958130368232,0
"5900",2009-07-01,884,-3.1317472,"0","0","0","0","0","0",0.956331829889404,0.0436681701105964,0,0.97,0.03,0.999648444880391,0.000351555119609041,0,0,0.0185049313075514,0
"5901",2009-07-01,893,18.222618,"0","0","0","1","1","0",0.529481027013959,0.470518972986041,0.998386371207299,0.348,0.652,0.553493987643845,0.446506012356155,2,0,0.641852839137374,1
"5902",2009-07-01,893,18.222618,"0","0","0","1","1","0",0.530602501303786,0.469397498696214,0.998330275388054,0.358,0.642,0.511532802250025,0.488467197749975,2,0,0.649548742958561,1
"5903",2009-07-01,896,15.722549,"0","0","1","1","1","1",0.0101333971064685,0.989866602893531,1,0.088,0.912,0.28214516873638,0.71785483126362,4,1,0.904930358539288,1
"5904",2009-07-01,896,15.722549,"0","0","1","1","1","1",0.0104849821075818,0.989515017892418,1,0.094,0.906,0.28214516873638,0.71785483126362,4,1,0.90334246228901,1
