"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"42198",2009-01-04,227,-2.7831137,"0","0","0","0","0","0",0.911650788708194,0.0883492112918055,3.17967716695097e-07,0.97,0.03,0.879336528559143,0.120663471440857,0,0,0.0597532501750947,0
"42199",2009-01-04,228,9.54336,"1","1","0","1","1","0",0.84515133121277,0.15484866878723,0.994675614798671,0.224,0.776,0.766884062537035,0.233115937462965,2,0,0.539660055262216,1
"42200",2009-01-04,228,9.54336,"1","1","0","1","1","0",0.845709092887981,0.154290907112019,0.994831717705321,0.228,0.772,0.766884062537035,0.233115937462965,2,0,0.538559640570076,1
"42201",2009-01-04,229,-1.3720095,"0","0","0","0","0","0",0.909546896059739,0.0904531039402612,0,0.934,0.066,0.844083816349508,0.155916183650492,0,0,0.0780923218976884,0
"42202",2009-01-04,229,-1.3720095,"0","0","0","0","0","0",0.909156341606211,0.0908436583937891,0,0.944,0.056,0.844083816349508,0.155916183650492,0,0,0.0756899605110704,0
"42203",2009-01-04,230,-16.995453,"0","0","0","0","0","0",0.89112309578505,0.10887690421495,0,0.962,0.038,0.884411834784202,0.115588165215798,0,0,0.065616267357687,0
"42204",2009-01-04,230,-16.995453,"0","0","0","0","0","0",0.891493441367389,0.108506558632611,0,0.962,0.038,0.884411834784202,0.115588165215798,0,0,0.0655236809621021,0
"42205",2009-01-04,231,4.6458364,"1","1","0","1","1","0",0.871675897025773,0.128324102974227,0.99998752695858,0.236,0.764,0.880805449405689,0.119194550594312,2,0,0.50287654513178,1
"42206",2009-01-04,231,4.6458364,"1","1","0","1","1","0",0.872212132628086,0.127787867371914,0.999986218739749,0.262,0.738,0.882475668474543,0.117524331525457,2,0,0.49582460440928,0
"42207",2009-01-04,232,16.826797,"1","1","0","1","0","0",0.626993250661559,0.373006749338441,0.835950589023372,0.688,0.312,0.851468330410812,0.148531669589188,1,0,0.41737225198775,0
"42208",2009-01-04,232,16.826797,"1","1","0","1","0","0",0.629540215228494,0.370459784771506,0.834068458651572,0.7,0.3,0.851468330410812,0.148531669589188,1,0,0.413264978253066,0
"42209",2009-01-04,233,6.5502763,"1","1","0","0","1","0",0.801460022651178,0.198539977348822,0.122325970149607,0.2,0.8,0.857493735254505,0.142506264745495,1,0,0.315843053060981,0
"42210",2009-01-04,233,6.5502763,"1","1","0","0","1","0",0.801832932739004,0.198167067260996,0.141544179281825,0.204,0.796,0.857493735254505,0.142506264745495,1,0,0.319554377822079,0
"42211",2009-01-04,234,-11.127287,"0","0","0","0","0","0",0.923791302077605,0.0762086979223955,0,0.8,0.2,0.915939486914984,0.0840605130850165,0,0,0.090067302751853,0
"42212",2009-01-04,234,-11.127287,"0","0","0","0","0","0",0.923873712053886,0.0761262879461139,0,0.798,0.202,0.915939486914984,0.0840605130850165,0,0,0.0905467002577826,0
"42213",2009-01-04,235,-2.216065,"0","0","0","0","0","0",0.918941074402333,0.0810589255976673,0,0.988,0.012,0.9143372306972,0.0856627693027996,0,0,0.0446804237251167,0
"42214",2009-01-04,235,-2.216065,"0","0","0","0","0","0",0.918699186907408,0.081300813092592,0,0.99,0.01,0.907347176536475,0.0926528234635253,0,0,0.0459884091390293,0
"42215",2009-01-04,236,-19.08456,"0","0","0","1","0","0",0.834534269397799,0.165465730602201,0.803680034457497,0.82,0.18,0.85915453781658,0.14084546218342,1,0,0.32249780681078,0
"42216",2009-01-04,236,-19.08456,"0","0","0","1","0","0",0.834769418717698,0.165230581282302,0.807775013724424,0.832,0.168,0.85915453781658,0.14084546218342,1,0,0.320462764297536,0
"42217",2009-01-04,237,-0.29261112,"0","0","0","0","0","0",0.936253455995374,0.0637465440046261,0,0.956,0.044,0.899346161576911,0.100653838423089,0,0,0.0521000956069288,0
"42218",2009-01-04,237,-0.29261112,"0","0","0","0","0","0",0.936038615551356,0.0639613844486436,0,0.956,0.044,0.899346161576911,0.100653838423089,0,0,0.0521538057179332,0
"42219",2009-01-04,238,-4.158002,"0","0","0","0","0","0",0.89171707115591,0.10828292884409,1.86713283041717e-06,0.938,0.062,0.941022071654935,0.0589779283450651,0,0,0.0573156810804963,0
"42220",2009-01-04,238,-4.158002,"0","0","0","0","0","0",0.891836843401509,0.108163156598491,1.63924891735731e-06,0.934,0.066,0.943788169688889,0.0562118303111113,0,0,0.0575941565396299,0
"42221",2009-01-04,239,-27.96082,"0","0","0","0","0","0",0.957207419204322,0.0427925807956783,0,0.938,0.062,0.845499567718115,0.154500432281885,0,0,0.0648232532693908,0
"42222",2009-01-04,239,-27.96082,"0","0","0","0","0","0",0.957167415025343,0.0428325849746574,0,0.934,0.066,0.845499567718115,0.154500432281885,0,0,0.0658332543141355,0
"42223",2009-01-04,240,-11.320758,"0","0","0","0","0","0",0.911873583162576,0.0881264168374238,6.68853478745135e-07,0.872,0.128,0.735491788663457,0.264508211336543,0,0,0.120158824256861,0
"42224",2009-01-04,240,-11.320758,"0","0","0","0","0","0",0.912159740584433,0.0878402594155672,6.52604766005889e-07,0.916,0.084,0.751902065785371,0.248097934214629,0,0,0.104984711558741,0
"42225",2009-01-04,241,-12.575507,"0","0","0","0","0","0",0.950366534136412,0.0496334658635875,0,0.958,0.042,0.769269551915346,0.230730448084654,0,0,0.0805909784870604,0
"42226",2009-01-04,241,-12.575507,"0","0","0","0","0","0",0.950235867201322,0.0497641327986779,0,0.968,0.032,0.769269551915346,0.230730448084654,0,0,0.078123645220833,0
"42227",2009-01-04,242,-13.095236,"0","0","0","0","0","0",0.883869161704353,0.116130838295647,0,0.92,0.08,0.857198344849214,0.142801655150786,0,0,0.0847331233616081,0
"42228",2009-01-04,242,-13.095236,"0","0","0","0","0","0",0.883232254359646,0.116767745640354,0,0.914,0.086,0.84233221226988,0.15766778773012,0,0,0.0901088833426186,0
"42229",2009-01-04,243,0.2532959,"0","0","0","0","0","0",0.874660603709103,0.125339396290897,0,0.974,0.026,0.802157813115228,0.197842186884772,0,0,0.0872953957939171,0
"42230",2009-01-04,243,0.2532959,"0","0","0","0","0","0",0.8745086073399,0.1254913926601,0,0.984,0.016,0.802157813115228,0.197842186884772,0,0,0.0848333948862179,0
"42231",2009-01-04,244,-7.7032385,"0","0","0","0","0","0",0.842957870026937,0.157042129973063,0,0.866,0.134,0.861122176246785,0.138877823753215,0,0,0.10747998843157,0
"42232",2009-01-04,244,-7.7032385,"0","0","0","0","0","0",0.84308273947492,0.15691726052508,0,0.86,0.14,0.861122176246785,0.138877823753215,0,0,0.108948771069574,0
"42233",2009-01-04,245,-5.521941,"0","0","0","0","0","0",0.953186309578286,0.0468136904217141,0,0.962,0.038,0.917477945978267,0.0825220540217328,0,0,0.0418339361108617,0
"42234",2009-01-04,245,-5.521941,"0","0","0","0","0","0",0.952807980556057,0.0471920194439432,0,0.97,0.03,0.917477945978267,0.0825220540217328,0,0,0.039928518366419,0
"42235",2009-01-04,246,-9.908539,"0","0","0","0","0","0",0.863633085125995,0.136366914874005,3.31765992835281e-05,0.938,0.062,0.593163895827699,0.406836104172301,0,0,0.151309048911397,0
"42236",2009-01-04,246,-9.908539,"0","0","0","0","0","0",0.862796817353224,0.137203182646776,3.25347412149594e-05,0.94,0.06,0.593163895827699,0.406836104172301,0,0,0.151017955390073,0
"42237",2009-01-04,247,-30.764908,"0","0","0","0","0","0",0.873608171292058,0.126391828707942,4.32550177032821e-06,0.976,0.024,0.88883042967874,0.11116957032126,0,0,0.0653914311327431,0
"42238",2009-01-04,247,-30.764908,"0","0","0","0","0","0",0.873689802869268,0.126310197130732,3.99194119096256e-06,0.974,0.026,0.873559484841402,0.126440515158598,0,0,0.0696886760576302,0
"42239",2009-01-04,248,-22.060352,"0","0","0","0","0","0",0.917594282566685,0.0824057174333152,0,0.95,0.05,0.869158541824194,0.130841458175806,0,0,0.0658117939022802,0
"42240",2009-01-04,248,-22.060352,"0","0","0","0","0","0",0.917847344115097,0.0821526558849032,0,0.954,0.046,0.855327366251548,0.144672633748452,0,0,0.0682063224083389,0
"42241",2009-01-04,249,-1.9544542,"0","0","0","0","0","0",0.916812266304375,0.0831877336956252,0,0.992,0.008,0.940187971919822,0.059812028080178,0,0,0.0377499404439508,0
"42242",2009-01-04,249,-1.9544542,"0","0","0","0","0","0",0.916859349778811,0.0831406502211891,0,0.992,0.008,0.940187971919822,0.059812028080178,0,0,0.0377381695753418,0
"42243",2009-01-04,250,-14.446413,"0","0","0","0","0","0",0.898763536024952,0.101236463975048,0,0.952,0.048,0.91681253779412,0.0831874622058796,0,0,0.058105981545232,0
"42244",2009-01-04,250,-14.446413,"0","0","0","0","0","0",0.898583150393987,0.101416849606013,0,0.956,0.044,0.920618294327972,0.079381705672028,0,0,0.0561996388195102,0
"42245",2009-01-04,251,-13.753706,"0","0","0","0","0","0",0.932299690611697,0.067700309388303,0,0.91,0.09,0.603082842268018,0.396917157731982,0,0,0.138654366780071,0
"42246",2009-01-04,251,-13.753706,"0","0","0","0","0","0",0.932187135873949,0.0678128641260509,0,0.912,0.088,0.611787463591082,0.388212536408918,0,0,0.136006350133742,0
"42247",2009-01-04,252,-4.3643236,"0","0","0","0","0","0",0.971048178651046,0.028951821348954,0.0227746374865342,0.904,0.096,0.898594831577158,0.101405168422841,0,0,0.0622829068145824,0
"42248",2009-01-04,252,-4.3643236,"0","0","0","0","0","0",0.970750328710346,0.0292496712896539,0.0202334030832286,0.912,0.088,0.898752451412652,0.101247548587348,0,0,0.0596826557400577,0
"42249",2009-01-04,253,-4.424101,"0","0","0","1","0","0",0.896481289264726,0.103518710735274,0.957359967851115,0.822,0.178,0.842623222007645,0.157376777992355,1,0,0.349063864144686,0
"42250",2009-01-04,253,-4.424101,"0","0","0","1","0","0",0.896191565093571,0.103808434906429,0.960028019845938,0.832,0.168,0.8343632282854,0.1656367717146,1,0,0.349368306616742,0
"42251",2009-01-04,254,0.5694747,"0","0","0","0","0","0",0.905273212467885,0.0947267875321147,0,0.99,0.01,0.879992958643015,0.120007041356985,0,0,0.0561834572222749,0
"42252",2009-01-04,254,0.5694747,"0","0","0","0","0","0",0.905087084600325,0.0949129153996745,0,0.99,0.01,0.879992958643015,0.120007041356985,0,0,0.0562299891891648,0
"42253",2009-01-04,255,-3.7837863,"0","0","0","0","0","0",0.869731244635821,0.130268755364179,0,0.914,0.086,0.827578043947221,0.172421956052779,0,0,0.0971726778542394,0
"42254",2009-01-04,255,-3.7837863,"0","0","0","0","0","0",0.869012621568923,0.130987378431077,0,0.922,0.078,0.83610291961064,0.16389708038936,0,0,0.0932211147051092,0
"42255",2009-01-04,256,-15.5089855,"0","0","0","0","0","0",0.922521759760413,0.0774782402395875,7.06987859055324e-05,0.956,0.044,0.908087339244396,0.0919126607556042,0,0,0.0533653999452743,0
"42256",2009-01-04,256,-15.5089855,"0","0","0","0","0","0",0.92253330311183,0.0774666968881704,5.37891439740015e-05,0.956,0.044,0.903023369086873,0.0969766309131274,0,0,0.054624279236318,0
"42257",2009-01-04,257,-7.1428595,"0","0","0","0","0","0",0.932136601650469,0.0678633983495309,8.09558922743783e-06,0.944,0.056,0.887101875364067,0.112898124635933,0,0,0.0591924046436728,0
"42258",2009-01-04,257,-7.1428595,"0","0","0","0","0","0",0.931679734613656,0.0683202653863439,7.66634373882867e-06,0.942,0.058,0.887101875364067,0.112898124635933,0,0,0.0598065140915039,0
"42259",2009-01-04,258,-2.3932636,"0","0","0","0","0","0",0.911248844330979,0.0887511556690215,0,0.978,0.022,0.858296627593998,0.141703372406002,0,0,0.063113632018756,0
"42260",2009-01-04,258,-2.3932636,"0","0","0","0","0","0",0.910987554066943,0.0890124459330568,0,0.976,0.024,0.858296627593998,0.141703372406002,0,0,0.0636789545847648,0
"42261",2009-01-04,260,4.0973186,"1","1","0","0","0","0",0.795789861833692,0.204210138166308,0.0349743577840914,0.626,0.374,0.804878232285224,0.195121767714776,0,0,0.202076565916294,0
"42262",2009-01-04,260,4.0973186,"1","1","0","0","0","0",0.796366895700271,0.203633104299729,0.0308789869146541,0.638,0.362,0.804878232285224,0.195121767714776,0,0,0.19790846473229,0
"42263",2009-01-04,261,-4.043615,"0","0","0","0","0","0",0.921909196744228,0.0780908032557724,0,0.964,0.036,0.877235835813653,0.122764164186347,0,0,0.0592137418605298,0
"42264",2009-01-04,261,-4.043615,"0","0","0","0","0","0",0.921724306016999,0.0782756939830007,0,0.966,0.034,0.877235835813653,0.122764164186347,0,0,0.0587599645423369,0
"42265",2009-01-04,263,-9.385115,"0","0","0","0","0","0",0.86102692764674,0.13897307235326,0,0.998,0.002,0.930030513672618,0.0699694863273817,0,0,0.0527356396701604,0
"42266",2009-01-04,263,-9.385115,"0","0","0","0","0","0",0.861775968000474,0.138224031999526,0,1,0,0.930030513672618,0.0699694863273817,0,0,0.052048379581727,0
"42267",2009-01-04,265,2.00274,"0","0","0","0","0","0",0.873678868387753,0.126321131612247,0,0.942,0.058,0.898852097204576,0.101147902795424,0,0,0.0713672586019176,0
"42268",2009-01-04,265,2.00274,"0","0","0","0","0","0",0.873869086061083,0.126130913938917,0,0.954,0.046,0.898852097204576,0.101147902795424,0,0,0.0683197041835852,0
"42269",2009-01-04,266,-3.8940787,"0","0","0","0","0","0",0.920986940359468,0.079013059640532,0.0637975567056923,0.89,0.11,0.730195953596207,0.269804046403793,0,0,0.130653665687504,0
"42270",2009-01-04,266,-3.8940787,"0","0","0","0","0","0",0.920621981820383,0.0793780181796165,0.0602899592072337,0.892,0.108,0.705493608422518,0.294506391577482,0,0,0.135543592241083,0
"42271",2009-01-04,268,-9.257144,"0","0","0","0","0","0",0.940480434861844,0.0595195651381557,1.29252221718774e-06,0.938,0.062,0.766686701195943,0.233313298804057,0,0,0.0887085391161076,0
"42272",2009-01-04,268,-9.257144,"0","0","0","0","0","0",0.940217370083647,0.0597826299163526,1.37112975960568e-06,0.938,0.062,0.766686701195943,0.233313298804057,0,0,0.0887743249625424,0
"42273",2009-01-04,269,-13.914263,"0","0","0","0","0","0",0.903611989052232,0.0963880109477683,0,0.926,0.074,0.850240603583145,0.149759396416855,0,0,0.0800368518411559,0
"42274",2009-01-04,269,-13.914263,"0","0","0","0","0","0",0.903360488648549,0.0966395113514509,0,0.924,0.076,0.850240603583145,0.149759396416855,0,0,0.0805997269420765,0
"42275",2009-01-04,270,-9.699768,"0","0","0","0","0","0",0.934767355304494,0.0652326446955064,0,0.956,0.044,0.879250474206031,0.120749525793969,0,0,0.0574955426223688,0
"42276",2009-01-04,270,-9.699768,"0","0","0","0","0","0",0.933862078640969,0.066137921359031,0,0.956,0.044,0.879250474206031,0.120749525793969,0,0,0.05772186178825,0
"42277",2009-01-04,271,-2.9110432,"0","0","0","0","0","0",0.96276243448229,0.0372375655177098,0,0.978,0.022,0.943315956214626,0.0566840437853741,0,0,0.028980402325771,0
"42278",2009-01-04,271,-2.9110432,"0","0","0","0","0","0",0.962559062575553,0.0374409374244467,0,0.982,0.018,0.943315956214626,0.0566840437853741,0,0,0.0280312453024552,0
"42279",2009-01-04,272,3.1016827,"0","0","0","0","0","0",0.886467393531049,0.113532606468951,6.08182659664641e-05,0.938,0.062,0.888622700260369,0.111377299739631,0,0,0.0717426811186371,0
"42280",2009-01-04,272,3.1016827,"0","0","0","0","0","0",0.886565104768717,0.113434895231283,6.2772866169486e-05,0.942,0.058,0.888622700260369,0.111377299739631,0,0,0.0707187419592707,0
"42281",2009-01-04,273,5.4867268,"1","1","0","0","0","0",0.896195146918326,0.103804853081674,0.00338578479686205,0.726,0.274,0.846373617937844,0.153626382062156,0,0,0.133704254985173,0
"42282",2009-01-04,273,5.4867268,"1","1","0","0","0","0",0.896145700224969,0.103854299775031,0.00395996147140708,0.758,0.242,0.846373617937844,0.153626382062156,0,0,0.125860160827149,0
"42283",2009-01-04,274,-3.2450676,"0","0","0","0","0","0",0.945407727212821,0.0545922727871792,0.268879332331659,0.918,0.082,0.840781172811599,0.159218827188401,0,0,0.14117260807681,0
"42284",2009-01-04,274,-3.2450676,"0","0","0","0","0","0",0.945429531374964,0.0545704686250365,0.267553786736103,0.926,0.074,0.840781172811599,0.159218827188401,0,0,0.138835770637385,0
"42285",2009-01-04,275,-28.952044,"0","0","0","0","0","0",0.968295961779682,0.0317040382203178,0,0.916,0.084,0.898315922141621,0.101684077858379,0,0,0.0543470290196741,0
"42286",2009-01-04,275,-28.952044,"0","0","0","0","0","0",0.968002829842881,0.0319971701571186,0,0.906,0.094,0.900435633808851,0.0995643661911486,0,0,0.0563903840870668,0
"42287",2009-01-04,276,-1.3333321,"0","0","0","0","0","0",0.872662707866116,0.127337292133884,7.12479175357312e-07,0.942,0.058,0.898416441410222,0.101583558589778,0,0,0.0717303908007095,0
"42288",2009-01-04,276,-1.3333321,"0","0","0","0","0","0",0.872578343424583,0.127421656575417,6.97391047745877e-07,0.94,0.06,0.903720881643622,0.0962791183563785,0,0,0.0709253680807107,0
"42289",2009-01-04,277,-19.301743,"0","0","0","0","0","0",0.993610850076778,0.00638914992322182,0,0.814,0.186,0.821644301247811,0.178355698752189,0,0,0.0926862121688526,0
"42290",2009-01-04,277,-19.301743,"0","0","0","0","0","0",0.993718513271452,0.00628148672854778,0,0.818,0.182,0.821644301247811,0.178355698752189,0,0,0.0916592963701841,0
"42291",2009-01-04,278,4.1984797,"1","1","1","1","0","0",0.0848543185034804,0.91514568149652,0.94170996641871,0.604,0.396,0.738128009501771,0.261871990498229,2,0,0.628681909603365,1
"42292",2009-01-04,278,4.1984797,"1","1","1","1","0","0",0.0873663805922156,0.912633619407784,0.938002129108357,0.582,0.418,0.738128009501771,0.261871990498229,2,0,0.632626934753592,1
"42293",2009-01-04,279,-9.310341,"0","0","0","0","0","0",0.920224591356084,0.0797754086439161,0,0.996,0.004,0.926439544787633,0.0735604552123673,0,0,0.0393339659640708,0
"42294",2009-01-04,279,-9.310341,"0","0","0","0","0","0",0.920097682430156,0.0799023175698441,0,0.996,0.004,0.926439544787633,0.0735604552123673,0,0,0.0393656931955529,0
"42295",2009-01-04,280,-9.01525,"0","0","0","0","0","0",0.864885571086476,0.135114428913524,0,0.966,0.034,0.899011041875189,0.100988958124811,0,0,0.0675258467595836,0
"42296",2009-01-04,280,-9.01525,"0","0","0","0","0","0",0.864590571659872,0.135409428340128,0,0.97,0.03,0.903545521498687,0.0964544785013125,0,0,0.06546597671036,0
"42297",2009-01-04,283,-19.064749,"0","0","0","0","0","0",0.92498273231939,0.0750172676806098,0,0.852,0.148,0.837525161891184,0.162474838108816,0,0,0.0963730264473564,0
"42298",2009-01-04,283,-19.064749,"0","0","0","0","0","0",0.924809283746446,0.0751907162535536,0,0.866,0.134,0.837525161891184,0.162474838108816,0,0,0.0929163885905923,0
"42299",2009-01-04,285,-14.527363,"0","0","0","0","0","0",0.951400864239042,0.0485991357609575,0.000164286244350455,0.75,0.25,0.708451369776573,0.291548630223427,0,0,0.147578013057184,0
"42300",2009-01-04,285,-14.527363,"0","0","0","0","0","0",0.952206798357074,0.0477932016429262,0.000168452523991731,0.768,0.232,0.735413470003386,0.264586529996614,0,0,0.136137046040883,0
"42301",2009-01-04,286,-8.947092,"0","0","0","0","0","0",0.931848896929114,0.0681511030708856,0,0.952,0.048,0.868875672664293,0.131124327335707,0,0,0.0618188576016481,0
"42302",2009-01-04,286,-8.947092,"0","0","0","0","0","0",0.931457715336647,0.0685422846633532,0,0.954,0.046,0.864054337272677,0.135945662727323,0,0,0.062621986847669,0
"42303",2009-01-04,287,-10.812462,"0","0","0","0","0","0",0.975908934800555,0.0240910651994446,0,0.926,0.074,0.818279475881627,0.181720524118373,0,0,0.0699528973294544,0
"42304",2009-01-04,287,-10.812462,"0","0","0","0","0","0",0.975897502021145,0.0241024979788549,0,0.936,0.064,0.825067242852022,0.174932757147978,0,0,0.0657588137817081,0
"42305",2009-01-04,288,-15.049088,"0","0","0","0","0","0",0.907597334167777,0.0924026658322227,1.56240813621085e-06,0.952,0.048,0.892715467605873,0.107284532394127,0,0,0.0619221901586215,0
"42306",2009-01-04,288,-15.049088,"0","0","0","0","0","0",0.907582522338248,0.0924174776617525,1.35703398026387e-06,0.95,0.05,0.892715467605873,0.107284532394127,0,0,0.0624258417724649,0
"42307",2009-01-04,289,-27.490776,"0","0","0","0","0","0",0.983788806523762,0.016211193476238,0,0.954,0.046,0.849536685313917,0.150463314686083,0,0,0.0531686270405803,0
"42308",2009-01-04,289,-27.490776,"0","0","0","0","0","0",0.983832627939874,0.0161673720601255,0,0.958,0.042,0.842015175259074,0.157984824740926,0,0,0.0540380492002628,0
"42309",2009-01-04,290,-22.273027,"0","0","0","0","0","0",0.91537256727109,0.0846274327289096,0,0.928,0.072,0.895193234501843,0.104806765498157,0,0,0.0653585495567667,0
"42310",2009-01-04,290,-22.273027,"0","0","0","0","0","0",0.915258466797008,0.0847415332029919,0,0.93,0.07,0.895193234501843,0.104806765498157,0,0,0.0648870746752873,0
"42311",2009-01-04,291,-2.393794,"0","0","0","0","0","0",0.908296878215837,0.0917031217841628,6.40621578064827e-06,0.984,0.016,0.938112143457037,0.0618878565429631,0,0,0.0423993461357267,0
"42312",2009-01-04,291,-2.393794,"0","0","0","0","0","0",0.908587968386926,0.0914120316130741,5.90831201907144e-06,0.986,0.014,0.938112143457037,0.0618878565429631,0,0,0.0418264491170141,0
"42313",2009-01-04,292,9.184254,"1","1","0","0","0","0",0.844988071074397,0.155011928925603,0,0.922,0.078,0.843408384795438,0.156591615204562,0,0,0.0974008860325412,0
"42314",2009-01-04,292,9.184254,"1","1","0","0","0","0",0.845083878339763,0.154916121660237,0,0.93,0.07,0.843408384795438,0.156591615204562,0,0,0.0953769342161998,0
"42315",2009-01-04,293,7.013786,"1","1","0","1","1","0",0.703681436039989,0.296318563960011,0.998405484777978,0.172,0.828,0.625715792784933,0.374284207215067,2,0,0.624252063988264,1
"42316",2009-01-04,293,7.013786,"1","1","0","1","1","0",0.707373801105549,0.292626198894451,0.998301305690095,0.186,0.814,0.625715792784933,0.374284207215067,2,0,0.619802927949904,1
"42317",2009-01-04,294,-6.5132437,"0","0","0","1","0","0",0.924494791114191,0.0755052088858089,0.620591022415126,0.864,0.136,0.835093795930521,0.164906204069479,1,0,0.249250608842603,0
"42318",2009-01-04,294,-6.5132437,"0","0","0","1","0","0",0.924362959507965,0.0756370404920349,0.641062025191747,0.864,0.136,0.835093795930521,0.164906204069479,1,0,0.254401317438315,0
"42319",2009-01-04,295,-2.0124912,"0","0","0","0","0","0",0.875680057610904,0.124319942389096,0.000583053289986626,0.758,0.242,0.887363867126158,0.112636132873842,0,0,0.119884782138231,0
"42320",2009-01-04,295,-2.0124912,"0","0","0","0","0","0",0.876173314393741,0.123826685606259,0.000643940921010578,0.79,0.21,0.887363867126158,0.112636132873842,0,0,0.111776689850278,0
"42321",2009-01-04,296,3.9753437,"1","1","0","0","0","0",0.93386867625046,0.0661313237495402,0,0.984,0.016,0.877109168251746,0.122890831748254,0,0,0.0512555388744485,0
"42322",2009-01-04,296,3.9753437,"1","1","0","0","0","0",0.933458177782515,0.0665418222174852,0,0.984,0.016,0.877109168251746,0.122890831748254,0,0,0.0513581634914347,0
"42323",2009-01-04,297,-0.8867681,"0","0","0","0","0","0",0.969218239083774,0.0307817609162262,0,0.96,0.04,0.859563325663389,0.140436674336611,0,0,0.0528046088132093,0
"42324",2009-01-04,297,-0.8867681,"0","0","0","0","0","0",0.968976909492143,0.0310230905078568,0,0.964,0.036,0.85226085388972,0.14773914611028,0,0,0.0536905591545342,0
"42325",2009-01-04,298,0.131464,"0","0","0","0","0","0",0.926620554173481,0.0733794458265189,0,0.962,0.038,0.919660387176166,0.0803396128238334,0,0,0.0479297646625881,0
"42326",2009-01-04,298,0.131464,"0","0","0","0","0","0",0.926180429410653,0.0738195705893472,0,0.972,0.028,0.924050352779517,0.0759496472204833,0,0,0.0444423044524576,0
"42327",2009-01-04,299,-19.593912,"0","0","0","0","0","0",0.913156120221404,0.0868438797785962,0,0.972,0.028,0.884258232214967,0.115741767785033,0,0,0.0576464118909074,0
"42328",2009-01-04,299,-19.593912,"0","0","0","0","0","0",0.912953799686001,0.0870462003139986,0,0.976,0.024,0.884258232214967,0.115741767785033,0,0,0.056696992024758,0
"42329",2009-01-04,301,3.7491798,"1","1","0","0","0","0",0.874098221765412,0.125901778234588,1.46852145468976e-05,0.932,0.068,0.846495327050165,0.153504672949834,0,0,0.0868552840997424,0
"42330",2009-01-04,301,3.7491798,"1","1","0","0","0","0",0.874096721811669,0.125903278188331,1.35840891328071e-05,0.938,0.062,0.846495327050165,0.153504672949834,0,0,0.0853553838068245,0
"42331",2009-01-04,302,-13.622427,"0","0","0","0","0","0",0.86437350410365,0.13562649589635,0,0.976,0.024,0.925076899227016,0.0749231007729842,0,0,0.0586373991673335,0
"42332",2009-01-04,302,-13.622427,"0","0","0","0","0","0",0.864387279870234,0.135612720129766,0,0.97,0.03,0.925076899227016,0.0749231007729842,0,0,0.0601339552256875,0
"42333",2009-01-04,303,-10.008889,"0","0","0","0","0","0",0.961491702126863,0.0385082978731374,0,0.95,0.05,0.936717315690538,0.0632826843094626,0,0,0.03794774554565,0
"42334",2009-01-04,303,-10.008889,"0","0","0","0","0","0",0.961289988086389,0.0387100119136109,0,0.948,0.052,0.936717315690538,0.0632826843094626,0,0,0.0384981740557684,0
"42335",2009-01-04,304,5.747485,"1","1","0","0","0","0",0.880928626280609,0.119071373719391,0.06666848131798,0.684,0.316,0.855169568476709,0.144830431523291,0,0,0.161642571640166,0
"42336",2009-01-04,304,5.747485,"1","1","0","0","0","0",0.881268450683753,0.118731549316247,0.0604010227416623,0.672,0.328,0.855169568476709,0.144830431523291,0,0,0.1629907508953,0
"42337",2009-01-04,305,2.897668,"0","0","1","0","0","0",0.0357727761056698,0.96422722389433,0.00385590265045119,0.674,0.326,0.753215380941856,0.246784619058144,1,0,0.385216936400731,0
"42338",2009-01-04,305,2.897668,"0","0","1","0","0","0",0.0364312444916555,0.963568755508345,0.00359212461407053,0.64,0.36,0.753215380941856,0.246784619058144,1,0,0.39348637479514,0
"42339",2009-01-04,306,-3.1413615,"0","0","0","0","0","0",0.714772150021011,0.285227849978989,0,0.786,0.214,0.759236569458376,0.240763430541624,0,0,0.184997820130153,0
"42340",2009-01-04,306,-3.1413615,"0","0","0","0","0","0",0.716420922675501,0.283579077324499,0,0.794,0.206,0.770211199479627,0.229788800520373,0,0,0.179841969461218,0
"42341",2009-01-04,307,1.3397932,"0","0","0","0","0","0",0.935487457877501,0.0645125421224989,0,0.95,0.05,0.788210197338404,0.211789802661596,0,0,0.0815755861960237,0
"42342",2009-01-04,307,1.3397932,"0","0","0","0","0","0",0.935836224937855,0.064163775062145,0,0.956,0.044,0.788210197338404,0.211789802661596,0,0,0.0799883944309352,0
"42343",2009-01-04,309,-0.03516078,"0","0","0","0","0","0",0.891755092442528,0.108244907557472,0,0.968,0.032,0.91668806688306,0.0833119331169404,0,0,0.0558892101686031,0
"42344",2009-01-04,309,-0.03516078,"0","0","0","0","0","0",0.891986750515566,0.108013249484434,0,0.974,0.026,0.91668806688306,0.0833119331169404,0,0,0.0543312956503436,0
"42345",2009-01-04,310,-6.1452627,"0","0","0","0","0","0",0.797643091489509,0.202356908510491,0,0.894,0.106,0.695472300463888,0.304527699536112,0,0,0.153221152011651,0
"42346",2009-01-04,310,-6.1452627,"0","0","0","0","0","0",0.798413316207821,0.201586683792179,0,0.896,0.104,0.701097777512956,0.298902222487044,0,0,0.151122226569806,0
"42347",2009-01-04,311,10.286307,"1","1","0","0","0","0",0.597259937786026,0.402740062213974,0.00111599363675966,0.76,0.24,0.838844495490263,0.161155504509737,0,0,0.201252890090118,0
