"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2645",2009-03-01,621,20.004309,"1","1","1","1","1",0.20318170663555,0.79681829336445,1,0.148,0.852,0.0247225867936823,0.975277413206318,4,1,0.906023926642692,1,"0","1","1","1",0.440544409818816,0.559455590181184,1,0.346,0.654,0.468628655237722,0.531371344762278,3,1,0.686206733735865,1
"2646",2009-03-01,632,8.955229,"0","0","1","1","1",0.401020812672189,0.598979187327811,1,0.058,0.942,0.0374433491548267,0.962556650845173,3,1,0.875883959543246,1,"0","1","1","0",0.614606395622761,0.385393604377239,0.99999727260088,0.29,0.71,0.689413500472932,0.310586499527068,2,0,0.601494344126297,1
"2647",2009-03-01,633,25.280308,"1","0","0","1","1",0.784715033135636,0.215284966864364,8.28413807914794e-07,0.202,0.798,0.399241208853028,0.600758791146972,2,0,0.403511146606286,0,"0","0","0","0",0.849476092036314,0.150523907963686,0.0123614072555451,0.514,0.486,0.723246179092899,0.276753820907101,0,0,0.231409784031583,0
"2648",2009-03-01,635,5.246663,"0","0","1","1","1",0.463068050844045,0.536931949155955,1,0.416,0.584,0.181728247023024,0.818271752976976,3,1,0.734800925533233,1,"0","1","1","1",0.519163634713822,0.480836365286178,0.999780283711488,0.212,0.788,0.313117129376588,0.686882870623412,3,1,0.738874879905269,1
"2649",2009-03-01,652,12.607634,"0","0","0","0","0",0.858318374954563,0.141681625045437,0.00208927524774011,0.784,0.216,0.951062658676426,0.0489373413235741,0,0,0.102177060404188,0,"0","0","0","0",0.86882827635703,0.13117172364297,9.77723793077392e-05,0.912,0.088,0.988374504368297,0.0116254956317028,0,0,0.057723747913495,0
"2650",2009-03-01,680,20.224714,"1","0","0","0","0",0.909305473860202,0.0906945261397976,0,0.916,0.084,0.997453720654224,0.00254627934577596,0,0,0.0443102013713934,0,"0","0","0","0",0.913148939714427,0.0868510602855725,0,0.996,0.004,0.998281279211428,0.00171872078857172,0,0,0.0231424452685361,0
"2651",2009-03-01,681,1.5590191,"0","0","0","0","0",0.897889736623678,0.102110263376322,0.117409230515686,0.68,0.32,0.826441378653278,0.173558621346723,0,0,0.178269528809683,0,"0","0","0","0",0.878940811715602,0.121059188284398,0.00134974247291259,0.764,0.236,0.969754667318466,0.0302453326815337,0,0,0.097163565859711,0
"2652",2009-03-01,684,18.5606,"0","0","1","1","1",0.815162417066651,0.184837582933349,1,0.282,0.718,0.184744675563409,0.815255324436591,3,1,0.679523226842485,1,"0","1","0","0",0.810631827197551,0.189368172802449,0.999818903623184,0.76,0.24,0.704255583714181,0.295744416285819,1,0,0.431232873177863,0
"2653",2009-03-01,685,18.723763,"0","0","1","1","0",0.784036326870953,0.215963673129047,0.999999016997068,0.426,0.574,0.837408761187715,0.162591238812285,2,0,0.4881384822346,0,"0","1","0","0",0.790911121129967,0.209088878870033,0.998640380408038,0.678,0.322,0.828476835771965,0.171523164228035,1,0,0.425313105876527,0
"2654",2009-03-01,689,8.299756,"0","0","1","1","1",0.837429983246798,0.162570016753202,0.999999431708084,0.152,0.848,0.02334269009746,0.97665730990254,3,1,0.746806689590956,1,"0","1","0","0",0.876464967463439,0.123535032536561,0.991919613789108,0.586,0.414,0.724866049105398,0.275133950894602,1,0,0.451147149305068,0
"2655",2009-03-01,691,4.612541,"0","0","1","1","1",0.678694257042812,0.321305742957188,1,0.166,0.834,0.0349374872998817,0.965062512700118,3,1,0.780092063914327,1,"0","1","1","1",0.756862614235865,0.243137385764135,0.999959936500307,0.44,0.56,0.304129375631957,0.695870624368043,3,1,0.624741986658121,1
"2656",2009-03-01,692,17.614878,"0","0","1","1","1",0.65138249594922,0.34861750405078,1,0.46,0.54,0.272832108502304,0.727167891497696,3,1,0.653946348887119,1,"0","1","1","0",0.781861505655796,0.218138494344204,1,0.27,0.73,0.628331925185738,0.371668074814262,2,0,0.579951642289617,1
"2657",2009-03-01,693,5.640006,"0","0","0","0","0",0.819537969047589,0.180462030952411,0.400897240615829,0.508,0.492,0.705094990463683,0.294905009536317,0,0,0.342066070276139,0,"0","1","0","0",0.834179179457787,0.165820820542213,0.999904994144136,0.65,0.35,0.784960753619511,0.215039246380489,1,0,0.43269126526671,0
"2658",2009-03-01,699,45.78314,"1","1","1","1","1",0.0362533491385383,0.963746650861462,1,0.074,0.926,0.00317968419288875,0.996820315807111,4,1,0.971641741667143,1,"1","1","1","1",0.232035596098273,0.767964403901727,1,0.226,0.774,0.0950186546460842,0.904981345353916,4,1,0.861736437313911,1
"2659",2009-03-01,700,5.9405923,"0","0","0","0","0",0.863372121638606,0.136627878361394,0,0.972,0.028,0.996839413272939,0.00316058672706086,0,0,0.0419471162721137,0,"0","0","0","0",0.880748580418462,0.119251419581538,0,0.982,0.018,0.991120103921706,0.00887989607829416,0,0,0.0365328289149581,0
"2660",2009-03-01,712,5.945647,"0","0","0","0","0",0.905482308029527,0.0945176919704731,0,0.974,0.026,0.999325380395533,0.00067461960446681,0,0,0.030298077893735,0,"0","0","0","0",0.874992526230099,0.125007473769901,0,0.998,0.002,0.995509931282698,0.00449006871730222,0,0,0.0328743856218009,0
"2661",2009-03-01,722,5.112219,"0","0","0","0","0",0.871491033497904,0.128508966502096,0,0.8,0.2,0.973744685322119,0.0262553146778809,0,0,0.0886910702949942,0,"0","0","0","0",0.871267865236675,0.128732134763325,0,0.9,0.1,0.995116943131652,0.00488305686834837,0,0,0.0584037979079182,0
"2662",2009-03-01,725,-4.2915525,"0","0","0","0","0",0.901995936070327,0.0980040639296733,0,0.96,0.04,0.99972171914929,0.000278280850709689,0,0,0.0345705861950958,0,"0","0","0","0",0.90874148104464,0.0912585189553595,0,0.984,0.016,0.997189671884852,0.00281032811514799,0,0,0.0275172117676269,0
"2663",2009-03-01,729,18.305492,"0","0","1","1","1",0.717680411582262,0.282319588417738,1,0.464,0.536,0.23618091786695,0.76381908213305,3,1,0.645534667637697,1,"0","1","0","0",0.769173419289642,0.230826580710358,0.999994761053712,0.56,0.44,0.634130929836266,0.365869070163734,1,0,0.509172602981951,1
"2664",2009-03-01,736,18.206512,"0","0","0","1","1",0.573147528240567,0.426852471759433,0.0532397686435266,0.404,0.596,0.189680048782202,0.810319951217798,2,0,0.471603047905189,0,"0","1","0","0",0.449747035847954,0.550252964152046,0.997548439255682,0.62,0.38,0.582927901814464,0.417072098185536,1,0,0.586218375398316,1
"2665",2009-03-01,746,10.166478,"0","0","0","0","0",0.844488097107737,0.155511902892263,0.00217129910965559,0.886,0.114,0.97166018861076,0.0283398113892405,0,0,0.0750057533477897,0,"0","0","0","0",0.824414616910067,0.175585383089933,0.00377542778505403,0.848,0.152,0.945225487502396,0.0547745124976042,0,0,0.0965338308431478,0
"2666",2009-03-01,747,9.752739,"0","0","1","1","1",0.66335379785545,0.33664620214455,0.999984284456149,0.3,0.7,0.38863475294913,0.61136524705087,3,1,0.661998933412892,1,"0","1","0","0",0.795771403276561,0.204228596723439,0.999295128838217,0.612,0.388,0.665761310576117,0.334238689423883,1,0,0.481440603746384,0
"2667",2009-03-01,752,11.015833,"0","0","0","0","0",0.862118242170332,0.137881757829668,0,0.9,0.1,0.995299255787203,0.00470074421279705,0,0,0.0606456255106162,0,"0","0","0","0",0.87978628510178,0.12021371489822,2.73372891408279e-06,0.966,0.034,0.992889374882248,0.00711062511775211,0,0,0.0403317684362215,0
"2668",2009-03-01,770,37.525772,"1","1","1","1","1",0.108589286021901,0.891410713978099,0.988592964537663,0.19,0.81,0.00742074341576744,0.992579256584233,4,1,0.920645733774999,1,"1","1","1","0",0.165615941270547,0.834384058729453,0.90563619956132,0.38,0.62,0.560774710123091,0.439225289876909,3,1,0.69981138704192,1
"2669",2009-03-01,776,8.680058,"0","0","1","0","1",0.833701524831603,0.166298475168397,0.977769855013367,0.65,0.35,0.493927903489426,0.506072096510574,2,0,0.500035106673085,1,"0","0","0","0",0.846321071692489,0.153678928307511,5.86772105477051e-07,0.554,0.446,0.717698042927545,0.282301957072455,0,0,0.220495368038018,0
"2670",2009-03-01,777,30.285704,"1","0","1","1","1",0.765254878129277,0.234745121870723,1,0.048,0.952,0.0141691443579288,0.985830855642071,3,1,0.793143994378198,1,"0","1","1","1",0.767701518579983,0.232298481420017,1,0.4,0.6,0.321101547466924,0.678898452533076,3,1,0.627799233488273,1
"2671",2009-03-01,782,19.371069,"0","0","1","1","1",0.79675456062947,0.20324543937053,1,0.248,0.752,0.314280887986986,0.685719112013014,3,1,0.660241137845886,1,"0","1","0","0",0.831564965752072,0.168435034247928,1,0.742,0.258,0.872930903756912,0.127069096243088,1,0,0.388376032622754,0
"2672",2009-03-01,784,27.145363,"1","1","0","1","1",0.0593513730412039,0.940648626958796,0.147149187539027,0.098,0.902,0.00789966894723169,0.992100331052768,3,1,0.745474536387648,1,"1","1","1","1",0.0648008833017208,0.935199116698279,0.999686021553228,0.128,0.872,0.15781099622749,0.84218900377251,4,1,0.912268535506004,1
"2673",2009-03-01,789,39.583336,"1","1","1","1","1",0.0580049109260875,0.941995089073912,1,0.042,0.958,0.00631785683403311,0.993682143165967,4,1,0.97341930805997,1,"1","1","0","0",0.16348896109195,0.83651103890805,0.99360048475496,0.542,0.458,0.686521316371208,0.313478683628792,2,0,0.65039755182295,1
"2674",2009-03-01,798,13.132608,"0","0","1","1","1",0.695150631698276,0.304849368301724,0.999996145779369,0.184,0.816,0.1533005340725,0.8466994659275,3,1,0.741886245002148,1,"0","1","1","0",0.770305595653226,0.229694404346774,0.999994973912996,0.272,0.728,0.826309481130578,0.173690518869422,2,0,0.532844974282298,1
"2675",2009-03-01,802,15.7942295,"0","0","1","1","1",0.586281214193732,0.413718785806268,1,0.094,0.906,0.00964679489749087,0.990353205102509,3,1,0.827517997727194,1,"0","1","1","1",0.651839783934247,0.348160216065753,0.999998919468111,0.152,0.848,0.214247802402286,0.785752197597714,3,1,0.745477833282895,1
"2676",2009-03-01,813,10.317457,"0","0","1","1","1",0.606846175983784,0.393153824016216,0.999999131073727,0.078,0.922,0.00278622372446139,0.997213776275539,3,1,0.82809168284137,1,"0","1","0","1",0.617894373857379,0.382105626142621,0.986639678821277,0.57,0.43,0.298136334485351,0.701863665514649,2,0,0.625152242619637,1
"2677",2009-03-01,816,22.85,"1","0","1","1","1",0.820633795995034,0.179366204004966,1,0.222,0.778,0.047353406546009,0.952646593453991,3,1,0.727503199364739,1,"0","1","1","0",0.834497415290376,0.165502584709624,0.997436019516958,0.466,0.534,0.71662728951753,0.28337271048247,2,0,0.495077828677263,0
"2678",2009-03-01,820,3.739059,"0","0","0","0","0",0.872954694821676,0.127045305178324,0,0.75,0.25,0.828914320667803,0.171085679332197,0,0,0.13703274612763,0,"0","0","0","0",0.895202132217705,0.104797867782295,1.98926313814832e-06,0.924,0.076,0.970574366282367,0.0294256337176326,0,0,0.0525563726907664,0
"2679",2009-03-01,822,12.964988,"0","0","1","0","0",0.841923348007566,0.158076651992434,0.992277404262782,0.532,0.468,0.833376495784167,0.166623504215833,1,0,0.446244390117762,0,"0","0","0","0",0.820948320774359,0.179051679225641,7.40811607909651e-05,0.646,0.354,0.778364883799605,0.221635116200395,0,0,0.188690219146707,0
"2680",2009-03-01,830,12.525392,"0","0","1","1","1",0.649980076227649,0.350019923772351,1,0.206,0.794,0.137918378496097,0.862081621503903,3,1,0.751525386319063,1,"0","1","0","0",0.773337715693664,0.226662284306336,0.999901119390301,0.54,0.46,0.580169766081845,0.419830233918155,1,0,0.526598409403698,1
"2681",2009-03-01,833,5.4232836,"0","0","0","0","0",0.651270064956561,0.348729935043439,0,0.816,0.184,0.899164894210917,0.100835105789083,0,0,0.15839126020813,0,"0","0","0","0",0.703183069856933,0.296816930143067,0,0.824,0.176,0.945403836518298,0.0545961634817021,0,0,0.131853273406192,0
"2682",2009-03-01,839,16.757942,"0","0","1","1","1",0.692980644256181,0.307019355743819,1,0.26,0.74,0.0333800564397367,0.966619943560263,3,1,0.753409824826021,1,"0","0","0","0",0.735810776474016,0.264189223525984,0.00307904772009131,0.612,0.388,0.769880051515562,0.230119948484438,0,0,0.221347054932628,0
"2683",2009-03-01,841,20.424402,"1","0","1","1","1",0.759432100162407,0.240567899837593,0.998675386738706,0.23,0.77,0.122862331260905,0.877137668739095,3,1,0.721595238828848,1,"0","1","0","0",0.829361060212542,0.170638939787458,0.999919782885802,0.578,0.422,0.93626689456181,0.0637331054381903,1,0,0.414072957027863,0
"2684",2009-03-01,848,15.927422,"0","0","1","1","1",0.876422034117116,0.123577965882884,0.934395125708001,0.35,0.65,0.45162078578939,0.54837921421061,3,1,0.564088076450374,1,"0","1","0","0",0.908360087328142,0.0916399126718581,0.99999811593296,0.76,0.24,0.976763084150332,0.023236915849668,1,0,0.338718736113621,0
"2685",2009-03-01,853,12.360382,"0","0","1","1","1",0.771402350268073,0.228597649731927,0.999998511557025,0.344,0.656,0.140041847529116,0.859958152470884,3,1,0.686138578439959,1,"0","1","0","0",0.867473519626773,0.132526480373227,0.999974017718664,0.752,0.248,0.917737923605127,0.0822620763948732,1,0,0.365690643621691,0
"2686",2009-03-01,874,38.554214,"1","0","1","1","1",0.405184367506864,0.594815632493136,1,0.054,0.946,0.00427142376433946,0.99572857623566,3,1,0.884136052182199,1,"1","1","1","1",0.259495168520614,0.740504831479386,0.999993772021859,0.38,0.62,0.418273262423562,0.581726737576438,4,1,0.735556335269421,1
"2687",2009-03-01,885,15.499353,"0","1","1","1","1",0.1830053560984,0.8169946439016,1,0.408,0.592,0.424532156096135,0.575467843903865,4,1,0.746115621951366,1,"0","1","1","1",0.330558858921639,0.669441141078361,0.999995963016982,0.312,0.688,0.425849768388993,0.574150231611007,3,1,0.732896833926587,1
"2688",2009-03-01,900,9.637844,"0","0","1","0","1",0.822325733260366,0.177674266739634,1,0.534,0.466,0.415132441050811,0.58486755894919,2,0,0.557135456422206,1,"0","1","0","0",0.815737548794887,0.184262451205113,1,0.554,0.446,0.558546267477667,0.441453732522333,1,0,0.517929045931862,1
