"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3920",2009-05-03,817,-1.6309977,"0","0","0","0","0","0",0.910079283196821,0.0899207168031789,0,0.95,0.05,0.999974932099902,2.50679000982907e-05,0,0,0.0349864461758193,0
"3921",2009-05-03,827,-6.311786,"0","0","0","0","0","0",0.90985392724913,0.0901460727508704,0.0176910926367408,0.986,0.014,0.998868451638002,0.00113154836199769,0,0,0.0307421784374022,0
"3922",2009-05-03,827,-6.311786,"0","0","0","0","0","0",0.910210978092629,0.0897890219073713,0.0175958408307992,0.984,0.016,0.998868451638002,0.00113154836199769,0,0,0.031129102775042,0
"3923",2009-05-03,840,1.6467094,"0","0","0","0","0","0",0.913089900423737,0.0869100995762628,0,0.924,0.076,0.999861820958547,0.00013817904145258,0,0,0.0407620696544289,0
"3924",2009-05-03,840,1.6467094,"0","0","0","0","0","0",0.913524993251813,0.0864750067481872,0,0.942,0.058,0.999911491514078,8.85084859218672e-05,0,0,0.0361408788085273,0
"3925",2009-05-03,843,0.64145327,"0","0","0","0","0","0",0.913062520526654,0.0869374794733464,3.07928471241008e-07,0.954,0.046,0.99986242582123,0.000137574178770389,0,0,0.033268840395147,0
"3926",2009-05-03,843,0.64145327,"0","0","0","0","0","0",0.912927083202801,0.0870729167971985,0,0.958,0.042,0.99986242582123,0.000137574178770389,0,0,0.0323026227439922,0
"3927",2009-05-03,847,-16.32232,"0","0","0","0","0","0",0.879361883701164,0.120638116298836,0,0.928,0.072,0.999943802811453,5.61971885466195e-05,0,0,0.0481735783718457,0
"3928",2009-05-03,847,-16.32232,"0","0","0","0","0","0",0.881412311315522,0.118587688684478,0,0.948,0.052,0.999961084704138,3.89152958622213e-05,0,0,0.0426566509950851,0
"3929",2009-05-03,863,9.284746,"1","1","0","0","0","0",0.624543447580258,0.375456552419742,3.06933117443855e-07,0.882,0.118,0.996249110506735,0.00375088949326483,0,0,0.124301937211531,0
"3930",2009-05-03,863,9.284746,"1","1","0","0","0","0",0.625316613525878,0.374683386474122,0,0.896,0.104,0.995188248538177,0.00481175146182281,0,0,0.120873784483986,0
"3931",2009-05-03,868,22.523355,"1","1","0","0","1","1",0.516235652024011,0.483764347975989,3.36553627933017e-05,0.236,0.764,0.454610900134949,0.545389099865051,2,0,0.448296775800958,0
"3932",2009-05-03,868,22.523355,"1","1","0","0","1","1",0.52135957043761,0.47864042956239,3.24371364170074e-05,0.272,0.728,0.412133660646076,0.587866339353924,2,0,0.448634801513183,0
"3933",2009-05-03,880,9.863949,"1","1","0","0","0","0",0.955363883810751,0.044636116189249,7.64959282732675e-05,0.932,0.068,0.997408063063622,0.00259193693637837,0,0,0.0288261372634752,0
"3934",2009-05-03,880,9.863949,"1","1","0","0","0","0",0.95525445702259,0.0447455429774104,0.000101848213533231,0.928,0.072,0.998141545754987,0.00185845424501295,0,0,0.0296764613589891,0
"3935",2009-05-03,887,-2.6687622,"0","0","0","0","0","0",0.902262680113531,0.0977373198864694,0,0.998,0.002,0.99998712057432,1.28794256801829e-05,0,0,0.0249375498280374,0
"3936",2009-05-03,887,-2.6687622,"0","0","0","0","0","0",0.902599631805147,0.097400368194853,0,0.998,0.002,0.999984078343464,1.5921656536045e-05,0,0,0.0248540724628473,0
