"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38934",2009-05-03,230,13.727808,"1","1","0","0","0","0",0.95564685486389,0.0443531451361097,0,0.89,0.11,0.753460916529292,0.246539083470708,0,0,0.100223057151704,0
"38935",2009-05-03,231,-0.7560909,"0","0","0","0","0","0",0.95869289785437,0.04130710214563,1.25166595618144e-05,0.99,0.01,0.961878505207919,0.0381214947920813,0,0,0.0223602783993183,0
"38936",2009-05-03,231,-0.7560909,"0","0","0","0","0","0",0.958823729397301,0.0411762706026986,9.33980079671688e-06,0.992,0.008,0.961878505207919,0.0381214947920813,0,0,0.0218267762988942,0
"38937",2009-05-03,232,3.5093427,"0","0","0","0","0","0",0.969104711597416,0.0308952884025836,0,0.842,0.158,0.63432466416252,0.36567533583748,0,0,0.138642656060016,0
"38938",2009-05-03,232,3.5093427,"0","0","0","0","0","0",0.969034669387501,0.0309653306124993,0,0.84,0.16,0.677518223922367,0.322481776077633,0,0,0.128361776672533,0
"38939",2009-05-03,233,4.262078,"0","0","0","0","0","0",0.944422983952321,0.055577016047679,0,0.988,0.012,0.970333399073681,0.029666600926319,0,0,0.0243109042434995,0
"38940",2009-05-03,233,4.262078,"0","0","0","0","0","0",0.944927890598061,0.055072109401939,0,0.988,0.012,0.970333399073681,0.029666600926319,0,0,0.0241846775820645,0
"38941",2009-05-03,234,14.020729,"1","1","0","0","0","0",0.85808751138144,0.14191248861856,0,0.9,0.1,0.871805483012697,0.128194516987303,0,0,0.0925267514014658,0
"38942",2009-05-03,234,14.020729,"1","1","0","0","0","0",0.859680598745762,0.140319401254238,0,0.9,0.1,0.8808981083638,0.1191018916362,0,0,0.0898553232226095,0
"38943",2009-05-03,235,6.835115,"0","0","0","0","0","0",0.929873356414272,0.0701266435857284,2.55443568541155e-05,0.982,0.018,0.923068301815747,0.0769316981842527,0,0,0.0412709715317088,0
"38944",2009-05-03,235,6.835115,"0","0","0","0","0","0",0.929732360644655,0.0702676393553452,2.35582951513336e-05,0.982,0.018,0.923068301815747,0.0769316981842527,0,0,0.0413057239586873,0
"38945",2009-05-03,236,24.176586,"1","1","1","1","1","0",0.199005500089484,0.800994499910516,0.600124108194593,0.37,0.63,0.623278260634795,0.376721739365205,3,1,0.601960086867578,1
"38946",2009-05-03,236,24.176586,"1","1","1","1","1","0",0.203048679007157,0.796951320992843,0.593587524019598,0.376,0.624,0.623278260634795,0.376721739365205,3,1,0.597815146094412,1
"38947",2009-05-03,237,8.481264,"0","0","0","0","0","0",0.913604241518891,0.0863957584811088,0,0.982,0.018,0.889838820087497,0.110161179912503,0,0,0.0536392345984028,0
"38948",2009-05-03,237,8.481264,"0","0","0","0","0","0",0.91373305633469,0.0862669436653102,0,0.98,0.02,0.889838820087497,0.110161179912503,0,0,0.0541070308944532,0
"38949",2009-05-03,238,12.317074,"1","1","0","0","0","0",0.858884351797613,0.141115648202387,0.0297826555536815,0.576,0.424,0.933200528481913,0.0667994715180869,0,0,0.165424443818539,0
"38950",2009-05-03,238,12.317074,"1","1","0","0","0","0",0.859197978291583,0.140802021708417,0.0267735591028065,0.622,0.378,0.933200528481913,0.0667994715180869,0,0,0.153093763082328,0
"38951",2009-05-03,239,8.062124,"0","0","0","0","0","0",0.967085406010352,0.0329145939896477,0,0.894,0.106,0.519031990976204,0.480968009023795,0,0,0.154970650753361,0
"38952",2009-05-03,239,8.062124,"0","0","0","0","0","0",0.966947395242671,0.0330526047573286,0,0.892,0.108,0.519031990976204,0.480968009023795,0,0,0.155505153445281,0
"38953",2009-05-03,240,1.8450141,"0","0","0","0","0","0",0.859707244368302,0.140292755631698,0,0.914,0.086,0.682807262921236,0.317192737078764,0,0,0.135871373177616,0
"38954",2009-05-03,240,1.8450141,"0","0","0","0","0","0",0.860033016143211,0.139966983856789,0,0.92,0.08,0.660008324475377,0.339991675524623,0,0,0.139989664845353,0
"38955",2009-05-03,241,1.4038324,"0","0","0","0","0","0",0.826841845699055,0.173158154300945,0,0.918,0.082,0.806496071308111,0.193503928691889,0,0,0.112165520748208,0
"38956",2009-05-03,241,1.4038324,"0","0","0","0","0","0",0.828092242064116,0.171907757935884,0,0.918,0.082,0.802493416052801,0.197506583947199,0,0,0.112853585470771,0
"38957",2009-05-03,242,2.853012,"0","0","0","0","0","0",0.899895837892837,0.100104162107163,0,0.9,0.1,0.90365425438923,0.0963457456107697,0,0,0.0741124769294832,0
"38958",2009-05-03,242,2.853012,"0","0","0","0","0","0",0.901133756470561,0.0988662435294387,0,0.9,0.1,0.90365425438923,0.0963457456107697,0,0,0.0738029972850521,0
"38959",2009-05-03,243,-4.905081,"0","0","0","1","0","0",0.865493548533841,0.134506451466159,0.920096560661021,0.946,0.054,0.688055613744804,0.311944386255196,1,0,0.355136849595594,0
"38960",2009-05-03,243,-4.905081,"0","0","0","1","0","0",0.865790038822848,0.134209961177152,0.907497256754512,0.948,0.052,0.688055613744804,0.311944386255196,1,0,0.351412901046715,0
"38961",2009-05-03,244,3.7626624,"0","0","0","0","0","0",0.902686938050158,0.0973130619498423,0,0.984,0.016,0.876275528407542,0.123724471592458,0,0,0.059259383385575,0
"38962",2009-05-03,244,3.7626624,"0","0","0","0","0","0",0.902942402745299,0.097057597254701,0,0.984,0.016,0.876275528407542,0.123724471592458,0,0,0.0591955172117897,0
"38963",2009-05-03,245,6.6797614,"0","0","0","0","0","0",0.9067645878691,0.0932354121308998,0,0.91,0.09,0.849685946296252,0.150314053703748,0,0,0.083387366458662,0
"38964",2009-05-03,245,6.6797614,"0","0","0","0","0","0",0.906936617581612,0.0930633824183877,0,0.914,0.086,0.883192836106669,0.116807163893331,0,0,0.0739676365779297,0
"38965",2009-05-03,246,7.969141,"0","0","0","0","0","0",0.976952338334969,0.0230476616650315,0,0.918,0.082,0.621690555567362,0.378309444432638,0,0,0.120839276524417,0
"38966",2009-05-03,246,7.969141,"0","0","0","0","0","0",0.97687992046827,0.0231200795317297,0,0.924,0.076,0.621690555567362,0.378309444432638,0,0,0.119357380991092,0
"38967",2009-05-03,247,12.276077,"1","1","0","0","0","0",0.9734663552204,0.0265336447795996,0,0.95,0.05,0.797689478937605,0.202310521062395,0,0,0.0697110414604987,0
"38968",2009-05-03,247,12.276077,"1","1","0","0","0","0",0.973158418066939,0.0268415819330609,0,0.952,0.048,0.797689478937605,0.202310521062395,0,0,0.069288025748864,0
"38969",2009-05-03,248,18.580378,"1","1","0","0","0","0",0.90387476899536,0.0961252310046401,0.0251156683790434,0.852,0.148,0.508741408569074,0.491258591430926,0,0,0.190124872703652,0
"38970",2009-05-03,248,18.580378,"1","1","0","0","0","0",0.903318632727227,0.0966813672727727,0.0233315098748627,0.854,0.146,0.508741408569074,0.491258591430926,0,0,0.18931786714464,0
"38971",2009-05-03,249,1.4181852,"0","0","0","0","0","0",0.963894634352908,0.0361053656470923,0,0.984,0.016,0.952868942691657,0.0471310573083432,0,0,0.0248091057388589,0
"38972",2009-05-03,249,1.4181852,"0","0","0","0","0","0",0.963968392970671,0.0360316070293289,0,0.984,0.016,0.95096537865392,0.04903462134608,0,0,0.0252665570938522,0
"38973",2009-05-03,250,16.612984,"1","1","0","0","1","0",0.875112178596666,0.124887821403334,0.000139597764844346,0.428,0.572,0.831255835386132,0.168744164613867,1,0,0.216442895945511,0
"38974",2009-05-03,250,16.612984,"1","1","0","0","1","0",0.876308426386653,0.123691573613347,0.000105918915476248,0.442,0.558,0.831255835386132,0.168744164613867,1,0,0.212635414285673,0
"38975",2009-05-03,251,26.279236,"1","1","1","0","1","1",0.229838104886133,0.770161895113867,0,0.382,0.618,0.483026494342007,0.516973505657993,3,1,0.476283850192965,0
"38976",2009-05-03,251,26.279236,"1","1","1","0","1","1",0.233584607538851,0.766415392461149,0,0.378,0.622,0.483026494342007,0.516973505657993,3,1,0.476347224529785,0
"38977",2009-05-03,252,2.1210432,"0","0","0","0","0","0",0.908584668554297,0.091415331445703,0.0123632011279983,0.918,0.082,0.900292919008499,0.0997070809915015,0,0,0.0713714033913007,0
"38978",2009-05-03,252,2.1210432,"0","0","0","0","0","0",0.908514201892551,0.0914857981074488,0.0137480586080426,0.926,0.074,0.904954847396359,0.0950451526036412,0,0,0.0685697523297832,0
"38979",2009-05-03,253,2.0454526,"0","0","0","0","0","0",0.916823074356026,0.0831769256439741,6.19968521277956e-05,0.946,0.054,0.764891874229256,0.235108125770744,0,0,0.0930867620667114,0
"38980",2009-05-03,253,2.0454526,"0","0","0","0","0","0",0.916996458259242,0.0830035417407584,6.35362794928368e-05,0.946,0.054,0.764891874229256,0.235108125770744,0,0,0.0930438009477487,0
"38981",2009-05-03,254,1.6222358,"0","0","0","0","0","0",0.941533078472221,0.0584669215277793,0,0.912,0.088,0.932133069551379,0.0678669304486205,0,0,0.0535834629941,0
"38982",2009-05-03,254,1.6222358,"0","0","0","0","0","0",0.941670336232814,0.0583296637671857,0,0.92,0.08,0.932133069551379,0.0678669304486205,0,0,0.0515491485539516,0
"38983",2009-05-03,255,-21.000004,"0","0","0","0","0","0",0.833971652857191,0.166028347142809,1.2416131296883e-05,0.906,0.094,0.528327185854845,0.471672814145155,0,0,0.182928394354815,0
"38984",2009-05-03,255,-21.000004,"0","0","0","0","0","0",0.834695262222985,0.165304737777015,1.19180032913549e-05,0.908,0.092,0.635590709783978,0.364409290216022,0,0,0.155431486499082,0
"38985",2009-05-03,256,11.031389,"0","0","0","0","0","0",0.993194215514814,0.00680578448518598,0,0.902,0.098,0.818781456432036,0.181218543567964,0,0,0.0715060820132876,0
"38986",2009-05-03,256,11.031389,"0","0","0","0","0","0",0.993105003549189,0.00689499645081126,0,0.91,0.09,0.832495620299977,0.167504379700023,0,0,0.0660998440377085,0
"38987",2009-05-03,257,16.357172,"1","1","0","0","0","0",0.97267146487486,0.0273285351251398,0,0.964,0.036,0.85767544438314,0.14232455561686,0,0,0.0514132726854999,0
"38988",2009-05-03,257,16.357172,"1","1","0","0","0","0",0.972613687114953,0.027386312885047,0,0.974,0.026,0.85767544438314,0.14232455561686,0,0,0.0489277171254767,0
"38989",2009-05-03,258,3.0443072,"0","0","0","0","0","0",0.959989572405165,0.040010427594835,0.0252190694303221,0.986,0.014,0.912314084387569,0.087685915612431,0,0,0.041728853159397,0
"38990",2009-05-03,258,3.0443072,"0","0","0","0","0","0",0.959891607706507,0.0401083922934934,0.0209174104082339,0.988,0.012,0.912314084387569,0.087685915612431,0,0,0.0401779295785396,0
"38991",2009-05-03,260,6.6723704,"0","0","0","0","0","0",0.838657585973408,0.161342414026592,0.00112941426288985,0.95,0.05,0.73800333572562,0.26199666427438,0,0,0.118617123140966,0
"38992",2009-05-03,260,6.6723704,"0","0","0","0","0","0",0.839807938656656,0.160192061343344,0.00092462906290396,0.95,0.05,0.73800333572562,0.26199666427438,0,0,0.118278338670157,0
"38993",2009-05-03,261,10.405397,"0","0","0","1","0","0",0.859324083519303,0.140675916480697,0.997692617928754,0.602,0.398,0.886059038512903,0.113940961487097,1,0,0.412577373974137,0
"38994",2009-05-03,261,10.405397,"0","0","0","1","0","0",0.860516106359394,0.139483893640606,0.997065993071787,0.632,0.368,0.886059038512903,0.113940961487097,1,0,0.404622712049872,0
"38995",2009-05-03,263,8.3835125,"0","0","0","0","0","0",0.915763791007911,0.0842362089920893,0.00869586890664103,0.96,0.04,0.895030378948268,0.104969621051732,0,0,0.0594754247376157,0
"38996",2009-05-03,263,8.3835125,"0","0","0","0","0","0",0.915462018931741,0.0845379810682592,0.0081032228443068,0.958,0.042,0.888013041945673,0.111986958054326,0,0,0.0616570404917231,0
"38997",2009-05-03,265,5.6123614,"0","0","0","0","0","0",0.94664217897594,0.0533578210240596,0,0.97,0.03,0.940968801215062,0.0590311987849384,0,0,0.0355972549522495,0
"38998",2009-05-03,265,5.6123614,"0","0","0","0","0","0",0.946446046993803,0.0535539530061973,0,0.976,0.024,0.940968801215062,0.0590311987849384,0,0,0.0341462879477839,0
"38999",2009-05-03,266,7.964027,"0","0","0","0","0","0",0.854709771721426,0.145290228278574,1.90919479172227e-05,0.93,0.07,0.513615318852502,0.486384681147498,0,0,0.175423500343497,0
"39000",2009-05-03,266,7.964027,"0","0","0","0","0","0",0.852903613560105,0.147096386439895,1.77376446833578e-05,0.93,0.07,0.513615318852502,0.486384681147498,0,0,0.175874701308019,0
"39001",2009-05-03,267,6.0029864,"0","0","0","0","0","0",0.87045728406788,0.12954271593212,0,0.928,0.072,0.896242788965645,0.103757211034355,0,0,0.0763249817416187,0
"39002",2009-05-03,267,6.0029864,"0","0","0","0","0","0",0.870311661468001,0.129688338531999,0,0.928,0.072,0.912576268885439,0.087423731114561,0,0,0.0722780174116401,0
"39003",2009-05-03,268,17.826092,"1","1","0","0","0","0",0.817613972560283,0.182386027439717,5.45254433087791e-05,0.852,0.148,0.747487290488287,0.252512709511713,0,0,0.145738315598685,0
"39004",2009-05-03,268,17.826092,"1","1","0","0","0","0",0.818141913773681,0.181858086226319,5.55175983450426e-05,0.862,0.138,0.747487290488287,0.252512709511713,0,0,0.143106578334094,0
"39005",2009-05-03,269,3.991878,"0","0","0","0","0","0",0.903314344770848,0.0966856552291524,0,0.95,0.05,0.854937041267589,0.145062958732411,0,0,0.0729371534903908,0
"39006",2009-05-03,269,3.991878,"0","0","0","0","0","0",0.90297561946384,0.0970243805361601,0,0.95,0.05,0.854937041267589,0.145062958732411,0,0,0.0730218348171427,0
"39007",2009-05-03,270,2.1299243,"0","0","0","0","0","0",0.800833536126359,0.199166463873641,0,0.916,0.084,0.70258979891232,0.29741020108768,0,0,0.14514416624033,0
"39008",2009-05-03,270,2.1299243,"0","0","0","0","0","0",0.803032707614137,0.196967292385863,0,0.924,0.076,0.70258979891232,0.29741020108768,0,0,0.142594373368386,0
"39009",2009-05-03,271,-4.075617,"0","0","0","0","0","0",0.972017876275458,0.0279821237245421,0,0.996,0.004,0.976951897835105,0.0230481021648946,0,0,0.0137575564723592,0
"39010",2009-05-03,271,-4.075617,"0","0","0","0","0","0",0.971871758008142,0.0281282419918577,0,0.996,0.004,0.976951897835105,0.0230481021648946,0,0,0.0137940860391881,0
"39011",2009-05-03,272,-1.8838584,"0","0","0","0","0","0",0.881204101793666,0.118795898206334,0.431041022359059,0.94,0.06,0.946069100061997,0.053930899938003,0,0,0.165941955125849,0
"39012",2009-05-03,272,-1.8838584,"0","0","0","0","0","0",0.88211647987607,0.11788352012393,0.42663084319113,0.94,0.06,0.946069100061997,0.053930899938003,0,0,0.164611315813266,0
"39013",2009-05-03,273,14.447594,"1","1","0","0","0","0",0.913695863771365,0.0863041362286347,0,0.978,0.022,0.879852144013905,0.120147855986095,0,0,0.0571129980536825,0
"39014",2009-05-03,273,14.447594,"1","1","0","0","0","0",0.913381944970486,0.0866180550295141,0,0.978,0.022,0.879852144013905,0.120147855986095,0,0,0.0571914777539024,0
"39015",2009-05-03,274,-3.4818947,"0","0","0","0","0","0",0.913627878878572,0.086372121121428,0,0.964,0.036,0.925254995029474,0.0747450049705259,0,0,0.0492792815229885,0
"39016",2009-05-03,274,-3.4818947,"0","0","0","0","0","0",0.914666408947901,0.0853335910520995,0,0.966,0.034,0.917741723875872,0.0822582761241283,0,0,0.0503979667940569,0
"39017",2009-05-03,275,2.7604103,"0","0","0","0","0","0",0.933096122127832,0.0669038778721684,0,0.942,0.058,0.835616791794611,0.164383208205389,0,0,0.0723217715193893,0
"39018",2009-05-03,275,2.7604103,"0","0","0","0","0","0",0.933217593864471,0.0667824061355287,0,0.944,0.056,0.885295902332221,0.114704097667779,0,0,0.059371625950827,0
"39019",2009-05-03,276,3.1246185,"0","0","0","0","0","0",0.940329342815138,0.0596706571848615,6.14458928704854e-07,0.96,0.04,0.955345045971241,0.0446549540287587,0,0,0.0360815564181372,0
"39020",2009-05-03,276,3.1246185,"0","0","0","0","0","0",0.940765605529024,0.0592343944709764,5.66550743292067e-07,0.962,0.038,0.955345045971241,0.0446549540287587,0,0,0.0354724787626196,0
"39021",2009-05-03,277,21.313513,"1","1","1","0","0","1",0.190614741696016,0.809385258303984,4.91945697103161e-07,0.736,0.264,0.168092411293936,0.831907588706064,2,0,0.476323334738936,0
"39022",2009-05-03,277,21.313513,"1","1","1","0","0","1",0.189228108744771,0.810771891255229,7.29928211107706e-07,0.734,0.266,0.225679406559313,0.774320593440687,2,0,0.462773303656032,0
"39023",2009-05-03,278,1.6164541,"0","0","0","0","0","0",0.922093378340986,0.0779066216590144,0,0.952,0.048,0.876709538066898,0.123290461933102,0,0,0.0622992708980291,0
"39024",2009-05-03,278,1.6164541,"0","0","0","0","0","0",0.922196039164381,0.0778039608356192,0,0.958,0.042,0.876709538066898,0.123290461933102,0,0,0.0607736056921803,0
"39025",2009-05-03,279,4.9402,"0","0","0","0","0","0",0.900443142808249,0.0995568571917507,0,0.954,0.046,0.911271433643297,0.088728566356703,0,0,0.0585713558871134,0
"39026",2009-05-03,279,4.9402,"0","0","0","0","0","0",0.900766735054872,0.0992332649451278,0,0.952,0.048,0.906873844919969,0.0931261550800314,0,0,0.0600898550062898,0
"39027",2009-05-03,280,12.584364,"1","1","0","0","0","0",0.87819124165252,0.12180875834748,0,0.968,0.032,0.915013104258807,0.084986895741193,0,0,0.0596989135221682,0
"39028",2009-05-03,280,12.584364,"1","1","0","0","0","0",0.877960031514068,0.122039968485932,0,0.972,0.028,0.910795898180688,0.0892041018193117,0,0,0.059811017576311,0
"39029",2009-05-03,283,-3.5063088,"0","0","0","0","0","0",0.935029795496651,0.0649702045033487,0,0.97,0.03,0.76526846441398,0.23473153558602,0,0,0.0824254350223422,0
"39030",2009-05-03,283,-3.5063088,"0","0","0","0","0","0",0.934810878376426,0.0651891216235745,0,0.968,0.032,0.76526846441398,0.23473153558602,0,0,0.0829801643023986,0
"39031",2009-05-03,285,8.825911,"0","0","0","0","0","0",0.965038223288755,0.034961776711245,0,0.966,0.034,0.626865817452725,0.373134182547275,0,0,0.11052398981463,0
"39032",2009-05-03,285,8.825911,"0","0","0","0","0","0",0.964734268048442,0.0352657319515577,0,0.966,0.034,0.626865817452725,0.373134182547275,0,0,0.110599978624708,0
"39033",2009-05-03,286,-2.5084198,"0","0","0","0","0","0",0.892177248952885,0.107822751047115,0,0.938,0.062,0.888213215098616,0.111786784901384,0,0,0.0704023839871247,0
"39034",2009-05-03,286,-2.5084198,"0","0","0","0","0","0",0.892259237749783,0.107740762250217,0,0.948,0.052,0.887979061826713,0.112020938173287,0,0,0.0679404251058759,0
"39035",2009-05-03,287,-6.9037733,"0","0","0","0","0","0",0.9861040246315,0.0138959753685002,0.00011814557321728,0.952,0.048,0.78911539018942,0.21088460981058,0,0,0.0682246826880745,0
"39036",2009-05-03,287,-6.9037733,"0","0","0","0","0","0",0.986117492124122,0.013882507875878,0.00011746131017157,0.964,0.036,0.837722103138587,0.162277896861413,0,0,0.0530694665118657,0
"39037",2009-05-03,288,8.770382,"0","0","0","0","0","0",0.884531079790564,0.115468920209436,0,0.926,0.074,0.73477910631192,0.26522089368808,0,0,0.113672453474379,0
"39038",2009-05-03,288,8.770382,"0","0","0","0","0","0",0.88493172254036,0.11506827745964,0,0.934,0.066,0.73477910631192,0.26522089368808,0,0,0.11157229278693,0
"39039",2009-05-03,289,10.279441,"0","0","0","1","0","0",0.904775591620712,0.0952244083792884,0.677052455785918,0.814,0.186,0.688767838089944,0.311232161910056,1,0,0.317377256518816,0
"39040",2009-05-03,289,10.279441,"0","0","0","1","0","0",0.906172783817633,0.0938272161823668,0.671896592790297,0.83,0.17,0.688767838089944,0.311232161910056,1,0,0.31173899272068,0
"39041",2009-05-03,290,9.973038,"0","0","0","0","0","0",0.903645540409829,0.0963544595901706,7.18687556976922e-07,0.926,0.074,0.85947967040294,0.14052032959706,0,0,0.0777188769686969,0
"39042",2009-05-03,290,9.973038,"0","0","0","0","0","0",0.904006543403537,0.0959934565964626,8.15464377322251e-07,0.944,0.056,0.85947967040294,0.14052032959706,0,0,0.073128650414475,0
"39043",2009-05-03,291,10.89493,"0","0","0","0","0","0",0.985549494567175,0.0144505054328246,3.48005999020971e-07,0.914,0.086,0.973470048732744,0.0265299512672556,0,0,0.0317452011765198,0
"39044",2009-05-03,291,10.89493,"0","0","0","0","0","0",0.985490985036215,0.0145090149637853,3.07579345426989e-07,0.898,0.102,0.968873681133433,0.0311263188665669,0,0,0.0369089103524244,0
"39045",2009-05-03,292,11.390532,"0","0","0","0","0","0",0.899652861905542,0.100347138094458,0,0.968,0.032,0.895521150885947,0.104478849114053,0,0,0.0592064968021278,0
"39046",2009-05-03,292,11.390532,"0","0","0","0","0","0",0.899929302662323,0.100070697337677,0,0.976,0.024,0.895521150885947,0.104478849114053,0,0,0.0571373866129325,0
"39047",2009-05-03,293,2.925992,"0","0","0","1","0","0",0.826667300867435,0.173332699132565,0.686527170768933,0.918,0.082,0.668539845964723,0.331460154035277,1,0,0.318330005984194,0
"39048",2009-05-03,293,2.925992,"0","0","0","1","0","0",0.826782447028846,0.173217552971154,0.69204807725445,0.916,0.084,0.668539845964723,0.331460154035277,1,0,0.32018144606522,0
"39049",2009-05-03,294,-4.674464,"0","0","0","0","0","0",0.915013057735714,0.084986942264286,0,0.902,0.098,0.944781789273159,0.0552182107268415,0,0,0.0595512882477819,0
"39050",2009-05-03,294,-4.674464,"0","0","0","0","0","0",0.915414291390346,0.0845857086096542,0,0.928,0.072,0.944781789273159,0.0552182107268415,0,0,0.0529509798341239,0
"39051",2009-05-03,295,4.8406124,"0","0","0","0","0","0",0.945964159309517,0.0540358406904826,0,0.934,0.066,0.884103741016686,0.115896258983314,0,0,0.0589830249184493,0
"39052",2009-05-03,295,4.8406124,"0","0","0","0","0","0",0.946393829502193,0.0536061704978071,0,0.936,0.064,0.891151686134675,0.108848313865325,0,0,0.056613621090783,0
"39053",2009-05-03,296,2.496338,"0","0","0","0","0","0",0.875019257304777,0.124980742695223,0,0.822,0.178,0.88279747502867,0.11720252497133,0,0,0.105045816916638,0
"39054",2009-05-03,296,2.496338,"0","0","0","0","0","0",0.875350544797542,0.124649455202458,0,0.846,0.154,0.88279747502867,0.11720252497133,0,0,0.0989629950434472,0
"39055",2009-05-03,297,-2.3248553,"0","0","0","0","0","0",0.886220977580975,0.113779022419025,0,0.852,0.148,0.687146656962479,0.312853343037521,0,0,0.143658091364137,0
"39056",2009-05-03,297,-2.3248553,"0","0","0","0","0","0",0.886281733671598,0.113718266328402,0,0.856,0.144,0.785309904526348,0.214690095473652,0,0,0.118102090450514,0
"39057",2009-05-03,298,-0.31026602,"0","0","0","0","0","0",0.75970750516224,0.24029249483776,1.25206440683849e-06,0.936,0.064,0.946337729034993,0.0536622709650068,0,0,0.0894890044667935,0
"39058",2009-05-03,298,-0.31026602,"0","0","0","0","0","0",0.761733267332884,0.238266732667116,1.25520073640935e-06,0.936,0.064,0.946337729034993,0.0536622709650068,0,0,0.0889825647082148,0
"39059",2009-05-03,299,-4.396123,"0","0","0","0","0","0",0.883908094016334,0.116091905983666,0.000891039662387697,0.95,0.05,0.729568452552324,0.270431547447676,0,0,0.109353623273433,0
"39060",2009-05-03,299,-4.396123,"0","0","0","0","0","0",0.884581458997368,0.115418541002632,0.000794905580961336,0.952,0.048,0.729568452552324,0.270431547447676,0,0,0.108661248507817,0
"39061",2009-05-03,300,6.639838,"0","0","0","0","0","0",0.919230719983161,0.0807692800168389,0,0.882,0.118,0.919202723121334,0.0807972768786662,0,0,0.0698916392238763,0
"39062",2009-05-03,300,6.639838,"0","0","0","0","0","0",0.918976568530726,0.0810234314692738,0,0.884,0.116,0.919202723121334,0.0807972768786662,0,0,0.069455177086985,0
"39063",2009-05-03,301,-3.1756103,"0","0","0","0","0","0",0.958021779503149,0.0419782204968507,0,0.974,0.026,0.92708270018455,0.0729172998154504,0,0,0.0352238800780753,0
"39064",2009-05-03,301,-3.1756103,"0","0","0","0","0","0",0.957933497522237,0.0420665024777633,0,0.974,0.026,0.92708270018455,0.0729172998154504,0,0,0.0352459505733034,0
"39065",2009-05-03,302,-4.695308,"0","0","0","0","0","0",0.943525626580685,0.0564743734193153,0.0004464569526523,0.974,0.026,0.94447995420757,0.0555200457924298,0,0,0.0346102190410994,0
"39066",2009-05-03,302,-4.695308,"0","0","0","0","0","0",0.943561619544861,0.0564383804551392,0.000342961222779396,0.97,0.03,0.948358175639779,0.0516418243602211,0,0,0.0346057915095349,0
"39067",2009-05-03,303,-0.4031539,"0","0","0","0","0","0",0.953021182745744,0.0469788172542561,9.2141906666018e-07,0.99,0.01,0.966589841611597,0.0334101583884026,0,0,0.0225974742654314,0
"39068",2009-05-03,303,-0.4031539,"0","0","0","0","0","0",0.953169227606397,0.0468307723936028,7.60882841081104e-07,0.992,0.008,0.966589841611597,0.0334101583884026,0,0,0.0220604229162116,0
"39069",2009-05-03,304,-17.152029,"0","0","0","1","0","0",0.845091581214634,0.154908418785366,1,0.958,0.042,0.892767409518095,0.107232590481905,1,0,0.326035252316818,0
"39070",2009-05-03,304,-17.152029,"0","0","0","1","0","0",0.846125962434992,0.153874037565008,1,0.96,0.04,0.892767409518095,0.107232590481905,1,0,0.325276657011728,0
"39071",2009-05-03,305,-1.1500776,"0","0","0","0","0","0",0.884644382159686,0.115355617840314,0,0.886,0.114,0.791313838334286,0.208686161665714,0,0,0.109510444876507,0
"39072",2009-05-03,305,-1.1500776,"0","0","0","0","0","0",0.884301175708985,0.115698824291015,0,0.89,0.11,0.791313838334286,0.208686161665714,0,0,0.108596246489182,0
"39073",2009-05-03,306,-9.547067,"0","0","0","0","0","0",0.934233834384338,0.0657661656156616,0.00225014772024291,0.892,0.108,0.924797142629817,0.0752028573701827,0,0,0.0628047926765218,0
"39074",2009-05-03,306,-9.547067,"0","0","0","0","0","0",0.933950561522357,0.0660494384776433,0.00143248864472667,0.912,0.088,0.924797142629817,0.0752028573701827,0,0,0.0576711961231382,0
"39075",2009-05-03,307,18.46025,"1","1","1","1","1","0",0.0368989230162508,0.963101076983749,1,0.122,0.878,0.551898687594157,0.448101312405843,3,1,0.822300597347398,1
"39076",2009-05-03,307,18.46025,"1","1","1","1","1","0",0.038207080755006,0.961792919244994,1,0.144,0.856,0.551898687594157,0.448101312405843,3,1,0.816473557912709,1
"39077",2009-05-03,309,10.208166,"0","0","0","0","0","0",0.911976012331809,0.0880239876681905,0,0.952,0.048,0.774589279479852,0.225410720520148,0,0,0.0903586770470846,0
"39078",2009-05-03,309,10.208166,"0","0","0","0","0","0",0.912183884285829,0.0878161157141713,0,0.954,0.046,0.748386342219967,0.251613657780033,0,0,0.0963574433735511,0
"39079",2009-05-03,310,7.796836,"0","0","0","0","0","0",0.980647074111427,0.0193529258885728,0,0.906,0.094,0.884533712762664,0.115466287237336,0,0,0.0572048032814773,0
"39080",2009-05-03,310,7.796836,"0","0","0","0","0","0",0.980725173217469,0.0192748267825313,0,0.9,0.1,0.884533712762664,0.115466287237336,0,0,0.0586852785049669,0
"39081",2009-05-03,311,13.133991,"1","1","0","0","0","0",0.913474034026499,0.0865259659735007,0.011587187243884,0.856,0.144,0.787669463116551,0.212330536883449,0,0,0.113610922525208,0
"39082",2009-05-03,311,13.133991,"1","1","0","0","0","0",0.914133541761714,0.0858664582382856,0.0126241405694333,0.866,0.134,0.803172108676764,0.196827891323236,0,0,0.107329622532739,0
"39083",2009-05-03,312,7.59176,"0","0","0","0","0","0",0.919928436528655,0.0800715634713446,0,0.94,0.06,0.932002291670341,0.0679977083296586,0,0,0.0520173179502508,0
