"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3521",2009-09-01,551,4.150939,"0","1","0","0","0",0.213314065681796,0.786685934318204,0,0.684,0.316,0.579248202919454,0.420751797080546,1,0,0.380859432849687,0,"1","0","0","1",0.284728249210596,0.715271750789404,0,0.666,0.334,0.287737712144442,0.712262287855558,2,0,0.440383509661241,0
"3522",2009-09-01,553,5.0316095,"0","0","0","0","0",0.900068608539585,0.0999313914604147,0,0.98,0.02,0.998326000473194,0.00167399952680585,0,0,0.0304013477468051,0,"0","0","0","0",0.916408226990051,0.0835917730099491,0,0.976,0.024,0.975052470548882,0.0249475294511178,0,0,0.0331348256152667,0
"3523",2009-09-01,556,-1.3388276,"0","0","0","0","0",0.951987351625867,0.048012648374133,0,1,0,0.999885946110055,0.000114053889944761,0,0,0.0120316755660194,0,"0","0","0","0",0.980944415092182,0.019055584907818,0,1,0,0.994802421643737,0.00519757835626346,0,0,0.00606329081602036,0
"3524",2009-09-01,557,5.8542967,"0","0","0","0","0",0.962538166685752,0.0374618333142485,0,0.992,0.008,0.999582652927107,0.000417347072893262,0,0,0.0114697950967854,0,"0","0","0","0",0.966053946469911,0.0339460535300886,0,1,0,0.993930113462307,0.00606988653769281,0,0,0.0100039850169454,0
"3525",2009-09-01,561,-12.729239,"0","0","1","0","0",0.79486719881885,0.20513280118115,0.952589327306886,0.902,0.098,0.991617048872798,0.00838295112720193,1,0,0.316026269903809,0,"0","0","0","0",0.853058854036327,0.146941145963673,3.7099486370828e-05,0.838,0.162,0.912309981434321,0.0876900185656786,0,0,0.0991670660039306,0
"3526",2009-09-01,563,1.1956573,"0","0","0","0","0",0.959116978222709,0.0408830217772905,0,0.986,0.014,0.995256941521027,0.00474305847897298,0,0,0.0149065200640659,0,"0","0","0","0",0.962980476422396,0.0370195235776043,0,0.998,0.002,0.990665686606253,0.00933431339374742,0,0,0.0120884592428379,0
"3527",2009-09-01,568,5.971682,"0","0","0","0","0",0.954415260853689,0.0455847391463107,0,0.998,0.002,0.999796781172834,0.000203218827166186,0,0,0.0119469894933692,0,"0","0","0","0",0.967411623120012,0.0325883768799882,0,0.994,0.006,0.996518040831981,0.00348195916801856,0,0,0.0105175840120017,0
"3528",2009-09-01,575,-4.235774,"0","0","0","0","0",0.73248431694266,0.26751568305734,0,0.86,0.14,0.96930208754534,0.0306979124546603,0,0,0.109553398878,0,"0","0","0","0",0.733173727333718,0.266826272666282,4.87489841293867e-07,0.876,0.124,0.74706578356465,0.25293421643535,0,0,0.160940244147868,0
"3529",2009-09-01,585,7.3807597,"1","1","1","0","1",0.24928338150857,0.75071661849143,0.907791794686869,0.674,0.326,0.345127996343199,0.654872003656801,3,1,0.659845104208775,1,"1","1","1","1",0.155756551287959,0.844243448712041,0.999709381498563,0.266,0.734,0.321973781799567,0.678026218200433,4,1,0.813994762102759,1
"3530",2009-09-01,598,5.3488374,"0","0","1","0","0",0.821762212223005,0.178237787776995,1,0.62,0.38,0.651060356423147,0.348939643576853,1,0,0.476794357838462,0,"0","0","0","0",0.86346988275295,0.13653011724705,1.5244839454953e-06,0.876,0.124,0.963712962369406,0.0362870376305941,0,0,0.0742046698403973,0
"3531",2009-09-01,601,1.9109964,"0","0","0","0","0",0.841196062784697,0.158803937215303,0,0.954,0.046,0.993867468514531,0.0061325314854691,0,0,0.0527341171751929,0,"0","0","0","0",0.874680754709412,0.125319245290588,0,0.988,0.012,0.987423619566019,0.0125763804339809,0,0,0.0374739064311421,0
"3532",2009-09-01,612,3.8029432,"0","1","1","0","1",0.408501838111195,0.591498161888805,0.999792625118745,0.682,0.318,0.377081667868464,0.622918332131536,3,1,0.633052279784771,1,"0","1","1","1",0.520372500948417,0.479627499051583,0.999987688915239,0.358,0.642,0.244988470554091,0.755011529445909,3,1,0.719156679353183,1
"3533",2009-09-01,622,-4.4512153,"0","0","0","0","0",0.900224113278566,0.0997758867214339,0,0.944,0.056,0.991644198777946,0.0083558012220541,0,0,0.041032921985872,0,"0","0","0","0",0.905041571445096,0.0949584285549037,0.00140402461237062,0.98,0.02,0.977047399342778,0.0229526006572215,0,0,0.0348287634561239,0
"3534",2009-09-01,624,5.4458737,"0","1","1","1","1",0.436640580657723,0.563359419342277,1,0.452,0.548,0.390727277084875,0.609272722915125,4,1,0.680158035564351,1,"1","1","1","1",0.358488551061389,0.641511448938611,0.999656759738607,0.256,0.744,0.174800941631807,0.825199058368193,4,1,0.802591816761353,1
"3535",2009-09-01,625,-2.9809356,"0","0","0","0","0",0.857873098808989,0.142126901191011,0,0.902,0.098,0.963739466260211,0.0362605337397887,0,0,0.0690968587327,0,"0","0","0","0",0.841548378760892,0.158451621239108,0,0.924,0.076,0.891835400470264,0.108164599529736,0,0,0.085654055192211,0
"3536",2009-09-01,626,-9.090906,"0","0","0","0","0",0.85340304164821,0.14659695835179,0,0.93,0.07,0.971879122898314,0.0281208771016856,0,0,0.0611794588633688,0,"0","0","0","0",0.849452758989385,0.150547241010615,0.0161817290329174,0.944,0.056,0.949324819793571,0.0506751802064287,0,0,0.0683510375624903,0
"3537",2009-09-01,628,6.8895698,"0","1","1","1","1",0.291281624206057,0.708718375793943,1,0.336,0.664,0.17206878114291,0.82793121885709,4,1,0.800162398662758,1,"1","0","1","1",0.451464782230776,0.548535217769224,0.00135508713731442,0.442,0.558,0.118467984751553,0.881532015248447,3,1,0.497355580038747,0
"3538",2009-09-01,634,1.1467814,"0","0","0","0","0",0.842432885035012,0.157567114964988,0,0.84,0.16,0.935125296217623,0.0648747037823774,0,0,0.0956104546868414,0,"0","0","0","0",0.854808985993681,0.145191014006319,0.00277232447550928,0.858,0.142,0.872441872728005,0.127558127271995,0,0,0.104380366438456,0
"3539",2009-09-01,636,0.22805929,"0","0","0","0","0",0.916649919510548,0.0833500804894522,3.53973633982527e-06,0.998,0.002,0.999678654246368,0.000321345753632205,0,0,0.0214187414948561,0,"0","0","0","0",0.929994783040264,0.070005216959736,2.01802247465294e-06,1,0,0.996223756575903,0.00377624342409736,0,0,0.018445869601577,0
"3540",2009-09-01,639,7.9410195,"1","0","0","0","0",0.88206876061899,0.11793123938101,0,0.982,0.018,0.992748801285259,0.00725119871474052,0,0,0.0357956095239377,0,"0","0","0","0",0.86765903972901,0.13234096027099,0,0.988,0.012,0.995876027964146,0.00412397203585445,0,0,0.037116233076711,0
"3541",2009-09-01,641,-1.3599992,"0","0","0","0","0",0.959712900036529,0.0402870999634708,0,0.99,0.01,0.998957722289295,0.00104227771070515,0,0,0.012832344418544,0,"0","0","0","0",0.948370186874825,0.0516298131251751,0,0.998,0.002,0.996631133221557,0.0033688667784434,0,0,0.0142496699759046,0
"3542",2009-09-01,642,-1.2232423,"0","0","0","0","0",0.863982078485404,0.136017921514596,0,0.938,0.062,0.990426147614947,0.00957385238505253,0,0,0.0518979434749122,0,"0","0","0","0",0.881329465664294,0.118670534335706,0.217070898091154,0.876,0.124,0.945246005876516,0.0547539941234844,0,0,0.128623856637586,0
"3543",2009-09-01,644,7.246375,"1","0","0","0","0",0.883027262447829,0.116972737552171,0,0.968,0.032,0.994573835795002,0.00542616420499743,0,0,0.0385997254392922,0,"0","0","0","0",0.875193654531846,0.124806345468154,3.49086884706303e-06,0.998,0.002,0.978351017763648,0.0216489822363518,0,0,0.0371147046433381,0
"3544",2009-09-01,648,15.841198,"1","1","1","1","1",0.139366423392996,0.860633576607004,0.999981193221166,0.086,0.914,0.195799931928459,0.804200068071541,4,1,0.894703709474928,1,"1","1","1","1",0.121900795336203,0.878099204663797,1,0.318,0.682,0.402517238344658,0.597482761655342,4,1,0.789395491579785,1
"3545",2009-09-01,658,1.7881274,"0","0","0","0","0",0.907669679788457,0.0923303202115429,0,0.986,0.014,0.998805261280709,0.00119473871929096,0,0,0.0268812647327085,0,"0","0","0","0",0.933835936530115,0.0661640634698852,0,0.998,0.002,0.995139883023704,0.00486011697629566,0,0,0.0182560451115452,0
"3546",2009-09-01,660,2.166605,"0","0","0","0","0",0.961847789107157,0.0381522108928427,0.000944781639422027,0.998,0.002,0.999763376122031,0.00023662387796853,0,0,0.0103334041025583,0,"0","0","0","0",0.966688655973437,0.0333113440265631,0,0.996,0.004,0.99361567892953,0.00638432107046988,0,0,0.0109239162742582,0
"3547",2009-09-01,664,2.6101232,"0","0","0","0","0",0.568268311781669,0.431731688218331,0,0.898,0.102,0.97245636491187,0.0275436350881302,0,0,0.140318830826615,0,"0","0","0","0",0.554754121488337,0.445245878511663,0.000172846883706291,0.776,0.224,0.512818171651527,0.487181828348473,0,0,0.289150138435961,0
"3548",2009-09-01,666,10.487175,"1","1","1","1","1",0.197482227793504,0.802517772206496,0.999994026712522,0.214,0.786,0.119689187788775,0.880310812211225,4,1,0.867205652782561,1,"1","1","1","1",0.160169079166293,0.839830920833707,1,0.146,0.854,0.172279643471461,0.827720356528539,4,1,0.880387819340561,1
"3549",2009-09-01,671,6.9291472,"0","1","1","1","1",0.225224796544325,0.774775203455675,1,0.23,0.77,0.0197014545296665,0.980298545470334,4,1,0.881268437231502,1,"1","1","1","1",0.27104755787193,0.72895244212807,1,0.186,0.814,0.113233128806099,0.886766871193901,4,1,0.857429828330493,1
"3550",2009-09-01,701,0.38143396,"0","0","0","0","0",0.8705657805795,0.1294342194205,0,0.806,0.194,0.744009529422697,0.255990470577303,0,0,0.144856172499451,0,"0","0","0","0",0.829460579812531,0.170539420187469,0.000266337850915581,0.768,0.232,0.911291856561633,0.0887081434383672,0,0,0.122878475369188,0
"3551",2009-09-01,702,5.6631923,"0","1","1","1","1",0.149176605676576,0.850823394323424,1,0.152,0.848,0.0233549518827227,0.976645048117277,4,1,0.918867110610175,1,"1","1","1","1",0.189850875568832,0.810149124431168,0.999933610354097,0.316,0.684,0.348407267430883,0.651592732569117,4,1,0.786418866838596,1
"3552",2009-09-01,707,4.728639,"0","0","1","1","0",0.787675847099944,0.212324152900056,1,0.348,0.652,0.796624152416138,0.203375847583862,2,0,0.516925000120979,1,"0","1","1","0",0.788101381357882,0.211898618642118,1,0.26,0.74,0.736391759174602,0.263608240825398,2,0,0.553876714866879,1
"3553",2009-09-01,709,-1.5264452,"0","0","0","0","0",0.532525874340778,0.467474125659222,0,0.76,0.24,0.697819225160736,0.302180774839263,0,0,0.252413725124621,0,"0","0","0","0",0.506316856384789,0.493683143615211,0.0100174365518625,0.672,0.328,0.604570926855731,0.395429073144269,0,0,0.306782413327836,0
"3554",2009-09-01,723,-0.48511028,"0","0","0","0","0",0.871091560526199,0.128908439473801,0,0.826,0.174,0.968039453816316,0.0319605461836844,0,0,0.0837172464143714,0,"0","0","0","0",0.897931481207696,0.102068518792304,0.126869746753347,0.742,0.258,0.884564857051713,0.115435142948287,0,0,0.150593352123484,0
"3555",2009-09-01,730,-2.3481727,"0","0","0","0","0",0.912022553533447,0.0879774464665526,0,0.986,0.014,0.999801281229772,0.000198718770227599,0,0,0.025544041309195,0,"0","0","0","0",0.911396764492024,0.0886032355079763,6.24442626524943e-05,0.974,0.026,0.988339860064425,0.0116601399355746,0,0,0.0315814549265508,0
"3556",2009-09-01,741,1.0921597,"0","0","0","0","0",0.866584940620498,0.133415059379502,0,1,0,0.999533960591336,0.000466039408663822,0,0,0.0334702746970414,0,"0","0","0","0",0.868498185070541,0.131501814929459,0,0.994,0.006,0.995023424457633,0.00497657554236672,0,0,0.0356195976179564,0
"3557",2009-09-01,751,3.8201094,"0","0","0","0","0",0.87206657105697,0.12793342894303,1.91596301570833e-06,0.936,0.064,0.989304787442496,0.0106952125575043,0,0,0.0506576393658874,0,"0","0","0","0",0.852972365597313,0.147027634402687,0.018398694315775,0.952,0.048,0.951126079868381,0.0488739201316188,0,0,0.0655750622125202,0
"3558",2009-09-01,754,6.629324,"0","0","0","0","0",0.897059977710482,0.102940022289518,0,0.9,0.1,0.980657679473281,0.0193423205267193,0,0,0.0555705857040593,0,"0","0","0","0",0.932390023701887,0.0676099762981135,0,0.942,0.058,0.970515254964493,0.0294847450355072,0,0,0.0387736803334052,0
"3559",2009-09-01,756,-0.85040927,"0","0","0","0","0",0.893645354654709,0.106354645345291,0,0.978,0.022,0.996110421571255,0.00388957842874532,0,0,0.0330610559435091,0,"0","0","0","0",0.82982704344649,0.17017295655351,0,0.972,0.028,0.972458698517742,0.0275413014822581,0,0,0.056428564508942,0
"3560",2009-09-01,760,1.4301419,"0","0","0","0","0",0.628502881563966,0.371497118436034,0,0.772,0.228,0.915667355783721,0.0843326442162789,0,0,0.170957440663078,0,"0","0","0","0",0.688766720328791,0.311233279671209,0,0.706,0.294,0.858460401374231,0.141539598625769,0,0,0.186693219574245,0
"3561",2009-09-01,763,-5.430931,"0","0","0","0","0",0.923994535964346,0.0760054640356543,0,0.988,0.012,0.999282722598387,0.000717277401612956,0,0,0.0221806853593168,0,"0","0","0","0",0.885719767210334,0.114280232789666,0,0.99,0.01,0.979129746559394,0.0208702534406057,0,0,0.036287621557568,0
"3562",2009-09-01,768,3.9249182,"0","0","0","0","0",0.907721717529941,0.092278282470059,0,0.94,0.06,0.986921030811035,0.0130789691889647,0,0,0.0413393129147559,0,"0","0","0","0",0.871968083252374,0.128031916747626,9.46751216896741e-07,0.77,0.23,0.940753827974924,0.0592461720250759,0,0,0.10431975888098,0
"3563",2009-09-01,771,1.6359925,"0","0","0","0","0",0.951192477161892,0.0488075228381079,0,0.996,0.004,0.998858438419152,0.00114156158084795,0,0,0.013487271104739,0,"0","0","0","0",0.947139235135251,0.052860764864749,1.67133200807589e-05,0.996,0.004,0.996854276997847,0.00314572300215333,0,0,0.0150058002967458,0
"3564",2009-09-01,772,-1.5230119,"0","0","0","0","0",0.930070626337206,0.0699293736627936,0,0.992,0.008,0.999423895552344,0.000576104447656168,0,0,0.0196263695276124,0,"0","0","0","0",0.923608458108933,0.0763915418910671,0,0.946,0.054,0.994625911124041,0.00537408887595908,0,0,0.0339414076917565,0
"3565",2009-09-01,775,-2.3701012,"0","0","0","0","0",0.791537388641531,0.208462611358469,1.41291307117265e-05,0.86,0.14,0.960227657639389,0.0397723423606109,0,0,0.097062270712448,0,"0","0","0","0",0.805938388262745,0.194061611737255,0.000202255362131922,0.906,0.094,0.86351396441352,0.13648603558648,0,0,0.106187475671467,0
"3566",2009-09-01,787,4.033208,"0","0","0","0","0",0.931508091311474,0.0684919086885263,0,0.992,0.008,0.999852180604146,0.000147819395853542,0,0,0.019159932021095,0,"0","0","0","0",0.979517273728407,0.0204827262715925,0,0.994,0.006,0.996976819537774,0.0030231804622256,0,0,0.00737647668345453,0
"3567",2009-09-01,788,1.1189938,"0","1","1","1","1",0.171879485205003,0.828120514794997,1,0.476,0.524,0.11276089191312,0.88723910808688,4,1,0.809839905720469,1,"1","1","1","1",0.232954198179011,0.767045801820989,0.999992489316414,0.158,0.842,0.385275435809239,0.614724564190761,4,1,0.805940713832041,1
"3568",2009-09-01,790,2.9785156,"0","0","1","0","0",0.881356552225647,0.118643447774353,0.965940368364827,0.81,0.19,0.981194671954207,0.0188053280457931,1,0,0.323347286046244,0,"0","1","0","0",0.866549173471961,0.133450826528039,0.984561644601105,0.658,0.342,0.793905122808245,0.206094877191755,1,0,0.416526837080225,0
"3569",2009-09-01,792,0.82286596,"0","0","0","0","0",0.920483271209525,0.0795167287904749,0,0.91,0.09,0.990448678956698,0.00955132104330254,0,0,0.0447670124584444,0,"0","0","0","0",0.851831045538485,0.148168954461515,0.0207132553679944,0.93,0.07,0.955635003921734,0.0443649960782665,0,0,0.0708118014769441,0
"3570",2009-09-01,795,-1.6876161,"0","0","0","0","0",0.94394782509694,0.0560521749030602,0,0.986,0.014,0.999710143197541,0.000289856802459216,0,0,0.0175855079263799,0,"0","0","0","0",0.978071290059342,0.0219287099406577,0,0.956,0.044,0.996196172022864,0.00380382797713601,0,0,0.0174331344794484,0
"3571",2009-09-01,803,-2.1993876,"0","0","0","0","0",0.908533874158775,0.0914661258412246,0,0.996,0.004,0.999563998810739,0.00043600118926081,0,0,0.0239755317576214,0,"0","0","0","0",0.93337800304455,0.0666219969554497,0,0.974,0.026,0.994992465243517,0.00500753475648331,0,0,0.0244073829279833,0
"3572",2009-09-01,805,-2.7172089,"0","0","0","0","0",0.896604110786553,0.103395889213447,0,0.978,0.022,0.999450746491592,0.000549253508408025,0,0,0.0314862856804638,0,"0","0","0","0",0.918226423194912,0.0817735768050885,0,0.976,0.024,0.988649283892215,0.0113507161077849,0,0,0.0292810732282183,0
"3573",2009-09-01,807,5.806446,"0","0","0","0","0",0.963305986607036,0.036694013392964,0,0.984,0.016,0.99983590855322,0.000164091446780303,0,0,0.0132145262099361,0,"0","0","0","0",0.945584915381862,0.054415084618138,0,0.996,0.004,0.989039910060257,0.0109600899397432,0,0,0.0173437936394703,0
"3574",2009-09-01,808,4.666841,"0","0","0","0","0",0.878226029225369,0.121773970774631,0,0.776,0.224,0.946862771195818,0.0531372288041815,0,0,0.0997277998947031,0,"0","0","0","0",0.865743101864642,0.134256898135358,0,0.874,0.126,0.902423017700043,0.097576982299957,0,0,0.0894584701088289,0
"3575",2009-09-01,812,8.74592,"1","0","1","1","1",0.697426056083025,0.302573943916975,1,0.156,0.844,0.0849626788693957,0.915037321130604,3,1,0.765402816261895,1,"0","1","1","1",0.633579967536215,0.366420032463785,1,0.294,0.706,0.497510175097984,0.502489824902016,3,1,0.64372746434145,1
"3576",2009-09-01,814,17.876339,"1","1","1","1","1",0.0632110198747362,0.936788980125264,0.999966515969512,0.136,0.864,0.0128571515534698,0.98714284844653,4,1,0.946974586135327,1,"1","1","1","1",0.0576265462237673,0.942373453776233,1,0.074,0.926,0.0274782023846764,0.972521797615324,4,1,0.960223812847889,1
"3577",2009-09-01,821,-1.0869503,"0","0","0","0","0",0.919534653499202,0.0804653465007981,0,0.992,0.008,0.999212590154044,0.000787409845955713,0,0,0.0223131890866884,0,"0","0","0","0",0.878868054492848,0.121131945507152,0,0.976,0.024,0.980427262112673,0.0195727378873271,0,0,0.0411761708486197,0
"3578",2009-09-01,823,11.275959,"1","1","1","1","1",0.0709011569418154,0.929098843058185,1,0.198,0.802,0.0821895879930314,0.917810412006969,4,1,0.912227313766288,1,"1","1","1","1",0.0600396436630828,0.939960356336917,1,0.116,0.884,0.21894413377774,0.78105586622226,4,1,0.901254055639794,1
"3579",2009-09-01,835,-3.4789085,"0","0","0","0","0",0.868094979168726,0.131905020831274,0,0.838,0.162,0.968880684985352,0.0311193150146481,0,0,0.0812560839614806,0,"0","0","0","0",0.872182945929773,0.127817054070227,2.07241542561569e-05,0.92,0.08,0.863199853194874,0.136800146805126,0,0,0.0861594812574023,0
"3580",2009-09-01,836,5.5897117,"0","1","1","0","1",0.102597036703815,0.897402963296185,0.984974223657103,0.59,0.41,0.292172005998004,0.707827994001996,3,1,0.750051295238821,1,"1","0","0","1",0.109427549874666,0.890572450125334,0.249800758993479,0.582,0.418,0.238173377836178,0.761826622163822,2,0,0.580049957820659,1
"3581",2009-09-01,845,0.024211407,"0","0","0","0","0",0.919969108879914,0.0800308911200858,0,0.994,0.006,0.99985019936495,0.000149800635049895,0,0,0.0215451729387839,0,"0","0","0","0",0.903896374892478,0.0961036251075218,0,0.972,0.028,0.996202375791604,0.00379762420839576,0,0,0.0319753123289794,0
"3582",2009-09-01,854,0.2104044,"0","0","0","0","0",0.92432912857934,0.0756708714206602,0,0.974,0.026,0.99941582110712,0.000584178892880459,0,0,0.0255637625783852,0,"0","0","0","0",0.950929168416042,0.0490708315839582,0,0.988,0.012,0.987716065506503,0.012283934493497,0,0,0.0183386915193638,0
"3583",2009-09-01,860,15.905738,"1","1","1","1","1",0.0980770119803654,0.901922988019635,1,0.216,0.784,0.0892944579713045,0.910705542028695,4,1,0.899157132512083,1,"1","1","1","1",0.0850795965387696,0.91492040346123,1,0.182,0.818,0.080033194244277,0.919966805755723,4,1,0.913221802304238,1
"3584",2009-09-01,872,7.1490765,"1","0","1","0","0",0.828454591024544,0.171545408975456,0.998132034881004,0.618,0.382,0.940726912211292,0.0592730877887075,1,0,0.402737632911292,0,"0","1","0","0",0.837348062806802,0.162651937193198,0.999447153104125,0.726,0.274,0.720027776135934,0.279972223864066,1,0,0.429017828540347,0
"3585",2009-09-01,877,2.5640965,"0","0","0","0","0",0.965668400902724,0.0343315990972762,0,0.998,0.002,0.999811606187699,0.00018839381230104,0,0,0.00912999822739432,0,"0","0","0","0",0.984514980763787,0.0154850192362134,0,0.998,0.002,0.996327936985052,0.00367206301494792,0,0,0.00528927056279032,0
"3586",2009-09-01,878,14.85014,"1","0","0","1","1",0.882891708741729,0.117108291258271,0.465803745671112,0.184,0.816,0.219389223000427,0.780610776999573,2,0,0.544880703482239,1,"0","1","1","0",0.875236945664365,0.124763054335635,0.990454928275247,0.252,0.748,0.514472526548419,0.485527473451581,2,0,0.587186364015616,1
"3587",2009-09-01,879,2.2131205,"0","0","0","0","0",0.873333317058526,0.126666682941474,0,0.904,0.096,0.974686984660847,0.0253130153391533,0,0,0.0619949245701569,0,"0","0","0","0",0.853456628754612,0.146543371245388,0,1,0,0.991574919589259,0.00842508041074093,0,0,0.0387421129140323,0
"3588",2009-09-01,882,9.087431,"1","0","0","0","0",0.881519284741526,0.118480715258474,1.36294146093607e-05,0.854,0.146,0.968177788375862,0.0318222116241379,0,0,0.0740791390743054,0,"0","1","0","0",0.897307846490765,0.102692153509235,0.999730639407111,0.818,0.182,0.965221976913373,0.0347780230866269,1,0,0.329800204000743,0
"3589",2009-09-01,890,-0.74597,"0","0","0","0","0",0.947079187369046,0.0529208126309537,0,0.982,0.018,0.999697863860448,0.000302136139551664,0,0,0.0178057371926263,0,"0","0","0","0",0.980092536940075,0.0199074630599245,0,0.99,0.01,0.99481062324087,0.00518937675912978,0,0,0.00877420995476358,0
"3590",2009-09-01,891,-1.2394667,"0","1","1","0","1",0.299168481522262,0.700831518477738,0.999828751101221,0.64,0.36,0.395909577152473,0.604090422847527,3,1,0.666187673106622,1,"1","1","1","1",0.31814298916107,0.68185701083893,1,0.236,0.764,0.207257596680611,0.792742403319389,4,1,0.80964985353958,1
