"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"4226",2009-01-04,840,-5.8531103,"0","0","0","0","0","0",0.919174603658268,0.0808253963417322,1.75252264927518e-06,0.994,0.006,0.999888121713436,0.000111878286563811,0,0,0.0217347567877363,0
"4227",2009-01-04,843,4.4448853,"0","0","0","0","0","0",0.873416199626395,0.126583800373605,0,0.99,0.01,0.999588741089619,0.000411258910381147,0,0,0.0342487648209966,0
"4228",2009-01-04,843,4.4448853,"0","0","0","0","0","0",0.873680404193608,0.126319595806392,0,0.99,0.01,0.99948605950192,0.000513940498080126,0,0,0.0342083840761181,0
"4229",2009-01-04,847,-2.9775798,"0","0","0","0","0","0",0.89698813970093,0.10301186029907,0,0.958,0.042,0.999587982656771,0.000412017343228768,0,0,0.0363559694105747,0
"4230",2009-01-04,847,-2.9775798,"0","0","0","0","0","0",0.89719247840277,0.102807521597229,0,0.964,0.036,0.999652605416726,0.000347394583274581,0,0,0.034788729045126,0
"4231",2009-01-04,863,0,"0","0","0","0","0","0",0.900384008064744,0.0996159919352559,0,0.94,0.06,0.993804075982194,0.00619592401780649,0,0,0.0414529789882656,0
"4232",2009-01-04,863,0,"0","0","0","0","0","0",0.900327903990302,0.0996720960096975,0,0.948,0.052,0.993804075982194,0.00619592401780649,0,0,0.039467005006876,0
"4233",2009-01-04,868,5.9281707,"0","0","0","0","0","0",0.914260034025924,0.0857399659740763,0,0.962,0.038,0.999685740396945,0.000314259603055088,0,0,0.0310135563942828,0
"4234",2009-01-04,868,5.9281707,"0","0","0","0","0","0",0.913404389486248,0.0865956105137516,0,0.98,0.02,0.999685740396945,0.000314259603055088,0,0,0.0267274675292017,0
"4235",2009-01-04,880,19.364595,"1","1","0","1","0","0",0.791407758005557,0.208592241994443,0.999974843208006,0.582,0.418,0.961365399679283,0.0386346003207167,1,0,0.416300421380791,0
"4236",2009-01-04,880,19.364595,"1","1","0","1","0","0",0.790438526993107,0.209561473006893,0.999971483994877,0.624,0.376,0.945630473412579,0.0543695265874207,1,0,0.409975620897298,0
"4237",2009-01-04,887,-0.6756723,"0","0","0","0","0","0",0.88500530320365,0.11499469679635,0,0.966,0.034,0.99926739755726,0.000732602442740235,0,0,0.0374318248097726,0
"4238",2009-01-04,887,-0.6756723,"0","0","0","0","0","0",0.885547858175383,0.114452141824617,0,0.974,0.026,0.999486127151799,0.000513872848201419,0,0,0.0352415036682045,0
