DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
1.432616476,0.849115077,0.277944966,0.485781164,-0.420646383,0.084100666,-0.001899635,-0.049217255,-0.116584653,0.085717655,0.047017338,0.001730137,0.33008311,0.585081517,0.436685811,-0.131018078,0.689440645,1.501773275,0.322177411,0.112464674,0.139119214,0.664643102,0.109847326,0.537862582,0.3683025,0.277887261,0.406095347,0.975835088,0.904098297,1.29577478,1.656783495,2.60216526,-0.254042157,-0.124394048,0,0,-3,0,0,0,0,0,0,0,0,0,1.636422914,-0.692869002,-0.705117247,-0.791167241,-0.619645648,-0.484880043,0.286090495,0.581995485,-0.464458677,-0.148958361,-0.263901146,1.527243301,-0.404142002,-0.250411842,0.00243465,0.034885443,-0.377972539,-0.416974884,-0.85674257,-1.409933995,-1.245709978,-0.507415692,-0.822410659,-0.594269688,-0.925697726,-1.269729679,0.80241341,1.059412126,-0.306405256,-0.146179539,-1.235956728,-0.937374585,-0.773023388,-0.609250217,0.399936862,-0.008996385,0.491246706,-0.104611756,0.426248213,0.068618361,1.057689665,-1.066376841,-0.60148447,0.012932168,-1.03856686,-0.152804818,-0.923269759,-1.48443103,-0.78091108,-0.243288441,-0.557101699,-0.318860475,-1
-0.808959524,-0.779442909,-0.638563185,0.934679009,0.743696598,0.579366007,-0.078472033,-0.261026985,-0.300549997,-0.233416874,-0.289041817,-0.28065638,1.111401563,0.445697875,-0.283254078,1.000169793,0.441313928,0.237233329,-0.187951749,0.112464674,0.139119214,-0.240526046,0.519766068,0.473893921,0.77875943,-0.483368067,0.210521917,0.766873219,0.963836864,-0.259669387,-0.658392227,-0.509189268,-0.254042157,-0.124394048,0,0,0,0,0,0,-3,-3,-3,0,-3,-3,1.027705212,0.046863074,0.519602366,0.745310992,-0.511067282,0.518500628,0.162600031,0.591373706,-0.497965358,-0.148958361,0.197675926,-0.416152838,-0.634188591,-0.328768273,0.16932696,1.510484752,0.487407343,1.230502066,1.642381425,1.228828215,0.918882969,0.400941753,1.870704607,0.230328449,0.234117949,1.668952994,0.884925685,1.176960948,0.245673465,1.375947945,0.960447797,0.147178207,0.337319333,0.537726217,-0.339453093,-0.454880041,0.178035171,-0.139519068,-0.19058296,-0.240891954,-1.158838675,-0.154672333,-0.639634285,-0.26744542,0.435464479,-0.489751439,-0.794262666,-0.338862689,-0.148438095,-0.41818369,-0.341684371,-0.596003193,1
-1.190226725,-1.072890916,-0.977721184,1.150457171,1.332114308,1.204290883,0.507021954,0.434694564,0.284202267,0.178034917,0.141294973,0.092225813,2.075960083,1.277265463,0.264750588,0.447554896,0.876007841,1.088362449,-0.080423941,0.112464674,0.139119214,-0.796615439,-0.48476201,0.65851331,0.778719785,0.779433413,0.803206952,0.171700954,0.906576087,-0.740257103,-1.226194971,-1.287475989,-0.254042157,-0.124394048,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,0.723346361,-0.28099899,0.162726194,0.141037896,-0.503658176,0.832180172,0.870092962,-1.246754394,-1.027281873,-0.148958361,-0.590697742,-0.098855884,1.384968798,-2.259999998,-2.113558964,-1.718653456,-0.271697741,0.979269324,0.809470256,0.529709281,0.078256023,0.007997064,1.533926928,2.92557085,0.461543755,0.029655305,-0.124578855,-0.147071271,1.114106083,2.650165958,0.499225251,0.098872089,0.503513151,0.458261441,-0.069985306,-0.035261544,-0.542376757,-0.080180614,-0.068358029,-0.288991418,0.267300685,-0.060268898,0.760066673,0.722074481,1.200073633,0.0446007,0.882062683,0.780748887,0.47527585,0.121250946,0.646014572,0.189076764,-1
-0.665363463,-0.503496354,-0.418368691,-0.336684247,-0.729965307,-0.831018366,-0.947920794,-1.526142306,-1.419449468,-0.695955675,-0.776188922,-0.772425831,-0.464655082,-0.92616208,-0.873034135,-0.064405779,-0.081697594,-0.039428534,-0.792974554,0.112464674,0.139119214,-0.057409643,0.114657386,-0.250440955,-0.063263107,-1.021537865,-0.94978313,-0.811922763,-0.534774206,-0.656151958,0.127560748,0.250366427,1.085928996,3,-3,-3,-3,0,0,-3,-3,-3,-3,0,0,-3,1.027705212,0.633253051,1.050163922,1.017236382,-1.47323637,2.401572319,1.613987621,-2.208554973,-1.286891327,-0.148958361,-0.251273307,-0.489587188,0.052209973,-0.52924618,-0.597410652,-0.679146957,1.033963058,-0.138348104,0.627112302,0.80564319,0.436903707,0.431448052,3,2.92557085,0.440160795,0.236579249,-0.237539612,-0.289187497,2.935262391,3,0.61384764,0.43022203,0.337427654,-0.121018109,-0.399325996,0.10023141,-0.412889003,0.054053043,-0.162109763,0.355406084,0.050928163,0.184716388,-0.181754893,-0.489283684,0.530326266,-0.552299918,-0.583342044,-0.34772782,-0.444313986,-0.509009075,-0.24121826,-0.730256502,1
-0.686309606,-0.591122474,-0.492387874,0.763885372,0.961076976,0.588999315,-0.001899635,-0.049217255,-0.116584653,0.169962323,0.14696,0.234065889,-0.095565692,0.585081517,0.313153519,0.125441108,1.168778033,0.812478654,0.000166026,0.112464674,0.139119214,0.15278832,-0.085285843,-0.375292234,0.055392567,0.277887261,0.406095347,0.755760602,0.912964564,-0.850315619,-0.914283024,-0.567864011,-0.254042157,-0.124394048,0,0,0,0,0,0,0,0,0,3,3,0,1.179884638,-0.692869002,-0.738759966,-0.024794271,-0.619645648,0.800901667,0.30167436,-1.355948996,-1.034711196,-0.148958361,-0.29080533,-0.420726997,0.930185991,-1.548974001,-1.84731083,-2.018288231,-0.309653074,-1.183584261,-0.70054732,-0.044440524,2.14572687,2.185269812,0.955605444,0.187201388,1.108837214,1.301997773,0.912364279,1.122640541,0.531592739,1.170202134,0.044695073,1.588602079,-0.686411157,1.664311441,0.975041742,0.596373197,-0.974958798,-0.997649904,-0.821365812,-1.191800891,-0.703890844,1.911052073,-0.620541734,-0.927632437,0.374213505,1.234164077,-0.457687874,0.189073007,1.244675058,1.033950298,1.170117617,-0.271027698,-1
-0.987786359,-0.931711191,-0.770963322,1.369477518,1.551549949,1.702227433,-0.001899635,-0.049217255,-0.116584653,1.428648454,1.403383768,0.179769833,1.500728069,0.585081517,1.56439538,1.030636361,0.763905852,1.501773275,0.956210348,0.112464674,0.139119214,-0.389131533,-0.211063806,0.733239223,0.99429887,0.277887261,0.406095347,1.187948264,0.984515411,-0.744569727,-0.978415819,-1.38507065,-0.254042157,-0.124394048,0,0,-3,0,0,0,-3,-3,-3,0,0,0,0.571166935,-0.692869002,-0.801984045,-0.662304792,-0.619645648,0.079885146,0.5680257,-1.128573776,-1.065146838,-0.148958361,-1.434817224,0.621835421,0.785295829,-2.259999998,-2.113558964,-1.807977972,0.107854687,1.410258732,1.5642838,0.284996063,0.18375836,1.689103015,-0.05105201,0.043934828,0.81237248,0.377147171,-1.318312589,-1.322355746,-1.813680684,-2.259751953,0.553715192,0.675070862,0.869580026,0.137013451,-0.111988462,0.315362743,0.379678115,0.395581983,0.271477977,0.029169468,-0.701204629,-1.198252758,-0.071029384,0.666853593,0.686646546,-0.173695792,0.3408041,0.628154547,0.14128958,0.072376497,0.192830785,0.877923477,1
0.382872458,0.414087321,0.457110153,-0.227732033,-0.28179284,-0.299462685,-0.001899635,-0.049217255,-0.116584653,-0.621378134,-0.602845426,-0.617201758,0.33008311,0.585081517,0.436685811,-0.681069806,0.083632361,-0.198840429,-0.605517687,0.112464674,0.139119214,0.308219025,0.157629499,-0.56734447,-0.598509829,0.277887261,0.406095347,-0.375416652,-0.004860465,0.348553148,0.039656605,0.001808802,-0.254042157,-0.124394048,0,-3,-3,0,0,0,0,0,0,0,0,0,1.636422914,-0.692869002,-0.705117247,0.639720012,-0.619645648,-0.085541815,-0.632966013,1.211354506,0.199861402,-0.148958361,0.205936752,-0.684908791,-0.718477595,0.40943863,-0.021126342,0.017524433,-0.469065158,-0.544575571,0.080428928,0.175183868,-0.269647245,-0.16725279,-0.468021374,0.213214314,0.033628072,-0.046707997,-0.249534051,-0.283685934,0.576887657,0.416989094,-0.26757002,-0.829117674,-0.124125707,0.304910559,0.811169882,0.786319834,-0.726996031,-1.00214525,-0.788469985,-0.923992422,0.188751429,0.324784311,-0.692156993,-0.398780488,-0.170911024,0.649203045,-0.592005176,-0.329637802,0.312765258,0.606071829,0.703988074,-0.805035659,-1
0.285454935,0.428403795,0.535842002,-0.383651521,-0.845962796,-1.442770187,-0.482035756,-0.638230699,-0.716358795,-0.667853813,-0.674416227,-0.696801032,-1.606601349,-1.548518939,-1.113495278,-1.092417001,-0.457234945,-0.804860179,-0.734573963,0.112464674,0.139119214,-1.627436206,-1.789789738,0.977273235,1.554205085,0.034288762,0.388327466,0.563877263,-0.348193529,-0.846371559,1.656783495,-0.307326295,0.22101297,-1.065788059,0,0,-3,0,0,0,0,0,0,0,0,0,-1.254986172,1.436468026,0.727879206,-0.266878698,1.658852056,-0.506593649,-0.757508747,0.648142144,1.283189758,-0.148958361,-2.856130079,-0.056111038,-0.667378575,-0.048774132,-0.158760586,-0.027721531,-1.163646379,2.64586391,-1.463789628,0.800245422,-0.450028273,-0.141227815,-0.562424579,-0.434458033,-0.171347321,-0.542236818,-0.220785946,0.108784112,-0.413629527,0.15160254,1.463365265,0.373441587,0.045647451,-0.193273574,-0.302907869,0.209931716,0.419797629,-0.052422084,-0.234466582,0.127660995,0.581807985,1.017365832,1.391000752,0.487942038,0.227349141,-0.358295167,0.674531623,0.293230176,0.001166635,-0.155120932,0.281518009,0.514694006,-1
0.667355574,0.738197213,0.975662406,-0.687361513,-0.85596173,-0.092933811,-0.553192424,-0.615855667,-0.595683689,-0.736215564,-0.766702002,-0.803313729,-0.994193099,-1.068062308,-1.124869505,-1.012481884,-0.742241268,-0.324553787,-0.819201922,0.112464674,0.139119214,1.272015058,0.689443986,2.241456733,2.758223985,0.324413551,0.127971173,-0.369385321,-0.601090899,1.29577478,1.656783495,-0.307326295,-0.910398852,-0.098029278,0,0,0,0,0,0,-3,-3,-3,-3,-3,0,-1.254986172,1.538851593,1.507657956,1.343777461,1.014093946,-0.576144722,-0.449503589,0.488439875,1.285100434,-0.148958361,-0.77574343,1.021910945,-0.545216391,-0.061656612,1.158561385,1.078763707,-0.537384622,1.145535294,0.43186824,-0.088227219,-0.378327581,-0.472943967,-0.690581993,-0.546376781,0.474627658,0.660078444,-0.17988079,-0.387626016,0.467737428,-0.052096402,-1.311931448,-1.498454483,0.463155076,-1.131313169,-0.369252757,-0.058778929,0.340232967,0.549251464,0.433113009,0.199073905,-0.553850091,-0.999188248,1.495022929,0.705194263,-0.887761906,-0.228640209,1.462177183,0.47749832,-0.183056632,-0.239331103,0.187116636,0.428916268,-1
-0.134245971,0.002399232,0.105652623,-0.192863977,-0.353590234,-0.09156289,-0.001899635,-0.049217255,-0.116584653,-0.482928733,-0.224938503,-0.20942166,0.33008311,0.585081517,0.436685811,-0.419847489,-0.02878309,0.456195976,-0.401367021,0.112464674,0.139119214,0.834980011,0.436884359,0.364002195,0.138691455,0.277887261,0.406095347,-1.959764886,-0.704831882,0.379354129,0.701204,0.268056366,-0.254042157,-0.124394048,0,0,0,0,0,0,0,0,0,0,0,0,1.484243489,-0.692869002,-0.705117247,-0.492130431,-0.619645648,-0.265447128,-0.25232364,1.257674441,0.124366139,-0.148958361,0.243974374,0.18796988,-0.651491979,1.544564358,1.40611261,1.510484752,-0.006011087,0.096222951,0.002331303,-0.114309235,-0.176769339,-0.105429831,-0.282001166,0.303494044,0.312541387,0.443697948,0.245793083,0.149441538,2.417347696,1.410773837,-0.582341204,-0.668484276,-0.066120926,0.363840749,1.040314749,1.285661346,0.243745667,-0.448119561,-0.533124869,-0.617700483,0.044508827,0.259868947,-0.420730482,0.028745127,-0.466374181,1.007978661,-0.708538574,-0.601005624,0.32492722,0.88011902,0.623435317,-0.527056032,-1
0.314232581,0.380959946,-0.663779541,-1.836742982,-1.997254599,-1.815853206,-1.641363143,-1.67524305,-1.251286187,0.444781253,0.202287506,0.236262964,-2.653305981,-2.09905538,0.043719354,0.130935948,-1.639656921,-0.985823878,0.54082896,0.112464674,0.139119214,0.533444993,0.195050137,-1.434252275,-1.407304846,-2.627195714,-2.662248446,-0.285926359,-1.817966409,1.29577478,1.656783495,2.60216526,2.814817392,3,0,0,0,0,0,0,0,-3,0,0,0,0,1.027705212,-1.408101883,-1.736348685,-1.847849478,1.658852056,-1.264022341,-0.811495069,0.021327102,0.262983202,-0.148958361,-1.316654577,-1.935398043,-0.661957851,-0.377847519,-0.369153686,-0.126775802,-0.954892384,-0.37790243,-0.3987,-1.222017629,-0.784737955,-1.196849414,-0.631749493,-0.862286676,-2.334817369,-2.352852192,-2.59150261,-2.685381059,-1.88091235,-1.967378193,-1.308692923,-0.002311108,0.105418788,0.118220758,0.069508606,-0.182430682,-0.977939332,0.292638397,0.327888005,-0.363882816,-0.705274278,-0.932438213,0.162676265,-0.159335445,0.926992207,0.123237068,0.240524438,1.076408089,0.339450647,0.195881202,0.035218527,-0.640853013,-1
1.640394162,2.14509892,2.233735718,2.182025596,2.121791858,2.049822939,-0.001899635,-0.049217255,-0.116584653,3,3,3,-3,0.585081517,-3,2.79814766,-2.325051778,1.501773275,2.786635364,0.112464674,0.139119214,-1.568623249,-1.789789738,2.384770581,-1.407304846,0.277887261,0.406095347,-0.87129479,-1.817966409,1.017776986,-0.1929756,0.161933814,-0.254042157,-0.124394048,0,0,0,0,0,0,0,0,0,-3,-3,-3,0.875525786,-0.692869002,-0.124841994,0.193256744,-0.619645648,-1.261436884,-0.001664377,-1.13837867,-1.037739373,-0.148958361,-0.044805129,-1.935398043,0.452224681,1.544564358,1.40611261,1.510484752,0.791049331,-1.183584261,-1.463789628,-1.409933995,2.14572687,-1.557900297,-0.168380051,-0.63937618,-2.334817369,-2.352852192,-2.59150261,-2.685381059,-1.591147684,-1.55388026,-1.311931448,1.872224238,-2.823351259,-1.947540873,-2.01988425,-2.545221416,1.913685228,1.940087008,2.184847599,1.766536731,-2.217512525,-1.341490802,-2.64872432,-2.918223769,-2.657922758,-2.357625955,-2.464133757,-2.385054647,-2.305268786,-2.437716066,-2.565355118,-1.937502767,1
0.251487204,0.143574662,0.118368527,-0.117057265,-0.303963536,0.287560144,-0.001899635,-0.049217255,-0.116584653,-0.052757403,-0.011743362,-0.003421005,0.33008311,0.585081517,0.436685811,-0.52902397,0.653378902,0.742211729,0.33512834,0.112464674,0.139119214,0.275211248,-0.015159613,-1.434252275,-1.407304846,0.277887261,0.406095347,-1.743961706,-1.446741718,1.29577478,1.656783495,1.301254781,-0.254042157,-0.124394048,0,0,-3,0,0,-3,0,0,0,0,0,0,1.940781766,-0.692869002,-0.705117247,-0.684781873,-0.619645648,-0.316292451,-0.308679927,0.740056188,-0.362390128,-0.148958361,0.17954902,0.283417004,-0.675596316,1.544564358,1.40611261,1.16672416,-0.325919483,-1.183584261,-1.463789628,-1.409933995,-1.148618777,-0.066585929,-0.894373766,-0.379117971,-0.758692779,0.093297867,1.3960143,1.023771676,0.444351839,0.255649034,-1.311931448,-1.185166637,-1.379372644,-0.001094483,1.327694306,0.244797064,-0.574680885,-0.074834802,0.98830134,0.45278705,-0.891126804,-0.94690396,-0.770940504,-1.212671553,-0.68034994,0.897132256,-1.494044939,-1.849862089,-0.50178928,0.222130644,-0.224310926,-0.003598439,-1
-0.967565541,-0.838400304,-0.747413923,1.246252824,1.358392776,1.07337635,-0.176804618,-0.074339866,-0.131481412,-0.015414894,0.01064523,0.027271538,0.763841284,0.299288481,0.158042936,1.719691896,0.863277667,1.280440152,-0.150069834,0.112464674,0.139119214,-0.769577258,-0.63710705,0.342400519,0.810003213,0.098942892,0.387718995,0.766669193,1.546426737,-0.194539335,-0.944386498,-0.746183064,-1.065438583,-0.115768097,0,0,0,0,0,0,0,0,0,3,3,3,1.320940696,-0.538597465,-0.263230377,0.51057385,-0.459720731,0.722200771,1.027570927,-1.292497226,-1.032965321,-0.148958361,1.701602279,0.093060849,1.412776094,-0.274518012,-0.299913748,-0.056124903,0.860255452,0.423909152,1.603332613,-1.243867794,2.14572687,1.621839177,0.433525175,-0.05743616,1.813086087,0.323956909,-0.494985499,-0.34795619,-0.909185569,-0.977983687,-0.402664489,1.565738568,-0.477218448,1.096146676,1.047954,0.728609741,-0.46635034,-0.45394216,-0.894543783,-1.120455142,0.42157098,0.229959924,-0.150399233,-0.122945663,0.398374959,1.340254921,0.184897647,0.1595557,1.079039877,1.013663319,1.355387642,-0.173423806,-1
-0.914465874,-0.760325795,-0.647122875,0.178156427,0.390508632,0.314253798,-0.175766388,-0.023269643,-0.131481412,0.038108453,0.084994947,0.076681584,0.213454433,1.283615033,0.498117606,0.683239848,0.022803293,1.090984798,-0.237624855,0.112464674,0.139119214,-0.860517645,-0.942797355,0.826065236,0.847425133,3,2.210512566,1.049152798,0.691730694,-1.191506473,-1.107764145,-1.119806984,-1.065438583,-1.247524059,0,0,0,0,0,0,0,0,0,-3,-3,-3,1.01822512,-0.467338032,-0.726212378,-0.397980836,-0.815947697,1.4780027,3,-0.613553614,-1.188240919,-0.148958361,-1.451468141,0.7886867,2.59169106,-2.267788495,-1.226924351,-1.111417397,1.212804749,1.624689692,1.173795676,1.107918208,0.10094755,0.578875534,0.406317044,0.838598516,2.077561322,1.625936222,0.088462881,0.318270651,-0.052214938,0.825881642,0.692772082,0.192541569,0.095756687,0.942475636,0.44556542,0.03669165,0.178264022,-0.473597017,-0.385534831,-0.80855763,-1.373122583,-0.184681654,-0.197540012,-0.350420862,0.799820619,0.362652172,-0.476796418,0.219836615,0.553396227,0.257844926,0.701762205,-0.157626144,-1
1.59537108,2.115457813,2.163526595,-2.138452415,2.108942029,2.037139956,-3,1.738799676,3,3,3,3,-1.805370709,-2.99614048,-0.804804533,0.098317333,-2.306924691,1.48997612,2.74739765,0.112464674,0.139119214,-1.628530765,-1.788685449,-1.43138936,-1.410112925,-2.639157979,-2.702634286,-0.247595122,-0.273357938,1.318671794,1.681266624,2.457611799,-0.253121955,-0.115768097,0,0,0,0,0,0,-3,-3,-3,-3,0,0,0.564151755,-1.691631195,-0.775797281,-1.410702189,1.653379791,-1.702829948,0.163141813,0.858734308,-0.475790234,-0.148958361,1.184164834,-1.935398043,-0.399996827,-0.339987679,0.061931221,0.84774246,1.015680335,-1.183584261,-1.463789628,-1.409933995,-1.948882033,-2.090488553,-0.809174206,-0.794937932,-2.334817369,-2.352852192,2.667312793,2.819994717,-0.502838986,-0.329089099,-1.311931448,-1.498454483,-0.483690141,-0.204465522,-2.304210193,-2.525524559,0.129364743,0.991501238,2.217570117,2.399593182,-0.475137076,-0.511532655,-0.575177806,-0.202383567,0.592566749,-2.567791866,1.838384628,1.622245954,-1.664041927,-2.503398985,-2.625775265,-0.118696624,1
1.59537108,2.115457813,2.163526595,2.145923955,-2.091806798,-2.235456299,3,3,3,0.835225057,0.76907357,0.588103094,-1.331567753,-0.941746751,-0.911339817,1.683264669,-2.306924691,-1.445576486,0.713691814,0.112464674,0.139119214,-1.628530765,-1.788685449,2.393628183,2.762616525,-0.503463863,-0.006318484,-0.465894497,0.00397342,-1.310610199,-1.307896938,-1.347687664,0.160992516,-0.462916595,0,0,0,0,0,0,0,0,-3,0,0,-3,-1.403499489,0.83274762,0.100107194,-2.021123764,1.653379791,-1.02115777,-0.67658895,-0.613553614,1.964825142,-0.148958361,-0.11044126,-1.935398043,-0.671789496,1.546338669,-0.911604761,-1.634372377,-0.879745916,2.881980376,-0.114815134,-0.190827997,-0.466095966,-1.194403413,-0.826671119,-1.727846803,0.918195724,0.694561732,-0.334246918,-0.483795321,-0.066651406,-0.487995621,-0.314611393,-0.159776182,0.294983625,-1.598882793,-1.808473086,-1.347749376,0.637895603,1.559707248,1.6081188,1.824362394,1.100470506,-0.501939931,0.24769398,-0.030814135,-0.124626857,-1.499985923,-0.086480036,-0.360553667,-1.70242037,-1.576397116,-1.303186128,0.763239999,-1
-0.91536397,-0.748486892,-0.503969353,2.145923955,2.108942029,2.037139956,-0.018743884,-0.074339866,-0.131481412,3,3,3,0.319179709,0.571180572,0.429295372,2.78827937,2.185290863,1.48997612,2.290815437,0.112464674,0.139119214,-1.097056265,-0.881380744,-0.46444169,0.011665682,0.281613051,0.398678366,0.464156321,0.448886236,0.140510907,-0.798907389,0.160432304,-0.253121955,-0.115768097,-3,0,-3,0,0,0,-3,-3,0,0,0,3,0.564151755,-0.694724815,-1.074666434,-0.725317756,-0.621372201,0.85140596,0.909035193,-1.079006626,-1.029133797,-0.148958361,-1.249598572,-0.117139134,0.846466971,-1.277979063,-0.604489278,-0.328434744,0.409144062,-0.595829299,1.447137363,-0.273910445,1.619381817,2.185269812,0.511658709,0.757825097,2.049131801,1.036995987,2.384173157,1.82518052,1.340680649,0.245228067,0.210828775,0.376595667,1.623102857,-2.02329999,-1.459506186,-1.226915949,0.811831773,1.99872005,1.220576777,1.557226821,-1.167411791,-0.959427883,0.355127101,1.684404713,-2.136037381,-1.220650498,0.559384965,0.151126956,-1.178447071,-1.351978955,-1.003036579,1.469984301,1
0.266315263,0.395282344,0.776026726,0.975246906,2.108942029,1.904751226,-0.018743884,-0.074339866,-0.131481412,1.321613839,1.255186808,1.231899503,1.129867155,0.571180572,1.714822736,0.375053523,0.857260569,1.48997612,1.440698568,0.112464674,0.139119214,-1.333830885,-1.120571485,-1.43138936,-1.195439417,0.281613051,0.398678366,0.805599155,0.949173298,0.287525366,-0.778545372,-0.94357292,-0.253121955,-0.115768097,-3,0,0,0,0,0,0,0,0,-3,0,-3,1.320940696,-0.694724815,-0.927523866,-0.453532277,-0.621372201,0.128909443,0.648037885,-1.240326302,-1.11724824,-0.148958361,-0.225430658,0.592407757,1.197183905,-1.497252026,-1.555126327,-1.417736386,-0.214451275,-1.183584261,-1.463789628,-1.409933995,2.14572687,1.424916109,-0.078550317,-0.222393224,0.387401017,0.65679763,1.158369707,0.562920774,0.464072107,-0.75995794,-1.311931448,0.717993939,0.505544124,0.182987611,-0.398097605,-0.361137991,-0.218780413,-0.081015475,0.050523523,0.032116106,-0.647285158,-1.269528897,0.143585926,0.382772526,0.490954002,-0.298417965,0.510875395,0.679498244,0.037196457,-0.311645228,0.051333234,0.151220707,-1
-0.586937035,-0.548742615,-0.336382648,0.738948818,1.527850333,1.721621915,0.460889477,0.564043133,0.59230005,1.270075566,1.180790478,1.14575294,0.73340458,0.807847192,1.33392657,0.599059262,1.683355091,0.616881299,0.966040258,0.112464674,0.139119214,-0.974938288,-0.633473053,-1.43138936,-1.292684251,-2.523620705,-1.440012786,-1.920924984,-0.939410934,1.318671794,-0.236681283,-0.320533681,-0.253121955,-0.115768097,0,0,-3,0,0,0,0,0,0,0,0,0,-0.041279397,-0.98941185,-0.910887764,-0.620903907,-0.187607641,0.263263773,-0.223481715,-0.613553614,-1.199363957,-0.148958361,-0.016758952,-0.496988645,0.266477034,-0.552996829,-1.472569259,-1.512417337,0.25750988,-1.183584261,1.017600426,1.094963565,0.759140717,0.946887593,1.514815431,0.887880202,0.342892858,0.89417563,0.805673193,0.953424341,1.196324635,0.732855378,0.871531672,0.468559966,1.556392944,-0.374669149,-1.083482463,-1.145047143,0.407302761,0.959031386,0.853167384,0.60926862,-0.581701399,-0.772367909,-0.780836304,0.780360828,-0.337121031,-0.987391,0.257413653,0.453845378,-0.580382609,-0.861072216,-0.887990128,0.823852801,-1
-1.570106496,-1.512451413,-1.448270888,-1.184352789,-1.187156861,-1.352818815,-1.137661599,-1.295072325,-1.261007839,-0.840574103,-0.843037129,-0.845634055,-1.557522101,-1.399148235,-1.146264607,-0.249108707,-0.938973358,-0.043769138,-0.936129778,-3,-3,0.810059746,1.001448916,0.752087487,1.082528164,0.477365172,0.684891807,0.629273611,0.75744312,-0.798736624,0.541566015,-0.116846765,-0.252188105,-0.574479128,0,0,0,0,0,0,0,0,0,0,0,0,0.564151755,1.540160646,1.23649817,0.241022565,0.548837533,-0.645174931,-0.352800836,0.368949096,1.131858643,3,-0.348296183,0.636856341,-0.485456846,0.373093922,-0.36551503,-0.652935271,3,1.110769423,2.228113611,1.10735684,0.38544022,0.465367759,1.176410366,1.807439476,0.337235451,-0.06325807,-0.570276355,-0.767061552,-0.483057451,-1.086850903,1.40294269,1.872224238,0.51330928,0.232815237,0.129441151,0.207177461,-0.325508382,-0.320472952,-1.016574675,-0.530899672,-0.823039734,-1.348171684,-0.68018289,0.328097316,0.25769344,0.20956641,-0.293809247,0.027289312,0.352886959,0.04110657,0.55191841,-0.260658173,-1
-1.146777715,-1.062041608,-0.999793203,-0.313049462,-0.105136849,-0.197328095,-0.835550287,-0.757412335,-0.758347722,-0.183183356,-0.133005269,-0.190201059,-0.092666904,-0.114532783,0.065847085,-0.614758119,-0.378114294,-0.127912502,-0.553040026,0.112464674,0.139119214,0.233189713,-0.341257371,0.747409635,0.71844119,0.834630064,1.655901547,1.2741873,2.266446441,-0.358058467,-0.842257144,-0.823810626,2.404153133,0.291705657,0,0,0,0,0,0,-3,-3,0,0,0,0,0.564151755,-0.62260753,-0.56493657,-0.251674526,-0.622832648,0.009996103,-0.359592596,-1.173119421,-0.907065538,-0.148958361,-0.038968173,-0.692579092,-0.04583583,-2.267788495,-2.120550778,-1.686749822,-0.197392438,1.193039457,-0.265934038,0.370151254,0.41407311,-0.088537116,0.929282643,-0.019033989,-0.642298888,-2.352852192,-1.767585013,-1.459404675,-1.409895606,-1.725106827,0.726346159,0.601130339,-1.22791683,1.514587024,0.942686972,1.04012115,-1.85045838,-1.400135434,-1.19231868,-1.183570313,-0.570235423,0.861503482,-0.141860384,-0.716327237,1.525971187,1.108464727,-0.584248843,0.285919418,1.178486452,0.996827904,1.962702522,-0.793294173,-1
