"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5809",2009-08-02,593,1.1963248,"0","0","0","0","0","0",0.930741676950762,0.0692583230492375,0,0.936,0.064,0.999708934760076,0.000291065239923809,0,0,0.0333873470722903,0
"5810",2009-08-02,593,1.1963248,"0","0","0","0","0","0",0.930789080939309,0.0692109190606907,0,0.95,0.05,0.999708934760076,0.000291065239923809,0,0,0.0298754960751536,0
"5811",2009-08-02,604,-2.7943134,"0","0","0","0","0","0",0.918368012112793,0.0816319878872074,0,0.992,0.008,0.997907334229684,0.00209266577031596,0,0,0.0229311634143808,0
"5812",2009-08-02,604,-2.7943134,"0","0","0","0","0","0",0.918467295324565,0.0815327046754355,0,0.994,0.006,0.998296827145808,0.00170317285419143,0,0,0.0223089693824067,0
"5813",2009-08-02,609,-2.394873,"0","0","0","0","0","0",0.941878353189516,0.0581216468104845,0,0.98,0.02,0.999694000197471,0.000305999802528782,0,0,0.0196069116532533,0
"5814",2009-08-02,609,-2.394873,"0","0","0","0","0","0",0.942310761890905,0.057689238109095,0,0.98,0.02,0.999694000197471,0.000305999802528782,0,0,0.0194988094779059,0
"5815",2009-08-02,623,3.066671,"0","0","0","0","0","0",0.935829165634601,0.0641708343653993,0,0.938,0.062,0.997584770799828,0.00241522920017182,0,0,0.0321465158913928,0
"5816",2009-08-02,623,3.066671,"0","0","0","0","0","0",0.935451783074116,0.0645482169258835,0,0.944,0.056,0.997584770799828,0.00241522920017182,0,0,0.0307408615315138,0
"5817",2009-08-02,631,-5.4095087,"0","0","0","0","0","0",0.958419723160651,0.041580276839349,0,0.986,0.014,0.999861664625739,0.000138335374260919,0,0,0.0139296530534025,0
"5818",2009-08-02,631,-5.4095087,"0","0","0","0","0","0",0.95831548502029,0.0416845149797104,0,0.986,0.014,0.999861664625739,0.000138335374260919,0,0,0.0139557125884928,0
"5819",2009-08-02,647,1.0056257,"0","0","0","0","0","0",0.899060462548954,0.100939537451046,0,0.956,0.044,0.997786518086283,0.00221348191371723,0,0,0.0367882548411908,0
"5820",2009-08-02,647,1.0056257,"0","0","0","0","0","0",0.898992770866179,0.101007229133821,0,0.96,0.04,0.997786518086283,0.00221348191371723,0,0,0.0358051777618845,0
"5821",2009-08-02,650,3.509438,"0","0","0","0","0","0",0.890794516454614,0.109205483545386,0,0.97,0.03,0.999483301541944,0.000516698458055974,0,0,0.0349305455008606,0
"5822",2009-08-02,650,3.509438,"0","0","0","0","0","0",0.890751337001766,0.109248662998234,0,0.97,0.03,0.999483301541944,0.000516698458055974,0,0,0.0349413403640725,0
"5823",2009-08-02,654,-1.9548059,"0","0","0","0","0","0",0.92726673944202,0.0727332605579798,0,0.958,0.042,0.999210722547141,0.000789277452858692,0,0,0.0288806345027096,0
"5824",2009-08-02,654,-1.9548059,"0","0","0","0","0","0",0.927405206134312,0.0725947938656881,0,0.96,0.04,0.999210722547141,0.000789277452858692,0,0,0.0283460178296367,0
"5825",2009-08-02,655,12.151539,"1","1","0","0","0","0",0.906625627762472,0.0933743722375283,0,0.854,0.146,0.988103405248138,0.0118965947518616,0,0,0.0628177417473475,0
"5826",2009-08-02,655,12.151539,"1","1","0","0","0","0",0.906141655205162,0.0938583447948378,0,0.858,0.142,0.985726173090867,0.0142738269091326,0,0,0.0625330429259926,0
"5827",2009-08-02,668,-1.5582025,"0","0","0","1","0","0",0.858294568097799,0.141705431902201,0.999991143084348,0.898,0.102,0.998660226015343,0.00133977398465688,1,0,0.311259087242801,0
"5828",2009-08-02,668,-1.5582025,"0","0","0","1","0","0",0.85848128204448,0.14151871795552,0.999990717760653,0.898,0.102,0.998017308838644,0.00198269116135626,1,0,0.311373031719382,0
"5829",2009-08-02,673,8.713841,"1","1","0","0","0","0",0.9035782652503,0.0964217347496998,0,0.902,0.098,0.991964486528384,0.0080355134716156,0,0,0.0506143120553289,0
"5830",2009-08-02,673,8.713841,"1","1","0","0","0","0",0.903122746227888,0.0968772537721122,0,0.91,0.09,0.991964486528384,0.0080355134716156,0,0,0.048728191810932,0
"5831",2009-08-02,677,-2.335614,"0","0","0","0","0","0",0.899896264661136,0.100103735338864,0,0.986,0.014,0.99925059657731,0.000749403422689754,0,0,0.0287132846903884,0
"5832",2009-08-02,677,-2.335614,"0","0","0","0","0","0",0.899964023890352,0.100035976109648,0,0.988,0.012,0.999498890358474,0.000501109641525608,0,0,0.0281342714377933,0
"5833",2009-08-02,683,-3.397882,"0","0","0","0","0","0",0.907919260775951,0.0920807392240487,0,0.99,0.01,0.999408161845444,0.000591838154556509,0,0,0.0256681443446513,0
"5834",2009-08-02,683,-3.397882,"0","0","0","0","0","0",0.907809846264185,0.0921901537358152,0,0.992,0.008,0.999288270898607,0.000711729101392814,0,0,0.025225470709302,0
"5835",2009-08-02,694,2.7492762,"0","0","0","0","0","0",0.89415185489131,0.10584814510869,0,0.952,0.048,0.999897202419103,0.000102797580897061,0,0,0.0384877356723967,0
"5836",2009-08-02,694,2.7492762,"0","0","0","0","0","0",0.894453538387089,0.105546461612911,0,0.954,0.046,0.999897202419103,0.000102797580897061,0,0,0.0379123147984521,0
"5837",2009-08-02,696,-8.038055,"0","0","0","0","0","0",0.960763342735512,0.0392366572644877,0.0148861084423151,0.906,0.094,0.99657594465256,0.00342405534743958,0,0,0.0378867052635606,0
"5838",2009-08-02,696,-8.038055,"0","0","0","0","0","0",0.960572622221291,0.0394273777787091,0.0153827784748598,0.922,0.078,0.99657594465256,0.00342405534743958,0,0,0.0340585529002521,0
"5839",2009-08-02,697,9.0056305,"1","1","0","0","0","0",0.910958413605215,0.0890415863947849,8.76092620201091e-06,0.964,0.036,0.996972786206533,0.00302721379346739,0,0,0.0320193902786136,0
"5840",2009-08-02,697,9.0056305,"1","1","0","0","0","0",0.910138310642009,0.0898616893579911,6.39522927299578e-06,0.96,0.04,0.994638461269292,0.00536153873070837,0,0,0.0338074058294931,0
"5841",2009-08-02,705,2.907765,"0","0","0","0","0","0",0.799332472120181,0.200667527879819,0,0.86,0.14,0.987308963351969,0.012691036648031,0,0,0.0883396411319626,0
"5842",2009-08-02,705,2.907765,"0","0","0","0","0","0",0.799111351325927,0.200888648674073,0,0.908,0.092,0.989368259292193,0.0106317407078066,0,0,0.0758800973454699,0
"5843",2009-08-02,706,1.0913968,"0","0","0","0","0","0",0.890543178051761,0.109456821948239,1.63159214469142e-06,0.91,0.09,0.999009049841982,0.000990950158018331,0,0,0.0501123509246004,0
"5844",2009-08-02,706,1.0913968,"0","0","0","0","0","0",0.891298235662434,0.108701764337566,1.54767205922043e-06,0.908,0.092,0.998703664412704,0.00129633558729627,0,0,0.0504999118992304,0
"5845",2009-08-02,708,1.7535686,"0","0","0","0","0","0",0.884023190110734,0.115976809889266,0,0.84,0.16,0.996210510488915,0.00378948951108465,0,0,0.0699415748500876,0
"5846",2009-08-02,708,1.7535686,"0","0","0","0","0","0",0.883118733556256,0.116881266443744,0,0.834,0.166,0.993292339318878,0.00670766068112147,0,0,0.0723972317812165,0
"5847",2009-08-02,713,3.407538,"0","0","0","0","0","0",0.859458172850829,0.140541827149171,0,0.952,0.048,0.999523737263685,0.000476262736314975,0,0,0.0472545224713714,0
"5848",2009-08-02,713,3.407538,"0","0","0","0","0","0",0.85925307620816,0.14074692379184,0,0.954,0.046,0.999523737263685,0.000476262736314975,0,0,0.0468057966320386,0
"5849",2009-08-02,714,3.759396,"0","0","0","0","0","0",0.89790792137069,0.10209207862931,0,0.954,0.046,0.997988655851058,0.00201134414894186,0,0,0.037525855694563,0
"5850",2009-08-02,714,3.759396,"0","0","0","0","0","0",0.897797933169015,0.102202066830985,0,0.952,0.048,0.997485479272041,0.00251452072795857,0,0,0.0381791468897359,0
"5851",2009-08-02,720,-7.4575424,"0","0","0","0","0","0",0.938780594787794,0.0612194052122059,4.55429285355811e-05,0.992,0.008,0.999899444530765,0.000100555469234627,0,0,0.017341375902494,0
"5852",2009-08-02,720,-7.4575424,"0","0","0","0","0","0",0.938665384701795,0.0613346152982048,4.32127391518646e-05,0.992,0.008,0.999899444530765,0.000100555469234627,0,0,0.0173695958766478,0
"5853",2009-08-02,724,3.5449624,"0","0","0","0","0","0",0.906573759021536,0.0934262409784641,0,0.92,0.08,0.999480440510419,0.000519559489580967,0,0,0.0434864501170113,0
"5854",2009-08-02,724,3.5449624,"0","0","0","0","0","0",0.906288385536489,0.0937116144635108,0,0.924,0.076,0.999480440510419,0.000519559489580967,0,0,0.0425577934882729,0
"5855",2009-08-02,728,0.13957024,"0","0","0","0","0","0",0.911808709680174,0.0881912903198261,0,0.97,0.03,0.999550020189107,0.000449979810893242,0,0,0.0296603175326798,0
"5856",2009-08-02,728,0.13957024,"0","0","0","0","0","0",0.911168376404654,0.0888316235953465,0,0.974,0.026,0.999550020189107,0.000449979810893242,0,0,0.0288204008515599,0
"5857",2009-08-02,737,2.658224,"0","0","0","0","0","0",0.856137918303623,0.143862081696377,0.00574026930624215,0.84,0.16,0.993024989757967,0.0069750102420334,0,0,0.0791443403111631,0
"5858",2009-08-02,737,2.658224,"0","0","0","0","0","0",0.855882452968565,0.144117547031435,0.00519925065114152,0.842,0.158,0.979896910419907,0.0201030895800929,0,0,0.0818549718156674,0
"5859",2009-08-02,740,-4.0904226,"0","0","0","0","0","0",0.886177978257802,0.113822021742198,0,0.886,0.114,0.988071291905739,0.0119287080942612,0,0,0.0599376824591147,0
"5860",2009-08-02,740,-4.0904226,"0","0","0","0","0","0",0.886053224043671,0.113946775956329,0,0.894,0.106,0.988071291905739,0.0119287080942612,0,0,0.0579688710126476,0
"5861",2009-08-02,742,-2.4203598,"0","0","0","0","0","0",0.933058662402111,0.0669413375978887,2.2154013654827e-06,0.98,0.02,0.996553417173611,0.00344658282638867,0,0,0.0225975339564107,0
"5862",2009-08-02,742,-2.4203598,"0","0","0","0","0","0",0.933261304333601,0.066738695666399,2.19177056003339e-06,0.98,0.02,0.996553417173611,0.00344658282638867,0,0,0.0225468675658369,0
"5863",2009-08-02,748,13.661444,"1","1","0","0","0","0",0.855361619896806,0.144638380103194,5.30928217917813e-07,0.682,0.318,0.879167253604751,0.120832746395249,0,0,0.145867914356665,0
"5864",2009-08-02,748,13.661444,"1","1","0","0","0","0",0.854929175404585,0.145070824595415,5.51649726071544e-07,0.682,0.318,0.842080704765871,0.157919295234129,0,0,0.155247667869817,0
"5865",2009-08-02,758,-3.2711744,"0","0","0","0","0","0",0.953460139414022,0.046539860585978,0,0.914,0.086,0.998815964673958,0.00118403532604175,0,0,0.0334309739780049,0
"5866",2009-08-02,758,-3.2711744,"0","0","0","0","0","0",0.953287128535467,0.0467128714645326,0,0.92,0.08,0.998453520835112,0.00154647916488821,0,0,0.0320648376573552,0
"5867",2009-08-02,769,27.999996,"1","1","0","1","1","0",0.61919610522268,0.38080389477732,0.999999662286143,0.322,0.678,0.625537097188562,0.374462902811438,2,0,0.608316614968725,1
"5868",2009-08-02,769,27.999996,"1","1","0","1","1","0",0.621186520102515,0.378813479897485,0.999999566511444,0.326,0.674,0.5587897989827,0.441210201017301,2,0,0.623505811856558,1
"5869",2009-08-02,785,-3.788364,"0","0","0","0","0","0",0.902935765920656,0.0970642340793444,0,0.974,0.026,0.997954048017668,0.0020459519823323,0,0,0.0312775465154192,0
"5870",2009-08-02,785,-3.788364,"0","0","0","0","0","0",0.902741189253967,0.0972588107460333,0,0.974,0.026,0.998594691170608,0.00140530882939199,0,0,0.0311660298938563,0
"5871",2009-08-02,796,-2.8835654,"0","0","0","0","0","0",0.915300316778422,0.0846996832215784,0,1,0,0.999920870913182,7.91290868177592e-05,0,0,0.021194703077099,0
"5872",2009-08-02,796,-2.8835654,"0","0","0","0","0","0",0.915310447470489,0.0846895525295113,0,1,0,0.999910762168778,8.92378312222648e-05,0,0,0.0211946975901834,0
"5873",2009-08-02,800,13.269842,"1","1","1","1","1","1",0.0381390312897624,0.961860968710238,1,0.024,0.976,0.00592887035191556,0.994071129648084,4,1,0.982983024589581,1
"5874",2009-08-02,800,13.269842,"1","1","1","1","1","1",0.0385476831294519,0.961452316870548,1,0.022,0.978,0.00592887035191556,0.994071129648084,4,1,0.983380861629658,1
"5875",2009-08-02,826,-2.1097064,"0","0","0","0","0","0",0.92865911133378,0.0713408886662197,0,0.962,0.038,0.998028304013565,0.00197169598643477,0,0,0.0278281461631636,0
"5876",2009-08-02,826,-2.1097064,"0","0","0","0","0","0",0.928324682325193,0.0716753176748066,0,0.964,0.036,0.998028304013565,0.00197169598643477,0,0,0.0274117534153103,0
"5877",2009-08-02,842,6.528759,"1","1","0","0","0","0",0.981304475708123,0.0186955242918772,0,0.974,0.026,0.999857843588309,0.000142156411691281,0,0,0.0112094201758921,0
"5878",2009-08-02,842,6.528759,"1","1","0","0","0","0",0.981310991792023,0.0186890082079767,0,0.976,0.024,0.99974066074519,0.000259339254809988,0,0,0.0107370868656967,0
"5879",2009-08-02,844,8.913374,"1","1","0","0","0","0",0.949118815742716,0.0508811842572838,6.47441407186543e-07,0.968,0.032,0.99819034325707,0.00180965674293001,0,0,0.0211728721104053,0
"5880",2009-08-02,844,8.913374,"1","1","0","0","0","0",0.94912161128952,0.0508783887104804,6.2441332567622e-07,0.97,0.03,0.997776553132311,0.00222344686768901,0,0,0.0207756149978738,0
"5881",2009-08-02,849,3.7346482,"0","0","0","0","0","0",0.957603930586413,0.042396069413587,4.66640383096575e-06,0.962,0.038,0.999214934505679,0.00078506549432044,0,0,0.0202964503279346,0
"5882",2009-08-02,849,3.7346482,"0","0","0","0","0","0",0.957455114025689,0.0425448859743115,4.56084066926355e-06,0.958,0.042,0.998847240919958,0.00115275908004223,0,0,0.0214255514737557,0
"5883",2009-08-02,855,5.8271885,"1","1","0","0","0","0",0.941799929670578,0.058200070329422,3.98285505274894e-06,0.928,0.072,0.995043741975477,0.00495625802452332,0,0,0.0337900778022495,0
"5884",2009-08-02,855,5.8271885,"1","1","0","0","0","0",0.941453811743354,0.0585461882566459,3.72295471012816e-06,0.936,0.064,0.994022189948276,0.00597781005172398,0,0,0.03213193031577,0
"5885",2009-08-02,857,10.970032,"1","1","0","0","0","0",0.666953998993099,0.333046001006901,5.09175416610037e-05,0.882,0.118,0.928572361764482,0.0714276382355181,0,0,0.13063113919602,0
"5886",2009-08-02,857,10.970032,"1","1","0","0","0","0",0.671168531091517,0.328831468908483,4.68766146159089e-05,0.896,0.104,0.916000593294373,0.0839994067056271,0,0,0.129219438057181,0
"5887",2009-08-02,866,15.162897,"1","1","1","0","0","0",0.299637687283855,0.700362312716145,8.86431432464408e-05,0.766,0.234,0.930625606281768,0.0693743937182321,1,0,0.250956337394406,0
"5888",2009-08-02,866,15.162897,"1","1","1","0","0","0",0.297654105370003,0.702345894629997,7.73216211947199e-05,0.75,0.25,0.895325897003537,0.104674102996463,1,0,0.264274329811914,0
"5889",2009-08-02,867,-12.276787,"0","0","0","0","0","0",0.963829915176087,0.0361700848239133,0,0.97,0.03,0.999785558737814,0.000214441262185874,0,0,0.0165961315215248,0
"5890",2009-08-02,867,-12.276787,"0","0","0","0","0","0",0.963757241368982,0.0362427586310183,0,0.972,0.028,0.999785558737814,0.000214441262185874,0,0,0.0161142999733011,0
"5891",2009-08-02,869,4.897964,"1","1","0","0","0","0",0.897337484717913,0.102662515282087,0,0.95,0.05,0.998829663864191,0.00117033613580873,0,0,0.0384582128544739,0
"5892",2009-08-02,869,4.897964,"1","1","0","0","0","0",0.897377485554445,0.102622514445555,0,0.944,0.056,0.998829663864191,0.00117033613580873,0,0,0.039948212645341,0
"5893",2009-08-02,873,3.0284047,"0","0","0","0","0","0",0.917297887485339,0.0827021125146614,0.000332624903779499,0.91,0.09,0.987297511902691,0.0127024880973092,0,0,0.0464343063789375,0
"5894",2009-08-02,873,3.0284047,"0","0","0","0","0","0",0.917442110336722,0.0825578896632778,0.00030531250067439,0.912,0.088,0.98408313973187,0.0159168602681303,0,0,0.0466950156080206,0
"5895",2009-08-02,876,3.7683606,"0","0","0","0","0","0",0.921405315782397,0.0785946842176031,0,0.982,0.018,0.999893638282761,0.000106361717239095,0,0,0.0241752614837105,0
"5896",2009-08-02,876,3.7683606,"0","0","0","0","0","0",0.921499574934471,0.0785004250655289,0,0.984,0.016,0.999873763708605,0.000126236291395327,0,0,0.0236566653392311,0
"5897",2009-08-02,881,-1.1564851,"0","0","0","0","0","0",0.953379321263333,0.0466206787366671,0,0.97,0.03,0.999665860549009,0.000334139450991153,0,0,0.0192387045469146,0
"5898",2009-08-02,881,-1.1564851,"0","0","0","0","0","0",0.953339580112982,0.046660419887018,0,0.96,0.04,0.999665860549009,0.000334139450991153,0,0,0.0217486398345023,0
"5899",2009-08-02,884,-4.4808745,"0","0","0","0","0","0",0.907873355724359,0.0921266442756413,5.87153665325999e-07,0.99,0.01,0.999361120784036,0.000638879215964044,0,0,0.0256915276613177,0
"5900",2009-08-02,884,-4.4808745,"0","0","0","0","0","0",0.907216845819308,0.0927831541806916,5.58914798730941e-07,0.988,0.012,0.999128462698927,0.000871537301072757,0,0,0.0264138125991408,0
"5901",2009-08-02,893,2.5626183,"0","0","0","0","0","0",0.914615474715744,0.0853845252842562,0,0.976,0.024,0.999776929701203,0.000223070298797341,0,0,0.0274018988957634,0
"5902",2009-08-02,893,2.5626183,"0","0","0","0","0","0",0.914365102645305,0.0856348973546949,0,0.98,0.02,0.999730152486671,0.000269847513328634,0,0,0.0264761862170059,0
"5903",2009-08-02,896,8.700156,"1","1","0","0","0","0",0.973358364607964,0.0266416353920363,0,0.978,0.022,0.99962566480389,0.000374335196110251,0,0,0.0122539926470366,0
"5904",2009-08-02,896,8.700156,"1","1","0","0","0","0",0.973031419350943,0.0269685806490569,0,0.984,0.016,0.99962566480389,0.000374335196110251,0,0,0.0108357289612918,0
