"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37500",2009-12-01,231,2.5576115,"0","0","0","0","0","0",0.901584152193127,0.0984158478068726,0,0.98,0.02,0.771125662887239,0.228874337112761,0,0,0.0868225462299085,0
"37501",2009-12-01,232,5.566132,"0","0","0","1","1","0",0.782763699073991,0.217236300926009,0.98541518179092,0.346,0.654,0.76194484736551,0.23805515263449,2,0,0.523676658837855,1
"37502",2009-12-01,232,5.566132,"0","0","0","1","1","0",0.784011061252435,0.215988938747565,0.983427138307954,0.378,0.622,0.76194484736551,0.23805515263449,2,0,0.514867807422502,1
"37503",2009-12-01,233,2.4973035,"0","0","0","0","0","0",0.927967026217287,0.0720329737827128,0,0.986,0.014,0.967259320666444,0.0327406793335557,0,0,0.0296934132790671,0
"37504",2009-12-01,233,2.4973035,"0","0","0","0","0","0",0.928284895186082,0.0717151048139176,0,0.986,0.014,0.967259320666444,0.0327406793335557,0,0,0.0296139460368683,0
"37505",2009-12-01,234,6.9150925,"0","0","0","0","1","0",0.847446389244375,0.152553610755625,0.0098067090557993,0.32,0.68,0.90002522875431,0.0999747712456899,1,0,0.235583772764278,0
"37506",2009-12-01,234,6.9150925,"0","0","0","0","1","0",0.84861271967304,0.15138728032696,0.0111288521930586,0.372,0.628,0.90002522875431,0.0999747712456899,1,0,0.222622725941427,0
"37507",2009-12-01,235,0.36258698,"0","0","0","0","0","0",0.937880563231504,0.0621194367684958,0.00154490774196349,1,0,0.954569761415426,0.0454302385845739,0,0,0.0272736457737583,0
"37508",2009-12-01,235,0.36258698,"0","0","0","0","0","0",0.93794464638557,0.0620553536144305,0.0015423819227709,1,0,0.954569761415426,0.0454302385845739,0,0,0.0272569935304438,0
"37509",2009-12-01,236,3.5107017,"0","0","0","0","0","0",0.86119779018697,0.13880220981303,2.07313480967631e-06,0.976,0.024,0.805734224186839,0.19426577581316,0,0,0.08926751469025,0
"37510",2009-12-01,236,3.5107017,"0","0","0","0","0","0",0.859740092796076,0.140259907203924,2.0104286393966e-06,0.976,0.024,0.805734224186839,0.19426577581316,0,0,0.0896319233614308,0
"37511",2009-12-01,237,2.183628,"0","0","0","0","0","0",0.890789159558202,0.109210840441798,0,0.98,0.02,0.931798298162471,0.0682017018375291,0,0,0.0493531355698318,0
"37512",2009-12-01,237,2.183628,"0","0","0","0","0","0",0.890630238844601,0.109369761155399,0,0.978,0.022,0.931798298162471,0.0682017018375291,0,0,0.049892865748232,0
"37513",2009-12-01,238,3.4299016,"0","0","0","0","0","0",0.892602567835121,0.107397432164879,0,1,0,0.948309293689848,0.051690706310152,0,0,0.0397720346187577,0
"37514",2009-12-01,238,3.4299016,"0","0","0","0","0","0",0.893016952598938,0.106983047401062,0,0.998,0.002,0.948309293689848,0.051690706310152,0,0,0.0401684384278035,0
"37515",2009-12-01,239,5.665505,"0","0","0","1","0","0",0.928988517980279,0.0710114820197206,0.652928369801865,0.862,0.138,0.872333900060412,0.127666099939588,1,0,0.247401487940293,0
"37516",2009-12-01,239,5.665505,"0","0","0","1","0","0",0.928826370914387,0.0711736290856132,0.664344162164999,0.878,0.122,0.86584738741937,0.13415261258063,1,0,0.24791760095781,0
"37517",2009-12-01,240,1.3927579,"0","0","0","1","0","1",0.620463356840493,0.379536643159507,0.96186952313551,0.818,0.182,0.47565681581237,0.52434318418763,2,0,0.511937337620662,1
"37518",2009-12-01,240,1.3927579,"0","0","0","1","0","1",0.622962057679085,0.377037942320915,0.961748441580873,0.79,0.21,0.47565681581237,0.52434318418763,2,0,0.518282392022355,1
"37519",2009-12-01,241,2.2065163,"0","0","0","0","0","0",0.967325888354961,0.0326741116450385,0,0.938,0.062,0.921658723050346,0.0783412769496539,0,0,0.0432538471486731,0
"37520",2009-12-01,241,2.2065163,"0","0","0","0","0","0",0.967531190356311,0.0324688096436889,0,0.944,0.056,0.921658723050346,0.0783412769496539,0,0,0.0417025216483357,0
"37521",2009-12-01,242,-2.6248991,"0","0","0","0","0","0",0.890468773550048,0.109531226449952,0.000155882020172476,0.986,0.014,0.85427180660375,0.14572819339625,0,0,0.0673538254665937,0
"37522",2009-12-01,242,-2.6248991,"0","0","0","0","0","0",0.890216671222562,0.109783328777438,0.000137610993260441,0.986,0.014,0.85427180660375,0.14572819339625,0,0,0.067412283291737,0
"37523",2009-12-01,243,4.8134565,"0","0","0","0","0","0",0.820985149094001,0.179014850905999,0,0.968,0.032,0.89757383746536,0.10242616253464,0,0,0.0783602533601598,0
"37524",2009-12-01,243,4.8134565,"0","0","0","0","0","0",0.819910477867684,0.180089522132316,0,0.974,0.026,0.884414642546178,0.115585357453822,0,0,0.0804187198965345,0
"37525",2009-12-01,244,1.8216133,"0","0","0","0","0","0",0.885092089786641,0.114907910213359,0,0.968,0.032,0.926602425154952,0.0733975748450484,0,0,0.0550763712646017,0
"37526",2009-12-01,244,1.8216133,"0","0","0","0","0","0",0.88522529076414,0.11477470923586,0,0.966,0.034,0.926602425154952,0.0733975748450484,0,0,0.0555430710202272,0
"37527",2009-12-01,245,8.545041,"0","0","0","1","1","0",0.735251303531216,0.264748696468784,0.69466068223048,0.268,0.732,0.698073338149868,0.301926661850132,2,0,0.498334010137349,0
"37528",2009-12-01,245,8.545041,"0","0","0","1","1","0",0.736879719744846,0.263120280255154,0.713173902491029,0.296,0.704,0.706164238263948,0.293835761736052,2,0,0.493532486120558,0
"37529",2009-12-01,246,25.944412,"1","1","1","1","1","0",0.0257602537282983,0.974239746271702,0.999618210773698,0.204,0.796,0.671157387935456,0.328842612064544,3,1,0.774675142277486,1
"37530",2009-12-01,246,25.944412,"1","1","1","1","1","0",0.0271336520240039,0.972866347975996,0.999630490161916,0.2,0.8,0.671157387935456,0.328842612064544,3,1,0.775334862550614,1
"37531",2009-12-01,247,4.297459,"0","0","0","0","0","0",0.943169286261322,0.0568307137386775,0,0.922,0.078,0.933943272805191,0.0660567271948095,0,0,0.0502218602333718,0
"37532",2009-12-01,247,4.297459,"0","0","0","0","0","0",0.942618610256061,0.057381389743939,0,0.924,0.076,0.933943272805191,0.0660567271948095,0,0,0.0498595292346871,0
"37533",2009-12-01,248,9.405649,"1","1","1","1","1","0",0.0549226827460156,0.945077317253984,0.998478631527386,0.042,0.958,0.722854790542296,0.277145209457704,3,1,0.794675289559769,1
"37534",2009-12-01,248,9.405649,"1","1","1","1","1","0",0.0570392836801303,0.94296071631987,0.998321958864705,0.052,0.948,0.722854790542296,0.277145209457704,3,1,0.79160697116057,1
"37535",2009-12-01,249,0.2161622,"0","0","0","0","0","0",0.953202526454789,0.0467974735452112,0,0.994,0.006,0.962844679831749,0.0371553201682509,0,0,0.0224881984283655,0
"37536",2009-12-01,249,0.2161622,"0","0","0","0","0","0",0.953072768642819,0.046927231357181,0,0.998,0.002,0.962844679831749,0.0371553201682509,0,0,0.021520637881358,0
"37537",2009-12-01,250,0.5185127,"0","0","0","0","0","0",0.887237336658471,0.112762663341529,0,0.974,0.026,0.828836802613746,0.171163197386253,0,0,0.0774814651819456,0
"37538",2009-12-01,250,0.5185127,"0","0","0","0","0","0",0.887346916158294,0.112653083841706,0,0.986,0.014,0.828836802613746,0.171163197386253,0,0,0.07445407030699,0
"37539",2009-12-01,251,0.7479906,"0","0","0","0","0","0",0.937734367572468,0.0622656324275324,1.15675920668417e-06,0.93,0.07,0.935599563535119,0.0644004364648813,0,0,0.0491668064129051,0
"37540",2009-12-01,251,0.7479906,"0","0","0","0","0","0",0.937596031932608,0.0624039680673919,1.01383267064167e-06,0.93,0.07,0.935599563535119,0.0644004364648813,0,0,0.049201354591236,0
"37541",2009-12-01,252,0.62999725,"0","0","0","0","0","0",0.890209417103948,0.109790582896052,0,0.948,0.052,0.947228536694687,0.052771463305313,0,0,0.0536405115503412,0
"37542",2009-12-01,252,0.62999725,"0","0","0","0","0","0",0.890400410861016,0.109599589138984,0,0.954,0.046,0.947228536694687,0.052771463305313,0,0,0.0520927631110743,0
"37543",2009-12-01,253,7.4908495,"0","0","0","1","1","0",0.898804725074755,0.101195274925245,0.650184818037824,0.394,0.606,0.851796391043934,0.148203608956066,2,0,0.376395925479784,0
"37544",2009-12-01,253,7.4908495,"0","0","0","1","1","0",0.89883210775056,0.10116789224944,0.653179990653126,0.45,0.55,0.841288618770099,0.158711381229901,2,0,0.365764816033117,0
"37545",2009-12-01,254,1.8871427,"0","0","0","0","0","0",0.907415569465408,0.0925844305345924,0,0.996,0.004,0.957223417797842,0.0427765822021582,0,0,0.0348402531841877,0
"37546",2009-12-01,254,1.8871427,"0","0","0","0","0","0",0.907759826520406,0.0922401734795938,0,0.996,0.004,0.957223417797842,0.0427765822021582,0,0,0.034754188920438,0
"37547",2009-12-01,255,-3.9115667,"0","0","0","0","0","0",0.922864621816328,0.0771353781836721,0,0.948,0.052,0.874351326221164,0.125648673778836,0,0,0.0636960129906271,0
"37548",2009-12-01,255,-3.9115667,"0","0","0","0","0","0",0.921719924119663,0.0782800758803373,0,0.964,0.036,0.874351326221164,0.125648673778836,0,0,0.0599821874147934,0
"37549",2009-12-01,256,13.621532,"1","1","0","0","1","0",0.751713573169726,0.248286426830274,0.00146520634808706,0.346,0.654,0.692812804906143,0.307187195093857,1,0,0.302734707068054,0
"37550",2009-12-01,256,13.621532,"1","1","0","0","1","0",0.751826783262813,0.248173216737187,0.0016532474345428,0.354,0.646,0.711759910296201,0.288240089703798,1,0,0.296016638468882,0
"37551",2009-12-01,257,2.5619626,"0","0","1","0","0","1",0.220620048338301,0.779379951661699,0,0.846,0.154,0.497926439294462,0.502073560705538,2,0,0.358863378091809,0
"37552",2009-12-01,257,2.5619626,"0","0","1","0","0","1",0.2236758195157,0.7763241804843,0,0.832,0.168,0.497926439294462,0.502073560705538,2,0,0.36159943529746,0
"37553",2009-12-01,258,-0.3405094,"0","0","0","0","0","0",0.920329398476467,0.0796706015235334,0,0.998,0.002,0.958493415915964,0.0415065840840357,0,0,0.0307942964018923,0
"37554",2009-12-01,258,-0.3405094,"0","0","0","0","0","0",0.92055432797211,0.07944567202789,0,0.998,0.002,0.958493415915964,0.0415065840840357,0,0,0.0307380640279814,0
"37555",2009-12-01,260,18.737852,"1","1","1","1","1","1",0.100889226381382,0.899110773618618,1,0.062,0.938,0.493663550336582,0.506336449663418,4,1,0.835861805820509,1
"37556",2009-12-01,260,18.737852,"1","1","1","1","1","1",0.103835997905499,0.896164002094501,1,0.068,0.932,0.493663550336582,0.506336449663418,4,1,0.83362511293948,1
"37557",2009-12-01,261,-1.5363634,"0","0","0","0","0","0",0.916018020911812,0.0839819790881881,0,0.998,0.002,0.957797377812424,0.0422026221875759,0,0,0.032046150318941,0
"37558",2009-12-01,261,-1.5363634,"0","0","0","0","0","0",0.916048688977936,0.0839513110220641,0,0.998,0.002,0.957797377812424,0.0422026221875759,0,0,0.03203848330241,0
"37559",2009-12-01,263,2.1435738,"0","0","0","0","0","0",0.871531301023551,0.128468698976449,0,0.972,0.028,0.878265609429039,0.121734390570961,0,0,0.0695507723868525,0
"37560",2009-12-01,263,2.1435738,"0","0","0","0","0","0",0.871653013614888,0.128346986385112,0,0.972,0.028,0.878265609429039,0.121734390570961,0,0,0.0695203442390181,0
"37561",2009-12-01,265,0.52871704,"0","0","0","0","0","0",0.949581974829115,0.050418025170885,0,0.994,0.006,0.934706868344186,0.0652931316558143,0,0,0.0304277892066748,0
"37562",2009-12-01,265,0.52871704,"0","0","0","0","0","0",0.94944492915181,0.0505550708481904,0,0.998,0.002,0.934706868344186,0.0652931316558143,0,0,0.0294620506260012,0
"37563",2009-12-01,266,15.107191,"1","1","1","0","1","0",0.233466109093033,0.766533890906967,0,0.338,0.662,0.749836610974958,0.250163389025042,2,0,0.419674319983002,0
"37564",2009-12-01,266,15.107191,"1","1","1","0","1","0",0.237416488780865,0.762583511219135,0,0.35,0.65,0.749836610974958,0.250163389025042,2,0,0.415686725061044,0
"37565",2009-12-01,267,3.3305168,"0","0","0","0","0","0",0.908987312874979,0.0910126871250214,0,0.968,0.032,0.965564787932648,0.034435212067352,0,0,0.0393619747980934,0
"37566",2009-12-01,267,3.3305168,"0","0","0","0","0","0",0.90892935893398,0.0910706410660198,0,0.97,0.03,0.965564787932648,0.034435212067352,0,0,0.038876463283343,0
"37567",2009-12-01,268,6.372547,"0","0","0","1","1","0",0.437563781326872,0.562436218673128,0.944629783683422,0.274,0.726,0.754907890488415,0.245092109511585,2,0,0.619539527967034,1
"37568",2009-12-01,268,6.372547,"0","0","0","1","1","0",0.442548762767416,0.557451237232584,0.938901310169873,0.288,0.712,0.754907890488415,0.245092109511585,2,0,0.61336116422851,1
"37569",2009-12-01,269,3.7335992,"0","0","0","0","0","0",0.923425925227401,0.0765740747725986,0,0.996,0.004,0.940323373126968,0.0596766268730316,0,0,0.0350626754114075,0
"37570",2009-12-01,269,3.7335992,"0","0","0","0","0","0",0.923204483263923,0.0767955167360765,0,0.998,0.002,0.940323373126968,0.0596766268730316,0,0,0.034618035902277,0
"37571",2009-12-01,270,11.0060215,"1","1","1","1","1","0",0.0401790555532073,0.959820944446793,1,0.076,0.924,0.844115869712623,0.155884130287377,3,1,0.759926268683543,1
"37572",2009-12-01,270,11.0060215,"1","1","1","1","1","0",0.0418014431442227,0.958198556855777,1,0.112,0.888,0.844115869712623,0.155884130287377,3,1,0.750520671785789,1
"37573",2009-12-01,271,2.4625778,"0","0","0","0","0","0",0.91801659516797,0.0819834048320303,0,0.998,0.002,0.965839816342702,0.0341601836572981,0,0,0.0295358971223321,0
"37574",2009-12-01,271,2.4625778,"0","0","0","0","0","0",0.918282068125102,0.0817179318748983,0,1,0,0.965839816342702,0.0341601836572981,0,0,0.0289695288830491,0
"37575",2009-12-01,272,7.913661,"0","0","0","1","1","0",0.845212900004725,0.154787099995275,0.999998252755785,0.252,0.748,0.906597483116886,0.0934025168831138,2,0,0.499046967408543,0
"37576",2009-12-01,272,7.913661,"0","0","0","1","1","0",0.846690059882524,0.153309940117476,0.999998197538487,0.28,0.72,0.906597483116886,0.0934025168831138,2,0,0.491677663634769,0
"37577",2009-12-01,273,9.405935,"1","1","0","1","1","0",0.84061382232322,0.15938617767678,0.999993133137943,0.094,0.906,0.856339421493357,0.143660578506643,2,0,0.552259972330342,1
"37578",2009-12-01,273,9.405935,"1","1","0","1","1","0",0.841685798158427,0.158314201841573,0.999992279668587,0.126,0.874,0.865927666789484,0.134072333210516,2,0,0.541594703680169,1
"37579",2009-12-01,274,3.2838345,"0","0","0","0","0","0",0.926401433073664,0.0735985669263362,0.0109794268202086,0.978,0.022,0.928840230969354,0.0711597690306457,0,0,0.0444344406942976,0
"37580",2009-12-01,274,3.2838345,"0","0","0","0","0","0",0.92593322930366,0.07406677069634,0.0106136907304312,0.976,0.024,0.928840230969354,0.0711597690306457,0,0,0.0449600576143542,0
"37581",2009-12-01,275,11.029137,"1","1","0","0","1","0",0.762873442988778,0.237126557011222,0.00963871798004361,0.314,0.686,0.867736933082826,0.132263066917174,1,0,0.26625708547711,0
"37582",2009-12-01,275,11.029137,"1","1","0","0","1","0",0.763457558605668,0.236542441394332,0.0102603790458957,0.332,0.668,0.867736933082826,0.132263066917174,1,0,0.26176647183935,0
"37583",2009-12-01,276,0.1842618,"0","0","0","0","0","0",0.928746065989803,0.0712539340101968,0,0.986,0.014,0.934952896037305,0.0650471039626952,0,0,0.037575259493223,0
"37584",2009-12-01,276,0.1842618,"0","0","0","0","0","0",0.929285112421416,0.0707148875785844,0,0.99,0.01,0.934952896037305,0.0650471039626952,0,0,0.0364404978853199,0
"37585",2009-12-01,277,9.1827755,"1","1","0","1","1","0",0.712095015481594,0.287904984518406,0.999999385854579,0.26,0.74,0.662164750506877,0.337835249493123,2,0,0.591434904966527,1
"37586",2009-12-01,277,9.1827755,"1","1","0","1","1","0",0.712810955194538,0.287189044805462,0.999999419201273,0.272,0.728,0.649861487859238,0.350138512140762,2,0,0.591331744036874,1
"37587",2009-12-01,278,1.9213676,"0","0","0","0","0","0",0.897281934713961,0.102718065286039,0,0.964,0.036,0.942763262043085,0.0572367379569145,0,0,0.0489887008107384,0
"37588",2009-12-01,278,1.9213676,"0","0","0","0","0","0",0.897714722108908,0.102285277891092,0,0.964,0.036,0.942763262043085,0.0572367379569145,0,0,0.0488805039620015,0
"37589",2009-12-01,279,1.9055843,"0","0","0","0","0","0",0.917558548292875,0.0824414517071254,0,0.924,0.076,0.921740509096684,0.0782594909033164,0,0,0.0591752356526104,0
"37590",2009-12-01,279,1.9055843,"0","0","0","0","0","0",0.917454832643601,0.0825451673563991,0,0.926,0.074,0.921740509096684,0.0782594909033164,0,0,0.0587011645649289,0
"37591",2009-12-01,280,2.2797942,"0","0","0","0","0","1",0.668137684653472,0.331862315346528,4.51881186649792e-05,0.742,0.258,0.466470220554679,0.533529779445321,1,0,0.280859320727628,0
"37592",2009-12-01,280,2.2797942,"0","0","0","0","0","1",0.670060416416846,0.329939583583154,4.69112389460757e-05,0.724,0.276,0.445133388356106,0.554866611643894,1,0,0.290213276616499,0
"37593",2009-12-01,283,11.3502865,"1","1","1","1","1","1",0.0355085422397995,0.964491457760201,0.999966526627351,0.06,0.94,0.412563147435332,0.587436852564668,4,1,0.872973709238055,1
"37594",2009-12-01,283,11.3502865,"1","1","1","1","1","1",0.0362816546221344,0.963718345377866,0.999963741267325,0.06,0.94,0.412563147435332,0.587436852564668,4,1,0.872779734802465,1
"37595",2009-12-01,285,7.1561933,"0","0","1","1","1","0",0.34324641430712,0.65675358569288,1,0.114,0.886,0.60956299965251,0.39043700034749,3,1,0.733297646510092,1
"37596",2009-12-01,285,7.1561933,"0","0","1","1","1","0",0.347198392849025,0.652801607150975,1,0.144,0.856,0.60956299965251,0.39043700034749,3,1,0.724809651874616,1
"37597",2009-12-01,286,5.677545,"0","0","0","0","0","0",0.850056450054875,0.149943549945125,0.010716835346473,0.784,0.216,0.934509947701227,0.0654900522987727,0,0,0.110537609397593,0
"37598",2009-12-01,286,5.677545,"0","0","0","0","0","0",0.850455010605096,0.149544989394904,0.00914574856320421,0.852,0.148,0.93925102377238,0.0607489762276197,0,0,0.091859928546432,0
"37599",2009-12-01,287,18.458485,"1","1","1","1","1","1",0.0433933477851481,0.956606652214852,1,0.07,0.93,0.308688233402718,0.691311766597282,4,1,0.894479604703034,1
"37600",2009-12-01,287,18.458485,"1","1","1","1","1","1",0.0438794026239848,0.956120597376015,1,0.068,0.932,0.308688233402718,0.691311766597282,4,1,0.894858090993324,1
"37601",2009-12-01,288,2.2946,"0","0","0","1","0","0",0.67237379885593,0.32762620114407,0.934589733235775,0.788,0.212,0.829014002518098,0.170985997481903,1,0,0.411300482965437,0
"37602",2009-12-01,288,2.2946,"0","0","0","1","0","0",0.674937280898266,0.325062719101734,0.932747793743978,0.79,0.21,0.829014002518098,0.170985997481903,1,0,0.409699127581903,0
"37603",2009-12-01,289,2.8803587,"0","0","0","0","0","0",0.934091371855128,0.0659086281448722,0,0.978,0.022,0.844218945416265,0.155781054583735,0,0,0.0609224206821519,0
"37604",2009-12-01,289,2.8803587,"0","0","0","0","0","0",0.932697386894569,0.0673026131054306,0,0.972,0.028,0.844218945416265,0.155781054583735,0,0,0.0627709169222915,0
"37605",2009-12-01,290,2.0665288,"0","0","0","0","0","0",0.908556856829705,0.0914431431702952,0,0.994,0.006,0.933027034948923,0.0669729650510772,0,0,0.0411040270553431,0
"37606",2009-12-01,290,2.0665288,"0","0","0","0","0","0",0.908282646915081,0.0917173530849186,0,0.994,0.006,0.933027034948923,0.0669729650510772,0,0,0.041172579533999,0
"37607",2009-12-01,291,3.0139208,"0","0","0","0","0","0",0.888683485465321,0.111316514534679,0,0.984,0.016,0.970817454813572,0.0291825451864278,0,0,0.0391247649302767,0
"37608",2009-12-01,291,3.0139208,"0","0","0","0","0","0",0.888839771011916,0.111160228988084,0,0.988,0.012,0.970817454813572,0.0291825451864278,0,0,0.0380856935436279,0
"37609",2009-12-01,292,3.9915204,"0","0","0","0","0","0",0.682132689139233,0.317867310860767,0.107906594501081,0.924,0.076,0.900997345822567,0.0990026541774328,0,0,0.15019413988482,0
"37610",2009-12-01,292,3.9915204,"0","0","0","0","0","0",0.682588893010049,0.317411106989951,0.113138553329017,0.924,0.076,0.900997345822567,0.0990026541774328,0,0,0.1513880786241,0
"37611",2009-12-01,293,1.6669393,"0","0","0","0","0","0",0.840195937796478,0.159804062203522,0,0.874,0.126,0.822099698647411,0.177900301352589,0,0,0.115926090889028,0
"37612",2009-12-01,293,1.6669393,"0","0","0","0","0","0",0.841196880498344,0.158803119501656,0,0.876,0.124,0.822099698647411,0.177900301352589,0,0,0.115175855213561,0
"37613",2009-12-01,294,8.111334,"0","0","1","1","1","0",0.0512260496549228,0.948773950345077,1,0.054,0.946,0.539919210414055,0.460080789585945,3,1,0.838713684982756,1
"37614",2009-12-01,294,8.111334,"0","0","1","1","1","0",0.0533954681171742,0.946604531882826,1,0.06,0.94,0.539919210414055,0.460080789585945,3,1,0.836671330367193,1
"37615",2009-12-01,295,3.0359745,"0","0","0","0","0","0",0.933807014590009,0.0661929854099907,0,0.99,0.01,0.913882030414409,0.0861179695855912,0,0,0.0405777387488955,0
"37616",2009-12-01,295,3.0359745,"0","0","0","0","0","0",0.933529860274131,0.0664701397258691,0,0.99,0.01,0.913882030414409,0.0861179695855912,0,0,0.0406470273278651,0
"37617",2009-12-01,296,2.7239203,"0","0","0","0","0","0",0.917554289188188,0.082445710811812,2.50066203266147e-05,0.982,0.018,0.954880956533367,0.045119043466633,0,0,0.0363974402246929,0
"37618",2009-12-01,296,2.7239203,"0","0","0","0","0","0",0.9177578804566,0.0822421195434003,2.06337109057975e-05,0.98,0.02,0.954880956533367,0.045119043466633,0,0,0.0368454491802348,0
"37619",2009-12-01,297,-1.3633788,"0","0","0","0","0","0",0.901883510867892,0.098116489132108,0,0.966,0.034,0.921329416841219,0.0786705831587805,0,0,0.0526967680727221,0
"37620",2009-12-01,297,-1.3633788,"0","0","0","0","0","0",0.902139570478068,0.0978604295219317,0,0.972,0.028,0.916414974581918,0.0835850254180816,0,0,0.0523613637350033,0
"37621",2009-12-01,298,1.5183091,"0","0","0","0","0","0",0.636596636457628,0.363403363542372,0,0.944,0.056,0.825685950377877,0.174314049622123,0,0,0.148429353291124,0
"37622",2009-12-01,298,1.5183091,"0","0","0","0","0","0",0.639918404581903,0.360081595418097,0,0.94,0.06,0.825685950377877,0.174314049622123,0,0,0.148598911260055,0
"37623",2009-12-01,299,7.332158,"0","0","1","1","1","0",0.070103496819638,0.929896503180362,0.999915251825334,0.098,0.902,0.516725654830902,0.483274345169098,3,1,0.828771525043698,1
"37624",2009-12-01,299,7.332158,"0","0","1","1","1","0",0.0717970725229056,0.928202927477094,0.999932842529897,0.1,0.9,0.516725654830902,0.483274345169098,3,1,0.827852528794022,1
"37625",2009-12-01,300,4.0320635,"0","0","0","1","1","0",0.889903331027278,0.110096668972722,0.999933871986635,0.276,0.724,0.821274115979673,0.178725884020327,2,0,0.503189106244921,1
"37626",2009-12-01,300,4.0320635,"0","0","0","1","1","0",0.889478459333977,0.110521540666023,0.999939874614679,0.3,0.7,0.821274115979673,0.178725884020327,2,0,0.497296824825257,0
"37627",2009-12-01,301,0.7466793,"0","0","0","0","0","0",0.92060858673714,0.0793914132628597,0,0.996,0.004,0.940542365450068,0.0594576345499324,0,0,0.035712261953198,0
"37628",2009-12-01,301,0.7466793,"0","0","0","0","0","0",0.920686654783932,0.0793133452160676,0,0.996,0.004,0.940542365450068,0.0594576345499324,0,0,0.0356927449415,0
"37629",2009-12-01,302,2.7276993,"0","0","0","0","0","0",0.955331795253224,0.0446682047467762,0,0.898,0.102,0.904139363486025,0.0958606365139749,0,0,0.0606322103151878,0
"37630",2009-12-01,302,2.7276993,"0","0","0","0","0","0",0.95515176002732,0.0448482399726804,0,0.898,0.102,0.904139363486025,0.0958606365139749,0,0,0.0606772191216638,0
"37631",2009-12-01,303,3.9910793,"0","0","0","0","0","0",0.87854999638588,0.12145000361412,0.0036134716404317,0.796,0.204,0.960161405308366,0.0398385946916343,0,0,0.0922255174865465,0
"37632",2009-12-01,303,3.9910793,"0","0","0","0","0","0",0.878578141441249,0.121421858558751,0.00312609588106835,0.88,0.12,0.960161405308366,0.0398385946916343,0,0,0.0710966372828635,0
"37633",2009-12-01,304,9.29513,"1","1","0","1","1","0",0.603427727632643,0.396572272367357,0.999499308934101,0.132,0.868,0.800259699483114,0.199740300516886,2,0,0.615952970454586,1
"37634",2009-12-01,304,9.29513,"1","1","0","1","1","0",0.606279340883813,0.393720659116187,0.999553507252473,0.16,0.84,0.777719101787873,0.222280898212127,2,0,0.613888766145197,1
"37635",2009-12-01,305,1.8508911,"0","0","0","0","0","0",0.95635170765024,0.0436482923497601,0,0.994,0.006,0.950834197076835,0.0491658029231647,0,0,0.0247035238182312,0
"37636",2009-12-01,305,1.8508911,"0","0","0","0","0","0",0.956235673459857,0.0437643265401432,0,0.996,0.004,0.950834197076835,0.0491658029231647,0,0,0.024232532365827,0
"37637",2009-12-01,306,-0.947243,"0","0","0","0","0","0",0.88001811671409,0.11998188328591,0,0.958,0.042,0.866295094768441,0.133704905231559,0,0,0.0739216971293672,0
"37638",2009-12-01,306,-0.947243,"0","0","0","0","0","0",0.880092604251669,0.119907395748331,0,0.958,0.042,0.875364078335416,0.124635921664584,0,0,0.0716358293532288,0
"37639",2009-12-01,307,0.11726618,"0","0","0","0","0","0",0.941915812068371,0.0580841879316293,0.00342862288043284,0.862,0.138,0.877884776638567,0.122115223361433,0,0,0.0804070085433738,0
"37640",2009-12-01,307,0.11726618,"0","0","0","0","0","0",0.940987134144247,0.0590128658557532,0.00338699044945085,0.862,0.138,0.877884776638567,0.122115223361433,0,0,0.0806287699166592,0
"37641",2009-12-01,309,-1.2786329,"0","0","0","0","0","0",0.81409928448033,0.18590071551967,0,0.97,0.03,0.88351493369682,0.116485066303181,0,0,0.0830964454557127,0
"37642",2009-12-01,309,-1.2786329,"0","0","0","0","0","0",0.814404353376647,0.185595646623353,0,0.97,0.03,0.88351493369682,0.116485066303181,0,0,0.0830201782316333,0
"37643",2009-12-01,310,1.0597348,"0","0","0","0","0","0",0.913797164568002,0.0862028354319984,0,0.956,0.044,0.936426881772098,0.0635731182279025,0,0,0.0484439884149752,0
"37644",2009-12-01,310,1.0597348,"0","0","0","0","0","0",0.913463987622946,0.0865360123770537,0,0.956,0.044,0.936426881772098,0.0635731182279025,0,0,0.048527282651239,0
"37645",2009-12-01,311,-2.4478972,"0","0","0","0","0","0",0.893798825513146,0.106201174486854,0.000248302179949165,0.888,0.112,0.935385772181503,0.0646142278184969,0,0,0.0707659261213249,0
"37646",2009-12-01,311,-2.4478972,"0","0","0","0","0","0",0.893946036323351,0.106053963676649,0.000244549198353039,0.89,0.11,0.935385772181503,0.0646142278184969,0,0,0.0702281851733747,0
"37647",2009-12-01,312,3.6491394,"0","0","0","0","0","0",0.908589408692771,0.0914105913072289,0,0.998,0.002,0.971144688701985,0.0288553112980148,0,0,0.0305664756513109,0
"37648",2009-12-01,312,3.6491394,"0","0","0","0","0","0",0.908941453190719,0.0910585468092809,0,0.998,0.002,0.971144688701985,0.0288553112980148,0,0,0.0304784645268239,0
"37649",2009-12-01,313,-8.392441,"0","0","0","0","0","0",0.945492327476743,0.0545076725232575,0,0.984,0.016,0.899566319132681,0.100433680867319,0,0,0.0427353383476441,0
"37650",2009-12-01,313,-8.392441,"0","0","0","0","0","0",0.945573646091934,0.0544263539080658,0,0.986,0.014,0.899566319132681,0.100433680867319,0,0,0.0422150086938462,0
