"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5913",2009-06-01,486,-2.1791816,"0","0","0","0","0","0",0.766208746172943,0.233791253827057,0,0.944,0.056,0.998371216793388,0.00162878320661217,0,0,0.0728550092584173,0
"5914",2009-06-01,486,-2.1791816,"0","0","0","0","0","0",0.765579662150458,0.234420337849542,0,0.956,0.044,0.996977731552163,0.00302226844783666,0,0,0.0703606515743447,0
"5915",2009-06-01,487,-5.488622,"0","0","0","0","0","0",0.956141733159642,0.0438582668403579,1.00807841737784e-06,0.978,0.022,0.998562579864757,0.00143742013524263,0,0,0.0168241737635045,0
"5916",2009-06-01,487,-5.488622,"0","0","0","0","0","0",0.955717591239443,0.044282408760557,9.58872817303349e-07,0.99,0.01,0.998399445768249,0.00160055423175138,0,0,0.0139709804662814,0
"5917",2009-06-01,497,-4.1127443,"0","0","0","0","0","0",0.913694135537856,0.0863058644621437,0,0.952,0.048,0.982789657153165,0.0172103428468348,0,0,0.0378790518272446,0
"5918",2009-06-01,497,-4.1127443,"0","0","0","0","0","0",0.913482316643976,0.0865176833560238,0,0.962,0.038,0.978453631181574,0.0215463688184257,0,0,0.0365160130436124,0
"5919",2009-06-01,501,-11.320758,"0","0","0","0","0","0",0.927838792447923,0.0721612075520772,0,0.994,0.006,0.996064570475082,0.00393542952491844,0,0,0.0205241592692489,0
"5920",2009-06-01,501,-11.320758,"0","0","0","0","0","0",0.927168947020378,0.0728310529796218,0,0.994,0.006,0.996064570475082,0.00393542952491844,0,0,0.0206916206261351,0
"5921",2009-06-01,502,-4.620683,"0","0","0","0","0","0",0.923743979032385,0.0762560209676145,0,0.98,0.02,0.996687463817779,0.00331253618222116,0,0,0.0248921392874589,0
"5922",2009-06-01,502,-4.620683,"0","0","0","0","0","0",0.92324187669703,0.0767581233029697,0,0.98,0.02,0.997239027421996,0.00276097257800403,0,0,0.0248797739702434,0
"5923",2009-06-01,509,-3.6709726,"0","0","0","0","0","0",0.939884580041481,0.060115419958519,0,0.996,0.004,0.998708648746194,0.0012913512538061,0,0,0.0163516928030813,0
"5924",2009-06-01,509,-3.6709726,"0","0","0","0","0","0",0.939210927672504,0.0607890723274959,0,0.996,0.004,0.997232190339655,0.00276780966034499,0,0,0.0168892204969602,0
"5925",2009-06-01,523,-6.9622636,"0","0","0","0","0","0",0.896485020780106,0.103514979219894,0,0.978,0.022,0.996534051465952,0.00346594853404804,0,0,0.0322452319384856,0
"5926",2009-06-01,523,-6.9622636,"0","0","0","0","0","0",0.895728418179025,0.104271581820975,0,0.98,0.02,0.991686514565827,0.00831348543417264,0,0,0.0331462668137868,0
"5927",2009-06-01,524,7.837832,"1","1","0","1","1","0",0.75930504104438,0.24069495895562,1,0.198,0.802,0.68295802497593,0.31704197502407,2,0,0.589934233494922,1
"5928",2009-06-01,524,7.837832,"1","1","0","1","1","1",0.755602388389798,0.244397611610202,1,0.2,0.8,0.493121346398552,0.506878653601448,3,1,0.637819066302913,1
"5929",2009-06-01,529,10.161102,"1","1","0","0","0","0",0.904554057979873,0.0954459420201268,0,0.942,0.058,0.992247508410169,0.00775249158983152,0,0,0.0402996084024896,0
"5930",2009-06-01,529,10.161102,"1","1","0","0","0","0",0.904274113487109,0.0957258865128908,0,0.932,0.068,0.98804075653464,0.0119592434653604,0,0,0.0439212824945628,0
"5931",2009-06-01,534,-8.859139,"0","0","0","0","0","0",0.816286866457945,0.183713133542055,0,0.922,0.078,0.991604409189252,0.00839559081074833,0,0,0.0675271810882008,0
"5932",2009-06-01,534,-8.859139,"0","0","0","0","0","0",0.815220945178486,0.184779054821514,0,0.928,0.072,0.990648921808603,0.00935107819139687,0,0,0.0665325332532278,0
"5933",2009-06-01,543,-2.0408094,"0","0","0","0","0","0",0.920110948400625,0.0798890515993745,0,0.978,0.022,0.998791640286512,0.00120835971348792,0,0,0.0257743528282156,0
"5934",2009-06-01,543,-2.0408094,"0","0","0","0","0","0",0.918970412900209,0.0810295870997914,0,0.982,0.018,0.998791640286512,0.00120835971348792,0,0,0.0250594867033198,0
"5935",2009-06-01,547,8.957529,"1","1","1","1","1","1",0.0159929106395659,0.984007089360434,1,0.132,0.868,0.0162326056753517,0.983767394324648,4,1,0.958943620921271,1
"5936",2009-06-01,547,8.957529,"1","1","1","1","1","1",0.0162640635768183,0.983735936423182,1,0.142,0.858,0.0162326056753517,0.983767394324648,4,1,0.956375832686957,1
"5937",2009-06-01,548,-11.675763,"0","0","0","0","0","0",0.869542084235755,0.130457915764245,0,0.972,0.028,0.997039759969042,0.00296024003095805,0,0,0.0403545389488009,0
"5938",2009-06-01,548,-11.675763,"0","0","0","0","0","0",0.86909095753177,0.13090904246823,0,0.972,0.028,0.993912794287379,0.00608720571262149,0,0,0.0412490620452129,0
"5939",2009-06-01,552,-8.47134,"0","0","1","0","0","0",0.0310825353981896,0.96891746460181,0.0195918305117683,0.878,0.122,0.650509672740829,0.349490327259171,1,0,0.364999905593188,0
"5940",2009-06-01,552,-8.47134,"0","0","1","0","0","0",0.0316606638241499,0.96833933617585,0.0182790180365129,0.878,0.122,0.650509672740829,0.349490327259171,1,0,0.364527170367884,0
"5941",2009-06-01,558,6.9717526,"1","1","0","0","0","0",0.86955946540627,0.13044053459373,0,0.968,0.032,0.994744873314361,0.0052551266856394,0,0,0.0419239153198423,0
"5942",2009-06-01,558,6.9717526,"1","1","0","0","0","0",0.869001674394873,0.130998325605127,0,0.982,0.018,0.994744873314361,0.0052551266856394,0,0,0.0385633630726917,0
"5943",2009-06-01,559,-4.872388,"0","0","0","0","0","0",0.805571069649358,0.194428930350642,7.53144269282753e-07,0.952,0.048,0.994963323033,0.0050366769669996,0,0,0.0618665901154778,0
"5944",2009-06-01,559,-4.872388,"0","0","0","0","0","0",0.805916829756738,0.194083170243262,6.52075207698862e-07,0.954,0.046,0.986815856211912,0.0131841437880879,0,0,0.0633169915266395,0
"5945",2009-06-01,560,3.7792444,"1","1","0","0","0","0",0.857709904889464,0.142290095110536,4.32413281645563e-05,0.948,0.052,0.997150695550612,0.00284930444938819,0,0,0.0492956602220223,0
"5946",2009-06-01,560,3.7792444,"1","1","0","0","0","0",0.857007149208659,0.142992850791341,4.06533412011051e-05,0.968,0.032,0.996368759554234,0.00363124044576565,0,0,0.0446661861445769,0
"5947",2009-06-01,570,-5.073178,"0","0","0","0","0","0",0.850181709007776,0.149818290992224,0,0.944,0.056,0.997844378360885,0.00215562163911474,0,0,0.0519934781578348,0
"5948",2009-06-01,570,-5.073178,"0","0","0","0","0","0",0.847569503466724,0.152430496533276,0,0.98,0.02,0.995799746610112,0.00420025338988785,0,0,0.044157687480791,0
"5949",2009-06-01,578,8.846151,"1","1","0","0","0","0",0.866844298292959,0.133155701707041,0.080493537913952,0.984,0.016,0.993560303396812,0.0064396966031881,0,0,0.0590222340560453,0
"5950",2009-06-01,578,8.846151,"1","1","0","0","0","0",0.866187697962767,0.133812302037233,0.0763554377954208,0.986,0.014,0.993560303396812,0.0064396966031881,0,0,0.0576518591089605,0
"5951",2009-06-01,589,0.902009,"1","1","0","0","0","0",0.88484792008809,0.11515207991191,0,0.95,0.05,0.993174929716726,0.00682507028327359,0,0,0.0429942875487959,0
"5952",2009-06-01,589,0.902009,"1","1","0","0","0","0",0.884471590417987,0.115528409582013,0,0.976,0.024,0.994085987747212,0.00591401225278845,0,0,0.0363606054587005,0
"5953",2009-06-01,606,0.67334175,"0","0","1","1","0","1",0.0636995067720018,0.936300493227998,0.999848293011283,0.666,0.334,0.375081283488398,0.624918716511602,3,1,0.723766875687721,1
"5954",2009-06-01,606,0.67334175,"0","0","1","1","0","1",0.0646315083107547,0.935368491689245,0.999821085718576,0.688,0.312,0.318555640220367,0.681444359779633,3,1,0.732158484296864,1
"5955",2009-06-01,608,-7.377487,"0","0","0","0","0","0",0.864582962327119,0.135417037672881,0,0.98,0.02,0.998340700321514,0.00165929967848589,0,0,0.0392690843378417,0
"5956",2009-06-01,608,-7.377487,"0","0","0","0","0","0",0.863666432370015,0.136333567629985,0,0.996,0.004,0.998537868838689,0.00146213116131116,0,0,0.0354489246978242,0
"5957",2009-06-01,610,-9.101939,"0","0","0","0","0","0",0.888628502356508,0.111371497643492,0,0.934,0.066,0.988610249767062,0.0113897502329382,0,0,0.0471903119691075,0
"5958",2009-06-01,610,-9.101939,"0","0","0","0","0","0",0.887920004947401,0.112079995052599,0,0.936,0.064,0.980843402688051,0.0191565973119491,0,0,0.048809148091137,0
"5959",2009-06-01,615,8.335137,"1","1","0","0","0","0",0.878542758062084,0.121457241937916,0,0.926,0.074,0.94601458940858,0.0539854105914197,0,0,0.0623606631323338,0
"5960",2009-06-01,615,8.335137,"1","1","0","0","0","0",0.877574769034239,0.122425230965761,0,0.938,0.062,0.938047240217028,0.0619527597829717,0,0,0.0615944976871831,0
"5961",2009-06-01,616,-2.852112,"0","0","0","0","0","0",0.983475767997456,0.0165242320025443,0,0.96,0.04,0.997003952799781,0.00299604720021858,0,0,0.0148800698006907,0
"5962",2009-06-01,616,-2.852112,"0","0","0","0","0","0",0.983003439134936,0.0169965608650641,0,0.982,0.018,0.99330932918204,0.00669067081795956,0,0,0.0104218079207559,0
"5963",2009-06-01,617,-1.9573987,"0","0","0","0","0","0",0.87345792307939,0.12654207692061,0.451764612169928,0.914,0.086,0.988200924666575,0.0117990753334249,0,0,0.169026441105991,0
"5964",2009-06-01,617,-1.9573987,"0","0","0","0","0","0",0.872743997393417,0.127256002606583,0.435429406471266,0.914,0.086,0.984260155645066,0.0157398443549339,0,0,0.166106313358196,0
"5965",2009-06-01,637,-4.7315717,"0","0","0","0","0","0",0.868834513356292,0.131165486643708,0.254174969422262,0.964,0.036,0.998416176228097,0.00158382377190316,0,0,0.105731069959468,0
"5966",2009-06-01,637,-4.7315717,"0","0","0","0","0","0",0.867512923648391,0.132487076351609,0.249802531594447,0.976,0.024,0.993491755544192,0.0065082444558077,0,0,0.103199463100466,0
"5967",2009-06-01,646,-5.290222,"0","0","0","0","0","0",0.735739504064002,0.264260495935998,0.0302106530420443,0.892,0.108,0.97150432180953,0.0284956781904701,0,0,0.107741706792128,0
"5968",2009-06-01,646,-5.290222,"0","0","0","0","0","0",0.734488568980869,0.265511431019131,0.0264847819959351,0.892,0.108,0.777220738998295,0.222779261001705,0,0,0.155693868504193,0
"5969",2009-06-01,651,-14.391142,"0","0","0","0","0","0",0.877313391221692,0.122686608778308,0,0.938,0.062,0.966098305766176,0.0339016942338237,0,0,0.0546470757530329,0
"5970",2009-06-01,651,-14.391142,"0","0","0","0","0","0",0.874832242570203,0.125167757429797,0,0.946,0.054,0.960423922722918,0.039576077277082,0,0,0.0546859586767199,0
"5971",2009-06-01,659,-15.7215,"0","0","0","0","0","0",0.898961858677808,0.101038141322192,0.00748218073424637,0.868,0.132,0.994645723109629,0.0053542768903714,0,0,0.0614686497367026,0
"5972",2009-06-01,659,-15.7215,"0","0","0","0","0","0",0.898637559042372,0.101362440957628,0.00748882394945558,0.874,0.126,0.992306914599361,0.00769308540063838,0,0,0.0606360875769305,0
"5973",2009-06-01,690,-2.474302,"0","0","0","0","0","0",0.806437887613362,0.193562112386638,0,0.914,0.086,0.933347271766264,0.0666527282337363,0,0,0.0865537101550937,0
"5974",2009-06-01,690,-2.474302,"0","0","0","0","0","0",0.805643552761919,0.194356447238081,0,0.906,0.094,0.899944787891835,0.100055212108165,0,0,0.0971029148365615,0
"5975",2009-06-01,695,-4.5315685,"0","0","0","0","0","0",0.842945756449088,0.157054243550912,0.0149928862979271,0.95,0.05,0.996950671428016,0.00304932857198413,0,0,0.0562741146052057,0
"5976",2009-06-01,695,-4.5315685,"0","0","0","0","0","0",0.842081878413967,0.157918121586033,0.01367401749137,0.976,0.024,0.997583004560535,0.00241699543946473,0,0,0.0495022836292169,0
"5977",2009-06-01,698,-0.17385483,"0","0","0","1","0","0",0.935135027180445,0.0648649728195554,0.833686947373911,0.942,0.058,0.985113975852956,0.0148860241470437,1,0,0.242859486085128,0
"5978",2009-06-01,698,-0.17385483,"0","0","0","1","0","0",0.934295471526372,0.0657045284736284,0.835481553646083,0.942,0.058,0.985113975852956,0.0148860241470437,1,0,0.243518026566689,0
"5979",2009-06-01,703,-2.8913617,"0","0","0","0","0","0",0.86261346726198,0.13738653273802,0.000150965863192235,0.976,0.024,0.987399151695917,0.0126008483040832,0,0,0.0435345867263238,0
"5980",2009-06-01,703,-2.8913617,"0","0","0","0","0","0",0.861078363892868,0.138921636107132,0.000151464384472469,0.982,0.018,0.987399151695917,0.0126008483040832,0,0,0.0424184871989218,0
"5981",2009-06-01,704,-8.064514,"0","0","0","0","0","0",0.889557767696204,0.110442232303796,0,0.976,0.024,0.999513553049095,0.000486446950905299,0,0,0.0337321698136752,0
"5982",2009-06-01,704,-8.064514,"0","0","0","0","0","0",0.888531495072182,0.111468504927818,0,0.978,0.022,0.999458287200161,0.000541712799838455,0,0,0.0335025544319142,0
"5983",2009-06-01,710,-13.971829,"0","0","0","0","0","0",0.965942560055539,0.0340574399444609,0,0.966,0.034,0.99953178380619,0.000468216193810257,0,0,0.0171314140345678,0
"5984",2009-06-01,710,-13.971829,"0","0","0","0","0","0",0.965784264067259,0.0342157359327406,0,0.966,0.034,0.999569335798765,0.000430664201235044,0,0,0.0171616000334939,0
"5985",2009-06-01,715,3.394103,"1","1","0","0","0","0",0.922620177283067,0.0773798227169329,0,0.988,0.012,0.997826301711177,0.00217369828882241,0,0,0.0228883802514388,0
"5986",2009-06-01,715,3.394103,"1","1","0","0","0","0",0.921997564236438,0.0780024357635616,0,0.998,0.002,0.997233031200752,0.0027669687992482,0,0,0.0206923511407024,0
"5987",2009-06-01,721,-3.3800066,"0","0","0","1","0","0",0.672145379897944,0.327854620102056,0.999928819256005,0.824,0.176,0.980937935042556,0.0190620649574438,1,0,0.380711376078876,0
"5988",2009-06-01,721,-3.3800066,"0","0","0","1","0","0",0.673853094024345,0.326146905975655,0.999922383401821,0.844,0.156,0.980937935042556,0.0190620649574438,1,0,0.37528283858373,0
"5989",2009-06-01,727,2.3011208,"1","1","0","0","0","0",0.858232433942718,0.141767566057282,0,0.948,0.052,0.968281644667867,0.0317183553321335,0,0,0.0563714803473539,0
"5990",2009-06-01,727,2.3011208,"1","1","0","0","0","0",0.85667419687792,0.14332580312208,0,0.968,0.032,0.959447587869851,0.0405524121301489,0,0,0.0539695538130573,0
"5991",2009-06-01,732,2.0678043,"1","1","0","0","0","0",0.920415022433476,0.0795849775665237,0,0.996,0.004,0.99949520059784,0.000504799402160449,0,0,0.021022444242171,0
"5992",2009-06-01,732,2.0678043,"1","1","0","0","0","0",0.920008710779068,0.0799912892209318,0,0.996,0.004,0.99949520059784,0.000504799402160449,0,0,0.0211240221557731,0
"5993",2009-06-01,733,-11.253911,"0","0","0","0","0","0",0.886449098884731,0.113550901115269,0,0.942,0.058,0.973146884232472,0.0268531157675282,0,0,0.0496010042206993,0
"5994",2009-06-01,733,-11.253911,"0","0","0","0","0","0",0.885947019191822,0.114052980808178,0,0.948,0.052,0.958809433168983,0.0411905668310169,0,0,0.0518108869097988,0
"5995",2009-06-01,753,-0.6761372,"0","0","0","0","0","0",0.874451218763563,0.125548781236437,0,0.986,0.014,0.999513800310875,0.000486199689125186,0,0,0.0350087452313906,0
"5996",2009-06-01,753,-0.6761372,"0","0","0","0","0","0",0.873615109133572,0.126384890866428,0,0.99,0.01,0.999447256119067,0.000552743880932772,0,0,0.0342344086868403,0
"5997",2009-06-01,755,-9.967316,"0","0","0","0","0","0",0.811215029341635,0.188784970658365,0,0.956,0.044,0.992185377434411,0.00781462256558896,0,0,0.0601498983059886,0
"5998",2009-06-01,755,-9.967316,"0","0","0","0","0","0",0.808881358408981,0.191118641591019,0,0.96,0.04,0.994133529234373,0.00586647076562678,0,0,0.0592462780891615,0
"5999",2009-06-01,759,-11.111116,"0","0","0","0","0","0",0.914476202498317,0.0855237975016829,0,0.962,0.038,0.999080012735216,0.000919987264783579,0,0,0.0311109461916166,0
"6000",2009-06-01,759,-11.111116,"0","0","0","0","0","0",0.912666691077272,0.0873333089227276,0,0.988,0.012,0.998988826603916,0.00101117339608371,0,0,0.0250861205797028,0
"6001",2009-06-01,773,-0.4956603,"0","0","0","0","0","0",0.928798120443127,0.0712018795568729,0.00144750408127561,0.912,0.088,0.955935953597522,0.0440640464024784,0,0,0.0511783575101567,0
"6002",2009-06-01,773,-0.4956603,"0","0","0","0","0","0",0.928274695117419,0.0717253048825809,0.00141276656822904,0.912,0.088,0.955935953597522,0.0440640464024784,0,0,0.0513005294633221,0
"6003",2009-06-01,779,-5.586064,"0","0","0","0","0","0",0.952793850720085,0.0472061492799148,0,0.992,0.008,0.994170772170244,0.00582922782975608,0,0,0.0152588442774177,0
"6004",2009-06-01,779,-5.586064,"0","0","0","0","0","0",0.952280528178491,0.0477194718215092,0,0.992,0.008,0.994170772170244,0.00582922782975608,0,0,0.0153871749128163,0
"6005",2009-06-01,786,-6.4533052,"0","0","0","0","0","0",0.899067457249384,0.100932542750616,0,0.962,0.038,0.99229675880209,0.00770324119790997,0,0,0.0366589459871316,0
"6006",2009-06-01,786,-6.4533052,"0","0","0","0","0","0",0.898437460135072,0.101562539864928,0,0.966,0.034,0.99229675880209,0.00770324119790997,0,0,0.0358164452657094,0
"6007",2009-06-01,806,-4.5296135,"0","0","0","0","0","0",0.875717878381145,0.124282121618855,0,0.9,0.1,0.997435354327992,0.00256464567200815,0,0,0.0567116918227157,0
"6008",2009-06-01,806,-4.5296135,"0","0","0","0","0","0",0.874480730349359,0.125519269650641,0,0.906,0.094,0.996557607333688,0.00344239266631227,0,0,0.0557404155792382,0
"6009",2009-06-01,809,-15.811962,"0","0","0","0","0","0",0.839313882647764,0.160686117352236,7.82618567727972e-07,0.916,0.084,0.987411176509275,0.0125888234907254,0,0,0.0643189308653823,0
"6010",2009-06-01,809,-15.811962,"0","0","0","0","0","0",0.837939305094123,0.162060694905877,7.82731661340852e-07,0.948,0.052,0.988835332394503,0.0111646676054967,0,0,0.0563065363107587,0
"6011",2009-06-01,810,-1.7461121,"0","0","0","0","0","0",0.641373346955135,0.358626653044865,0,0.948,0.052,0.991350419099047,0.00864958090095289,0,0,0.104819058486455,0
"6012",2009-06-01,810,-1.7461121,"0","0","0","0","0","0",0.638176260001347,0.361823739998653,0,0.964,0.036,0.994748749871628,0.00525125012837212,0,0,0.100768747531756,0
"6013",2009-06-01,846,-19.217236,"0","0","0","0","0","0",0.890282179436181,0.109717820563819,2.24111250485407e-06,0.864,0.136,0.987029770133833,0.012970229866167,0,0,0.0646725728856226,0
"6014",2009-06-01,846,-19.217236,"0","0","0","0","0","0",0.889540997353359,0.110459002646641,2.18958460256883e-06,0.884,0.116,0.980161757922248,0.0198382420777524,0,0,0.0615748585772491,0
"6015",2009-06-01,850,-5.2484694,"0","0","0","0","0","0",0.874969007921578,0.125030992078422,0,0.99,0.01,0.999534585824531,0.000465414175468498,0,0,0.0338741015634726,0
"6016",2009-06-01,850,-5.2484694,"0","0","0","0","0","0",0.873281171237231,0.126718828762769,0,0.994,0.006,0.999534585824531,0.000465414175468498,0,0,0.0332960607345594,0
"6017",2009-06-01,851,12.381768,"1","1","0","1","0","0",0.84529087368219,0.15470912631781,0.99935544911101,0.666,0.334,0.866540511846352,0.133459488153648,1,0,0.405381015895617,0
"6018",2009-06-01,851,12.381768,"1","1","0","1","0","0",0.84528260236088,0.15471739763912,0.999378495109583,0.688,0.312,0.866540511846352,0.133459488153648,1,0,0.399888845225588,0
"6019",2009-06-01,856,-2.4737597,"0","0","0","0","0","0",0.866506769766191,0.133493230233809,0.0365826026782477,0.89,0.11,0.985890542375288,0.0141094576247123,0,0,0.0735463226341922,0
"6020",2009-06-01,856,-2.4737597,"0","0","0","0","0","0",0.865604362779373,0.134395637220627,0.0355353365986374,0.898,0.102,0.980386338373659,0.0196136616263415,0,0,0.0728861588614014,0
"6021",2009-06-01,859,-9.648776,"0","0","0","0","0","0",0.819284619689209,0.180715380310791,2.40422311418253e-06,0.96,0.04,0.991657958241354,0.00834204175864597,0,0,0.0572649565731378,0
"6022",2009-06-01,859,-9.648776,"0","0","0","0","0","0",0.818235226842994,0.181764773157006,2.44083479265324e-06,0.968,0.032,0.992605279643341,0.00739472035665931,0,0,0.0552904835871144,0
"6023",2009-06-01,883,0,"0","0","0","0","0","0",0.924341307984001,0.0756586920159985,0,0.938,0.062,0.998511078783201,0.00148892121679875,0,0,0.0347869033081993,0
"6024",2009-06-01,883,0,"0","0","0","0","0","0",0.923184204087207,0.0768157959127933,0,0.944,0.056,0.998591176113089,0.00140882388691098,0,0,0.0335561549499261,0
"6025",2009-06-01,892,-13.294374,"0","0","0","0","0","0",0.916162321821275,0.0838376781787252,0.170625715319235,0.73,0.27,0.985963827728986,0.0140361722710143,0,0,0.134624891442244,0
"6026",2009-06-01,892,-13.294374,"0","0","0","0","0","0",0.915298267554246,0.0847017324457539,0.16139766715314,0.75,0.25,0.945336683746374,0.0546633162536263,0,0,0.13769067896313,0
