"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"39044",2009-08-02,205,1.9262552,"0","0","0","0","0","0",0.891103994798751,0.108896005201249,0,0.982,0.018,0.953232302733095,0.0467676972669048,0,0,0.0434159256170384,0
"39045",2009-08-02,206,8.623541,"1","1","0","0","0","0",0.803510805442896,0.196489194557104,3.27083596398694e-07,0.902,0.098,0.840779226697343,0.159220773302657,0,0,0.113427573735839,0
"39046",2009-08-02,206,8.623541,"1","1","0","0","0","0",0.804573683684191,0.195426316315809,3.53893955350754e-07,0.904,0.096,0.840779226697343,0.159220773302657,0,0,0.112661860878105,0
"39047",2009-08-02,207,1.294291,"0","0","0","0","0","0",0.924024559546114,0.0759754404538863,5.74791422204867e-05,0.93,0.07,0.828360039468658,0.171639960531342,0,0,0.0794182200318623,0
"39048",2009-08-02,207,1.294291,"0","0","0","0","0","0",0.924199174573804,0.0758008254261956,5.73967611380559e-05,0.938,0.062,0.828360039468658,0.171639960531342,0,0,0.077374545679669,0
"39049",2009-08-02,208,3.9191127,"0","0","0","0","0","0",0.920212742805293,0.0797872571947073,0,0.976,0.024,0.958069779258624,0.0419302207413763,0,0,0.0364293694840209,0
"39050",2009-08-02,208,3.9191127,"0","0","0","0","0","0",0.920858548758201,0.0791414512417986,0,0.976,0.024,0.958069779258624,0.0419302207413763,0,0,0.0362679179957937,0
"39051",2009-08-02,209,-6.7834973,"0","0","0","0","0","0",0.958055788037443,0.0419442119625566,1.41000885433552e-06,0.922,0.078,0.690773413908969,0.309226586091031,0,0,0.10729305201561,0
"39052",2009-08-02,209,-6.7834973,"0","0","0","0","0","0",0.959086246264111,0.0409137537358887,1.33070152636884e-06,0.916,0.084,0.690773413908969,0.309226586091031,0,0,0.108535417632111,0
"39053",2009-08-02,210,-1.4089286,"0","0","0","0","0","0",0.981873706831873,0.0181262931681266,0,0.992,0.008,0.97981660628207,0.0201833937179301,0,0,0.0115774217215142,0
"39054",2009-08-02,210,-1.4089286,"0","0","0","0","0","0",0.981804388713734,0.0181956112862662,0,0.994,0.006,0.97981660628207,0.0201833937179301,0,0,0.0110947512510491,0
"39055",2009-08-02,211,4.4493318,"0","0","0","0","0","0",0.940690125420903,0.0593098745790971,1.2353720538695e-06,0.974,0.026,0.892483288090367,0.107516711909633,0,0,0.0482069554651959,0
"39056",2009-08-02,211,4.4493318,"0","0","0","0","0","0",0.9407279033879,0.0592720966121001,1.18901757868742e-06,0.976,0.024,0.892483288090367,0.107516711909633,0,0,0.0476974993848279,0
"39057",2009-08-02,212,10.055041,"1","1","1","1","1","0",0.34783857977528,0.65216142022472,0.517090205498505,0.162,0.838,0.593751628262236,0.406248371737764,3,1,0.603374999365247,1
"39058",2009-08-02,212,10.055041,"1","1","1","1","1","0",0.353517899367188,0.646482100632812,0.506284975789347,0.146,0.854,0.593751628262236,0.406248371737764,3,1,0.603253862039981,1
"39059",2009-08-02,213,6.9303155,"1","1","0","0","0","0",0.936961244054855,0.0630387559451446,0,0.986,0.014,0.958756463029453,0.0412435369705474,0,0,0.029570573228923,0
"39060",2009-08-02,213,6.9303155,"1","1","0","0","0","0",0.93684970433277,0.0631502956672296,0,0.99,0.01,0.958756463029453,0.0412435369705474,0,0,0.0285984581594443,0
"39061",2009-08-02,214,3.1674147,"0","0","0","0","0","0",0.857879922382338,0.142120077617662,9.1694607344003e-06,0.894,0.106,0.593567985544969,0.406432014455031,0,0,0.163640315383357,0
"39062",2009-08-02,214,3.1674147,"0","0","0","0","0","0",0.855988701292045,0.144011298707955,8.16730054364197e-06,0.932,0.068,0.665864937711131,0.334135062288869,0,0,0.136538632074342,0
"39063",2009-08-02,215,-5.133766,"0","0","0","0","0","0",0.924847745592017,0.0751522544079827,0,0.95,0.05,0.938963941212232,0.0610360587877677,0,0,0.0465470782989376,0
"39064",2009-08-02,215,-5.133766,"0","0","0","0","0","0",0.925192133196147,0.0748078668038534,0,0.962,0.038,0.934967856655857,0.0650321433441428,0,0,0.0444600025369991,0
"39065",2009-08-02,216,4.1199327,"0","0","0","0","0","0",0.944523038715484,0.055476961284516,0,0.976,0.024,0.954363965681101,0.0456360343188989,0,0,0.0312782489008537,0
"39066",2009-08-02,216,4.1199327,"0","0","0","0","0","0",0.944801791414055,0.055198208585945,0,0.974,0.026,0.954363965681101,0.0456360343188989,0,0,0.031708560726211,0
"39067",2009-08-02,217,3.2258034,"0","0","0","0","0","0",0.889803183861053,0.110196816138947,2.80041649382085e-06,0.98,0.02,0.920941458089681,0.0790585419103195,0,0,0.05231453961644,0
"39068",2009-08-02,217,3.2258034,"0","0","0","0","0","0",0.890253208695391,0.109746791304609,2.61952412371005e-06,0.99,0.01,0.920941458089681,0.0790585419103195,0,0,0.0497019881847631,0
"39069",2009-08-02,218,1.4875531,"0","0","0","0","0","0",0.950144333660474,0.0498556663395255,0,0.986,0.014,0.961568631489554,0.0384313685104459,0,0,0.0255717587124929,0
"39070",2009-08-02,218,1.4875531,"0","0","0","0","0","0",0.949871584446081,0.0501284155539193,0,0.982,0.018,0.961568631489554,0.0384313685104459,0,0,0.0266399460160913,0
"39071",2009-08-02,219,-5.3861976,"0","0","0","0","0","0",0.87567089322177,0.12432910677823,0,0.924,0.076,0.916193622620232,0.0838063773797682,0,0,0.0710338710394995,0
"39072",2009-08-02,219,-5.3861976,"0","0","0","0","0","0",0.87562063004148,0.12437936995852,0,0.924,0.076,0.916193622620232,0.0838063773797682,0,0,0.071046436834572,0
"39073",2009-08-02,220,30.329657,"1","1","1","1","1","1",0.0828974503033644,0.917102549696636,1,0.2,0.8,0.273476931198444,0.726523068801555,4,1,0.860906404624548,1
"39074",2009-08-02,220,30.329657,"1","1","1","1","1","1",0.0848411543149739,0.915158845685026,1,0.184,0.816,0.339337823620029,0.660662176379971,4,1,0.847955255516249,1
"39075",2009-08-02,221,6.9580674,"1","1","0","0","0","0",0.883894876291571,0.116105123708429,0,0.96,0.04,0.853134177882922,0.146865822117078,0,0,0.0757427364563769,0
"39076",2009-08-02,221,6.9580674,"1","1","0","0","0","0",0.88429168728693,0.11570831271307,0,0.962,0.038,0.853134177882922,0.146865822117078,0,0,0.0751435337075371,0
"39077",2009-08-02,222,3.7831783,"0","0","0","0","0","0",0.906269143084236,0.0937308569157639,0,0.976,0.024,0.94283302776374,0.0571669722362599,0,0,0.0437244572880059,0
"39078",2009-08-02,222,3.7831783,"0","0","0","0","0","0",0.906269007638449,0.0937309923615508,0,0.976,0.024,0.937125689342932,0.0628743106570678,0,0,0.0451513257546547,0
"39079",2009-08-02,223,7.0837855,"1","1","0","0","0","1",0.727296552077029,0.272703447922971,0,0.87,0.13,0.315101211911449,0.684898788088551,1,0,0.27190055900288,0
"39080",2009-08-02,223,7.0837855,"1","1","0","0","0","1",0.729150227703181,0.270849772296819,0,0.868,0.132,0.315101211911449,0.684898788088551,1,0,0.271937140096343,0
"39081",2009-08-02,224,0.7527828,"0","0","0","0","0","0",0.918966721285075,0.0810332787149255,0.000124940510168906,0.944,0.056,0.887373235232566,0.112626764767434,0,0,0.0624462459981322,0
"39082",2009-08-02,224,0.7527828,"0","0","0","0","0","0",0.919093892191967,0.0809061078080333,0.000115288566316455,0.948,0.052,0.887373235232566,0.112626764767434,0,0,0.061412040285446,0
"39083",2009-08-02,225,3.4570217,"0","0","0","0","0","0",0.902051655233723,0.0979483447662768,1.44211583907534e-06,0.924,0.076,0.96447561471882,0.0355243852811801,0,0,0.052368543040824,0
"39084",2009-08-02,225,3.4570217,"0","0","0","0","0","0",0.902667549184107,0.0973324508158926,1.32756887437453e-06,0.936,0.064,0.96447561471882,0.0355243852811801,0,0,0.0492145409164867,0
"39085",2009-08-02,226,1.766789,"0","0","0","0","0","0",0.867451657951381,0.132548342048619,0,0.97,0.03,0.856607842745293,0.143392157254707,0,0,0.0764851248258313,0
"39086",2009-08-02,226,1.766789,"0","0","0","0","0","0",0.867469174123724,0.132530825876276,0,0.972,0.028,0.856607842745293,0.143392157254707,0,0,0.0759807457827457,0
"39087",2009-08-02,227,-2.7887344,"0","0","0","0","0","0",0.956586547817134,0.043413452182866,0.0011105031283985,0.996,0.004,0.972586030697403,0.0274139693025972,0,0,0.0189844811534654,0
"39088",2009-08-02,227,-2.7887344,"0","0","0","0","0","0",0.956462994359382,0.0435370056406182,0.000956724758488264,0.996,0.004,0.972586030697403,0.0274139693025972,0,0,0.0189769249254259,0
"39089",2009-08-02,228,17.768728,"1","1","0","0","0","0",0.92911726510595,0.0708827348940502,0.0156960464452074,0.818,0.182,0.923084632465546,0.0769153675344538,0,0,0.0863735372184278,0
"39090",2009-08-02,228,17.768728,"1","1","0","0","0","0",0.929178610467232,0.0708213895327675,0.016175365096665,0.846,0.154,0.923084632465546,0.0769153675344538,0,0,0.0794780305409716,0
"39091",2009-08-02,229,-1.1880696,"0","0","0","0","0","0",0.896907004446607,0.103092995553393,0,0.982,0.018,0.949265294798118,0.0507347052018816,0,0,0.0429569251888188,0
"39092",2009-08-02,229,-1.1880696,"0","0","0","0","0","0",0.89729375514276,0.10270624485724,0,0.98,0.02,0.949265294798118,0.0507347052018816,0,0,0.0433602375147804,0
"39093",2009-08-02,230,-1.2871325,"0","0","0","0","0","0",0.958328329300492,0.0416716706995079,0,0.93,0.07,0.843247242757048,0.156752757242952,0,0,0.0671061069856151,0
"39094",2009-08-02,230,-1.2871325,"0","0","0","0","0","0",0.958121521289579,0.0418784787104206,0,0.92,0.08,0.843247242757048,0.156752757242952,0,0,0.0696578089883433,0
"39095",2009-08-02,231,1.0041237,"0","0","0","0","0","0",0.977353501725407,0.0226464982745925,0,0.976,0.024,0.970617580032457,0.0293824199675426,0,0,0.0190072295605338,0
"39096",2009-08-02,231,1.0041237,"0","0","0","0","0","0",0.977270291457737,0.0227297085422631,0,0.978,0.022,0.970617580032457,0.0293824199675426,0,0,0.0185280321274514,0
"39097",2009-08-02,232,4.60006,"0","0","0","0","0","0",0.860290822380763,0.139709177619237,6.2521833933567e-06,0.912,0.088,0.842296046334651,0.157703953665349,0,0,0.096354845866995,0
"39098",2009-08-02,232,4.60006,"0","0","0","0","0","0",0.860570244768281,0.139429755231719,5.63470216411434e-06,0.908,0.092,0.842296046334651,0.157703953665349,0,0,0.097284835899808,0
"39099",2009-08-02,233,0.22072792,"0","0","0","0","0","0",0.968907078624065,0.0310929213759347,0,0.98,0.02,0.967074136260616,0.0329258637393839,0,0,0.0210046962788296,0
"39100",2009-08-02,233,0.22072792,"0","0","0","0","0","0",0.969025839230712,0.0309741607692878,0,0.988,0.012,0.968761072857132,0.0312389271428682,0,0,0.018553271978039,0
"39101",2009-08-02,234,3.8759708,"0","0","0","0","0","0",0.984983457734889,0.0150165422651105,0,0.95,0.05,0.97887689663158,0.0211231033684195,0,0,0.0215349114083825,0
"39102",2009-08-02,234,3.8759708,"0","0","0","0","0","0",0.98506896048308,0.0149310395169202,0,0.954,0.046,0.97887689663158,0.0211231033684195,0,0,0.0205135357213349,0
"39103",2009-08-02,235,-1.8191814,"0","0","0","0","0","0",0.98076520774879,0.0192347922512103,0,0.998,0.002,0.967411761977524,0.0325882380224763,0,0,0.0134557575684216,0
"39104",2009-08-02,235,-1.8191814,"0","0","0","0","0","0",0.980633669739019,0.0193663302609806,0,0.996,0.004,0.967411761977524,0.0325882380224763,0,0,0.0139886420708642,0
"39105",2009-08-02,236,10.746431,"1","1","0","0","0","0",0.939962386271793,0.0600376137282069,3.25819217203322e-07,0.954,0.046,0.900027160697011,0.0999728393029887,0,0,0.0515026947126032,0
"39106",2009-08-02,236,10.746431,"1","1","0","0","0","0",0.940012042846548,0.0599879571534517,0,0.958,0.042,0.900027160697011,0.0999728393029887,0,0,0.0504901991141101,0
"39107",2009-08-02,237,9.012878,"1","1","0","0","0","0",0.951378181277671,0.0486218187223291,0,0.976,0.024,0.936690829152937,0.0633091708470631,0,0,0.033982747392348,0
"39108",2009-08-02,237,9.012878,"1","1","0","0","0","0",0.951273431264147,0.0487265687358529,0,0.978,0.022,0.936690829152937,0.0633091708470631,0,0,0.033508934895729,0
"39109",2009-08-02,238,-8.076793,"0","0","0","0","0","0",0.921211214188502,0.0787887858114975,0,0.998,0.002,0.934829872467386,0.0651701275326145,0,0,0.036489728336028,0
"39110",2009-08-02,238,-8.076793,"0","0","0","0","0","0",0.921234818900925,0.0787651810990746,0,0.998,0.002,0.921592025016467,0.0784079749835328,0,0,0.0397932890206519,0
"39111",2009-08-02,239,18.60466,"1","1","0","0","0","0",0.959172064340092,0.0408279356599081,0,0.902,0.098,0.787520893246758,0.212479106753242,0,0,0.0878267606032876,0
"39112",2009-08-02,239,18.60466,"1","1","0","0","0","0",0.959089684688435,0.0409103153115651,0,0.91,0.09,0.776525239707057,0.223474760292943,0,0,0.088596268901127,0
"39113",2009-08-02,240,4.6589017,"0","0","0","0","0","0",0.935904646401617,0.0640953535983827,0.00712594575232197,0.746,0.254,0.564516200151297,0.435483799848703,0,0,0.190176274799852,0
"39114",2009-08-02,240,4.6589017,"0","0","0","0","0","0",0.936096321417816,0.0639036785821836,0.00671506040242298,0.736,0.264,0.564516200151297,0.435483799848703,0,0,0.192525634708327,0
"39115",2009-08-02,241,10.164046,"1","1","0","0","0","0",0.988285369131761,0.011714630868239,0.0234819490084188,0.97,0.03,0.929852232810417,0.0701477671895832,0,0,0.0338360867665602,0
"39116",2009-08-02,241,10.164046,"1","1","0","0","0","0",0.988274264356915,0.0117257356430854,0.0204734934169817,0.972,0.028,0.929852232810417,0.0701477671895832,0,0,0.0325867490624126,0
"39117",2009-08-02,242,3.5348177,"0","0","0","0","0","0",0.947887391181868,0.0521126088181315,0,0.978,0.022,0.958934117235097,0.041065882764903,0,0,0.0287946228957586,0
"39118",2009-08-02,242,3.5348177,"0","0","0","0","0","0",0.948229437994476,0.0517705620055242,0,0.972,0.028,0.958934117235097,0.041065882764903,0,0,0.0302091111926068,0
"39119",2009-08-02,243,-1.4426649,"0","0","0","0","0","0",0.952264547398341,0.0477354526016593,0.0112513738563205,0.958,0.042,0.784985071542507,0.215014928457493,0,0,0.0790004387288682,0
"39120",2009-08-02,243,-1.4426649,"0","0","0","0","0","0",0.952886178980546,0.047113821019454,0.00957498516261735,0.96,0.04,0.784985071542507,0.215014928457493,0,0,0.0779259336598911,0
"39121",2009-08-02,244,4.654658,"0","0","0","0","0","0",0.964653908054382,0.0353460919456183,0,0.984,0.016,0.962126126487914,0.0378738735120857,0,0,0.022304991364426,0
"39122",2009-08-02,244,4.654658,"0","0","0","0","0","0",0.964486216269267,0.0355137837307334,0,0.992,0.008,0.962126126487914,0.0378738735120857,0,0,0.0203469143107048,0
"39123",2009-08-02,245,3.1824946,"0","0","0","0","0","0",0.933353706362844,0.0666462936371557,2.09025723596546e-05,0.958,0.042,0.92092599465563,0.0790740053443696,0,0,0.0469353003884712,0
"39124",2009-08-02,245,3.1824946,"0","0","0","0","0","0",0.933601817589684,0.0663981824103156,2.0854589485891e-05,0.956,0.044,0.92092599465563,0.0790740053443696,0,0,0.0473732605860428,0
"39125",2009-08-02,246,12.307692,"1","1","0","0","0","0",0.940273876443183,0.0597261235568172,0.0299369362103132,0.832,0.168,0.61333383690711,0.38666616309289,0,0,0.161082305715005,0
"39126",2009-08-02,246,12.307692,"1","1","0","0","0","0",0.93913640956283,0.0608635904371704,0.0224497315984531,0.84,0.16,0.61333383690711,0.38666616309289,0,0,0.157494871282128,0
"39127",2009-08-02,247,-3.8058221,"0","0","0","0","0","0",0.946615598290435,0.0533844017095649,0,0.966,0.034,0.817088323691367,0.182911676308633,0,0,0.0675740195045494,0
"39128",2009-08-02,247,-3.8058221,"0","0","0","0","0","0",0.946454451709916,0.0535455482900838,0,0.966,0.034,0.817088323691367,0.182911676308633,0,0,0.0676143061496791,0
"39129",2009-08-02,248,2.733004,"0","0","0","0","0","0",0.945393826083639,0.0546061739163608,0,0.99,0.01,0.957209243667769,0.0427907563322307,0,0,0.0268492325621479,0
"39130",2009-08-02,248,2.733004,"0","0","0","0","0","0",0.945108469202535,0.0548915307974653,0,0.99,0.01,0.957209243667769,0.0427907563322307,0,0,0.026920571782424,0
"39131",2009-08-02,249,0.36531687,"0","0","0","0","0","0",0.953611739465051,0.0463882605349486,0,0.99,0.01,0.974033838779597,0.0259661612204032,0,0,0.0205886054388379,0
"39132",2009-08-02,249,0.36531687,"0","0","0","0","0","0",0.953419034448637,0.0465809655513627,0,0.988,0.012,0.974033838779597,0.0259661612204032,0,0,0.0211367816929415,0
"39133",2009-08-02,250,-7.830608,"0","0","0","0","0","0",0.902386681204538,0.0976133187954618,1.32016902286288e-05,0.994,0.006,0.96320754992545,0.03679245007455,0,0,0.0351047426400601,0
"39134",2009-08-02,250,-7.830608,"0","0","0","0","0","0",0.902472429697031,0.0975275703029694,1.17852856486962e-05,0.994,0.006,0.96320754992545,0.03679245007455,0,0,0.035082951415792,0
"39135",2009-08-02,251,-3.6936104,"0","0","0","0","0","0",0.951595271466743,0.0484047285332567,2.68826816612692e-06,0.918,0.082,0.758552206292509,0.241447793707491,0,0,0.0929638026272285,0
"39136",2009-08-02,251,-3.6936104,"0","0","0","0","0","0",0.951289549469221,0.0487104505307794,2.61852157445432e-06,0.924,0.076,0.782739192327099,0.217260807672901,0,0,0.0854934691813136,0
"39137",2009-08-02,252,5.383122,"0","0","0","0","0","0",0.927718054750362,0.0722819452496377,0,0.992,0.008,0.955707223893072,0.0442927761069284,0,0,0.0311436803391415,0
"39138",2009-08-02,252,5.383122,"0","0","0","0","0","0",0.928017128014992,0.0719828719850083,0,0.994,0.006,0.955707223893072,0.0442927761069284,0,0,0.0305689120229842,0
"39139",2009-08-02,253,-4.625845,"0","0","0","0","0","0",0.974401657023334,0.025598342976666,0.0767015498349629,0.958,0.042,0.936268312375488,0.0637316876245122,0,0,0.0520078951090353,0
"39140",2009-08-02,253,-4.625845,"0","0","0","0","0","0",0.974212063424683,0.0257879365753167,0.0786353820048209,0.958,0.042,0.936268312375488,0.0637316876245122,0,0,0.0525387515511625,0
"39141",2009-08-02,254,1.9926429,"0","0","0","0","0","0",0.885120816279394,0.114879183720606,0.0117646225581517,0.968,0.032,0.932341557252917,0.0676584427470827,0,0,0.05657556225646,0
"39142",2009-08-02,254,1.9926429,"0","0","0","0","0","0",0.885335510846077,0.114664489153923,0.0108653057095117,0.968,0.032,0.932341557252917,0.0676584427470827,0,0,0.0562970594026293,0
"39143",2009-08-02,255,8.469057,"1","1","0","0","0","0",0.803948398520947,0.196051601479053,0,0.826,0.174,0.786692273244111,0.213307726755889,0,0,0.145839832058736,0
"39144",2009-08-02,255,8.469057,"1","1","0","0","0","0",0.804822251985255,0.195177748014745,0,0.848,0.152,0.825559011712971,0.174440988287029,0,0,0.130404684075443,0
"39145",2009-08-02,256,10.865725,"1","1","0","0","0","0",0.704577903624193,0.295422096375807,0.00437229647417962,0.828,0.172,0.790576863551557,0.209423136448443,0,0,0.170304382324608,0
"39146",2009-08-02,256,10.865725,"1","1","0","0","0","0",0.702639360263252,0.297360639736748,0.00373872322849538,0.84,0.16,0.790576863551557,0.209423136448443,0,0,0.167630624853422,0
"39147",2009-08-02,257,3.038311,"0","0","0","0","0","0",0.935113886710337,0.0648861132896632,1.57629586318877e-06,0.978,0.022,0.8675175917947,0.1324824082053,0,0,0.0548425244477066,0
"39148",2009-08-02,257,3.038311,"0","0","0","0","0","0",0.935398580528286,0.0646014194717138,1.51019971414725e-06,0.98,0.02,0.8675175917947,0.1324824082053,0,0,0.054271334469182,0
"39149",2009-08-02,258,4.0261507,"0","0","0","0","0","0",0.932457794500176,0.0675422054998238,0,0.998,0.002,0.968215599676423,0.0317844003235766,0,0,0.0253316514558501,0
"39150",2009-08-02,258,4.0261507,"0","0","0","0","0","0",0.932441640480114,0.0675583595198863,0,0.998,0.002,0.968215599676423,0.0317844003235766,0,0,0.0253356899608657,0
"39151",2009-08-02,260,1.8834591,"0","0","0","0","0","0",0.984593827523613,0.0154061724763871,0,0.93,0.07,0.815366093282402,0.184633906717598,0,0,0.0675100197984963,0
"39152",2009-08-02,260,1.8834591,"0","0","0","0","0","0",0.984566311474827,0.0154336885251727,0,0.932,0.068,0.828497619102187,0.171502380897813,0,0,0.0637340173557463,0
"39153",2009-08-02,261,-0.55057406,"0","0","0","0","0","0",0.938440040250573,0.061559959749427,0,0.938,0.062,0.95947289807992,0.0405271019200805,0,0,0.0410217654173769,0
"39154",2009-08-02,261,-0.55057406,"0","0","0","0","0","0",0.938239371126386,0.0617606288736136,0,0.94,0.06,0.95947289807992,0.0405271019200805,0,0,0.0405719326984235,0
"39155",2009-08-02,263,3.054893,"0","0","0","0","0","0",0.90463252714734,0.0953674728526603,0,0.996,0.004,0.959486136434165,0.0405138635658353,0,0,0.0349703341046239,0
"39156",2009-08-02,263,3.054893,"0","0","0","0","0","0",0.904188980239607,0.0958110197603929,0,0.996,0.004,0.960684911958919,0.0393150880410807,0,0,0.0347815269503684,0
"39157",2009-08-02,265,-1.7520428,"0","0","0","0","0","0",0.929183012528398,0.0708169874716021,0,0.982,0.018,0.929268779393146,0.0707312206068537,0,0,0.039887052019614,0
"39158",2009-08-02,265,-1.7520428,"0","0","0","0","0","0",0.929177206770431,0.070822793229569,0,0.98,0.02,0.929268779393146,0.0707312206068537,0,0,0.0403885034591057,0
"39159",2009-08-02,266,6.982982,"1","1","0","0","0","0",0.877919298544951,0.122080701455049,0,0.888,0.112,0.731830534911578,0.268169465088422,0,0,0.125562541635868,0
"39160",2009-08-02,266,6.982982,"1","1","0","0","0","0",0.87834825756788,0.12165174243212,0,0.878,0.122,0.701523356753996,0.298476643246004,0,0,0.135532096419531,0
"39161",2009-08-02,267,10.090267,"1","1","0","0","0","0",0.936542978888425,0.0634570211115753,0.000865411563992808,0.908,0.092,0.911506014800517,0.0884939851994833,0,0,0.0612041044687628,0
"39162",2009-08-02,267,10.090267,"1","1","0","0","0","0",0.936466917103015,0.063533082896985,0.000843227761043335,0.934,0.066,0.911506014800517,0.0884939851994833,0,0,0.0547175739643779,0
"39163",2009-08-02,268,3.7552118,"0","0","1","0","0","0",0.314064661656848,0.685935338343152,0.001605925826016,0.924,0.076,0.717933102003302,0.282066897996698,1,0,0.261402040541467,0
"39164",2009-08-02,268,3.7552118,"0","0","1","0","0","0",0.318578070769886,0.681421929230114,0.00172236013053393,0.926,0.074,0.717933102003302,0.282066897996698,1,0,0.259802796839336,0
"39165",2009-08-02,269,3.6342978,"0","0","0","0","0","0",0.957542127973317,0.0424578720266828,0,0.974,0.026,0.93129920463543,0.0687007953645698,0,0,0.0342896668478131,0
"39166",2009-08-02,269,3.6342978,"0","0","0","0","0","0",0.957212121801292,0.0427878781987081,0,0.976,0.024,0.93129920463543,0.0687007953645698,0,0,0.0338721683908195,0
"39167",2009-08-02,270,16.538452,"1","1","1","1","1","0",0.138347736236445,0.861652263763555,1,0.258,0.742,0.723285249869429,0.276714750130571,3,1,0.720091753473532,1
"39168",2009-08-02,270,16.538452,"1","1","1","1","1","0",0.14301756482518,0.85698243517482,1,0.28,0.72,0.723285249869429,0.276714750130571,3,1,0.713424296326348,1
"39169",2009-08-02,271,2.4665952,"0","0","0","0","0","0",0.986316476025097,0.0136835239749031,0,0.992,0.008,0.972134803806635,0.0278651961933652,0,0,0.0123871800420671,0
"39170",2009-08-02,271,2.4665952,"0","0","0","0","0","0",0.986185704455437,0.0138142955445629,0,0.994,0.006,0.972134803806635,0.0278651961933652,0,0,0.011919872934482,0
"39171",2009-08-02,272,0.6902218,"0","0","0","0","0","0",0.981796275202524,0.0182037247974763,0,0.95,0.05,0.956887466038945,0.043112533961055,0,0,0.0278290646896328,0
"39172",2009-08-02,272,0.6902218,"0","0","0","0","0","0",0.981828295398315,0.018171704601685,0,0.952,0.048,0.956887466038945,0.043112533961055,0,0,0.027321059640685,0
"39173",2009-08-02,273,1.1034966,"0","0","0","0","0","0",0.959789217586138,0.0402107824138624,0,0.96,0.04,0.927557465491271,0.0724425345087294,0,0,0.038163329230648,0
"39174",2009-08-02,273,1.1034966,"0","0","0","0","0","0",0.959758776890686,0.0402412231093138,0,0.968,0.032,0.936237492932572,0.0637625070674277,0,0,0.0340009325441854,0
"39175",2009-08-02,274,-0.62369704,"0","0","0","0","0","0",0.954830882770497,0.0451691172295027,0,0.916,0.084,0.970016650703527,0.0299833492964724,0,0,0.0397881166314938,0
"39176",2009-08-02,274,-0.62369704,"0","0","0","0","0","0",0.954905557682681,0.0450944423173189,0,0.918,0.082,0.970016650703527,0.0299833492964724,0,0,0.0392694479034478,0
"39177",2009-08-02,275,7.313442,"1","1","0","0","0","0",0.975982527521871,0.024017472478129,0,0.872,0.128,0.911938269244408,0.0880617307555923,0,0,0.0600198008084303,0
"39178",2009-08-02,275,7.313442,"1","1","0","0","0","0",0.976152864548106,0.0238471354518939,3.12745911778889e-07,0.874,0.126,0.911938269244408,0.0880617307555923,0,0,0.0594772947383495,0
"39179",2009-08-02,276,-0.3058076,"0","0","0","0","0","0",0.928318902104682,0.0716810978953176,0,0.976,0.024,0.96226004341972,0.0377399565802797,0,0,0.0333552636188993,0
"39180",2009-08-02,276,-0.3058076,"0","0","0","0","0","0",0.928274982423631,0.071725017576369,0,0.98,0.02,0.96226004341972,0.0377399565802797,0,0,0.0323662435391622,0
"39181",2009-08-02,277,15.779818,"1","1","0","0","0","0",0.91394203824525,0.0860579617547499,3.17351716197344e-05,0.86,0.14,0.629829509282256,0.370170490717744,0,0,0.149065046911028,0
"39182",2009-08-02,277,15.779818,"1","1","0","0","0","0",0.914174814317085,0.0858251856829154,3.1316603155812e-05,0.892,0.108,0.698947708097193,0.301052291902807,0,0,0.12372719854722,0
"39183",2009-08-02,278,-1.6222835,"0","0","0","0","0","0",0.952965492059228,0.0470345079407718,0,0.988,0.012,0.973374771436767,0.0266252285632334,0,0,0.0214149341260013,0
"39184",2009-08-02,278,-1.6222835,"0","0","0","0","0","0",0.953141559693886,0.0468584403061141,0,0.992,0.008,0.973374771436767,0.0266252285632334,0,0,0.0203709172173369,0
"39185",2009-08-02,279,-7.566637,"0","0","0","0","0","0",0.922968454255436,0.0770315457445644,2.65702199079804e-06,0.984,0.016,0.931357805657612,0.0686421943423881,0,0,0.0404190992772358,0
"39186",2009-08-02,279,-7.566637,"0","0","0","0","0","0",0.922789478366883,0.0772105216331168,2.66710391295296e-06,0.984,0.016,0.931357805657612,0.0686421943423881,0,0,0.0404638457698545,0
"39187",2009-08-02,280,8.098591,"1","1","0","0","0","0",0.954613960692106,0.0453860393078942,0,0.95,0.05,0.899563971257922,0.100436028742078,0,0,0.0489555170124932,0
"39188",2009-08-02,280,8.098591,"1","1","0","0","0","0",0.954686600629069,0.0453133993709307,0,0.952,0.048,0.899563971257922,0.100436028742078,0,0,0.0484373570282523,0
"39189",2009-08-02,283,-8.193034,"0","0","0","1","0","0",0.809549465309289,0.190450534690711,0.997009723050814,0.91,0.09,0.819207326344832,0.180792673655168,1,0,0.364563232849173,0
"39190",2009-08-02,283,-8.193034,"0","0","0","1","0","0",0.808263026543596,0.191736973456404,0.996646372701896,0.9,0.1,0.787987630356233,0.212012369643767,1,0,0.375098928950517,0
"39191",2009-08-02,285,0.32321215,"0","0","0","0","0","0",0.937818754435744,0.0621812455642561,5.64297473123007e-07,0.934,0.066,0.643457196265726,0.356542803734274,0,0,0.121181153399001,0
"39192",2009-08-02,285,0.32321215,"0","0","0","0","0","0",0.937670005919751,0.0623299940802485,6.27905631406767e-07,0.936,0.064,0.643457196265726,0.356542803734274,0,0,0.120718356430038,0
