"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3921",2009-10-01,827,-8.762079,"0","0","0","0","0","0",0.87389901578434,0.12610098421566,0,0.82,0.18,0.84272972903221,0.15727027096779,0,0,0.115842813795862,0
"3922",2009-10-01,827,-8.762079,"0","0","0","0","0","0",0.874082146646424,0.125917853353576,0,0.836,0.164,0.84272972903221,0.15727027096779,0,0,0.111797031080341,0
"3923",2009-10-01,840,-2.5109231,"0","0","0","0","0","0",0.921301460449513,0.0786985395504873,0,0.95,0.05,0.999562530767775,0.00043746923222492,0,0,0.0322840021956781,0
"3924",2009-10-01,840,-2.5109231,"0","0","0","0","0","0",0.92124073586545,0.0787592641345503,0,0.968,0.032,0.999562530767775,0.00043746923222492,0,0,0.0277991833416938,0
"3925",2009-10-01,843,3.7539124,"1","1","0","0","0","0",0.884258634835359,0.115741365164641,0,0.944,0.056,0.936020541395594,0.0639794586044062,0,0,0.0589302059422619,0
"3926",2009-10-01,843,3.7539124,"1","1","0","0","0","0",0.884488746814549,0.115511253185451,0,0.952,0.048,0.94394859687607,0.0560514031239297,0,0,0.0548906640773451,0
"3927",2009-10-01,847,-13.075137,"0","0","0","0","0","0",0.878794826006934,0.121205173993066,0,0.984,0.016,0.999526333014968,0.000473666985031972,0,0,0.0344197102445244,0
"3928",2009-10-01,847,-13.075137,"0","0","0","0","0","0",0.877715821463432,0.122284178536568,0,0.988,0.012,0.999610972193909,0.00038902780609078,0,0,0.0336683015856647,0
"3929",2009-10-01,863,-16.126596,"0","0","0","0","0","0",0.863620330250489,0.136379669749511,0.0880313039450025,0.836,0.164,0.986861690874426,0.0131383091255736,0,0,0.100387320705022,0
"3930",2009-10-01,863,-16.126596,"0","0","0","0","0","0",0.86385839197535,0.13614160802465,0.0869483963348832,0.842,0.158,0.983937903226431,0.0160620967735693,0,0,0.0992880252832757,0
"3931",2009-10-01,868,-2.9874504,"0","0","0","0","0","0",0.862305028719161,0.137694971280839,0,0.954,0.046,0.999774451320758,0.00022554867924188,0,0,0.0459801299900203,0
"3932",2009-10-01,868,-2.9874504,"0","0","0","0","0","0",0.863240478360255,0.136759521639745,0,0.96,0.04,0.999875873704177,0.000124126295822921,0,0,0.0442209119838919,0
"3933",2009-10-01,880,-2.8624535,"0","0","0","0","0","0",0.865041974784575,0.134958025215425,0.000746800377897323,0.976,0.024,0.999906684723265,9.33152767344828e-05,0,0,0.0399495352175141,0
"3934",2009-10-01,880,-2.8624535,"0","0","0","0","0","0",0.864800046434894,0.135199953565106,0.00077166252484505,0.978,0.022,0.999936527044061,6.3472955939007e-05,0,0,0.0395087722614725,0
"3935",2009-10-01,887,-12.811131,"0","0","0","0","0","0",0.880902520042007,0.119097479957993,0,0.978,0.022,0.998842761831428,0.00115723816857169,0,0,0.0355636795316411,0
"3936",2009-10-01,887,-12.811131,"0","0","0","0","0","0",0.880790537088089,0.119209462911911,0,0.982,0.018,0.99950691509929,0.000493084900709917,0,0,0.0344256369531551,0
