"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5486",2008-12-01,586,8.199358,"1","1","0","0","0","0",0.869349568990166,0.130650431009834,0,0.932,0.068,0.941364383360626,0.0586356166393738,0,0,0.064321511912302,0
"5487",2008-12-01,588,1.2599468,"0","0","0","0","0","0",0.848169181543801,0.151830818456199,0,0.844,0.156,0.974481894962299,0.0255181050377012,0,0,0.0833372308734751,0
"5488",2008-12-01,588,1.2599468,"0","0","0","0","0","0",0.847605598077744,0.152394401922256,0,0.856,0.144,0.970501453376905,0.0294985466230945,0,0,0.0814732371363377,0
"5489",2008-12-01,596,-1.7295599,"0","0","0","0","0","0",0.956436601766814,0.0435633982331856,0,0.952,0.048,0.986054650640071,0.0139453493599292,0,0,0.0263771868982787,0
"5490",2008-12-01,596,-1.7295599,"0","0","0","0","0","0",0.956415317473644,0.0435846825263565,0,0.964,0.036,0.986246149950017,0.0137538500499829,0,0,0.0233346331440848,0
"5491",2008-12-01,597,11.1588,"1","1","1","0","0","0",0.199119141876421,0.800880858123579,0,0.756,0.244,0.588729173719212,0.411270826280788,1,0,0.364037921101092,0
"5492",2008-12-01,597,11.1588,"1","1","1","0","0","1",0.201771080283186,0.798228919716814,0,0.768,0.232,0.431378889870443,0.568621110129558,2,0,0.399712507461593,0
"5493",2008-12-01,599,-10.964912,"0","0","0","0","0","0",0.929471210047753,0.0705287899522468,0,0.862,0.138,0.990467002809106,0.00953299719089368,0,0,0.0545154467857851,0
"5494",2008-12-01,599,-10.964912,"0","0","0","0","0","0",0.928664816356516,0.0713351836434844,0,0.87,0.13,0.962819978265375,0.0371800217346248,0,0,0.0596288013445273,0
"5495",2008-12-01,603,-1.5241623,"0","0","0","0","0","0",0.939646887133091,0.0603531128669093,0,0.978,0.022,0.999202408530392,0.000797591469608224,0,0,0.0207876760841294,0
"5496",2008-12-01,603,-1.5241623,"0","0","0","0","0","0",0.939447503336265,0.0605524966637347,0,0.978,0.022,0.999202408530392,0.000797591469608224,0,0,0.0208375220333357,0
"5497",2008-12-01,605,-3.5758317,"0","0","0","0","0","0",0.82258703458853,0.17741296541147,0.00682336776167987,0.652,0.348,0.633679166878451,0.366320833121549,0,0,0.224639291573675,0
"5498",2008-12-01,605,-3.5758317,"0","0","0","0","0","0",0.821254627872067,0.178745372127933,0.00614024568056066,0.666,0.334,0.567514913327021,0.432485086672979,0,0,0.237842676120368,0
"5499",2008-12-01,614,4.5692205,"0","0","0","0","0","0",0.878846376863238,0.121153623136762,0,0.932,0.068,0.999521443332757,0.00047855666724261,0,0,0.0474080449510013,0
"5500",2008-12-01,614,4.5692205,"0","0","0","0","0","0",0.878169907435571,0.121830092564429,0,0.936,0.064,0.999223853593517,0.00077614640648332,0,0,0.0466515597427282,0
"5501",2008-12-01,621,4.625201,"0","0","1","1","0","0",0.420844710042596,0.579155289957404,0.77953476327557,0.82,0.18,0.804057849562554,0.195942150437446,2,0,0.433658050917605,0
"5502",2008-12-01,621,4.625201,"0","0","1","1","0","0",0.419314808049094,0.580685191950906,0.762056468502369,0.87,0.13,0.792960653080697,0.207039346919303,2,0,0.419945251843145,0
"5503",2008-12-01,632,29.47657,"1","1","1","1","1","1",0.0880307193228234,0.911969280677177,1,0.106,0.894,0.0560111184078339,0.943988881592166,4,1,0.937489540567336,1
"5504",2008-12-01,632,29.47657,"1","1","1","1","1","1",0.0894496801870079,0.910550319812992,1,0.098,0.902,0.0431110349152357,0.956888965084764,4,1,0.942359821224439,1
"5505",2008-12-01,633,13.399374,"1","1","0","0","0","0",0.85659995419583,0.14340004580417,0.0208821199983316,0.532,0.468,0.924431159586529,0.0755688404134706,0,0,0.176962751553993,0
"5506",2008-12-01,633,13.399374,"1","1","0","0","0","0",0.856947813701567,0.143052186298433,0.0189115566189668,0.594,0.406,0.806117234162587,0.193882765837413,0,0,0.190461627188703,0
"5507",2008-12-01,635,5.8139563,"0","0","0","0","0","0",0.869501174958754,0.130498825041246,0,0.962,0.038,0.998745102776057,0.00125489722394328,0,0,0.0424384305662973,0
"5508",2008-12-01,635,5.8139563,"0","0","0","0","0","0",0.869463849789331,0.130536150210669,0,0.954,0.046,0.998745102776057,0.00125489722394328,0,0,0.0444477618586531,0
"5509",2008-12-01,652,0.1821518,"0","0","0","0","0","0",0.933164638605447,0.0668353613945534,0,0.97,0.03,0.999318967140202,0.000681032859797878,0,0,0.0243790985635878,0
"5510",2008-12-01,652,0.1821518,"0","0","0","0","0","0",0.932852371984268,0.0671476280157323,0,0.972,0.028,0.999518570002075,0.000481429997925515,0,0,0.0239072645034144,0
"5511",2008-12-01,680,9.878052,"1","1","0","0","0","0",0.869448434910263,0.130551565089737,4.29299930030798e-05,0.926,0.074,0.993206329702691,0.00679367029730896,0,0,0.0528470413450123,0
"5512",2008-12-01,680,9.878052,"1","1","0","0","0","0",0.869189271525619,0.130810728474381,5.22291964298689e-05,0.922,0.078,0.988173034518934,0.011826965481066,0,0,0.0551724807879692,0
"5513",2008-12-01,681,0.35971403,"0","0","0","0","0","0",0.890690891359247,0.109309108640753,0,0.828,0.172,0.973579069225806,0.0264209307741939,0,0,0.0769325098537367,0
"5514",2008-12-01,681,0.35971403,"0","0","0","0","0","0",0.890204433509129,0.109795566490871,0,0.852,0.148,0.973579069225806,0.0264209307741939,0,0,0.0710541243162661,0
"5515",2008-12-01,684,11.719429,"1","1","1","0","0","1",0.352698452594048,0.647301547405952,0,0.756,0.244,0.318762505585439,0.681237494414561,2,0,0.393134760455128,0
"5516",2008-12-01,684,11.719429,"1","1","1","0","0","1",0.355241741424056,0.644758258575944,0,0.724,0.276,0.234352876753082,0.765647123246918,2,0,0.421601345455715,0
"5517",2008-12-01,685,0.73206425,"0","0","0","0","0","0",0.851587171976046,0.148412828023954,0,0.948,0.052,0.994094817853094,0.00590518214690574,0,0,0.0515795025427149,0
"5518",2008-12-01,685,0.73206425,"0","0","0","0","0","0",0.851186353440354,0.148813646559646,0,0.948,0.052,0.995690033546225,0.00430996645377491,0,0,0.0512809032533553,0
"5519",2008-12-01,689,12.891996,"1","1","1","1","1","1",0.306653907881729,0.693346092118271,1,0.28,0.72,0.0272569856166014,0.972743014383399,4,1,0.846522276625417,1
"5520",2008-12-01,689,12.891996,"1","1","1","1","1","1",0.310245319035802,0.689754680964198,1,0.284,0.716,0.0282696153533323,0.971730384646668,4,1,0.844371266402716,1
"5521",2008-12-01,691,-3.0982912,"0","0","0","0","0","0",0.892912463083146,0.107087536916854,0,0.958,0.042,0.998451721972071,0.00154827802792932,0,0,0.0376589537361957,0
"5522",2008-12-01,691,-3.0982912,"0","0","0","0","0","0",0.892578253508338,0.107421746491662,0,0.964,0.036,0.998640392238054,0.00135960776194642,0,0,0.0361953385634022,0
"5523",2008-12-01,692,3.5520792,"0","0","0","0","0","0",0.873947037573483,0.126052962426517,0.000193447558235923,0.876,0.124,0.949342623672967,0.0506573763270329,0,0,0.0752259465779465,0
"5524",2008-12-01,692,3.5520792,"0","0","0","0","0","0",0.873768052523969,0.126231947476031,0.000185824094379081,0.862,0.138,0.957956982229477,0.0420430177705225,0,0,0.0766151973352331,0
"5525",2008-12-01,693,7.2939873,"0","0","1","1","0","1",0.154869251855246,0.845130748144754,0.852959810176961,0.81,0.19,0.406995310328774,0.593004689671226,3,1,0.620273811998235,1
"5526",2008-12-01,693,7.2939873,"0","0","1","1","0","1",0.156362083464037,0.843637916535963,0.843295214973321,0.826,0.174,0.417194897770327,0.582805102229673,3,1,0.610934558434739,1
"5527",2008-12-01,699,-1.1049688,"0","0","1","0","0","1",0.256787777700908,0.743212222299092,0.00141310315621426,0.668,0.332,0.45469353258833,0.54530646741167,2,0,0.405482948216744,0
"5528",2008-12-01,699,-1.1049688,"0","0","1","0","0","1",0.256419174136404,0.743580825863596,0.00120738557033687,0.662,0.338,0.454636035692802,0.545363964307198,2,0,0.407038043935283,0
"5529",2008-12-01,700,2.3835301,"0","0","0","0","0","0",0.886158585962771,0.113841414037229,0,0.942,0.058,0.984234602995216,0.0157653970047838,0,0,0.0469017027605033,0
"5530",2008-12-01,700,2.3835301,"0","0","0","0","0","0",0.886399888109823,0.113600111890177,0,0.946,0.054,0.971913006576783,0.0280869934232167,0,0,0.0489217763283484,0
"5531",2008-12-01,712,4.599571,"0","0","0","0","0","0",0.888391309349793,0.111608690650207,1.34339774593754e-05,0.95,0.05,0.999410897013637,0.000589102986362952,0,0,0.0405528069035072,0
"5532",2008-12-01,712,4.599571,"0","0","0","0","0","0",0.888502421598484,0.111497578401516,1.32152975982834e-05,0.95,0.05,0.999505718151722,0.000494281848277578,0,0,0.040501268886848,0
"5533",2008-12-01,722,-0.7468283,"0","0","0","0","0","0",0.881307619933419,0.118692380066581,0,0.988,0.012,0.999736582481623,0.000263417518376607,0,0,0.0327389493962393,0
"5534",2008-12-01,722,-0.7468283,"0","0","0","0","0","0",0.881701165777748,0.118298834222252,0,0.99,0.01,0.999523561219066,0.000476438780933655,0,0,0.0321938182507964,0
"5535",2008-12-01,725,5.9896827,"0","0","0","0","0","0",0.900926092188656,0.0990739078113441,0.000171539914928186,0.974,0.026,0.999531928190003,0.000468071809997283,0,0,0.0314283798840674,0
"5536",2008-12-01,725,5.9896827,"0","0","0","0","0","0",0.900682594295034,0.0993174057049662,0.000178596001538224,0.978,0.022,0.999607275985614,0.000392724014386207,0,0,0.0304721814302227,0
"5537",2008-12-01,729,-6.584364,"0","0","0","0","0","0",0.8830959788426,0.1169040211574,0,0.958,0.042,0.935278963158741,0.0647210368412587,0,0,0.0559062644996646,0
"5538",2008-12-01,729,-6.584364,"0","0","0","0","0","0",0.882885465077479,0.117114534922521,0,0.966,0.034,0.935278963158741,0.0647210368412587,0,0,0.053958892940945,0
"5539",2008-12-01,736,-18.717503,"0","0","0","0","0","0",0.930088724258078,0.0699112757419222,0,0.976,0.024,0.999649299853066,0.000350700146933623,0,0,0.023565493972214,0
"5540",2008-12-01,736,-18.717503,"0","0","0","0","0","0",0.929858943410055,0.0701410565899445,0,0.98,0.02,0.999649299853066,0.000350700146933623,0,0,0.0226229391842195,0
"5541",2008-12-01,746,4.4289947,"0","0","0","0","0","0",0.932800970793573,0.0671990292064265,0,0.99,0.01,0.998792765764924,0.00120723423507624,0,0,0.0196015658603757,0
"5542",2008-12-01,746,4.4289947,"0","0","0","0","0","0",0.932662675112215,0.0673373248877852,0,0.99,0.01,0.998792765764924,0.00120723423507624,0,0,0.0196361397807154,0
"5543",2008-12-01,747,2.9839396,"0","0","0","0","0","0",0.934619953648701,0.0653800463512988,0,0.986,0.014,0.999179448735692,0.000820551264307695,0,0,0.0200501494039016,0
"5544",2008-12-01,747,2.9839396,"0","0","0","0","0","0",0.934477858360815,0.0655221416391851,0,0.986,0.014,0.999021324596974,0.000978675403025544,0,0,0.0201252042605527,0
"5545",2008-12-01,752,-3.0927837,"0","0","0","0","0","0",0.90608197897738,0.0939180210226201,0,0.97,0.03,0.999644630699208,0.00035536930079176,0,0,0.031068347580853,0
"5546",2008-12-01,752,-3.0927837,"0","0","0","0","0","0",0.906094817360439,0.093905182639561,0,0.97,0.03,0.999644630699208,0.00035536930079176,0,0,0.0310651379850882,0
"5547",2008-12-01,770,41.16162,"1","1","1","1","1","1",0.125844427075327,0.874155572924673,0.999940254656691,0.046,0.954,0.0796878121315976,0.920312187868402,4,1,0.937102003862441,1
"5548",2008-12-01,770,41.16162,"1","1","1","1","1","1",0.12754301891458,0.87245698108542,0.999926186485032,0.05,0.95,0.0696007438695991,0.930399256130401,4,1,0.938195605925213,1
"5549",2008-12-01,776,-22.261692,"0","0","0","0","0","0",0.863621825072142,0.136378174927858,2.03184318141706e-06,0.862,0.138,0.992099201137965,0.00790079886203493,0,0,0.0705702514082686,0
"5550",2008-12-01,776,-22.261692,"0","0","0","0","0","0",0.863311137413147,0.136688862586853,1.99822826383265e-06,0.868,0.132,0.985723922528877,0.0142760774711228,0,0,0.0707417345715598,0
"5551",2008-12-01,777,5.1136374,"0","0","0","0","0","0",0.899548854608836,0.100451145391164,0,0.918,0.082,0.983462527108554,0.0165374728914464,0,0,0.0497471545706527,0
"5552",2008-12-01,777,5.1136374,"0","0","0","0","0","0",0.899220423887308,0.100779576112692,0,0.924,0.076,0.985542609007696,0.0144573909923036,0,0,0.0478092417762489,0
"5553",2008-12-01,782,1.326704,"0","0","0","0","0","0",0.879820266970483,0.120179733029517,0,0.946,0.054,0.998776995857303,0.00122300414269724,0,0,0.0438506842930536,0
"5554",2008-12-01,782,1.326704,"0","0","0","0","0","0",0.879722007336497,0.120277992663503,0,0.96,0.04,0.998776995857303,0.00122300414269724,0,0,0.04037524920155,0
"5555",2008-12-01,784,-8.360654,"0","0","0","0","0","0",0.889763296940134,0.110236703059866,0,0.936,0.064,0.993462961041711,0.00653703895828905,0,0,0.0451934355045388,0
"5556",2008-12-01,784,-8.360654,"0","0","0","0","0","0",0.889268746038062,0.110731253961938,0,0.928,0.072,0.990942221739739,0.00905777826026057,0,0,0.0479472580555497,0
"5557",2008-12-01,789,-1.2987018,"0","0","0","0","0","0",0.866076357449004,0.133923642550996,0,0.84,0.16,0.999208926910681,0.000791073089318761,0,0,0.0736786789100787,0
"5558",2008-12-01,789,-1.2987018,"0","0","0","0","0","0",0.867192934236478,0.132807065763522,0,0.862,0.138,0.999220693646013,0.000779306353987031,0,0,0.0678965930293773,0
"5559",2008-12-01,798,14.807868,"1","1","0","0","0","0",0.915616875936359,0.0843831240636409,0,0.936,0.064,0.999405378564644,0.00059462143535616,0,0,0.0372444363747493,0
"5560",2008-12-01,798,14.807868,"1","1","0","0","0","0",0.915413914164872,0.0845860858351282,0,0.938,0.062,0.999405378564644,0.00059462143535616,0,0,0.0367951768176211,0
"5561",2008-12-01,802,-2.2624433,"0","0","1","0","0","0",0.27661021838868,0.72338978161132,1.7537941024101e-06,0.65,0.35,0.851438635463122,0.148561364536878,1,0,0.305488224985575,0
"5562",2008-12-01,802,-2.2624433,"0","0","1","0","0","0",0.279007336732926,0.720992663267074,1.79901214860876e-06,0.682,0.318,0.804906818350505,0.195093181649495,1,0,0.308521910982179,0
"5563",2008-12-01,813,25.946772,"1","1","1","1","1","1",0.245421985288671,0.754578014711329,0.999969623240855,0.084,0.916,0.146940904448431,0.853059095551569,4,1,0.880901683375938,1
"5564",2008-12-01,813,25.946772,"1","1","1","1","1","1",0.248096613819962,0.751903386180038,0.999966192065572,0.08,0.92,0.0481206091826739,0.951879390817326,4,1,0.905937242265734,1
"5565",2008-12-01,816,17.181074,"1","1","1","1","1","1",0.185111161795992,0.814888838204008,0.999970922435685,0.302,0.698,0.0925331789394235,0.907466821060577,4,1,0.855081645425067,1
"5566",2008-12-01,816,17.181074,"1","1","1","1","1","1",0.186767414170373,0.813232585829627,0.999966768299473,0.334,0.666,0.0925331789394235,0.907466821060577,4,1,0.846666543797419,1
"5567",2008-12-01,820,1.1659145,"0","0","0","1","0","0",0.909134929558684,0.0908650704413155,0.507627585587385,0.964,0.036,0.970344612307645,0.0296553876923546,1,0,0.166037010930264,0
"5568",2008-12-01,820,1.1659145,"0","0","0","0","0","0",0.90849807716919,0.09150192283081,0.487380027284895,0.964,0.036,0.975000872778683,0.0249991272213166,0,0,0.159970269334256,0
"5569",2008-12-01,822,3.117919,"0","0","0","0","0","0",0.863209051737422,0.136790948262578,0.287824446251849,0.712,0.288,0.873602149881747,0.126397850118253,0,0,0.20975331115817,0
"5570",2008-12-01,822,3.117919,"0","0","0","0","0","0",0.863198244309942,0.136801755690058,0.269938842762642,0.77,0.23,0.827493595450501,0.172506404549499,0,0,0.20231175075055,0
"5571",2008-12-01,830,-15.8701,"0","0","0","0","0","0",0.912342369698265,0.0876576303017349,0,0.954,0.046,0.991374659197366,0.00862534080263387,0,0,0.0355707427760922,0
"5572",2008-12-01,830,-15.8701,"0","0","0","0","0","0",0.911636281801613,0.0883637181983866,0,0.968,0.032,0.991374659197366,0.00862534080263387,0,0,0.0322472647502551,0
"5573",2008-12-01,833,21.395338,"1","1","0","0","0","1",0.884388777677299,0.115611222322701,0,0.652,0.348,0.330544013315089,0.669455986684911,1,0,0.283266802251903,0
"5574",2008-12-01,833,21.395338,"1","1","0","0","0","1",0.883945539460404,0.116054460539596,0,0.656,0.344,0.26580342323353,0.73419657676647,1,0,0.298562759326516,0
"5575",2008-12-01,839,3.4918666,"0","0","0","0","0","0",0.880893862826274,0.119106137173726,0,0.93,0.07,0.995224448074037,0.00477555192596285,0,0,0.0484704222749221,0
"5576",2008-12-01,839,3.4918666,"0","0","0","0","0","0",0.880239224250273,0.119760775749727,0,0.924,0.076,0.994492168235185,0.00550783176481465,0,0,0.0503171518786354,0
"5577",2008-12-01,841,1.4285803,"0","0","0","0","0","0",0.868057600028192,0.131942399971808,1.34083687768783e-05,0.816,0.184,0.988483034542432,0.0115169654575683,0,0,0.0818681934495382,0
"5578",2008-12-01,841,1.4285803,"0","0","0","0","0","0",0.867266628308493,0.132733371691507,1.2520261351024e-05,0.846,0.154,0.984231769813097,0.0157682301869031,0,0,0.0756285305349403,0
"5579",2008-12-01,848,2.4539948,"0","0","0","0","0","0",0.859123736978812,0.140876263021188,0,0.89,0.11,0.977342781582073,0.022657218417927,0,0,0.0683833703597787,0
"5580",2008-12-01,848,2.4539948,"0","0","0","0","0","0",0.858648954649736,0.141351045350264,0,0.91,0.09,0.951974493841331,0.0480255061586694,0,0,0.0698441378772333,0
"5581",2008-12-01,853,4.3652773,"0","0","0","1","0","0",0.707114949200945,0.292885050799055,0.961114178876905,0.774,0.226,0.882810447668767,0.117189552331232,1,0,0.399297195501798,0
"5582",2008-12-01,853,4.3652773,"0","0","0","1","0","0",0.707502356063165,0.292497643936835,0.957253871127785,0.782,0.218,0.876109094318321,0.123890905681679,1,0,0.397910605186575,0
"5583",2008-12-01,874,-20.04831,"0","0","0","0","0","0",0.868996755738722,0.131003244261278,4.09039527917041e-06,0.962,0.038,0.984977703986852,0.0150222960131482,0,0,0.0460074076674263,0
"5584",2008-12-01,874,-20.04831,"0","0","0","0","0","0",0.868424273660386,0.131575726339614,3.81171862366127e-06,0.966,0.034,0.987847888970773,0.0121521110292265,0,0,0.044432912271866,0
"5585",2008-12-01,885,0.15872717,"0","0","0","1","0","0",0.765657864010706,0.234342135989294,1,0.786,0.214,0.997018693293779,0.00298130670622129,1,0,0.362830860673879,0
"5586",2008-12-01,885,0.15872717,"0","0","0","1","0","0",0.766083631233167,0.233916368766833,1,0.796,0.204,0.997018693293779,0.00298130670622129,1,0,0.360224418868264,0
"5587",2008-12-01,900,-1.2941778,"0","0","0","0","0","0",0.912971298540151,0.0870287014598485,0,0.994,0.006,0.996590617182969,0.00340938281703066,0,0,0.0241095210692198,0
"5588",2008-12-01,900,-1.2941778,"0","0","0","0","0","0",0.912610709416303,0.0873892905836966,0,0.994,0.006,0.995265603181614,0.00473439681838605,0,0,0.0245309218505207,0
