"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5993",2009-07-01,581,14.638972,"0","0","1","1","1","0",0.0149659271265988,0.985034072873401,0.965738589091868,0.338,0.662,0.887696885165542,0.112303114834458,3,1,0.681268944199932,1
"5994",2009-07-01,581,14.638972,"0","0","1","1","1","1",0.0155904099351907,0.984409590064809,0.962194460363237,0.054,0.946,0.00722818662052753,0.992771813379473,4,1,0.97134396595188,1
"5995",2009-07-01,588,16.831326,"0","0","0","0","1","0",0.533263611807988,0.466736388192012,0.000459583630873968,0.472,0.528,0.88817496788981,0.11182503211019,1,0,0.276755250983269,0
"5996",2009-07-01,588,16.831326,"0","0","0","0","1","1",0.533928091736748,0.466071908263252,0.00048715794743043,0.108,0.892,0.0129825396352262,0.987017460364774,2,0,0.586394131643864,1
"5997",2009-07-01,596,22.079432,"1","1","0","1","1","0",0.408184696643429,0.591815303356571,0.999942745497701,0.448,0.552,0.856409189493438,0.143590810506562,2,0,0.571837214840208,1
"5998",2009-07-01,596,22.079432,"1","1","0","1","1","1",0.40982777523663,0.59017222476337,0.999929263560679,0.084,0.916,0.00138542332072962,0.99861457667927,3,1,0.87617901625083,1
"5999",2009-07-01,597,9.728373,"0","0","0","0","0","0",0.860168943373896,0.139831056626104,0.0193227821853768,0.758,0.242,0.98875397150621,0.0112460284937896,0,0,0.103099966826318,0
"6000",2009-07-01,597,9.728373,"0","0","0","0","0","1",0.860507056734164,0.139492943265836,0.0222142391991739,0.612,0.388,0.39510997724048,0.60489002275952,1,0,0.288649301306132,0
"6001",2009-07-01,599,22.86036,"1","1","1","1","1","1",0.00162000240775984,0.99837999759224,1,0.096,0.904,0.198299687569995,0.801700312430005,4,1,0.926020077505561,1
"6002",2009-07-01,599,22.86036,"1","1","1","1","1","1",0.00165560874506654,0.998344391254933,1,0.028,0.972,0.000499892267596671,0.999500107732403,4,1,0.992461124746834,1
"6003",2009-07-01,603,11.436486,"0","0","0","0","0","0",0.881373577469423,0.118626422530577,0,0.98,0.02,0.992981303395371,0.00701869660462876,0,0,0.0364112797838015,0
"6004",2009-07-01,603,11.436486,"0","0","0","0","0","0",0.881970769525808,0.118029230474192,0,0.98,0.02,0.994103066788076,0.00589693321192377,0,0,0.0359815409215289,0
"6005",2009-07-01,605,8.643818,"0","0","0","1","1","0",0.779353741937361,0.220646258062639,0.765784929315591,0.494,0.506,0.562642582531587,0.437357417468413,2,0,0.482447151211661,0
"6006",2009-07-01,605,8.643818,"0","0","0","1","0","0",0.780159663357057,0.219840336642943,0.759894111771298,0.558,0.442,0.627214497620694,0.372785502379306,1,0,0.448629987698387,0
"6007",2009-07-01,614,26.031292,"1","1","0","1","0","0",0.709569052014775,0.290430947985225,0.999996358793912,0.522,0.478,0.767013883269189,0.232986116730811,1,0,0.500353355877487,1
"6008",2009-07-01,614,26.031292,"1","1","0","1","1","1",0.712735960714794,0.287264039285206,0.999996017593033,0.066,0.934,0.00240482169050119,0.997595178309499,3,1,0.804713808796935,1
"6009",2009-07-01,621,19.828224,"0","0","0","1","1","0",0.524854609010819,0.475145390989181,0.999976598068704,0.49,0.51,0.959290222409228,0.0407097775907715,2,0,0.506457941662164,1
"6010",2009-07-01,621,19.828224,"0","0","0","1","1","1",0.530571174029735,0.469428825970265,0.999974364032558,0.072,0.928,0.0478373484072293,0.952162651592771,3,1,0.837391460398899,1
"6011",2009-07-01,632,19.746113,"0","0","1","1","1","1",7.24701270256034e-05,0.999927529872974,1,0.062,0.938,0.00598489322122543,0.994015106778775,4,1,0.982985659162937,1
"6012",2009-07-01,632,19.746113,"0","0","1","1","1","1",7.54029358271957e-05,0.999924597064173,1,0.04,0.96,0.000426956041300997,0.999573043958699,4,1,0.989874410255718,1
"6013",2009-07-01,633,13.693369,"0","0","0","1","1","1",0.595011107823107,0.404988892176893,1,0.138,0.862,0.111397677021345,0.888602322978655,3,1,0.788897803788887,1
"6014",2009-07-01,633,13.693369,"0","0","0","1","1","1",0.600493126659542,0.399506873340458,1,0.22,0.78,0.0779953931180391,0.922004606881961,3,1,0.775377870055605,1
"6015",2009-07-01,635,34.75784,"1","1","0","1","1","1",0.678729201091786,0.321270798908214,0.999989737550959,0.194,0.806,0.169482327951251,0.830517672048749,3,1,0.739444552126981,1
"6016",2009-07-01,635,34.75784,"1","1","0","1","1","1",0.683695826608982,0.316304173391018,0.999987376231451,0.196,0.804,0.202775123594394,0.797224876405606,3,1,0.729379106507019,1
"6017",2009-07-01,652,18.836952,"0","0","0","1","1","1",0.764839930760184,0.235160069239816,1,0.096,0.904,0.0784419282221681,0.921558071777832,3,1,0.765179535254412,1
"6018",2009-07-01,652,18.836952,"0","0","0","1","1","1",0.767343343203892,0.232656656796108,1,0.092,0.908,0.0545523393200781,0.945447660679922,3,1,0.771526079369007,1
"6019",2009-07-01,680,27.447628,"1","1","0","1","1","0",0.203619730555666,0.796380269444334,1,0.358,0.642,0.865349235810281,0.134650764189719,2,0,0.643257758408513,1
"6020",2009-07-01,680,27.447628,"1","1","0","1","1","1",0.206010346344582,0.793989653655418,1,0.058,0.942,0.00784550344353905,0.992154496556461,3,1,0.93203603755297,1
"6021",2009-07-01,681,16.151201,"0","0","0","1","1","0",0.486347949817302,0.513652050182698,0.997656045284254,0.33,0.67,0.585032342808967,0.414967657191034,2,0,0.649068938164496,1
"6022",2009-07-01,681,16.151201,"0","0","0","1","1","1",0.489474961497888,0.510525038502112,0.997359299461334,0.066,0.934,0.0133140222977836,0.986685977702217,3,1,0.857142578916416,1
"6023",2009-07-01,684,8.357692,"0","0","0","0","0","0",0.84864423617386,0.15135576382614,1.9047063065673e-05,0.924,0.076,0.998889171521047,0.00111082847895355,0,0,0.0571214098420398,0
"6024",2009-07-01,684,8.357692,"0","0","0","0","0","0",0.850152058113452,0.149847941886548,1.87347831858474e-05,0.904,0.096,0.902397770393865,0.0976022296061347,0,0,0.0858672265689672,0
"6025",2009-07-01,685,10.089016,"0","0","0","1","0","0",0.860162257566588,0.139837742433412,0.806110388254154,0.954,0.046,0.998758426323949,0.0012415736760513,1,0,0.248297426090904,0
"6026",2009-07-01,685,10.089016,"0","0","0","1","0","0",0.861316184251724,0.138683815748276,0.823291256835484,0.91,0.09,0.937120190541475,0.0628798094585254,1,0,0.278713720510571,0
"6027",2009-07-01,689,14.38452,"0","0","0","1","1","0",0.304184541605898,0.695815458394102,0.998927762060668,0.22,0.78,0.542793018670556,0.457206981329444,2,0,0.732987550446053,1
"6028",2009-07-01,689,14.38452,"0","0","0","1","1","1",0.308080322580864,0.691919677419136,0.998929833696628,0.032,0.968,0.000987620935838426,0.999012379064162,3,1,0.914465472544981,1
"6029",2009-07-01,691,18.471872,"0","0","1","1","1","1",0.0129847973018721,0.987015202698128,0.999997160448629,0.036,0.964,0.00119506396251258,0.998804936037487,4,1,0.987454324796061,1
"6030",2009-07-01,691,18.471872,"0","0","1","1","1","1",0.013414972007318,0.986585027992682,0.999997368090404,0.03,0.97,0.00166849335877912,0.998331506641221,4,1,0.988728475681077,1
"6031",2009-07-01,692,20.402504,"0","0","0","1","0","0",0.74075106355964,0.25924893644036,0.999978321979435,0.696,0.304,0.989409390961245,0.0105906090387553,1,0,0.393454466864638,0
"6032",2009-07-01,692,20.402504,"0","0","0","1","1","1",0.744933784522607,0.255066215477393,0.999979666391509,0.1,0.9,0.00596271297258096,0.994037287027419,3,1,0.78727079222408,1
"6033",2009-07-01,693,1.8496871,"0","0","0","0","0","0",0.944258428764117,0.0557415712358833,0,0.932,0.068,0.997146732727169,0.0028532672728308,0,0,0.0316487096271785,0
"6034",2009-07-01,693,1.8496871,"0","0","0","0","0","0",0.944685151849103,0.055314848150897,0,0.938,0.062,0.957150240286416,0.0428497597135839,0,0,0.0400411519661202,0
"6035",2009-07-01,699,15.445542,"0","0","0","0","1","0",0.219149784656291,0.780850215343709,0.127018213040793,0.316,0.684,0.856833927381085,0.143166072618915,1,0,0.433758625250854,0
"6036",2009-07-01,699,15.445542,"0","0","0","0","1","1",0.220773744961788,0.779226255038212,0.124494602140163,0.11,0.89,0.0290223488689455,0.970977651131054,2,0,0.691174627077358,1
"6037",2009-07-01,700,7.2211146,"0","0","0","0","0","0",0.864972139194238,0.135027860805762,1.54014981775905e-05,0.948,0.052,0.998993835330586,0.0010061646694137,0,0,0.0470123567433384,0
"6038",2009-07-01,700,7.2211146,"0","0","0","0","0","0",0.86534831595218,0.13465168404782,1.49876182408315e-05,0.946,0.054,0.998993835330586,0.0010061646694137,0,0,0.0474182090838686,0
"6039",2009-07-01,712,6.948459,"0","0","0","0","0","0",0.891914008807458,0.108085991192542,9.77372120216445e-07,0.922,0.078,0.99927277083781,0.000727229162190547,0,0,0.0467035494317132,0
"6040",2009-07-01,712,6.948459,"0","0","0","0","0","0",0.892315347138002,0.107684652861998,9.74463262918934e-07,0.892,0.108,0.99016864352686,0.00983135647314021,0,0,0.0563792459496003,0
"6041",2009-07-01,722,-16.523235,"0","0","0","0","0","0",0.902479221302671,0.0975207786973286,0,0.834,0.166,0.994111008097716,0.00588899190228354,0,0,0.067352442649903,0
"6042",2009-07-01,722,-16.523235,"0","0","0","0","0","0",0.903030915289965,0.0969690847100345,0,0.938,0.062,0.981410992114213,0.018589007885787,0,0,0.0443895231489554,0
"6043",2009-07-01,725,24.566544,"1","1","0","0","0","0",0.97570241129373,0.0242975887062704,0,0.97,0.03,0.999647259086466,0.000352740913533737,0,0,0.013662582404951,0
"6044",2009-07-01,725,24.566544,"1","1","0","0","0","0",0.975892107317789,0.0241078926822113,0,0.958,0.042,0.988133371146953,0.0118666288530466,0,0,0.0194936303838145,0
"6045",2009-07-01,729,18.641865,"0","0","0","1","0","0",0.71283594416008,0.28716405583992,0.999966079096159,0.594,0.406,0.994832362204929,0.00516763779507096,1,0,0.424574443182787,0
"6046",2009-07-01,729,18.641865,"0","0","0","1","1","1",0.715146770554686,0.284853229445314,0.999965314108865,0.102,0.898,0.114262883548036,0.885737116451964,3,1,0.767138915001536,1
"6047",2009-07-01,736,17.71524,"0","0","0","1","1","0",0.755861810908663,0.244138189091337,0.999916576679737,0.344,0.656,0.758768645362702,0.241231354637298,2,0,0.535321530102093,1
"6048",2009-07-01,736,17.71524,"0","0","0","1","1","1",0.760405203303283,0.239594796696717,0.999899624972008,0.268,0.732,0.113805217342743,0.886194782657257,3,1,0.714422301081495,1
"6049",2009-07-01,746,20.130491,"0","0","0","1","1","1",0.370655189106803,0.629344810893197,1,0.094,0.906,0.0369921542174975,0.963007845782503,3,1,0.874588164168925,1
"6050",2009-07-01,746,20.130491,"0","0","0","1","1","1",0.376116359091834,0.623883640908166,1,0.322,0.678,0.0780725015854528,0.921927498414547,3,1,0.805952784830678,1
"6051",2009-07-01,747,17.50449,"0","0","0","1","0","0",0.189236159839732,0.810763840160268,0.988949755475924,0.556,0.444,0.980031534815184,0.0199684651848165,1,0,0.565920515205252,1
"6052",2009-07-01,747,17.50449,"0","0","0","1","1","1",0.191491649959814,0.808508350040186,0.988601386451801,0.234,0.766,0.112728987310418,0.887271012689582,3,1,0.862595187295392,1
"6053",2009-07-01,752,10.024441,"0","0","0","1","0","0",0.698906334894239,0.301093665105761,0.998309448174399,0.65,0.35,0.991428300068923,0.00857169993107711,1,0,0.414493703302809,0
"6054",2009-07-01,752,10.024441,"0","0","0","1","1","1",0.701857665739282,0.298142334260718,0.998249668974999,0.3,0.7,0.131158797956849,0.868841202043151,3,1,0.716308301319717,1
"6055",2009-07-01,770,21.22053,"0","0","1","1","1","0",0.00633415023996475,0.993665849760035,0.998817451797209,0.374,0.626,0.772981115278602,0.227018884721398,3,1,0.711375546569661,1
"6056",2009-07-01,770,21.22053,"0","0","1","1","1","1",0.00654515847391424,0.993454841526086,0.998695791561388,0.072,0.928,0.00187579757660073,0.998124202423399,4,1,0.979568708877718,1
"6057",2009-07-01,776,16.003918,"0","0","0","1","1","0",0.48048116254951,0.51951883745049,1,0.244,0.756,0.548543386259616,0.451456613740384,2,0,0.681743862797718,1
"6058",2009-07-01,776,16.003918,"0","0","0","1","1","1",0.485162287777065,0.514837712222935,1,0.058,0.942,0.00625299038162588,0.993747009618374,3,1,0.862646180460327,1
"6059",2009-07-01,777,38.48363,"1","1","1","1","1","1",0.0681131609107816,0.931886839089218,0.999998465848012,0.09,0.91,0.00651617691531142,0.993483823084689,4,1,0.95884228200548,1
"6060",2009-07-01,777,38.48363,"1","1","0","1","1","1",0.0715703131502065,0.928429686849794,0.999998321831418,0.062,0.938,0.00651617691531142,0.993483823084689,3,1,0.964977957941475,1
"6061",2009-07-01,782,19.104206,"0","0","0","1","0","0",0.482430202952464,0.517569797047536,0.993537541916584,0.644,0.356,0.985355618773571,0.0146443812264294,1,0,0.470437930047637,0
"6062",2009-07-01,782,19.104206,"0","0","0","1","1","1",0.485765297423532,0.514234702576468,0.993410131649103,0.13,0.87,0.168402314214179,0.831597685785821,3,1,0.802310630002848,1
"6063",2009-07-01,784,12.908495,"0","0","0","1","1","0",0.851871816178263,0.148128183821737,0.52202486624906,0.494,0.506,0.929400771961224,0.0705992280387764,2,0,0.311688069527393,0
"6064",2009-07-01,784,12.908495,"0","0","0","1","1","1",0.853057390515527,0.146942609484473,0.521654842380766,0.106,0.894,0.0717326949214143,0.928267305078586,3,1,0.622716189235956,1
"6065",2009-07-01,789,46.327675,"1","1","0","1","1","1",0.13337881915595,0.86662118084405,0.999999189712023,0.258,0.742,0.297627257496099,0.702372742503901,3,1,0.827748278264994,1
"6066",2009-07-01,789,46.327675,"1","1","0","1","1","1",0.137035354256049,0.862964645743951,0.999999147466582,0.084,0.916,0.00192448133100359,0.998075518668996,3,1,0.944259827969882,1
"6067",2009-07-01,798,22.15513,"1","1","1","1","1","1",0.0265109348267983,0.973489065173202,1,0.188,0.812,0.0763769370208728,0.923623062979127,4,1,0.927278032038082,1
"6068",2009-07-01,798,22.15513,"1","1","1","1","1","1",0.0272933899305833,0.972706610069417,1,0.064,0.936,0.00374982769031422,0.996250172309686,4,1,0.976239195594776,1
"6069",2009-07-01,802,-7.681876,"0","0","0","0","0","0",0.893754416360698,0.106245583639302,0.0040844644391091,0.876,0.124,0.994435339640179,0.00556466035982129,0,0,0.0599736771095582,0
"6070",2009-07-01,802,-7.681876,"0","0","0","0","0","0",0.893856060472556,0.106143939527444,0.00455526667406339,0.904,0.096,0.765546083232251,0.234453916767749,0,0,0.110288280742314,0
"6071",2009-07-01,813,16.31477,"0","0","0","1","0","0",0.762130522576235,0.237869477423765,0.95073533751518,0.536,0.464,0.97099706853392,0.02900293146608,1,0,0.420401936601256,0
"6072",2009-07-01,813,16.31477,"0","0","0","1","1","1",0.763340543907622,0.236659456092378,0.952658991918426,0.262,0.738,0.157193812884454,0.842806187115546,3,1,0.692531158781588,1
"6073",2009-07-01,816,9.002042,"0","0","0","0","0","0",0.870316749759082,0.129683250240918,0.000157275558832354,0.866,0.134,0.965886498374243,0.0341135016257572,0,0,0.0744885068563768,0
"6074",2009-07-01,816,9.002042,"0","0","0","0","0","0",0.87174409178244,0.12825590821756,0.000141021705836193,0.888,0.112,0.868288594692859,0.131711405307141,0,0,0.0930270838076343,0
"6075",2009-07-01,820,20.9772,"0","0","0","1","1","0",0.771288345877596,0.228711654122404,0.999999537677474,0.346,0.654,0.791084156033472,0.208915843966528,2,0,0.522906758941602,1
"6076",2009-07-01,820,20.9772,"0","0","0","1","1","1",0.774346340769514,0.225653659230486,0.999999560507929,0.058,0.942,0.00169884099320395,0.998301159006796,3,1,0.791488594686302,1
"6077",2009-07-01,822,7.609284,"0","0","0","0","0","0",0.865354960763572,0.134645039236428,4.03279353721402e-07,0.954,0.046,0.999680153347255,0.00031984665274479,0,0,0.0452413222921316,0
"6078",2009-07-01,822,7.609284,"0","0","0","0","0","0",0.865843611259732,0.134156388740268,3.7336695258575e-07,0.946,0.054,0.999119124097789,0.00088087590221113,0,0,0.0472594095023579,0
"6079",2009-07-01,830,8.428658,"0","0","1","1","1","0",0.0141342507335077,0.985865749266492,0.999999365107299,0.346,0.654,0.948961183094734,0.051038816905266,3,1,0.672725982819764,1
"6080",2009-07-01,830,8.428658,"0","0","1","1","1","1",0.0146949337596998,0.9853050662403,0.999999376564095,0.164,0.836,0.147830935477328,0.852169064522672,4,1,0.918368376831767,1
"6081",2009-07-01,833,17.92636,"0","0","0","0","1","1",0.345088179438089,0.654911820561911,0.00149652215287664,0.31,0.69,0.117476224487259,0.882523775512741,2,0,0.557233029556882,1
"6082",2009-07-01,833,17.92636,"0","0","0","0","1","1",0.347452249337687,0.652547750662313,0.00141530319919803,0.13,0.87,0.000324670630491656,0.999675329369508,2,0,0.630909595807755,1
"6083",2009-07-01,839,17.895412,"0","0","0","1","0","0",0.0743615496195306,0.925638450380469,0.999811045876753,0.612,0.388,0.989065608131081,0.0109343918689191,1,0,0.581095972031536,1
"6084",2009-07-01,839,17.895412,"0","0","0","1","1","1",0.0769560664511258,0.923043933548874,0.999800323019017,0.112,0.888,0.0461332189464578,0.953866781053542,3,1,0.941177759405358,1
"6085",2009-07-01,841,21.800947,"1","1","1","1","1","1",0.00239278831600953,0.99760721168399,0.935802987425143,0.144,0.856,0.134295156132366,0.865704843867635,4,1,0.913778760744192,1
"6086",2009-07-01,841,21.800947,"1","1","1","1","1","1",0.00249335941239537,0.997506640587605,0.929872515373506,0.014,0.986,0.000427989759606307,0.999572010240394,4,1,0.978237791550376,1
"6087",2009-07-01,848,14.884985,"0","0","1","1","1","1",0.00643563760330546,0.993564362396695,1,0.374,0.626,0.255103603626355,0.744896396373645,4,1,0.841115189692585,1
"6088",2009-07-01,848,14.884985,"0","0","1","1","1","1",0.00678064313809135,0.993219356861909,1,0.036,0.964,0.00271358002989719,0.997286419970103,4,1,0.988626444208003,1
"6089",2009-07-01,853,29.103315,"1","1","0","1","1","0",0.127576318133026,0.872423681866974,0.999999540044208,0.49,0.51,0.875735726889357,0.124264273110643,2,0,0.626671873755456,1
"6090",2009-07-01,853,29.103315,"1","1","0","1","1","1",0.130351832074819,0.869648167925181,0.999999521097984,0.108,0.892,0.0266891318469419,0.973310868153058,3,1,0.933739639294056,1
"6091",2009-07-01,874,13.7599945,"0","0","0","1","1","1",0.749562813231345,0.250437186768655,0.86819150206109,0.104,0.896,0.0594741888896852,0.940525811110315,3,1,0.738788624985015,1
"6092",2009-07-01,874,13.7599945,"0","0","0","1","1","1",0.749290799730583,0.250709200269417,0.846811136195318,0.1,0.9,0.0669304327432163,0.933069567256784,3,1,0.73264747593038,1
"6093",2009-07-01,885,17.574764,"0","0","0","1","0","0",0.780955795247134,0.219044204752866,0.999871378461542,0.554,0.446,0.987922259959883,0.0120777400401165,1,0,0.419248330813631,0
"6094",2009-07-01,885,17.574764,"0","0","0","1","1","1",0.781016599224225,0.218983400775775,0.999867279005168,0.152,0.848,0.0902606041021866,0.909739395897813,3,1,0.744147518919689,1
"6095",2009-07-01,900,15.833723,"0","0","0","1","1","0",0.86625003818,0.13374996182,0.999993110611219,0.406,0.594,0.981401107949347,0.0185988920506529,2,0,0.436585491120468,0
"6096",2009-07-01,900,15.833723,"0","0","0","1","1","1",0.866908442431037,0.133091557568963,0.999992547760727,0.06,0.94,0.0543618035449854,0.945638196455015,3,1,0.754680575446176,1
