"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6299",2009-01-04,587,-0.17381907,"1","1","0","0","0","0",0.939860641982106,0.0601393580178942,0,0.902,0.098,0.994298727175707,0.00570127282429308,0,0,0.0409601577105468,0
"6300",2009-01-04,587,-0.17381907,"1","1","0","0","0","0",0.939061403140226,0.0609385968597744,0,0.894,0.106,0.99270245171158,0.0072975482884197,0,0,0.0435590362870485,0
"6301",2009-01-04,593,-10.923969,"0","0","0","0","0","0",0.877052904735922,0.122947095264078,0,0.97,0.03,0.988098022274357,0.011901977725643,0,0,0.0412122682474301,0
"6302",2009-01-04,593,-10.923969,"0","0","0","0","0","0",0.876378766745166,0.123621233254834,0,0.968,0.032,0.983529322137796,0.0164706778622037,0,0,0.0430229777792594,0
"6303",2009-01-04,604,-5.9696913,"0","0","0","0","0","0",0.902254517643874,0.0977454823561262,0,0.988,0.012,0.996627760295987,0.00337223970401303,0,0,0.0282794305150348,0
"6304",2009-01-04,604,-5.9696913,"0","0","0","0","0","0",0.901749625459984,0.098250374540016,0,0.99,0.01,0.996627760295987,0.00337223970401303,0,0,0.0279056535610072,0
"6305",2009-01-04,609,-16.833813,"0","0","0","0","0","0",0.595046817095842,0.404953182904158,0,0.922,0.078,0.98059531885967,0.0194046811403299,0,0,0.125589466011122,0
"6306",2009-01-04,609,-16.833813,"0","0","0","0","0","0",0.595606580971047,0.404393419028953,0,0.924,0.076,0.98059531885967,0.0194046811403299,0,0,0.124949525042321,0
"6307",2009-01-04,623,-2.998656,"0","0","0","0","0","0",0.894328961049978,0.105671038950022,5.12353543379035e-05,0.98,0.02,0.994391709961371,0.00560829003862852,0,0,0.0328326410857471,0
"6308",2009-01-04,623,-2.998656,"0","0","0","0","0","0",0.893166747899968,0.106833252100032,4.80464557979948e-05,0.99,0.01,0.993127588237684,0.00687241176231574,0,0,0.0309384275795364,0
"6309",2009-01-04,631,-10.357534,"0","0","0","0","0","0",0.90237216011853,0.0976278398814703,0,0.954,0.046,0.991249548019252,0.00875045198074769,0,0,0.0380945729655545,0
"6310",2009-01-04,631,-10.357534,"0","0","0","0","0","0",0.901984099474424,0.0980159005255755,0,0.952,0.048,0.984345061102919,0.0156549388970809,0,0,0.0404177098556641,0
"6311",2009-01-04,647,-9.335655,"0","0","0","0","0","0",0.905433538984631,0.0945664610153695,0,0.95,0.05,0.996087259755631,0.00391274024436907,0,0,0.0371198003149346,0
"6312",2009-01-04,647,-9.335655,"0","0","0","0","0","0",0.905506928229682,0.0944930717703181,0,0.956,0.044,0.996087259755631,0.00391274024436907,0,0,0.0356014530036718,0
"6313",2009-01-04,650,-17.865664,"0","0","0","0","0","0",0.903202396169151,0.0967976038308492,8.75331400760403e-05,0.972,0.028,0.990528478832437,0.00947152116756327,0,0,0.0335891645346221,0
"6314",2009-01-04,650,-17.865664,"0","0","0","0","0","0",0.902732967404474,0.0972670325955257,8.38967639615582e-05,0.97,0.03,0.990528478832437,0.00947152116756327,0,0,0.0342056126317626,0
"6315",2009-01-04,654,-15.933794,"0","0","0","0","0","0",0.911995050272724,0.0880049497272756,0,0.982,0.018,0.998222050859805,0.00177794914019508,0,0,0.0269457247168677,0
"6316",2009-01-04,654,-15.933794,"0","0","0","0","0","0",0.911797851281762,0.0882021487182377,0,0.984,0.016,0.998222050859805,0.00177794914019508,0,0,0.0264950244646082,0
"6317",2009-01-04,655,0.665915,"1","1","0","0","0","0",0.897478636077419,0.102521363922581,0,0.962,0.038,0.998545607029615,0.00145439297038469,0,0,0.0354939392232415,0
"6318",2009-01-04,655,0.665915,"1","1","0","0","0","0",0.897036152996257,0.102963847003743,0,0.96,0.04,0.996522317303109,0.00347768269689108,0,0,0.0366103824251584,0
"6319",2009-01-04,668,-9.425134,"0","0","0","0","0","0",0.948479756235224,0.0515202437647762,0,0.95,0.05,0.990374137970336,0.00962586202966417,0,0,0.0277865264486101,0
"6320",2009-01-04,668,-9.425134,"0","0","0","0","0","0",0.947977668291703,0.0520223317082971,0,0.956,0.044,0.99157968822768,0.00842031177232043,0,0,0.0261106608701544,0
"6321",2009-01-04,673,-16.51213,"0","0","0","0","0","0",0.960196654938457,0.0398033450615426,0.110074150168206,0.924,0.076,0.995660392961729,0.0043396070382711,0,0,0.0575542755670049,0
"6322",2009-01-04,673,-16.51213,"0","0","0","0","0","0",0.959729838358038,0.0402701616419617,0.106776532575756,0.922,0.078,0.995660392961729,0.0043396070382711,0,0,0.0573465753139973,0
"6323",2009-01-04,677,-5.4253936,"0","0","0","0","0","0",0.911282715080719,0.0887172849192807,0,0.986,0.014,0.991179130361533,0.0088208696384669,0,0,0.0278845386394369,0
"6324",2009-01-04,677,-5.4253936,"0","0","0","0","0","0",0.910734177371259,0.0892658226287412,0,0.986,0.014,0.989648927174964,0.0103510728250364,0,0,0.0284042238634444,0
"6325",2009-01-04,683,0.087332726,"1","1","0","0","0","0",0.905850562498291,0.094149437501709,0,0.958,0.042,0.973826824499847,0.0261731755001533,0,0,0.0405806532504656,0
"6326",2009-01-04,683,0.087332726,"1","1","0","0","0","0",0.905209248159609,0.0947907518403905,0,0.974,0.026,0.97947527689097,0.0205247231090296,0,0,0.035328868737355,0
"6327",2009-01-04,694,-5.9036613,"0","0","0","0","0","0",0.872798583151032,0.127201416848968,0,0.942,0.058,0.997210694771429,0.00278930522857067,0,0,0.0469976805193847,0
"6328",2009-01-04,694,-5.9036613,"0","0","0","0","0","0",0.872412138419688,0.127587861580312,0,0.942,0.058,0.994877031843292,0.00512296815670849,0,0,0.0476777074342552,0
"6329",2009-01-04,696,-3.1305134,"0","0","0","0","0","0",0.937318330441064,0.0626816695589362,0,0.966,0.034,0.993295692449595,0.00670430755040526,0,0,0.0258464942773354,0
"6330",2009-01-04,696,-3.1305134,"0","0","0","0","0","0",0.936922487385712,0.063077512614288,0,0.966,0.034,0.991411427022201,0.00858857297779926,0,0,0.0264165213980218,0
"6331",2009-01-04,697,-20.709223,"0","0","0","0","0","0",0.92436250461254,0.0756374953874605,0.00216028630387597,0.954,0.046,0.985023653799627,0.0149763462003733,0,0,0.0346935319729274,0
"6332",2009-01-04,697,-20.709223,"0","0","0","0","0","0",0.923486850167356,0.0765131498326439,0.00211333634019941,0.94,0.06,0.958800577108381,0.0411994228916187,0,0,0.0449564772661155,0
"6333",2009-01-04,705,-13.308686,"0","0","0","0","0","0",0.893246121917481,0.106753878082519,0,0.97,0.03,0.997849625229377,0.0021503747706227,0,0,0.0347260632132853,0
"6334",2009-01-04,705,-13.308686,"0","0","0","0","0","0",0.891735937420433,0.108264062579567,0,0.974,0.026,0.997567685787015,0.00243231421298503,0,0,0.0341740941981379,0
"6335",2009-01-04,706,-9.177094,"0","0","0","0","0","0",0.924161512342919,0.0758384876570808,0,0.946,0.054,0.9958034402336,0.00419655976640031,0,0,0.0335087618558703,0
"6336",2009-01-04,706,-9.177094,"0","0","0","0","0","0",0.92342600270299,0.0765739972970095,0,0.938,0.062,0.986398227483012,0.0136017725169878,0,0,0.0380439424534993,0
"6337",2009-01-04,708,-18.602211,"0","0","0","0","0","0",0.841671098024835,0.158328901975165,0,0.974,0.026,0.99068653626482,0.00931346373517995,0,0,0.0484105914275863,0
"6338",2009-01-04,708,-18.602211,"0","0","0","0","0","0",0.841032854929985,0.158967145070015,0,0.98,0.02,0.99068653626482,0.00931346373517995,0,0,0.0470701522012988,0
"6339",2009-01-04,713,-14.679659,"0","0","0","0","0","0",0.912035079092334,0.0879649209076657,0,0.976,0.024,0.996184693103363,0.00381530689663758,0,0,0.0289450569510758,0
"6340",2009-01-04,713,-14.679659,"0","0","0","0","0","0",0.91182713530009,0.0881728646999096,0,0.98,0.02,0.99511176216224,0.00488823783775993,0,0,0.0282652756344174,0
"6341",2009-01-04,714,-7.3770466,"0","0","0","0","0","0",0.905522820974893,0.0944771790251071,0,0.644,0.356,0.980892622699597,0.0191073773004027,0,0,0.117396139081377,0
"6342",2009-01-04,714,-7.3770466,"0","0","0","0","0","0",0.905530264925698,0.0944697350743022,0,0.952,0.048,0.994700058788954,0.0052999412110461,0,0,0.0369424190713371,0
"6343",2009-01-04,720,1.628387,"1","1","0","0","0","0",0.890700463018745,0.109299536981255,0,0.932,0.068,0.984533998051366,0.0154660019486335,0,0,0.0481913847324721,0
"6344",2009-01-04,720,1.628387,"1","1","0","0","0","0",0.890415032236268,0.109584967763732,0,0.936,0.064,0.972030588262199,0.0279694117378005,0,0,0.0503885948753831,0
"6345",2009-01-04,724,-15.023041,"0","0","0","0","0","0",0.890980087293089,0.109019912706911,0,0.982,0.018,0.998028324126576,0.00197167587342355,0,0,0.0322478971450837,0
"6346",2009-01-04,724,-15.023041,"0","0","0","0","0","0",0.889766218138233,0.110233781861767,0,0.984,0.016,0.998196745730021,0.00180325426997939,0,0,0.0320092590329365,0
"6347",2009-01-04,728,-7.4850264,"0","0","0","0","0","0",0.86630016968132,0.13369983031868,0,0.95,0.05,0.997047452231652,0.00295254776834767,0,0,0.0466630945217569,0
"6348",2009-01-04,728,-7.4850264,"0","0","0","0","0","0",0.864646270182187,0.135353729817813,0,0.958,0.042,0.997047452231652,0.00295254776834767,0,0,0.0450765693965401,0
"6349",2009-01-04,737,-12.93571,"0","0","0","0","0","0",0.931548050334021,0.0684519496659786,3.89514735559347e-06,0.962,0.038,0.997325456947751,0.00267454305224942,0,0,0.0272825969663959,0
"6350",2009-01-04,737,-12.93571,"0","0","0","0","0","0",0.931160768501182,0.0688392314988182,4.68587874622412e-06,0.974,0.026,0.99820102801659,0.00179897198340977,0,0,0.0241607223402435,0
"6351",2009-01-04,740,-4.7047496,"0","0","0","0","0","0",0.900600732892768,0.0993992671072317,0,0.972,0.028,0.997400344659817,0.00259965534018318,0,0,0.0324997306118537,0
"6352",2009-01-04,740,-4.7047496,"0","0","0","0","0","0",0.899524973556592,0.100475026443408,0,0.976,0.024,0.997400344659817,0.00259965534018318,0,0,0.0317686704458978,0
"6353",2009-01-04,742,-1.1277199,"1","1","0","0","0","0",0.881559876901648,0.118440123098352,0,0.904,0.096,0.993882106892337,0.0061178931076634,0,0,0.055139504051504,0
"6354",2009-01-04,742,-1.1277199,"1","1","0","0","0","0",0.881556621961146,0.118443378038854,0,0.918,0.082,0.994322046210379,0.00567795378962092,0,0,0.0515303329571188,0
"6355",2009-01-04,748,-6.3492002,"0","0","0","0","0","0",0.92548059642275,0.07451940357725,3.71987154516742e-06,0.94,0.06,0.992701702392266,0.0072982976077343,0,0,0.0354553552641324,0
"6356",2009-01-04,748,-6.3492002,"0","0","0","0","0","0",0.925095494304436,0.0749045056955642,3.69770648370822e-06,0.956,0.044,0.993984555094047,0.00601544490595305,0,0,0.0312309120770002,0
"6357",2009-01-04,758,9.356236,"1","1","0","0","0","0",0.90141892283567,0.0985810771643301,0.00768955437838908,0.952,0.048,0.990247849518389,0.00975215048161071,0,0,0.0410056955060825,0
"6358",2009-01-04,758,9.356236,"1","1","0","0","0","0",0.901019314675601,0.0989806853243987,0.00716102148233397,0.952,0.048,0.980158512974773,0.0198414870252273,0,0,0.04349579845799,0
"6359",2009-01-04,769,-35.28428,"0","0","0","0","0","0",0.768887056318487,0.231112943681513,0.0503948867040286,0.854,0.146,0.982560008481703,0.0174399915182968,0,0,0.11123695547596,0
"6360",2009-01-04,769,-35.28428,"0","0","0","0","0","0",0.770693006584918,0.229306993415082,0.0563466381131261,0.836,0.164,0.976496217732287,0.0235037822677129,0,0,0.11828935344898,0
"6361",2009-01-04,785,-6.2130985,"0","0","0","0","0","0",0.9038458998649,0.0961541001350999,0,0.924,0.076,0.97622693842562,0.0237730615743803,0,0,0.0489817904273701,0
"6362",2009-01-04,785,-6.2130985,"0","0","0","0","0","0",0.903182576618577,0.0968174233814229,0,0.94,0.06,0.980348303675892,0.0196516963241077,0,0,0.0441172799263826,0
"6363",2009-01-04,796,-0.41766763,"1","1","0","0","0","0",0.934768879147663,0.0652311208523365,0,0.986,0.014,0.995238504495211,0.00476149550478854,0,0,0.0209981540892813,0
"6364",2009-01-04,796,-0.41766763,"1","1","0","0","0","0",0.934488627629096,0.0655113723709043,0,0.986,0.014,0.995729919082686,0.00427008091731414,0,0,0.0209453633220546,0
"6365",2009-01-04,800,-21.51491,"0","0","0","0","0","0",0.957408820237582,0.0425911797624182,0,0.926,0.074,0.996992013037987,0.00300798696201245,0,0,0.0298997916811077,0
"6366",2009-01-04,800,-21.51491,"0","0","0","0","0","0",0.956524164368991,0.043475835631009,0,0.918,0.082,0.995789722082292,0.00421027791770841,0,0,0.0324215283871794,0
"6367",2009-01-04,826,5.7949424,"1","1","0","0","0","0",0.949754332550183,0.0502456674498165,0.00491270774424967,0.858,0.142,0.983185275044182,0.0168147249558183,0,0,0.0534932750374711,0
"6368",2009-01-04,826,5.7949424,"1","1","0","0","0","0",0.949116943828261,0.050883056171739,0.00432697607267948,0.874,0.126,0.977023336651003,0.022976663348997,0,0,0.0510466738983539,0
"6369",2009-01-04,842,-24.824507,"0","0","0","0","0","0",0.988450306863558,0.0115496931364417,0,0.956,0.044,0.996998308016465,0.0030016919835353,0,0,0.0146378462799943,0
"6370",2009-01-04,842,-24.824507,"0","0","0","0","0","0",0.988489006545798,0.011510993454202,0,0.934,0.066,0.994678790624512,0.00532120937548839,0,0,0.0207080507074226,0
"6371",2009-01-04,844,11.261606,"1","1","0","1","1","0",0.668638654454138,0.331361345545862,0.999984562746496,0.336,0.664,0.63342185405682,0.36657814594318,2,0,0.590481013558885,1
"6372",2009-01-04,844,11.261606,"1","1","0","1","1","0",0.667514302933249,0.332485697066751,0.999984125952974,0.376,0.624,0.564832812700268,0.435167187299732,2,0,0.597909252579864,1
"6373",2009-01-04,849,-17.405582,"0","0","0","0","0","0",0.953368691430887,0.0466313085691133,3.50624183267946e-07,0.988,0.012,0.998121867494218,0.00187813250578177,0,0,0.0151274479247696,0
"6374",2009-01-04,849,-17.405582,"0","0","0","0","0","0",0.952836568457217,0.0471634315427829,3.16893665491393e-07,0.99,0.01,0.998121867494218,0.00187813250578177,0,0,0.0147604702355575,0
"6375",2009-01-04,855,-21.79398,"0","0","0","0","0","0",0.932148570217357,0.0678514297826426,0,0.958,0.042,0.993985248712017,0.00601475128798293,0,0,0.0289665452676564,0
"6376",2009-01-04,855,-21.79398,"0","0","0","0","0","0",0.931327201327478,0.0686727986725215,0,0.938,0.062,0.994740942292115,0.0052590577078852,0,0,0.0339829640951017,0
"6377",2009-01-04,857,6.5439105,"1","1","0","0","0","0",0.927034726141756,0.0729652738582436,0,0.968,0.032,0.998226510480196,0.00177348951980367,0,0,0.0266846908445118,0
"6378",2009-01-04,857,6.5439105,"1","1","0","0","0","0",0.926697560687705,0.0733024393122953,0,0.97,0.03,0.998226510480196,0.00177348951980367,0,0,0.0262689822080247,0
"6379",2009-01-04,866,-25.528913,"0","0","0","0","0","0",0.98085143206916,0.0191485679308399,0,0.894,0.106,0.973572713739874,0.0264272862601264,0,0,0.0378939635477415,0
"6380",2009-01-04,866,-25.528913,"0","0","0","0","0","0",0.980699032714933,0.0193009672850671,0,0.926,0.074,0.990883075266356,0.00911692473364407,0,0,0.0256044730046778,0
"6381",2009-01-04,867,-7.4578166,"0","0","0","0","0","0",0.890398328220493,0.109601671779507,0,0.996,0.004,0.99829467815891,0.00170532184109036,0,0,0.0288267484051494,0
"6382",2009-01-04,867,-7.4578166,"0","0","0","0","0","0",0.889105758322994,0.110894241677006,0,0.998,0.002,0.998020721845914,0.00197927815408613,0,0,0.028718379957773,0
"6383",2009-01-04,869,-13.809156,"0","0","0","0","0","0",0.897855030868454,0.102144969131546,0.000759708302606922,0.924,0.076,0.973763239259653,0.0262367607403469,0,0,0.051285359543625,0
"6384",2009-01-04,869,-13.809156,"0","0","0","0","0","0",0.897139523520039,0.102860476479961,0.000740572087520193,0.92,0.08,0.973763239259653,0.0262367607403469,0,0,0.0524594523269571,0
"6385",2009-01-04,873,-30.473005,"0","0","0","0","0","0",0.897018964010026,0.102981035989974,4.65876887686681e-07,0.966,0.034,0.996029002258315,0.00397099774168504,0,0,0.0352381249021366,0
"6386",2009-01-04,873,-30.473005,"0","0","0","0","0","0",0.896769035883043,0.103230964116957,3.89793555772276e-07,0.966,0.034,0.996029002258315,0.00397099774168504,0,0,0.0353005879130494,0
"6387",2009-01-04,876,-10.214263,"0","0","0","0","0","0",0.865299841098936,0.134700158901064,1.03846055974317e-06,0.906,0.094,0.996740903598562,0.00325909640143801,0,0,0.0579900734407654,0
"6388",2009-01-04,876,-10.214263,"0","0","0","0","0","0",0.864845398579685,0.135154601420315,1.01332954061171e-06,0.906,0.094,0.995823733026734,0.00417626697326618,0,0,0.0583329704307803,0
"6389",2009-01-04,881,-2.7672052,"0","0","0","0","0","0",0.942576167001634,0.0574238329983655,0,0.99,0.01,0.997012727209178,0.00298727279082161,0,0,0.0176027764472968,0
"6390",2009-01-04,881,-2.7672052,"0","0","0","0","0","0",0.942288433912258,0.0577115660877422,0,0.992,0.008,0.99427133018452,0.00572866981548011,0,0,0.0178600589758056,0
"6391",2009-01-04,884,-7.5949373,"0","0","0","0","0","0",0.913777597197826,0.0862224028021735,0,0.974,0.026,0.995698721767512,0.0043012782324881,0,0,0.0291309202586654,0
"6392",2009-01-04,884,-7.5949373,"0","0","0","0","0","0",0.912823194897722,0.0871768051022782,0,0.978,0.022,0.996215280737585,0.00378471926241539,0,0,0.0282403810911734,0
"6393",2009-01-04,893,-5.8774414,"0","0","0","0","0","0",0.933543366555727,0.0664566334442726,0.000176833484338654,0.96,0.04,0.992850311928533,0.00714968807146717,0,0,0.0284457887500196,0
"6394",2009-01-04,893,-5.8774414,"0","0","0","0","0","0",0.932908066405742,0.0670919335942579,0.000149674107371978,0.958,0.042,0.991988767156223,0.00801123284377681,0,0,0.0293132101363517,0
"6395",2009-01-04,896,-6.685114,"0","0","0","0","0","0",0.897837737972067,0.102162262027933,0,0.968,0.032,0.994493021108285,0.00550697889171529,0,0,0.0349173102299122,0
"6396",2009-01-04,896,-6.685114,"0","0","0","0","0","0",0.897052188042898,0.102947811957102,0,0.968,0.032,0.995418939153296,0.00458106084670439,0,0,0.0348822182009517,0
