"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37249",2009-06-01,186,-0.7419646,"0","0","0","0","0","0",6.63356226645978e-07,0.926,0.074,0.779314257229924,0.220685742770076,0,0,0.0979865140216798,0
"37250",2009-06-01,186,-0.7419646,"0","0","0","0","0","0",7.33630544818034e-07,0.922,0.078,0.779314257229924,0.220685742770076,0,0,0.0993465372122048,0
"37251",2009-06-01,187,-13.320648,"0","0","0","0","0","0",0.00438329893479983,0.92,0.08,0.7693372543351,0.2306627456649,0,0,0.104765194717901,0
"37252",2009-06-01,187,-13.320648,"0","0","0","0","0","0",0.00380508008768536,0.922,0.078,0.7693372543351,0.2306627456649,0,0,0.103894382498353,0
"37253",2009-06-01,189,-13.145918,"0","0","0","0","0","0",0,0.962,0.038,0.892281095107914,0.107718904892086,0,0,0.0484672386143883,0
"37254",2009-06-01,189,-13.145918,"0","0","0","0","0","0",0,0.966,0.034,0.892281095107914,0.107718904892086,0,0,0.0471072386143883,0
"37255",2009-06-01,190,-8.719933,"0","0","0","0","0","0",0,0.968,0.032,0.843919947635584,0.156080052364416,0,0,0.0623864172802573,0
"37256",2009-06-01,190,-8.719933,"0","0","0","0","0","0",0,0.968,0.032,0.843919947635584,0.156080052364416,0,0,0.0623864172802573,0
"37257",2009-06-01,191,2.2922635,"0","0","0","0","0","0",0,0.984,0.016,0.833199562694708,0.166800437305292,0,0,0.0604841443107464,0
"37258",2009-06-01,191,2.2922635,"0","0","0","0","0","0",0,0.984,0.016,0.833199562694708,0.166800437305292,0,0,0.0604841443107464,0
"37259",2009-06-01,192,2.5806427,"0","0","0","0","0","0",2.80764300099537e-06,0.874,0.126,0.854235184495975,0.145764815504025,0,0,0.0909433156385185,0
"37260",2009-06-01,192,2.5806427,"0","0","0","0","0","0",3.34764296199899e-06,0.864,0.136,0.854235184495975,0.145764815504025,0,0,0.0943434938385056,0
"37261",2009-06-01,193,-16.97675,"0","0","0","0","0","0",0.000100704237704048,0.946,0.054,0.725554900712465,0.274445099287535,0,0,0.108960115163329,0
"37262",2009-06-01,193,-16.97675,"0","0","0","0","0","0",0.000108743054618761,0.946,0.054,0.725554900712465,0.274445099287535,0,0,0.108962767972911,0
"37263",2009-06-01,194,-6.1822534,"0","0","0","0","0","0",2.8032558667647e-05,0.994,0.006,0.88427170008906,0.11572829991094,0,0,0.0402395897149705,0
"37264",2009-06-01,194,-6.1822534,"0","0","0","0","0","0",2.80201509428024e-05,0.994,0.006,0.88427170008906,0.11572829991094,0,0,0.0402395856204213,0
"37265",2009-06-01,195,-12.537307,"0","0","0","0","0","0",0.0912847843142395,0.95,0.05,0.890115894736066,0.109884105263934,0,0,0.0833857335607973,0
"37266",2009-06-01,195,-12.537307,"0","0","0","0","0","0",0.0664175310326427,0.956,0.044,0.890115894736066,0.109884105263934,0,0,0.0731395399778704,0
"37267",2009-06-01,196,-25.609756,"0","0","0","0","0","0",0.00315913370902737,0.892,0.108,0.662079380045759,0.337920619954241,0,0,0.149276318708879,0
"37268",2009-06-01,196,-25.609756,"0","0","0","0","0","0",0.0027637768676678,0.932,0.068,0.656204750699803,0.343795249300197,0,0,0.137484478635395,0
"37269",2009-06-01,198,5.7814,"1","1","0","0","0","0",0,0.97,0.03,0.868196501018354,0.131803498981646,0,0,0.0536951546639433,0
"37270",2009-06-01,198,5.7814,"1","1","0","0","0","0",0,0.968,0.032,0.868196501018354,0.131803498981646,0,0,0.0543751546639433,0
"37271",2009-06-01,199,2.7324438,"0","0","0","0","0","0",0,0.996,0.004,0.928305030631429,0.0716949693685714,0,0,0.0250193398916286,0
"37272",2009-06-01,199,2.7324438,"0","0","0","0","0","0",0,0.996,0.004,0.928305030631429,0.0716949693685714,0,0,0.0250193398916286,0
"37273",2009-06-01,200,-0.18645525,"0","0","0","0","0","0",0,0.954,0.046,0.703221329977786,0.296778670022214,0,0,0.113576961107331,0
"37274",2009-06-01,200,-0.18645525,"0","0","0","0","0","0",0,0.96,0.04,0.703221329977786,0.296778670022214,0,0,0.111536961107331,0
"37275",2009-06-01,202,-11.78357,"0","0","0","0","0","0",0.499184773166586,0.922,0.078,0.844345067755991,0.155654932244009,0,0,0.242617102785496,0
"37276",2009-06-01,202,-11.78357,"0","0","0","0","0","0",0.4839776548535,0.918,0.082,0.853990822305664,0.146009177694336,0,0,0.235775654740786,0
"37277",2009-06-01,203,10.776544,"1","1","1","1","1","0",0.618697594388564,0.372,0.628,0.658245387624833,0.341754612375167,3,1,0.530469228232031,1
"37278",2009-06-01,203,10.776544,"1","1","1","1","1","0",0.638671690714719,0.372,0.628,0.622670820900899,0.377329179099101,3,1,0.548800287038561,1
"37279",2009-06-01,205,-1.4101028,"0","0","0","0","0","0",0,0.988,0.012,0.931988068377889,0.0680119316221114,0,0,0.0265239374352968,0
"37280",2009-06-01,205,-1.4101028,"0","0","0","0","0","0",0,0.988,0.012,0.931988068377889,0.0680119316221114,0,0,0.0265239374352968,0
"37281",2009-06-01,206,-2.031064,"0","0","0","0","0","0",0.00102175630640402,0.948,0.052,0.877649461408273,0.122350538591728,0,0,0.0583928573163834,0
"37282",2009-06-01,206,-2.031064,"0","0","0","0","0","0",0.000953461531622363,0.956,0.044,0.877649461408273,0.122350538591728,0,0,0.0556503200407055,0
"37283",2009-06-01,207,1.0606647,"0","0","0","0","0","0",0,0.676,0.324,0.638754894968668,0.361245105031332,0,0,0.22937088466034,0
"37284",2009-06-01,207,1.0606647,"0","0","0","0","0","0",0,0.682,0.318,0.610148254128845,0.389851745871155,0,0,0.236771076137481,0
"37285",2009-06-01,208,0.5181432,"0","0","0","0","0","0",0,0.952,0.048,0.900663367610197,0.0993366323898024,0,0,0.0491010886886348,0
"37286",2009-06-01,208,0.5181432,"0","0","0","0","0","0",0,0.964,0.036,0.913039867565229,0.0869601324347711,0,0,0.0409368437034745,0
"37287",2009-06-01,209,-13.716477,"0","0","0","0","0","0",1.62382784461693e-05,0.87,0.13,0.730295708378836,0.269704291621164,0,0,0.133207774866871,0
"37288",2009-06-01,209,-13.716477,"0","0","0","0","0","0",1.67340450119778e-05,0.888,0.112,0.705597007700938,0.294402992299062,0,0,0.135238509693545,0
"37289",2009-06-01,210,-2.5586128,"0","0","0","0","0","0",0.00011965253921731,0.9,0.1,0.897296609446443,0.102703390553557,0,0,0.0679316042206157,0
"37290",2009-06-01,210,-2.5586128,"0","0","0","0","0","0",0.000123766254331916,0.908,0.092,0.88240931687143,0.11759068312857,0,0,0.0701257682963575,0
"37291",2009-06-01,211,-11.386985,"0","0","0","0","0","0",0,0.964,0.036,0.810191960840006,0.189808039159994,0,0,0.074876652922798,0
"37292",2009-06-01,211,-11.386985,"0","0","0","0","0","0",0,0.966,0.034,0.810191960840006,0.189808039159994,0,0,0.074196652922798,0
"37293",2009-06-01,212,-14.350801,"0","0","0","1","0","0",0.989051918575052,0.898,0.102,0.552072491946316,0.447927508053684,1,0,0.508883210787483,1
"37294",2009-06-01,212,-14.350801,"0","0","0","1","0","0",0.989057057685968,0.91,0.09,0.552072491946316,0.447927508053684,1,0,0.504804906694085,1
"37295",2009-06-01,213,-6.733358,"0","0","0","0","0","0",0,0.938,0.062,0.83868014442095,0.16131985557905,0,0,0.0743155523410866,0
"37296",2009-06-01,213,-6.733358,"0","0","0","0","0","0",0,0.94,0.06,0.83868014442095,0.16131985557905,0,0,0.0736355523410866,0
"37297",2009-06-01,214,3.7220716,"1","1","0","0","0","0",0,0.898,0.102,0.828944389934639,0.171055610065361,0,0,0.0911283513215692,0
"37298",2009-06-01,214,3.7220716,"1","1","0","0","0","0",0,0.904,0.096,0.817272746171177,0.182727253828824,0,0,0.0929399937635118,0
"37299",2009-06-01,215,2.5462985,"0","0","0","0","0","0",0,0.902,0.098,0.913200375689416,0.0867996243105844,0,0,0.0619638760224928,0
"37300",2009-06-01,215,2.5462985,"0","0","0","0","0","0",0,0.968,0.032,0.917427406862745,0.0825725931372553,0,0,0.0381289557352943,0
"37301",2009-06-01,216,-3.2898486,"0","0","0","1","0","0",0.945395150686795,0.924,0.076,0.852900116585568,0.147099883414432,1,0,0.386363361253405,0
"37302",2009-06-01,216,-3.2898486,"0","0","0","1","0","0",0.943829115977409,0.926,0.074,0.86253816688903,0.13746183311097,1,0,0.381986013199165,0
"37303",2009-06-01,217,-8.663792,"0","0","0","0","0","0",0.00560845431865471,0.944,0.056,0.878106824887548,0.121893175112452,0,0,0.0611155377122653,0
"37304",2009-06-01,217,-8.663792,"0","0","0","0","0","0",0.00547070410581618,0.948,0.052,0.886313462846198,0.113686537153802,0,0,0.0570018896156739,0
"37305",2009-06-01,218,-3.1160295,"0","0","0","0","0","0",0,0.988,0.012,0.90809542562788,0.0919045743721205,0,0,0.0344085095427998,0
"37306",2009-06-01,218,-3.1160295,"0","0","0","0","0","0",0,0.99,0.01,0.90809542562788,0.0919045743721205,0,0,0.0337285095427998,0
"37307",2009-06-01,219,-10.386795,"0","0","0","0","0","0",0.000883925770183061,0.83,0.17,0.829861421296175,0.170138578703825,0,0,0.114237426476423,0
"37308",2009-06-01,219,-10.386795,"0","0","0","0","0","0",0.000872704460098029,0.838,0.162,0.829861421296175,0.170138578703825,0,0,0.111513723444095,0
"37309",2009-06-01,220,-13.420862,"0","0","0","0","0","0",0,0.958,0.042,0.79816921869359,0.20183078130641,0,0,0.0808841578311154,0
"37310",2009-06-01,220,-13.420862,"0","0","0","0","0","0",0,0.964,0.036,0.784942475635046,0.215057524364954,0,0,0.0832089830404349,0
"37311",2009-06-01,221,-1.9358814,"0","0","0","0","0","0",8.67953053982913e-05,0.972,0.028,0.752533813748753,0.247466186251247,0,0,0.0912124839136931,0
"37312",2009-06-01,221,-1.9358814,"0","0","0","0","0","0",7.60230547718412e-05,0.974,0.026,0.752533813748753,0.247466186251247,0,0,0.0905289290709863,0
"37313",2009-06-01,222,-11.79775,"0","0","0","0","0","0",7.43503803915521e-05,0.946,0.054,0.845592786693887,0.154407213306113,0,0,0.0693389160165465,0
"37314",2009-06-01,222,-11.79775,"0","0","0","0","0","0",7.50543098622017e-05,0.974,0.026,0.845592786693887,0.154407213306113,0,0,0.0598191483132718,0
"37315",2009-06-01,223,-12.183541,"0","0","0","0","0","0",0,0.962,0.038,0.784729448744892,0.215270551255108,0,0,0.0839592819141856,0
"37316",2009-06-01,223,-12.183541,"0","0","0","0","0","0",0,0.966,0.034,0.784729448744892,0.215270551255108,0,0,0.0825992819141856,0
"37317",2009-06-01,224,-9.86861,"0","0","0","0","0","0",0,0.968,0.032,0.831209837737453,0.168790162262547,0,0,0.0665807535466404,0
"37318",2009-06-01,224,-9.86861,"0","0","0","0","0","0",0,0.98,0.02,0.831209837737453,0.168790162262547,0,0,0.0625007535466404,0
"37319",2009-06-01,225,5.0557256,"1","1","0","0","0","0",9.16131507989921e-07,0.972,0.028,0.915778192578476,0.0842218074215244,0,0,0.0373134987725007,0
"37320",2009-06-01,225,5.0557256,"1","1","0","0","0","0",8.46047407273575e-07,0.968,0.032,0.910726430900274,0.0892735690997257,0,0,0.0403405569985539,0
"37321",2009-06-01,226,9.327412,"1","1","0","0","0","0",9.41084688226577e-05,0.96,0.04,0.708994141489003,0.291005858510997,0,0,0.109662989103341,0
"37322",2009-06-01,226,9.327412,"1","1","0","0","0","0",8.03846874519723e-05,0.964,0.036,0.708994141489003,0.291005858510997,0,0,0.108298460255488,0
"37323",2009-06-01,227,0.26124716,"0","0","0","0","0","0",7.62300915319264e-06,0.962,0.038,0.912211335871904,0.0877886641280964,0,0,0.0418927747552924,0
"37324",2009-06-01,227,0.26124716,"0","0","0","0","0","0",8.10377637178051e-06,0.962,0.038,0.912211335871904,0.0877886641280964,0,0,0.0418929334084745,0
"37325",2009-06-01,228,-4.832208,"0","0","0","0","0","0",0,0.942,0.058,0.876784857331598,0.123215142668402,0,0,0.0603809970805727,0
"37326",2009-06-01,228,-4.832208,"0","0","0","0","0","0",0,0.942,0.058,0.876784857331598,0.123215142668402,0,0,0.0603809970805727,0
"37327",2009-06-01,229,12.368738,"1","1","0","1","1","0",0.999929531762369,0.268,0.732,0.898018771878502,0.101981228121498,2,0,0.612510550761676,1
"37328",2009-06-01,229,12.368738,"1","1","0","1","1","0",0.999920968869876,0.276,0.724,0.898018771878502,0.101981228121498,2,0,0.609787725007153,1
"37329",2009-06-01,230,-8.004379,"0","0","0","0","0","0",0.00212865802391349,0.98,0.02,0.814722381283751,0.185277618716249,0,0,0.0686440713242536,0
"37330",2009-06-01,230,-8.004379,"0","0","0","0","0","0",0.00220737509567557,0.984,0.016,0.814185846257307,0.185814153742692,0,0,0.0674871045166614,0
"37331",2009-06-01,231,2.769053,"0","0","0","0","0","0",0,0.988,0.012,0.92708863075024,0.0729113692497598,0,0,0.0281407518524207,0
"37332",2009-06-01,231,2.769053,"0","0","0","0","0","0",0,0.994,0.006,0.92708863075024,0.0729113692497598,0,0,0.0261007518524207,0
"37333",2009-06-01,232,9.541583,"1","1","0","0","0","0",0,0.982,0.018,0.932510172365387,0.0674898276346127,0,0,0.0283916431194222,0
"37334",2009-06-01,232,9.541583,"1","1","0","0","0","0",0,0.99,0.01,0.932510172365387,0.0674898276346127,0,0,0.0256716431194222,0
"37335",2009-06-01,233,-3.6271334,"0","0","0","0","0","0",1.64171066615701e-05,0.982,0.018,0.91536066253126,0.0846393374687403,0,0,0.0340563990098826,0
"37336",2009-06-01,233,-3.6271334,"0","0","0","0","0","0",1.56156667893624e-05,0.982,0.018,0.911638733921093,0.0883612660789068,0,0,0.0352843709760797,0
"37337",2009-06-01,234,-0.43576956,"0","0","0","0","0","0",0,0.896,0.104,0.727713275225261,0.272286724774739,0,0,0.125214619175664,0
"37338",2009-06-01,234,-0.43576956,"0","0","0","0","0","0",0,0.884,0.116,0.721096914164219,0.278903085835781,0,0,0.131478018325808,0
"37339",2009-06-01,235,-0.36540627,"0","0","0","0","0","0",0.0142020221114336,0.988,0.012,0.883325189846368,0.116674810153632,0,0,0.0472693546474716,0
"37340",2009-06-01,235,-0.36540627,"0","0","0","0","0","0",0.0123120386194434,0.986,0.014,0.867959838210118,0.132040161789882,0,0,0.0523962261350773,0
"37341",2009-06-01,236,-2.394116,"0","0","0","0","0","0",0,0.954,0.046,0.771572981945746,0.228427018054254,0,0,0.091020915957904,0
"37342",2009-06-01,236,-2.394116,"0","0","0","0","0","0",0,0.96,0.04,0.771572981945746,0.228427018054254,0,0,0.088980915957904,0
"37343",2009-06-01,237,0.54677725,"0","0","0","0","0","0",3.34185725352882e-07,0.972,0.028,0.865501047457888,0.134498952542112,0,0,0.0539047646201864,0
"37344",2009-06-01,237,0.54677725,"0","0","0","0","0","0",3.15783172446658e-07,0.974,0.026,0.865501047457888,0.134498952542112,0,0,0.053224758547344,0
"37345",2009-06-01,238,-0.8441806,"0","0","0","0","0","0",4.3748963996628e-06,0.946,0.054,0.911182126633542,0.0888178733664583,0,0,0.0476713419267431,0
"37346",2009-06-01,238,-0.8441806,"0","0","0","0","0","0",3.88331950951397e-06,0.942,0.058,0.906422617757338,0.0935773822426619,0,0,0.0506018176355166,0
"37347",2009-06-01,239,-3.8754702,"0","0","0","0","0","0",0.00346490752868626,0.85,0.15,0.843796258567726,0.156203741432274,0,0,0.103690654157117,0
"37348",2009-06-01,239,-3.8754702,"0","0","0","0","0","0",0.0031228557491772,0.862,0.138,0.871324599469284,0.128675400530716,0,0,0.0904134245723647,0
"37349",2009-06-01,240,-12.931037,"0","0","0","0","0","0",5.74740165161676e-06,0.94,0.06,0.799249194014068,0.200750805985932,0,0,0.0866496626179025,0
"37350",2009-06-01,240,-12.931037,"0","0","0","0","0","0",5.37073908058428e-06,0.948,0.052,0.799249194014068,0.200750805985932,0,0,0.083929538319254,0
"37351",2009-06-01,241,-6.779659,"0","0","0","0","0","0",0,0.968,0.032,0.854448989027752,0.145551010972248,0,0,0.058911833620842,0
"37352",2009-06-01,241,-6.779659,"0","0","0","0","0","0",0,0.984,0.016,0.842085972518929,0.157914027481071,0,0,0.0575516290687534,0
"37353",2009-06-01,242,1.6619444,"0","0","0","0","0","0",0,0.984,0.016,0.876632871895359,0.123367128104641,0,0,0.0461511522745315,0
"37354",2009-06-01,242,1.6619444,"0","0","0","0","0","0",0,0.988,0.012,0.876632871895359,0.123367128104641,0,0,0.0447911522745315,0
"37355",2009-06-01,243,2.4668217,"0","0","0","0","0","0",2.5296896537937e-05,0.762,0.238,0.559378605339457,0.440621394660543,0,0,0.226333408213837,0
"37356",2009-06-01,243,2.4668217,"0","0","0","0","0","0",2.58228549269996e-05,0.826,0.174,0.559378605339457,0.440621394660543,0,0,0.204573581780105,0
"37357",2009-06-01,244,-0.6386399,"0","0","0","0","0","0",0.0102985186087224,0.8,0.2,0.832272660749859,0.167727339250141,0,0,0.126748533093425,0
"37358",2009-06-01,244,-0.6386399,"0","0","0","0","0","0",0.00930871895252432,0.834,0.166,0.832272660749859,0.167727339250141,0,0,0.114861899206879,0
"37359",2009-06-01,245,-1.274234,"0","0","0","0","0","0",0.0341332090168832,0.784,0.216,0.702643031228102,0.297356968771898,0,0,0.182831758670298,0
"37360",2009-06-01,245,-1.274234,"0","0","0","0","0","0",0.0357499313252407,0.782,0.218,0.716424900038555,0.283575099961445,0,0,0.179497260324606,0
"37361",2009-06-01,246,0.2702713,"0","0","0","0","0","0",1.45652924897567e-05,0.956,0.044,0.825794125266152,0.174205874733848,0,0,0.0724527452086914,0
"37362",2009-06-01,246,0.2702713,"0","0","0","0","0","0",1.68999859347058e-05,0.956,0.044,0.825794125266152,0.174205874733848,0,0,0.0724535156575283,0
"37363",2009-06-01,247,-0.18382668,"0","0","0","0","0","0",4.77548837054639e-06,0.912,0.088,0.686211080363775,0.313788919636225,0,0,0.133471919391117,0
"37364",2009-06-01,247,-0.18382668,"0","0","0","0","0","0",5.20263571839884e-06,0.91,0.09,0.686211080363775,0.313788919636225,0,0,0.134152060349741,0
"37365",2009-06-01,248,-6.5912127,"0","0","0","1","0","0",0.624111769933705,0.914,0.086,0.800202928956104,0.199797071043896,1,0,0.301129917522609,0
"37366",2009-06-01,248,-6.5912127,"0","0","0","1","0","0",0.6201097626338,0.92,0.08,0.763323696391311,0.236676303608689,1,0,0.309939401860022,0
"37367",2009-06-01,249,2.0481467,"0","0","0","0","0","0",0.000425172265716897,0.984,0.016,0.893117833348118,0.106882166651882,0,0,0.0408514218428078,0
"37368",2009-06-01,249,2.0481467,"0","0","0","0","0","0",0.000407956721181955,0.986,0.014,0.893117833348118,0.106882166651882,0,0,0.0401657407131112,0
"37369",2009-06-01,250,-0.79865456,"0","0","0","0","0","0",0.00482583230461281,0.86,0.14,0.742746419046967,0.257253580953033,0,0,0.134086206375023,0
"37370",2009-06-01,250,-0.79865456,"0","0","0","0","0","0",0.00474700414328739,0.864,0.136,0.742746419046967,0.257253580953033,0,0,0.132700193081786,0
"37371",2009-06-01,251,-13.448024,"0","0","0","0","0","0",0.199899324439534,0.892,0.108,0.651826313616736,0.348173686383264,0,0,0.217584093571523,0
"37372",2009-06-01,251,-13.448024,"0","0","0","0","0","0",0.190726878255952,0.9,0.1,0.594198356902983,0.405801643097017,0,0,0.23085441204648,0
"37373",2009-06-01,252,-2.095294,"0","0","0","0","0","0",0,0.978,0.022,0.926886546584438,0.0731134534155622,0,0,0.0316074396271355,0
"37374",2009-06-01,252,-2.095294,"0","0","0","0","0","0",0,0.978,0.022,0.926886546584438,0.0731134534155622,0,0,0.0316074396271355,0
"37375",2009-06-01,253,-4.236883,"0","0","0","0","0","0",2.91512319647252e-05,0.972,0.028,0.847425570015845,0.152574429984155,0,0,0.0598791818013196,0
"37376",2009-06-01,253,-4.236883,"0","0","0","0","0","0",2.74606405284959e-05,0.968,0.032,0.847425570015845,0.152574429984155,0,0,0.0612386239061457,0
"37377",2009-06-01,254,7.1067214,"1","1","0","0","0","0",0.00541725559058964,0.99,0.01,0.853534029768089,0.146465970231911,0,0,0.0535214645214251,0
"37378",2009-06-01,254,7.1067214,"1","1","0","0","0","0",0.00497055049684044,0.992,0.008,0.853534029768089,0.146465970231911,0,0,0.0526940518404879,0
"37379",2009-06-01,255,-6.4285755,"0","0","0","0","0","0",0.0310600481922926,0.912,0.088,0.861060194412846,0.138939805587154,0,0,0.0860199517472172,0
"37380",2009-06-01,255,-6.4285755,"0","0","0","0","0","0",0.030619732339837,0.922,0.078,0.861060194412846,0.138939805587154,0,0,0.0824746475159069,0
"37381",2009-06-01,256,-12.150347,"0","0","0","0","0","0",0.00321393910981795,0.946,0.054,0.73430220024382,0.265697799756181,0,0,0.107100873825779,0
"37382",2009-06-01,256,-12.150347,"0","0","0","0","0","0",0.0027038305699376,0.95,0.05,0.763542312821674,0.236457687178326,0,0,0.0959233008569271,0
"37383",2009-06-01,257,-5.7132187,"0","0","0","0","0","0",0,0.99,0.01,0.835464630894109,0.164535369105891,0,0,0.057696671804944,0
"37384",2009-06-01,257,-5.7132187,"0","0","0","0","0","0",0,0.992,0.008,0.831387499443694,0.168612500556306,0,0,0.058362125183581,0
"37385",2009-06-01,258,-0.11430979,"0","0","0","0","0","0",0,0.998,0.002,0.900386089154772,0.0996139108452276,0,0,0.0335525905789251,0
"37386",2009-06-01,258,-0.11430979,"0","0","0","0","0","0",0,0.998,0.002,0.900386089154772,0.0996139108452276,0,0,0.0335525905789251,0
"37387",2009-06-01,260,10.609484,"1","1","0","0","0","0",0.157450126408259,0.734,0.266,0.75267145540437,0.24732854459563,0,0,0.224016961431284,0
"37388",2009-06-01,260,10.609484,"1","1","0","0","0","0",0.155823326321424,0.754,0.246,0.75267145540437,0.24732854459563,0,0,0.216680117402628,0
"37389",2009-06-01,261,-0.8675873,"0","0","0","0","0","0",0,0.986,0.014,0.918926422327477,0.081073577672523,0,0,0.0315142806319326,0
"37390",2009-06-01,261,-0.8675873,"0","0","0","0","0","0",0,0.982,0.018,0.918926422327477,0.081073577672523,0,0,0.0328742806319326,0
"37391",2009-06-01,263,0.5013585,"0","0","0","0","0","0",1.40482040280214e-05,0.998,0.002,0.936343527659066,0.0636564723409342,0,0,0.0216912717798375,0
"37392",2009-06-01,263,0.5013585,"0","0","0","0","0","0",1.37128007555531e-05,0.998,0.002,0.939702492011664,0.0602975079883363,0,0,0.0205827028604003,0
"37393",2009-06-01,265,-8.712369,"0","0","0","0","0","0",3.40921637687938e-05,0.972,0.028,0.884649337658631,0.115350662341369,0,0,0.0475969689866956,0
"37394",2009-06-01,265,-8.712369,"0","0","0","0","0","0",3.46465021497018e-05,0.966,0.034,0.884649337658631,0.115350662341369,0,0,0.0496371519183613,0
"37395",2009-06-01,266,0.124299526,"0","0","0","0","0","0",1.84042167197472e-06,0.91,0.09,0.597568437414988,0.402431562585012,0,0,0.163403022992206,0
"37396",2009-06-01,266,0.124299526,"0","0","0","0","0","0",1.57112879032588e-06,0.91,0.09,0.597568437414988,0.402431562585012,0,0,0.163402934125555,0
"37397",2009-06-01,267,-2.4563909,"0","0","0","0","0","0",0,0.966,0.034,0.927200073497818,0.0727999265021822,0,0,0.0355839757457201,0
"37398",2009-06-01,267,-2.4563909,"0","0","0","0","0","0",0,0.976,0.024,0.92201577409618,0.0779842259038199,0,0,0.0338947945482606,0
"37399",2009-06-01,268,-4.9245415,"0","0","0","0","0","0",0.000151120777727991,0.984,0.016,0.858959796972402,0.141040203027598,0,0,0.0520331368557576,0
"37400",2009-06-01,268,-4.9245415,"0","0","0","0","0","0",0.000149201783290038,0.988,0.012,0.858959796972402,0.141040203027598,0,0,0.050672503587593,0
"37401",2009-06-01,269,-6.1614275,"0","0","0","0","0","0",0.145651229678955,0.958,0.042,0.808620169278631,0.191379830721369,0,0,0.125500249932107,0
"37402",2009-06-01,269,-6.1614275,"0","0","0","0","0","0",0.151717172070622,0.974,0.026,0.808620169278631,0.191379830721369,0,0,0.122062010921357,0
"37403",2009-06-01,270,11.893761,"1","1","0","0","0","0",0,0.98,0.02,0.87272308407106,0.127276915928939,0,0,0.04880138225655,0
"37404",2009-06-01,270,11.893761,"1","1","0","0","0","0",0,0.986,0.014,0.86521756389499,0.13478243610501,0,0,0.0492382039146533,0
"37405",2009-06-01,271,12.533199,"1","1","0","0","0","0",0.402947418810534,0.596,0.404,0.847408980658767,0.152591019341232,0,0,0.320687684590083,0
"37406",2009-06-01,271,12.533199,"1","1","0","0","0","0",0.381705768395035,0.6,0.4,0.847408980658767,0.152591019341232,0,0,0.312317939952968,0
"37407",2009-06-01,272,-6.3065586,"0","0","0","0","0","0",0.000152732776129662,0.956,0.044,0.890632714168029,0.109367285831971,0,0,0.0511016061406732,0
"37408",2009-06-01,272,-6.3065586,"0","0","0","0","0","0",0.000150150352582799,0.954,0.046,0.880374020782164,0.119625979217836,0,0,0.0551661227582382,0
"37409",2009-06-01,273,-2.38294,"0","0","0","0","0","0",0.0116284821901074,0.97,0.03,0.791912976040713,0.208087023959286,0,0,0.0827061170293,0
"37410",2009-06-01,273,-2.38294,"0","0","0","0","0","0",0.0109663680524912,0.978,0.022,0.800849181971735,0.199150818028265,0,0,0.0768186714066495,0
"37411",2009-06-01,274,2.1527529,"0","0","0","0","0","0",0,0.976,0.024,0.934593176539063,0.065406823460937,0,0,0.0297442517421092,0
"37412",2009-06-01,274,2.1527529,"0","0","0","0","0","0",0,0.98,0.02,0.934593176539063,0.065406823460937,0,0,0.0283842517421092,0
"37413",2009-06-01,275,0.5775571,"0","0","0","0","0","0",0,0.588,0.412,0.696862310927991,0.303137689072009,0,0,0.240115437393763,0
"37414",2009-06-01,275,0.5775571,"0","0","0","0","0","0",0,0.592,0.408,0.679918706285746,0.320081293714253,0,0,0.244346826925704,0
"37415",2009-06-01,276,-2.749306,"0","0","0","0","0","0",0.00107813637408247,0.964,0.036,0.870597676007677,0.129402323992323,0,0,0.0552985519209138,0
"37416",2009-06-01,276,-2.749306,"0","0","0","0","0","0",0.00110290356677994,0.964,0.036,0.870597676007677,0.129402323992323,0,0,0.055306725094504,0
"37417",2009-06-01,277,-6.365615,"0","0","0","0","0","0",0,0.902,0.098,0.777898715784829,0.222101284215171,0,0,0.106613423791006,0
"37418",2009-06-01,277,-6.365615,"0","0","0","0","0","0",0,0.91,0.09,0.777898715784829,0.222101284215171,0,0,0.103893423791006,0
"37419",2009-06-01,278,2.8844595,"1","1","0","0","0","0",3.34874175929063e-06,0.978,0.022,0.867921368962691,0.132078631037309,0,0,0.0510670533270926,0
"37420",2009-06-01,278,2.8844595,"1","1","0","0","0","0",2.35583421334977e-06,0.978,0.022,0.867921368962691,0.132078631037309,0,0,0.0510667256676025,0
"37421",2009-06-01,279,-4.71282,"0","0","0","0","0","0",0,0.986,0.014,0.871969804482028,0.128030195517972,0,0,0.0470099645209307,0
"37422",2009-06-01,279,-4.71282,"0","0","0","0","0","0",0,0.986,0.014,0.871969804482028,0.128030195517972,0,0,0.0470099645209307,0
"37423",2009-06-01,280,-0.30674934,"0","0","0","0","0","0",0.000308709126205006,0.982,0.018,0.892904962717804,0.107095037282196,0,0,0.0415632363147722,0
"37424",2009-06-01,280,-0.30674934,"0","0","0","0","0","0",0.000308925977575552,0.978,0.022,0.89006388913716,0.10993611086284,0,0,0.0438608621573371,0
"37425",2009-06-01,283,1.2030005,"0","0","0","0","0","0",2.02806057807946e-06,0.984,0.016,0.819942662632239,0.180057337367761,0,0,0.0648595905913519,0
"37426",2009-06-01,283,1.2030005,"0","0","0","0","0","0",2.00042254294522e-06,0.986,0.014,0.819942662632239,0.180057337367761,0,0,0.0641795814708004,0
"37427",2009-06-01,285,-6.88836,"0","0","0","1","0","0",0.905432629364135,0.91,0.09,0.791779379739371,0.208220620260629,1,0,0.398105572376172,0
