"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5736",2009-11-01,571,-0.40983558,"0","0","0","0","0","0",0.751241906771561,0.248758093228439,0.000933887318337617,0.834,0.166,0.768558375734078,0.231441624265922,0,0,0.161783401203175,0
"5737",2009-11-01,580,-3.514707,"0","0","0","0","0","0",0.863852505394232,0.136147494605768,0.0891503172860841,0.876,0.124,0.898335859486609,0.101664140513392,0,0,0.112740488101311,0
"5738",2009-11-01,580,-3.514707,"0","0","0","0","0","0",0.864221056004268,0.135778943995732,0.0809620290387296,0.866,0.134,0.899423060069453,0.100576939930547,0,0,0.112829478241252,0
"5739",2009-11-01,581,-8.888888,"0","0","0","0","0","0",0.815865741712736,0.184134258287264,9.2982044531943e-07,0.892,0.108,0.996343887111273,0.00365611288872667,0,0,0.073947825249109,0
"5740",2009-11-01,581,-8.888888,"0","0","0","0","0","0",0.81562534926495,0.18437465073505,8.64269420830981e-07,0.898,0.102,0.996343887111273,0.00365611288872667,0,0,0.0725079069732993,0
"5741",2009-11-01,588,4.31844,"1","1","1","1","1","1",0.161060576913606,0.838939423086394,1,0.11,0.89,0.0439281584927395,0.956071841507261,4,1,0.921252816148414,1
"5742",2009-11-01,588,4.31844,"1","1","1","1","1","1",0.165214160764094,0.834785839235906,1,0.112,0.888,0.0265229694788478,0.973477030521152,4,1,0.924065717439265,1
"5743",2009-11-01,596,-4.9319744,"0","0","0","0","0","0",0.925659228239248,0.0743407717607519,7.44259596551846e-07,0.902,0.098,0.930267242168569,0.0697327578314306,0,0,0.0605185684629448,0
"5744",2009-11-01,596,-4.9319744,"0","0","0","0","0","0",0.925301065368695,0.0746989346313053,8.08939842798418e-07,0.906,0.094,0.930267242168569,0.0697327578314306,0,0,0.0596081253506447,0
"5745",2009-11-01,597,-3.7037075,"0","0","0","0","0","1",0.836397227563364,0.163602772436636,0,0.804,0.196,0.417511937690862,0.582488062309139,1,0,0.235522708686444,0
"5746",2009-11-01,597,-3.7037075,"0","0","0","0","0","1",0.836554202132192,0.163445797867808,0,0.804,0.196,0.340336181076923,0.659663818923077,1,0,0.254777404197721,0
"5747",2009-11-01,599,8.013546,"1","1","1","1","1","1",0.108730361593239,0.891269638406761,1,0.078,0.922,0.0466811499704379,0.953318850029562,4,1,0.941647122109081,1
"5748",2009-11-01,599,8.013546,"1","1","1","1","1","1",0.109987560778775,0.890012439221225,1,0.096,0.904,0.029236778768897,0.970763221231103,4,1,0.941193915113082,1
"5749",2009-11-01,603,-7.74312,"0","0","0","0","0","0",0.870130821015664,0.129869178984336,0,0.99,0.01,0.998036701697789,0.00196329830221091,0,0,0.0354581193216366,0
"5750",2009-11-01,603,-7.74312,"0","0","0","0","0","0",0.870559279296958,0.129440720703042,0,0.99,0.01,0.998036701697789,0.00196329830221091,0,0,0.0353510047513133,0
"5751",2009-11-01,605,4.995203,"1","1","1","1","1","1",0.14205699992769,0.85794300007231,0.9999940050263,0.122,0.878,0.018278033461413,0.981721966538587,4,1,0.929414742909299,1
"5752",2009-11-01,605,4.995203,"1","1","1","1","1","1",0.144381250857918,0.855618749142082,0.999993770050257,0.136,0.864,0.0276937339775868,0.972306266022413,4,1,0.922979696303688,1
"5753",2009-11-01,614,-1.9164205,"0","0","0","0","0","0",0.868444268196937,0.131555731803063,8.24450660677669e-05,0.932,0.068,0.995429788538627,0.00457021146137316,0,0,0.051052097082626,0
"5754",2009-11-01,614,-1.9164205,"0","0","0","0","0","0",0.868514176397083,0.131485823602917,7.50517277285451e-05,0.932,0.068,0.995429788538627,0.00457021146137316,0,0,0.0510327716980046,0
"5755",2009-11-01,621,0.69088936,"0","0","0","0","0","1",0.836815680679809,0.163184319320191,0.000850690506438502,0.584,0.416,0.118511870408047,0.881488129591953,1,0,0.365380784854646,0
"5756",2009-11-01,621,0.69088936,"0","0","0","0","0","1",0.836881879457076,0.163118120542924,0.00078942608450201,0.56,0.44,0.10477198254971,0.89522801745029,1,0,0.374783891019429,0
"5757",2009-11-01,632,-3.3412874,"0","0","0","0","0","0",0.861605203378264,0.138394796621736,0,0.922,0.078,0.986244007905318,0.0137559920946823,0,0,0.0575376971791047,0
"5758",2009-11-01,632,-3.3412874,"0","0","0","0","0","0",0.86096103195762,0.13903896804238,0,0.916,0.084,0.967849409543631,0.0321505904563686,0,0,0.0637973896246872,0
"5759",2009-11-01,633,1.8727183,"1","1","1","0","0","1",0.278365229949809,0.721634770050191,0.00102532006694529,0.778,0.222,0.429872318570113,0.570127681429887,2,0,0.378696942886756,0
"5760",2009-11-01,633,1.8727183,"1","1","1","0","0","1",0.281738131773757,0.718261868226243,0.000974579887702038,0.742,0.258,0.429872318570113,0.570127681429887,2,0,0.386841032385958,0
"5761",2009-11-01,635,0.99612474,"0","0","0","0","0","0",0.878403049893219,0.121596950106781,0,0.884,0.116,0.990667842770855,0.00933215722914512,0,0,0.0617322768339815,0
"5762",2009-11-01,635,0.99612474,"0","0","0","0","0","0",0.878543054074001,0.121456945925999,0,0.882,0.118,0.990667842770855,0.00933215722914512,0,0,0.0621972757887861,0
"5763",2009-11-01,652,-4.8449993,"0","0","0","0","0","0",0.880413911991032,0.119586088008968,0.0126052734788107,0.908,0.092,0.928247636065241,0.0717523639347589,0,0,0.0739859313556345,0
"5764",2009-11-01,652,-4.8449993,"0","0","0","0","0","0",0.880623851730875,0.119376148269125,0.0116162210338187,0.914,0.086,0.948475914198997,0.051524085801003,0,0,0.0671291137759866,0
"5765",2009-11-01,680,3.2104254,"1","1","1","1","1","1",0.0899457281135153,0.910054271886485,0.999982880672401,0.118,0.882,0.0192033497828194,0.980796650217181,4,1,0.943208450694016,1
"5766",2009-11-01,680,3.2104254,"1","1","1","1","1","1",0.0895934093361638,0.910406590663836,0.999978161338483,0.118,0.882,0.0213441450732659,0.978655854926734,4,1,0.942760151732263,1
"5767",2009-11-01,681,-4.7138095,"0","0","0","1","0","0",0.831167956895018,0.168832043104982,0.652330636629165,0.91,0.09,0.977278345894059,0.022721654105941,1,0,0.233471083460022,0
"5768",2009-11-01,681,-4.7138095,"0","0","0","1","0","0",0.831331270485656,0.168668729514344,0.660643629513469,0.912,0.088,0.96583700652323,0.0341629934767703,1,0,0.237868838126146,0
"5769",2009-11-01,684,-9.627658,"0","0","0","0","0","0",0.932284556915874,0.0677154430841259,0,0.872,0.128,0.966677445146157,0.0333225548538431,0,0,0.0572594994844923,0
"5770",2009-11-01,684,-9.627658,"0","0","0","0","0","0",0.932688101992654,0.0673118980073464,0,0.886,0.114,0.979292735270156,0.0207072647298437,0,0,0.0505047906842975,0
"5771",2009-11-01,685,-1.8364668,"0","0","0","0","0","0",0.884100213781023,0.115899786218977,0,0.962,0.038,0.997608026523741,0.00239197347625842,0,0,0.0390729399238089,0
"5772",2009-11-01,685,-1.8364668,"0","0","0","0","0","0",0.883930484758491,0.116069515241509,0,0.964,0.036,0.997608026523741,0.00239197347625842,0,0,0.0386153721794419,0
"5773",2009-11-01,689,0.16050339,"0","0","0","0","0","0",0.883918368264027,0.116081631735973,0,0.89,0.11,0.97830881069682,0.0216911893031799,0,0,0.0619432052597882,0
"5774",2009-11-01,689,0.16050339,"0","0","0","0","0","0",0.885046698486546,0.114953301513454,0,0.89,0.11,0.971170463812842,0.0288295361871584,0,0,0.0634457094251532,0
"5775",2009-11-01,691,-3.8690448,"0","0","0","0","0","0",0.847570958584805,0.152429041415195,0.00249003269672347,0.924,0.076,0.996573557932895,0.00342644206710452,0,0,0.0585863790447558,0
"5776",2009-11-01,691,-3.8690448,"0","0","0","0","0","0",0.846493507817183,0.153506492182817,0.00283648771055123,0.928,0.072,0.995980689009566,0.00401931099043398,0,0,0.0580905727209505,0
"5777",2009-11-01,692,-2.5746644,"0","0","0","0","0","0",0.895873701039416,0.104126298960584,0,0.85,0.15,0.988832322557397,0.0111676774426027,0,0,0.0663234941007966,0
"5778",2009-11-01,692,-2.5746644,"0","0","0","0","0","0",0.895937137097937,0.104062862902063,0,0.864,0.136,0.986981502137231,0.013018497862769,0,0,0.0632703401912079,0
"5779",2009-11-01,693,-3.3852458,"0","0","0","0","0","0",0.864019460187228,0.135980539812772,0.000114575021441719,0.91,0.09,0.892012089304431,0.107987910695569,0,0,0.0835207563824455,0
"5780",2009-11-01,693,-3.3852458,"0","0","0","0","0","0",0.864008656259045,0.135991343740955,0.000109563092162959,0.904,0.096,0.892012089304431,0.107987910695569,0,0,0.0850222043821715,0
"5781",2009-11-01,699,7.4127913,"1","1","1","1","1","1",0.124389949239524,0.875610050760476,1,0.136,0.864,0.285008661727782,0.714991338272218,4,1,0.863650347258173,1
"5782",2009-11-01,699,7.4127913,"1","1","1","1","1","1",0.125232091450967,0.874767908549033,1,0.14,0.86,0.166793768861599,0.833206231138401,4,1,0.891993534921858,1
"5783",2009-11-01,700,-4.9105287,"0","0","0","0","0","0",0.867304261235672,0.132695738764328,0,0.976,0.024,0.996427818611733,0.00357218138826736,0,0,0.0400669800381488,0
"5784",2009-11-01,700,-4.9105287,"0","0","0","0","0","0",0.867557589868304,0.132442410131696,0,0.972,0.028,0.997626419577144,0.00237358042285608,0,0,0.0407039976386381,0
"5785",2009-11-01,712,-1.492542,"0","0","0","0","0","0",0.891013940387518,0.108986059612482,0.00215368421946274,0.932,0.068,0.998319881028178,0.00168011897182217,0,0,0.0452049657009417,0
"5786",2009-11-01,712,-1.492542,"0","0","0","0","0","0",0.891342690072397,0.108657309927603,0.0021944654921373,0.938,0.062,0.998319881028178,0.00168011897182217,0,0,0.0436329735978907,0
"5787",2009-11-01,722,-2.062261,"0","0","0","0","0","0",0.894843168316856,0.105156831683144,0.0668059479766712,0.942,0.058,0.999114887246455,0.000885112753544662,0,0,0.0577119731033399,0
"5788",2009-11-01,722,-2.062261,"0","0","0","0","0","0",0.895583556819395,0.104416443180605,0.0601668609755161,0.944,0.056,0.999114887246455,0.000885112753544662,0,0,0.0553671042274164,0
"5789",2009-11-01,725,-4.141754,"0","0","0","0","0","0",0.860149636537183,0.139850363462817,0,0.95,0.05,0.991171343181597,0.00882865681840342,0,0,0.0496697550703052,0
"5790",2009-11-01,725,-4.141754,"0","0","0","0","0","0",0.859487184940241,0.140512815059759,0,0.952,0.048,0.992298898006438,0.00770110199356235,0,0,0.0490534792633303,0
"5791",2009-11-01,729,-0.17787814,"0","0","0","0","0","0",0.839031629734102,0.160968370265898,0.0429950500356985,0.828,0.172,0.719708037981394,0.280291962018606,0,0,0.164063845580051,0
"5792",2009-11-01,729,-0.17787814,"0","0","0","0","0","0",0.838919021867673,0.161080978132327,0.04136808349566,0.826,0.174,0.733642807241633,0.266357192758367,0,0,0.160701563596589,0
"5793",2009-11-01,736,0.27210712,"0","0","0","0","0","0",0.845070046758369,0.154929953241631,5.82549569586954e-07,0.97,0.03,0.994940371610168,0.00505962838983202,0,0,0.0474975410452581,0
"5794",2009-11-01,736,0.27210712,"0","0","0","0","0","0",0.844506104151349,0.155493895848651,6.23222526293554e-07,0.968,0.032,0.994940371610168,0.00505962838983202,0,0,0.0481385368652523,0
"5795",2009-11-01,746,1.0269046,"0","0","0","0","0","0",0.836919553382917,0.163080446617083,0.00116308058183332,0.886,0.114,0.94339401078223,0.05660598921777,0,0,0.0837123791041716,0
"5796",2009-11-01,746,1.0269046,"0","0","0","0","0","0",0.836976271208634,0.163023728791366,0.00109933464336534,0.888,0.112,0.934251595814186,0.0657484041858139,0,0,0.0854678669051364,0
"5797",2009-11-01,747,-8.729392,"0","0","0","0","0","0",0.851551268245012,0.148448731754987,0,0.96,0.04,0.998258626562039,0.00174137343796146,0,0,0.0475475262982372,0
"5798",2009-11-01,747,-8.729392,"0","0","0","0","0","0",0.851261307363348,0.148738692636652,0,0.964,0.036,0.998258626562039,0.00174137343796146,0,0,0.0466200165186534,0
"5799",2009-11-01,752,-2.6622355,"0","0","0","0","0","0",0.894713538822664,0.105286461177336,0.0202258113604318,0.894,0.106,0.984493513475404,0.0155064865245956,0,0,0.0617546897655909,0
"5800",2009-11-01,752,-2.6622355,"0","0","0","0","0","0",0.89519566113418,0.10480433886582,0.0202671503615523,0.902,0.098,0.98420140003766,0.0157985999623403,0,0,0.0597175222974282,0
"5801",2009-11-01,770,-8.298755,"0","0","0","0","0","0",0.890170457911756,0.109829542088244,0.000484783093869575,0.93,0.07,0.99721211373908,0.00278788626091953,0,0,0.0457755528607584,0
"5802",2009-11-01,770,-8.298755,"0","0","0","0","0","0",0.890641624330854,0.109358375669146,0.000427781781355806,0.932,0.068,0.996730471583906,0.00326952841609408,0,0,0.0452639214666489,0
"5803",2009-11-01,776,-6.301612,"0","0","0","1","0","0",0.730039529502004,0.269960470497996,0.595852107544736,0.848,0.152,0.726252355728203,0.273747644271797,1,0,0.322890055578632,0
"5804",2009-11-01,776,-6.301612,"0","0","0","1","0","0",0.730576418780077,0.269423581219923,0.590865289081883,0.848,0.152,0.697832420057108,0.302167579942892,1,0,0.328614112561175,0
"5805",2009-11-01,777,-9.746588,"0","0","0","0","0","0",0.830592065096894,0.169407934903106,0.000149424875567423,0.856,0.144,0.949387399612233,0.0506126003877676,0,0,0.0910424900416103,0
"5806",2009-11-01,777,-9.746588,"0","0","0","0","0","0",0.829825830971981,0.170174169028019,0.000141762183809372,0.862,0.138,0.927791479520147,0.072208520479853,0,0,0.0951311129229203,0
"5807",2009-11-01,782,-6.8645597,"0","0","0","0","0","0",0.871216803620225,0.128783196379775,0,0.954,0.046,0.980656633551979,0.0193433664480214,0,0,0.0485316407069491,0
"5808",2009-11-01,782,-6.8645597,"0","0","0","0","0","0",0.871590223037823,0.128409776962177,0,0.948,0.052,0.988901361819735,0.0110986381802645,0,0,0.0478771037856103,0
"5809",2009-11-01,784,-1.5425503,"0","0","0","0","0","0",0.842924192743924,0.157075807256076,0.00592692803518042,0.652,0.348,0.771668209597865,0.228331790402135,0,0,0.184833631423348,0
"5810",2009-11-01,784,-1.5425503,"0","0","0","0","0","0",0.843617676397959,0.156382323602041,0.00515263973314213,0.652,0.348,0.720597381755172,0.279402618244828,0,0,0.197234395395003,0
"5811",2009-11-01,789,3.5971284,"1","1","1","1","1","1",0.0936251851108376,0.906374814889162,1,0.092,0.908,0.0732517071212756,0.926748292878724,4,1,0.935280776941972,1
"5812",2009-11-01,789,3.5971284,"1","1","1","1","1","1",0.0947985847379227,0.905201415262077,1,0.08,0.92,0.0327125853168413,0.967287414683159,4,1,0.948122207486309,1
"5813",2009-11-01,798,-1.0292232,"0","0","1","0","0","0",0.243783063667231,0.756216936332769,0.0132174110629877,0.81,0.19,0.639698423751675,0.360301576248325,1,0,0.32993398091102,0
"5814",2009-11-01,798,-1.0292232,"0","0","1","0","0","0",0.246521343720441,0.753478656279559,0.0132694033386959,0.796,0.204,0.639698423751675,0.360301576248325,1,0,0.332762408966645,0
"5815",2009-11-01,802,-6.3046455,"0","0","0","0","0","0",0.768433639808031,0.231566360191969,0,0.89,0.11,0.973373688935709,0.0266263110642911,0,0,0.0920481678140651,0
"5816",2009-11-01,802,-6.3046455,"0","0","0","0","0","0",0.767809764108337,0.232190235891663,0,0.904,0.096,0.972644674192739,0.027355325807261,0,0,0.0888863904247309,0
"5817",2009-11-01,813,-2.2000968,"0","0","0","0","0","0",0.815210013484017,0.184789986515983,0,0.834,0.166,0.51612692806542,0.48387307193458,0,0,0.208665764612641,0
"5818",2009-11-01,813,-2.2000968,"0","0","0","0","0","1",0.815183650790295,0.184816349209705,0,0.828,0.172,0.425291455974508,0.574708544025492,1,0,0.232881223308799,0
"5819",2009-11-01,816,-3.184718,"0","0","1","0","0","0",0.189059442510603,0.810940557489397,0.000147637812733165,0.842,0.158,0.775502860665062,0.224497139334938,1,0,0.298396333659267,0
"5820",2009-11-01,816,-3.184718,"0","0","1","0","0","0",0.191961491680508,0.808038508319492,0.000131768258007006,0.812,0.188,0.771015971796091,0.228984028203909,1,0,0.306288576195352,0
"5821",2009-11-01,820,0.75472593,"0","0","0","0","0","1",0.821862163809778,0.178137836190222,0,0.754,0.246,0.346677237571771,0.653322762428229,1,0,0.269365149654613,0
"5822",2009-11-01,820,0.75472593,"0","0","0","0","0","1",0.82183837098837,0.17816162901163,0,0.75,0.25,0.312868479324795,0.687131520675205,1,0,0.278823287421709,0
"5823",2009-11-01,822,-4.38298,"0","0","0","0","0","0",0.864270946287059,0.135729053712941,0,0.954,0.046,0.99872950678051,0.0012704932194897,0,0,0.0457498867331078,0
"5824",2009-11-01,822,-4.38298,"0","0","0","0","0","0",0.864575195161074,0.135424804838926,0,0.958,0.042,0.998478333492038,0.00152166650796215,0,0,0.0447366178367219,0
"5825",2009-11-01,830,-6.8832216,"0","0","0","0","0","0",0.81916439166842,0.18083560833158,4.35055280300977e-07,0.968,0.032,0.998040839731402,0.00195916026859749,0,0,0.0536988009138644,0
"5826",2009-11-01,830,-6.8832216,"0","0","0","0","0","0",0.817736804360399,0.182263195639601,4.75826591055293e-07,0.968,0.032,0.997162315129348,0.00283768487065235,0,0,0.054275339084211,0
"5827",2009-11-01,833,1.988411,"1","1","1","0","0","1",0.146657352709467,0.853342647290533,4.40548176189198e-07,0.61,0.39,0.104686570232336,0.895313429767664,2,0,0.534664129401593,1
"5828",2009-11-01,833,1.988411,"1","1","1","0","0","1",0.148925439064444,0.851074560935556,4.40074658994156e-07,0.612,0.388,0.0799138535112908,0.920086146488709,2,0,0.539790286874731,1
"5829",2009-11-01,839,-0.16595721,"0","0","0","1","0","1",0.610566816297861,0.389433183702139,0.514513244601047,0.632,0.368,0.382368915635376,0.617631084364624,2,0,0.472394378166953,0
"5830",2009-11-01,839,-0.16595721,"0","0","0","0","0","1",0.615413832051498,0.384586167948502,0.491584183832299,0.592,0.408,0.472987584916729,0.527012415083271,1,0,0.452795691716018,0
"5831",2009-11-01,841,3.9906025,"1","1","0","0","0","0",0.85068592799442,0.14931407200558,0.184930486389031,0.764,0.236,0.885605363763407,0.114394636236593,0,0,0.171159798657801,0
"5832",2009-11-01,841,3.9906025,"1","1","0","0","0","0",0.851234492702454,0.148765507297546,0.179362487601306,0.762,0.238,0.803581648569066,0.196418351430935,0,0,0.190636586582447,0
"5833",2009-11-01,848,-6.3180804,"0","0","0","0","0","0",0.912771408610527,0.0872285913894734,0,0.934,0.066,0.996139039799985,0.00386096020001505,0,0,0.0392723878973721,0
"5834",2009-11-01,848,-6.3180804,"0","0","0","0","0","0",0.912619243064379,0.0873807569356209,0,0.938,0.062,0.997605537679544,0.00239446232045617,0,0,0.0379438048140193,0
"5835",2009-11-01,853,-4.2042017,"0","0","0","0","0","0",0.630966770706673,0.369033229293327,0,0.876,0.124,0.924662291860201,0.0753377081397986,0,0,0.142092734358281,0
"5836",2009-11-01,853,-4.2042017,"0","0","0","0","0","0",0.632392222563809,0.367607777436191,0,0.884,0.116,0.895384046348302,0.104615953651698,0,0,0.147055932771972,0
"5837",2009-11-01,874,1.1157632,"0","0","0","0","0","0",0.787392136517474,0.212607863482526,0.124518416936427,0.73,0.27,0.938574359503779,0.0614256404962211,0,0,0.167137980228794,0
"5838",2009-11-01,874,1.1157632,"0","0","0","0","0","0",0.788821013228641,0.211178986771359,0.101623959565539,0.7,0.3,0.89019008417207,0.10980991582793,0,0,0.180653215541207,0
"5839",2009-11-01,885,-5.6292477,"0","0","0","0","0","0",0.845086911804201,0.154913088195799,0.000352497685983798,0.908,0.092,0.800706677495652,0.199293322504348,0,0,0.111639727096533,0
"5840",2009-11-01,885,-5.6292477,"0","0","0","0","0","0",0.844848301470963,0.155151698529037,0.000280589334643185,0.908,0.092,0.839230677720704,0.160769322279296,0,0,0.102050402535744,0
"5841",2009-11-01,900,-0.26236773,"0","0","0","0","0","0",0.796129570173148,0.203870429826852,1.58288460589144e-05,0.776,0.224,0.59128408902914,0.40871591097086,0,0,0.209150542410943,0
"5842",2009-11-01,900,-0.26236773,"0","0","0","0","0","1",0.796963768620391,0.203036231379609,1.65502914276678e-05,0.75,0.25,0.499480762792478,0.500519237207522,1,0,0.23839300471964,0
